925200,1.135e+01,6.712e+00,0.000e+00,2.632e+01,6.072e-02,6.700e+00,6.000e+01
928800,1.110e+01,6.712e+00,0.000e+00,2.582e+01,4.006e-01,6.700e+00,6.000e+01
932400,8.183e+00,6.712e+00,0.000e+00,2.648e+01,7.914e-01,6.700e+00,6.000e+01
936000,4.467e+00,6.712e+00,0.000e+00,2.976e+01,1.131e+00,6.700e+00,6.000e+01
939600,2.658e+00,6.712e+00,0.000e+00,3.257e+01,1.361e+00,6.700e+00,6.000e+01
943200,1.558e+00,6.712e+00,0.000e+00,3.513e+01,1.732e+00,6.700e+00,6.000e+01
946800,4.583e-01,6.712e+00,0.000e+00,3.664e+01,0.000e+00,6.700e+00,6.000e+01
950400,-6.417e-01,6.712e+00,0.000e+00,3.664e+01,0.000e+00,6.700e+00,6.000e+01
954000,-2.092e+00,6.712e+00,0.000e+00,3.660e+01,3.313e-02,6.700e+00,6.000e+01
957600,-3.442e+00,6.712e+00,0.000e+00,3.663e+01,2.251e-01,6.700e+00,6.000e+01
961200,-4.892e+00,6.712e+00,0.000e+00,3.699e+01,7.561e-01,6.700e+00,6.000e+01
964800,-6.242e+00,6.712e+00,0.000e+00,3.711e+01,9.888e-01,6.700e+00,6.000e+01
968400,-6.992e+00,6.712e+00,0.000e+00,4.474e+01,5.792e+00,6.700e+00,6.000e+01
972000,-7.200e+00,6.712e+00,0.000e+00,4.636e+01,8.578e+00,6.700e+00,6.000e+01
975600,-7.842e+00,6.712e+00,0.000e+00,4.499e+01,9.470e+00,6.700e+00,6.000e+01
979200,-8.942e+00,6.713e+00,9.350e-05,4.409e+01,7.409e+00,6.700e+00,6.000e+01
982800,-1.039e+01,6.713e+00,0.000e+00,4.273e+01,4.020e+00,6.700e+00,6.000e+01
986400,-1.046e+01,6.713e+00,0.000e+00,4.130e+01,2.338e+00,6.700e+00,6.000e+01
990000,-9.358e+00,6.713e+00,0.000e+00,4.138e+01,1.645e+00,6.700e+00,6.000e+01
993600,-8.258e+00,6.713e+00,0.000e+00,4.043e+01,1.263e+00,6.700e+00,6.000e+01
997200,-7.450e+00,6.713e+00,0.000e+00,4.000e+01,1.196e+00,6.700e+00,6.000e+01
1000800,-6.558e+00,6.713e+00,0.000e+00,3.912e+01,8.785e-01,6.700e+00,6.000e+01
1004400,-5.808e+00,6.713e+00,0.000e+00,3.712e+01,4.519e-01,6.700e+00,6.000e+01
1008000,-5.892e+00,6.713e+00,0.000e+00,3.704e+01,7.185e-01,6.700e+00,6.000e+01
1011600,-6.450e+00,6.713e+00,0.000e+00,3.542e+01,6.514e-01,6.700e+00,6.000e+01
1015200,-7.342e+00,6.713e+00,0.000e+00,3.760e+01,1.447e+00,6.700e+00,6.000e+01
1018800,-7.800e+00,6.713e+00,3.190e-05,4.078e+01,2.316e+00,6.700e+00,6.000e+01
1022400,-7.800e+00,6.713e+00,0.000e+00,4.096e+01,2.214e+00,6.700e+00,6.000e+01
1026000,-7.800e+00,6.713e+00,0.000e+00,4.035e+01,2.393e+00,6.700e+00,6.000e+01
1029600,-8.092e+00,6.713e+00,0.000e+00,4.059e+01,2.777e+00,6.700e+00,6.000e+01
1033200,-8.008e+00,6.713e+00,0.000e+00,4.088e+01,0.000e+00,6.700e+00,6.000e+01
1036800,-8.092e+00,6.713e+00,0.000e+00,4.088e+01,0.000e+00,6.700e+00,6.000e+01
1040400,-8.300e+00,6.713e+00,0.000e+00,4.088e+01,5.800e-03,6.700e+00,6.000e+01
1044000,-8.300e+00,6.713e+00,0.000e+00,4.076e+01,2.387e-02,6.700e+00,6.000e+01
1047600,-8.300e+00,6.713e+00,0.000e+00,4.059e+01,4.670e-02,6.700e+00,6.000e+01
1051200,-8.008e+00,6.713e+00,0.000e+00,4.036e+01,5.056e-02,6.700e+00,6.000e+01
1054800,-7.800e+00,6.713e+00,0.000e+00,4.123e+01,1.883e+00,6.700e+00,6.000e+01
1058400,-7.800e+00,6.713e+00,0.000e+00,4.470e+01,5.131e+00,6.700e+00,6.000e+01
1062000,-7.800e+00,6.713e+00,0.000e+00,4.498e+01,7.361e+00,6.700e+00,6.000e+01
1065600,-7.800e+00,6.713e+00,2.680e-05,4.383e+01,5.451e+00,6.700e+00,6.000e+01
1069200,-7.158e+00,6.713e+00,0.000e+00,4.178e+01,2.698e+00,6.700e+00,6.000e+01
1072800,-6.058e+00,6.713e+00,0.000e+00,3.865e+01,1.295e+00,6.700e+00,6.000e+01
1076400,-3.967e+00,6.713e+00,4.770e-05,3.682e+01,8.045e-01,6.700e+00,6.000e+01
1080000,-1.517e+00,6.714e+00,0.000e+00,3.530e+01,5.054e-01,6.700e+00,6.000e+01
1083600,-6.000e-01,6.714e+00,0.000e+00,3.311e+01,3.796e-01,6.700e+00,6.000e+01
1087200,1.033e+00,6.714e+00,5.517e-04,3.284e+01,4.995e-01,6.700e+00,6.000e+01
1090800,2.550e+00,6.718e+00,0.000e+00,3.672e+01,1.109e-01,6.700e+00,6.000e+01
1094400,2.800e+00,6.718e+00,0.000e+00,3.513e+01,1.735e-01,6.700e+00,6.000e+01
1098000,2.800e+00,6.718e+00,0.000e+00,3.324e+01,1.982e-01,6.700e+00,6.000e+01
1101600,2.450e+00,6.718e+00,0.000e+00,3.184e+01,6.470e-01,6.700e+00,6.000e+01
1105200,2.200e+00,6.718e+00,0.000e+00,3.208e+01,1.083e+00,6.700e+00,6.000e+01
1108800,1.908e+00,6.718e+00,0.000e+00,3.318e+01,1.265e+00,6.700e+00,6.000e+01
1112400,1.992e+00,6.718e+00,0.000e+00,3.382e+01,1.281e+00,6.700e+00,6.000e+01
1116000,2.550e+00,6.718e+00,1.007e-04,3.606e+01,1.567e+00,6.700e+00,6.000e+01
1119600,2.800e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1123200,3.442e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1126800,3.900e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1130400,3.550e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1134000,3.942e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1137600,4.400e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1141200,3.758e+00,6.719e+00,0.000e+00,3.656e+01,0.000e+00,6.700e+00,6.000e+01
1144800,3.300e+00,6.719e+00,0.000e+00,4.239e+01,3.651e+00,6.700e+00,6.000e+01
1148400,3.300e+00,6.719e+00,0.000e+00,4.365e+01,4.311e+00,6.700e+00,6.000e+01
1152000,3.300e+00,6.719e+00,0.000e+00,4.116e+01,3.293e+00,6.700e+00,6.000e+01
1155600,3.650e+00,6.719e+00,0.000e+00,3.875e+01,1.824e+00,6.700e+00,6.000e+01
1159200,3.900e+00,6.719e+00,0.000e+00,3.550e+01,1.279e+00,6.700e+00,6.000e+01
1162800,4.192e+00,6.719e+00,0.000e+00,3.329e+01,8.302e-01,6.700e+00,6.000e+01
1166400,4.400e+00,6.719e+00,0.000e+00,3.278e+01,8.330e-01,6.700e+00,6.000e+01
1170000,4.400e+00,6.719e+00,0.000e+00,3.066e+01,6.975e-01,6.700e+00,6.000e+01
1173600,4.108e+00,6.719e+00,0.000e+00,3.134e+01,9.406e-01,6.700e+00,6.000e+01
1177200,3.900e+00,6.719e+00,0.000e+00,2.992e+01,6.090e-01,6.700e+00,6.000e+01
1180800,3.550e+00,6.719e+00,0.000e+00,3.060e+01,9.895e-01,6.700e+00,6.000e+01
1184400,3.300e+00,6.719e+00,0.000e+00,3.022e+01,1.116e+00,6.700e+00,6.000e+01
1188000,3.008e+00,6.719e+00,0.000e+00,3.046e+01,5.330e-03,6.700e+00,6.000e+01
1191600,2.450e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1195200,2.200e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1198800,2.200e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1202400,1.908e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1206000,1.700e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1209600,1.700e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1213200,1.700e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1216800,1.700e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1220400,1.700e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1224000,1.700e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1227600,1.350e+00,6.719e+00,0.000e+00,3.054e+01,0.000e+00,6.700e+00,6.000e+01
1231200,8.083e-01,6.719e+00,0.000e+00,3.056e+01,2.633e-02,6.700e+00,6.000e+01
1234800,6.000e-01,6.719e+00,0.000e+00,3.064e+01,2.093e-02,6.700e+00,6.000e+01
1238400,8.917e-01,6.719e+00,0.000e+00,3.075e+01,3.674e-02,6.700e+00,6.000e+01
1242000,8.083e-01,6.719e+00,0.000e+00,3.081e+01,1.669e-02,6.700e+00,6.000e+01
1245600,1.533e+00,6.719e+00,0.000e+00,3.087e+01,1.284e-02,6.700e+00,6.000e+01
1249200,2.550e+00,6.719e+00,0.000e+00,3.086e+01,2.137e-03,6.700e+00,6.000e+01
1252800,3.733e+00,6.719e+00,0.000e+00,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1256400,4.400e+00,6.719e+00,0.000e+00,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1260000,4.750e+00,6.719e+00,6.440e-07,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1263600,5.350e+00,6.719e+00,0.000e+00,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1267200,5.250e+00,6.719e+00,0.000e+00,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1270800,4.358e+00,6.719e+00,0.000e+00,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1274400,2.267e+00,6.719e+00,0.000e+00,3.086e+01,0.000e+00,6.700e+00,6.000e+01
1278000,4.583e-01,6.719e+00,0.000e+00,3.090e+01,2.387e-02,6.700e+00,6.000e+01
1281600,0.000e+00,6.719e+00,0.000e+00,3.101e+01,2.466e-02,6.700e+00,6.000e+01
1285200,-3.500e-01,6.719e+00,0.000e+00,3.132e+01,5.283e-02,6.700e+00,6.000e+01
1288800,-2.500e-01,6.719e+00,0.000e+00,3.175e+01,5.651e-02,6.700e+00,6.000e+01
1292400,0.000e+00,6.719e+00,0.000e+00,3.236e+01,8.243e-02,6.700e+00,6.000e+01
1296000,-3.500e-01,6.719e+00,0.000e+00,3.278e+01,4.969e-02,6.700e+00,6.000e+01
1299600,-8.917e-01,6.719e+00,0.000e+00,3.299e+01,5.102e-02,6.700e+00,6.000e+01
1303200,-1.450e+00,6.719e+00,0.000e+00,3.328e+01,5.774e-02,6.700e+00,6.000e+01
1306800,-2.342e+00,6.719e+00,0.000e+00,3.375e+01,8.506e-02,6.700e+00,6.000e+01
1310400,-2.800e+00,6.719e+00,0.000e+00,3.412e+01,7.335e-02,6.700e+00,6.000e+01
1314000,-3.092e+00,6.719e+00,0.000e+00,3.483e+01,1.351e-01,6.700e+00,6.000e+01
1317600,-3.008e+00,6.719e+00,0.000e+00,3.552e+01,1.171e-01,6.700e+00,6.000e+01
1321200,-2.450e+00,6.719e+00,0.000e+00,3.653e+01,3.288e-01,6.700e+00,6.000e+01
1324800,-1.908e+00,6.719e+00,0.000e+00,3.730e+01,3.107e-01,6.700e+00,6.000e+01
1328400,-1.350e+00,6.719e+00,0.000e+00,3.811e+01,1.755e-01,6.700e+00,6.000e+01
1332000,-4.583e-01,6.719e+00,0.000e+00,3.874e+01,8.126e-02,6.700e+00,6.000e+01
1335600,9.917e-01,6.719e+00,0.000e+00,3.899e+01,5.573e-02,6.700e+00,6.000e+01
1339200,1.992e+00,6.719e+00,0.000e+00,3.884e+01,3.119e-02,6.700e+00,6.000e+01
1342800,3.192e+00,6.719e+00,0.000e+00,3.875e+01,2.930e-02,6.700e+00,6.000e+01
1346400,4.542e+00,6.719e+00,0.000e+00,3.867e+01,1.245e-02,6.700e+00,6.000e+01
1350000,5.642e+00,6.719e+00,0.000e+00,3.863e+01,9.155e-03,6.700e+00,6.000e+01
1353600,6.100e+00,6.719e+00,0.000e+00,3.855e+01,1.876e-02,6.700e+00,6.000e+01
1357200,5.808e+00,6.719e+00,0.000e+00,3.850e+01,1.351e-02,6.700e+00,6.000e+01
1360800,4.900e+00,6.719e+00,0.000e+00,3.847e+01,2.242e-02,6.700e+00,6.000e+01
1364400,4.108e+00,6.719e+00,0.000e+00,3.840e+01,2.735e-02,6.700e+00,6.000e+01
1368000,3.900e+00,6.719e+00,0.000e+00,3.833e+01,4.674e-02,6.700e+00,6.000e+01
1371600,3.900e+00,6.719e+00,0.000e+00,3.821e+01,3.065e-02,6.700e+00,6.000e+01
1375200,3.258e+00,6.719e+00,0.000e+00,3.810e+01,4.287e-02,6.700e+00,6.000e+01
1378800,2.800e+00,6.719e+00,0.000e+00,3.794e+01,3.825e-02,6.700e+00,6.000e+01
1382400,2.450e+00,6.719e+00,0.000e+00,3.787e+01,7.425e-02,6.700e+00,6.000e+01
1386000,3.192e+00,6.719e+00,0.000e+00,3.793e+01,6.060e-02,6.700e+00,6.000e+01
1389600,4.892e+00,6.719e+00,0.000e+00,3.808e+01,8.231e-02,6.700e+00,6.000e+01
1393200,5.600e+00,6.719e+00,0.000e+00,3.822e+01,6.496e-02,6.700e+00,6.000e+01
1396800,6.533e+00,6.719e+00,0.000e+00,3.836e+01,8.051e-02,6.700e+00,6.000e+01
1400400,7.550e+00,6.719e+00,0.000e+00,3.842e+01,5.813e-02,6.700e+00,6.000e+01
1404000,7.450e+00,6.719e+00,0.000e+00,4.361e+01,4.455e+00,6.700e+00,6.000e+01
1407600,7.200e+00,6.719e+00,0.000e+00,4.386e+01,7.654e+00,6.700e+00,6.000e+01
1411200,6.908e+00,6.719e+00,0.000e+00,4.167e+01,4.935e+00,6.700e+00,6.000e+01
1414800,6.992e+00,6.719e+00,0.000e+00,3.810e+01,1.511e+00,6.700e+00,6.000e+01
1418400,7.842e+00,6.719e+00,0.000e+00,3.396e+01,8.156e-01,6.700e+00,6.000e+01
1422000,7.367e+00,6.719e+00,0.000e+00,3.125e+01,4.062e-01,6.700e+00,6.000e+01
1425600,6.350e+00,6.719e+00,0.000e+00,3.007e+01,3.483e-01,6.700e+00,6.000e+01
1429200,6.100e+00,6.719e+00,0.000e+00,2.854e+01,4.108e-01,6.700e+00,6.000e+01
1432800,5.808e+00,6.719e+00,0.000e+00,2.829e+01,3.179e-01,6.700e+00,6.000e+01
1436400,6.242e+00,6.719e+00,0.000e+00,2.727e+01,1.641e-01,6.700e+00,6.000e+01
1440000,7.342e+00,6.719e+00,0.000e+00,2.674e+01,2.209e-01,6.700e+00,6.000e+01
1443600,7.800e+00,6.719e+00,0.000e+00,2.593e+01,1.865e-01,6.700e+00,6.000e+01
1447200,7.800e+00,6.719e+00,0.000e+00,2.617e+01,6.788e-01,6.700e+00,6.000e+01
1450800,7.800e+00,6.719e+00,0.000e+00,2.798e+01,9.405e-01,6.700e+00,6.000e+01
1454400,6.517e+00,6.719e+00,1.000e-05,3.086e+01,1.106e+00,6.700e+00,6.000e+01
1458000,4.900e+00,6.719e+00,0.000e+00,3.196e+01,1.220e+00,6.700e+00,6.000e+01
1461600,4.400e+00,6.719e+00,0.000e+00,3.291e+01,1.299e+00,6.700e+00,6.000e+01
1465200,4.400e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1468800,4.108e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1472400,3.550e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1476000,3.300e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1479600,3.008e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1483200,2.800e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1486800,2.800e+00,6.719e+00,0.000e+00,3.299e+01,0.000e+00,6.700e+00,6.000e+01
1490400,2.800e+00,6.719e+00,0.000e+00,4.153e+01,3.868e+00,6.700e+00,6.000e+01
1494000,2.800e+00,6.719e+00,0.000e+00,4.326e+01,4.685e+00,6.700e+00,6.000e+01
1497600,2.800e+00,6.719e+00,0.000e+00,4.101e+01,3.408e+00,6.700e+00,6.000e+01
1501200,2.450e+00,6.719e+00,0.000e+00,3.761e+01,1.101e+00,6.700e+00,6.000e+01
1504800,2.200e+00,6.725e+00,1.423e-03,3.330e+01,6.163e-01,6.700e+00,6.000e+01
1508400,2.550e+00,6.729e+00,0.000e+00,3.062e+01,3.175e-01,6.700e+00,6.000e+01
1512000,2.450e+00,6.729e+00,0.000e+00,2.949e+01,2.999e-01,6.700e+00,6.000e+01
1515600,2.200e+00,6.729e+00,0.000e+00,2.802e+01,2.645e-01,6.700e+00,6.000e+01
1519200,2.200e+00,6.729e+00,0.000e+00,2.716e+01,2.443e-01,6.700e+00,6.000e+01
1522800,2.200e+00,6.729e+00,0.000e+00,2.618e+01,1.771e-01,6.700e+00,6.000e+01
1526400,2.200e+00,6.729e+00,0.000e+00,2.575e+01,2.556e-01,6.700e+00,6.000e+01
1530000,1.908e+00,6.729e+00,0.000e+00,2.500e+01,2.664e-01,6.700e+00,6.000e+01
1533600,1.700e+00,6.729e+00,0.000e+00,2.592e+01,7.512e-01,6.700e+00,6.000e+01
1537200,1.700e+00,6.729e+00,0.000e+00,2.862e+01,1.018e+00,6.700e+00,6.000e+01
1540800,1.350e+00,6.729e+00,0.000e+00,3.107e+01,1.157e+00,6.700e+00,6.000e+01
1544400,1.100e+00,6.729e+00,0.000e+00,3.264e+01,1.294e+00,6.700e+00,6.000e+01
1548000,1.100e+00,6.729e+00,0.000e+00,3.374e+01,1.398e+00,6.700e+00,6.000e+01
1551600,1.100e+00,6.729e+00,0.000e+00,3.416e+01,0.000e+00,6.700e+00,6.000e+01
1555200,1.100e+00,6.729e+00,0.000e+00,3.416e+01,0.000e+00,6.700e+00,6.000e+01
1558800,1.100e+00,6.729e+00,0.000e+00,3.416e+01,0.000e+00,6.700e+00,6.000e+01
1562400,1.100e+00,6.729e+00,0.000e+00,3.416e+01,0.000e+00,6.700e+00,6.000e+01
1566000,1.100e+00,6.729e+00,0.000e+00,3.416e+01,0.000e+00,6.700e+00,6.000e+01
1569600,1.100e+00,6.729e+00,0.000e+00,3.416e+01,0.000e+00,6.700e+00,6.000e+01
1573200,1.100e+00,6.729e+00,1.560e-06,3.569e+01,7.825e-01,6.700e+00,6.000e+01
1576800,1.100e+00,6.729e+00,3.710e-06,4.306e+01,3.645e+00,6.700e+00,6.000e+01
1580400,1.100e+00,6.729e+00,3.590e-06,4.411e+01,5.055e+00,6.700e+00,6.000e+01
1584000,1.100e+00,6.729e+00,0.000e+00,4.201e+01,3.678e+00,6.700e+00,6.000e+01
1587600,1.100e+00,6.729e+00,0.000e+00,3.826e+01,1.172e+00,6.700e+00,6.000e+01
1591200,1.100e+00,6.729e+00,0.000e+00,3.406e+01,8.078e-01,6.700e+00,6.000e+01
1594800,1.100e+00,6.732e+00,6.146e-04,3.239e+01,6.564e-01,6.700e+00,6.000e+01
1598400,1.100e+00,6.733e+00,0.000e+00,3.107e+01,3.011e-01,6.700e+00,6.000e+01
1602000,1.450e+00,6.733e+00,0.000e+00,2.932e+01,2.474e-01,6.700e+00,6.000e+01
1605600,1.350e+00,6.733e+00,0.000e+00,2.836e+01,1.440e-01,6.700e+00,6.000e+01
1609200,1.100e+00,6.733e+00,0.000e+00,2.762e+01,9.360e-02,6.700e+00,6.000e+01
1612800,1.100e+00,6.733e+00,0.000e+00,2.704e+01,2.110e-01,6.700e+00,6.000e+01
1616400,8.083e-01,6.733e+00,0.000e+00,2.606e+01,2.864e-01,6.700e+00,6.000e+01
1620000,6.000e-01,6.733e+00,0.000e+00,2.685e+01,8.256e-01,6.700e+00,6.000e+01
1623600,6.000e-01,6.733e+00,0.000e+00,3.031e+01,1.244e+00,6.700e+00,6.000e+01
1627200,6.000e-01,6.733e+00,0.000e+00,3.325e+01,1.321e+00,6.700e+00,6.000e+01
1630800,6.000e-01,6.733e+00,0.000e+00,3.391e+01,1.364e+00,6.700e+00,6.000e+01
1634400,6.000e-01,6.733e+00,0.000e+00,3.448e+01,1.459e+00,6.700e+00,6.000e+01
1638000,6.000e-01,6.733e+00,0.000e+00,3.479e+01,0.000e+00,6.700e+00,6.000e+01
1641600,6.000e-01,6.733e+00,0.000e+00,3.479e+01,0.000e+00,6.700e+00,6.000e+01
1645200,6.000e-01,6.733e+00,0.000e+00,3.479e+01,0.000e+00,6.700e+00,6.000e+01
1648800,6.000e-01,6.733e+00,0.000e+00,3.479e+01,0.000e+00,6.700e+00,6.000e+01
1652400,2.500e-01,6.733e+00,0.000e+00,3.479e+01,0.000e+00,6.700e+00,6.000e+01
1656000,-3.500e-01,6.733e+00,0.000e+00,3.479e+01,0.000e+00,6.700e+00,6.000e+01
1659600,-6.000e-01,6.733e+00,0.000e+00,3.807e+01,1.384e+00,6.700e+00,6.000e+01
1663200,-6.000e-01,6.733e+00,0.000e+00,4.417e+01,4.243e+00,6.700e+00,6.000e+01
1666800,-8.917e-01,6.733e+00,0.000e+00,4.441e+01,5.532e+00,6.700e+00,6.000e+01
1670400,-1.450e+00,6.733e+00,3.280e-05,4.257e+01,4.273e+00,6.700e+00,6.000e+01
1674000,-1.058e+00,6.733e+00,0.000e+00,3.888e+01,1.211e+00,6.700e+00,6.000e+01
1677600,-8.917e-01,6.733e+00,5.924e-04,3.519e+01,1.099e+00,6.700e+00,6.000e+01
1681200,-1.450e+00,6.757e+00,4.798e-03,4.068e+01,2.287e+00,6.700e+00,6.000e+01
1684800,-7.083e-01,6.772e+00,0.000e+00,3.593e+01,3.607e-01,6.700e+00,6.000e+01
1688400,0.000e+00,6.772e+00,0.000e+00,3.320e+01,3.029e-01,6.700e+00,6.000e+01
1692000,-3.500e-01,6.772e+00,0.000e+00,3.195e+01,2.608e-01,6.700e+00,6.000e+01
1695600,1.000e-01,6.772e+00,0.000e+00,3.064e+01,1.243e-01,6.700e+00,6.000e+01
1699200,-7.417e-01,6.772e+00,0.000e+00,3.001e+01,2.642e-01,6.700e+00,6.000e+01
1702800,-1.350e+00,6.772e+00,0.000e+00,2.901e+01,2.548e-01,6.700e+00,6.000e+01
1706400,-1.742e+00,6.772e+00,0.000e+00,2.891e+01,7.293e-01,6.700e+00,6.000e+01
1710000,-2.200e+00,6.772e+00,0.000e+00,3.043e+01,1.066e+00,6.700e+00,6.000e+01
1713600,-2.200e+00,6.772e+00,0.000e+00,3.269e+01,1.353e+00,6.700e+00,6.000e+01
1717200,-2.550e+00,6.772e+00,2.080e-05,3.526e+01,1.737e+00,6.700e+00,6.000e+01
1720800,-2.800e+00,6.773e+00,0.000e+00,3.714e+01,1.936e+00,6.700e+00,6.000e+01
1724400,-3.092e+00,6.773e+00,0.000e+00,3.754e+01,0.000e+00,6.700e+00,6.000e+01
1728000,-3.300e+00,6.773e+00,0.000e+00,3.754e+01,0.000e+00,6.700e+00,6.000e+01
1731600,-3.008e+00,6.773e+00,0.000e+00,3.754e+01,0.000e+00,6.700e+00,6.000e+01
1735200,-2.450e+00,6.773e+00,0.000e+00,3.754e+01,0.000e+00,6.700e+00,6.000e+01
1738800,-1.908e+00,6.773e+00,0.000e+00,3.745e+01,2.816e-02,6.700e+00,6.000e+01
1742400,-1.992e+00,6.773e+00,0.000e+00,3.734e+01,5.128e-02,6.700e+00,6.000e+01
1746000,-2.200e+00,6.773e+00,0.000e+00,4.056e+01,2.093e+00,6.700e+00,6.000e+01
1749600,-2.550e+00,6.773e+00,0.000e+00,4.474e+01,5.142e+00,6.700e+00,6.000e+01
1753200,-3.092e+00,6.773e+00,1.340e-06,4.465e+01,6.342e+00,6.700e+00,6.000e+01
1756800,-3.300e+00,6.773e+00,4.510e-05,4.314e+01,5.271e+00,6.700e+00,6.000e+01
1760400,-2.658e+00,6.773e+00,0.000e+00,4.151e+01,2.662e+00,6.700e+00,6.000e+01
1764000,-1.558e+00,6.773e+00,0.000e+00,3.908e+01,1.331e+00,6.700e+00,6.000e+01
1767600,-8.083e-01,6.773e+00,0.000e+00,3.768e+01,8.740e-01,6.700e+00,6.000e+01
1771200,-6.000e-01,6.773e+00,0.000e+00,3.584e+01,7.183e-01,6.700e+00,6.000e+01
1774800,-6.000e-01,6.773e+00,0.000e+00,3.431e+01,6.956e-01,6.700e+00,6.000e+01
1778400,-6.000e-01,6.773e+00,0.000e+00,3.345e+01,7.977e-01,6.700e+00,6.000e+01
1782000,-8.917e-01,6.773e+00,0.000e+00,3.298e+01,7.032e-01,6.700e+00,6.000e+01
1785600,-1.100e+00,6.773e+00,0.000e+00,3.520e+01,1.046e+00,6.700e+00,6.000e+01
1789200,-1.450e+00,6.773e+00,0.000e+00,3.525e+01,1.203e+00,6.700e+00,6.000e+01
1792800,-1.350e+00,6.773e+00,0.000e+00,3.536e+01,7.060e-03,6.700e+00,6.000e+01
1796400,-1.100e+00,6.773e+00,0.000e+00,3.542e+01,0.000e+00,6.700e+00,6.000e+01
1800000,-1.450e+00,6.773e+00,0.000e+00,3.542e+01,0.000e+00,6.700e+00,6.000e+01
1803600,-1.700e+00,6.773e+00,0.000e+00,3.542e+01,0.000e+00,6.700e+00,6.000e+01
1807200,-1.700e+00,6.773e+00,0.000e+00,3.542e+01,0.000e+00,6.700e+00,6.000e+01
1810800,-1.058e+00,6.773e+00,0.000e+00,3.542e+01,6.066e-03,6.700e+00,6.000e+01
1814400,-1.242e+00,6.773e+00,0.000e+00,3.539e+01,2.367e-02,6.700e+00,6.000e+01
1818000,-1.700e+00,6.773e+00,0.000e+00,3.534e+01,5.451e-02,6.700e+00,6.000e+01
1821600,-1.058e+00,6.773e+00,0.000e+00,3.533e+01,5.181e-02,6.700e+00,6.000e+01
1825200,-6.000e-01,6.773e+00,0.000e+00,3.539e+01,6.922e-02,6.700e+00,6.000e+01
1828800,-2.500e-01,6.773e+00,0.000e+00,3.546e+01,7.973e-02,6.700e+00,6.000e+01
1832400,-3.500e-01,6.773e+00,0.000e+00,3.577e+01,8.131e-02,6.700e+00,6.000e+01
1836000,-6.000e-01,6.773e+00,0.000e+00,3.587e+01,8.972e-02,6.700e+00,6.000e+01
1839600,-6.000e-01,6.773e+00,0.000e+00,3.627e+01,1.103e-01,6.700e+00,6.000e+01
1843200,-6.000e-01,6.773e+00,0.000e+00,3.664e+01,1.008e-01,6.700e+00,6.000e+01
1846800,-2.500e-01,6.773e+00,0.000e+00,3.699e+01,1.070e-01,6.700e+00,6.000e+01
1850400,0.000e+00,6.773e+00,0.000e+00,3.721e+01,7.531e-02,6.700e+00,6.000e+01
1854000,6.417e-01,6.773e+00,0.000e+00,3.740e+01,1.025e-01,6.700e+00,6.000e+01
1857600,1.450e+00,6.773e+00,0.000e+00,3.760e+01,6.084e-02,6.700e+00,6.000e+01
1861200,1.700e+00,6.773e+00,0.000e+00,3.761e+01,7.369e-02,6.700e+00,6.000e+01
1864800,1.058e+00,6.773e+00,0.000e+00,3.766e+01,7.081e-02,6.700e+00,6.000e+01
