Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
946800,4.58E-01,6.71E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
950400,-6.42E-01,6.71E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
954000,-2.09E+00,6.71E+00,0.00E+00,3.66E+01,3.31E-02,6.70E+00,6.00E+01
957600,-3.44E+00,6.71E+00,0.00E+00,3.66E+01,2.25E-01,6.70E+00,6.00E+01
961200,-4.89E+00,6.71E+00,0.00E+00,3.70E+01,7.56E-01,6.70E+00,6.00E+01
964800,-6.24E+00,6.71E+00,0.00E+00,3.71E+01,9.89E-01,6.70E+00,6.00E+01
968400,-6.99E+00,6.71E+00,0.00E+00,4.47E+01,5.79E+00,6.70E+00,6.00E+01
972000,-7.20E+00,6.71E+00,0.00E+00,4.64E+01,8.58E+00,6.70E+00,6.00E+01
975600,-7.84E+00,6.71E+00,0.00E+00,4.50E+01,9.47E+00,6.70E+00,6.00E+01
979200,-8.94E+00,6.71E+00,9.35E-05,4.41E+01,7.41E+00,6.70E+00,6.00E+01
982800,-1.04E+01,6.71E+00,0.00E+00,4.27E+01,4.02E+00,6.70E+00,6.00E+01
986400,-1.05E+01,6.71E+00,0.00E+00,4.13E+01,2.34E+00,6.70E+00,6.00E+01
990000,-9.36E+00,6.71E+00,0.00E+00,4.14E+01,1.65E+00,6.70E+00,6.00E+01
993600,-8.26E+00,6.71E+00,0.00E+00,4.04E+01,1.26E+00,6.70E+00,6.00E+01
997200,-7.45E+00,6.71E+00,0.00E+00,4.00E+01,1.20E+00,6.70E+00,6.00E+01
1000800,-6.56E+00,6.71E+00,0.00E+00,3.91E+01,8.79E-01,6.70E+00,6.00E+01
1004400,-5.81E+00,6.71E+00,0.00E+00,3.71E+01,4.52E-01,6.70E+00,6.00E+01
1008000,-5.89E+00,6.71E+00,0.00E+00,3.70E+01,7.19E-01,6.70E+00,6.00E+01
1011600,-6.45E+00,6.71E+00,0.00E+00,3.54E+01,6.51E-01,6.70E+00,6.00E+01
1015200,-7.34E+00,6.71E+00,0.00E+00,3.76E+01,1.45E+00,6.70E+00,6.00E+01
1018800,-7.80E+00,6.71E+00,3.19E-05,4.08E+01,2.32E+00,6.70E+00,6.00E+01
1022400,-7.80E+00,6.71E+00,0.00E+00,4.10E+01,2.21E+00,6.70E+00,6.00E+01
1026000,-7.80E+00,6.71E+00,0.00E+00,4.04E+01,2.39E+00,6.70E+00,6.00E+01
1029600,-8.09E+00,6.71E+00,0.00E+00,4.06E+01,2.78E+00,6.70E+00,6.00E+01
1033200,-8.01E+00,6.71E+00,0.00E+00,4.09E+01,0.00E+00,6.70E+00,6.00E+01
1036800,-8.09E+00,6.71E+00,0.00E+00,4.09E+01,0.00E+00,6.70E+00,6.00E+01
1040400,-8.30E+00,6.71E+00,0.00E+00,4.09E+01,5.80E-03,6.70E+00,6.00E+01
1044000,-8.30E+00,6.71E+00,0.00E+00,4.08E+01,2.39E-02,6.70E+00,6.00E+01
1047600,-8.30E+00,6.71E+00,0.00E+00,4.06E+01,4.67E-02,6.70E+00,6.00E+01
1051200,-8.01E+00,6.71E+00,0.00E+00,4.04E+01,5.06E-02,6.70E+00,6.00E+01
1054800,-7.80E+00,6.71E+00,0.00E+00,4.12E+01,1.88E+00,6.70E+00,6.00E+01
1058400,-7.80E+00,6.71E+00,0.00E+00,4.47E+01,5.13E+00,6.70E+00,6.00E+01
1062000,-7.80E+00,6.71E+00,0.00E+00,4.50E+01,7.36E+00,6.70E+00,6.00E+01
1065600,-7.80E+00,6.71E+00,2.68E-05,4.38E+01,5.45E+00,6.70E+00,6.00E+01
1069200,-7.16E+00,6.71E+00,0.00E+00,4.18E+01,2.70E+00,6.70E+00,6.00E+01
1072800,-6.06E+00,6.71E+00,0.00E+00,3.87E+01,1.30E+00,6.70E+00,6.00E+01
1076400,-3.97E+00,6.71E+00,4.77E-05,3.68E+01,8.05E-01,6.70E+00,6.00E+01
1080000,-1.52E+00,6.71E+00,0.00E+00,3.53E+01,5.05E-01,6.70E+00,6.00E+01
1083600,-6.00E-01,6.71E+00,0.00E+00,3.31E+01,3.80E-01,6.70E+00,6.00E+01
1087200,1.03E+00,6.71E+00,5.52E-04,3.28E+01,5.00E-01,6.70E+00,6.00E+01
1090800,2.55E+00,6.72E+00,0.00E+00,3.67E+01,1.11E-01,6.70E+00,6.00E+01
1094400,2.80E+00,6.72E+00,0.00E+00,3.51E+01,1.74E-01,6.70E+00,6.00E+01
1098000,2.80E+00,6.72E+00,0.00E+00,3.32E+01,1.98E-01,6.70E+00,6.00E+01
1101600,2.45E+00,6.72E+00,0.00E+00,3.18E+01,6.47E-01,6.70E+00,6.00E+01
1105200,2.20E+00,6.72E+00,0.00E+00,3.21E+01,1.08E+00,6.70E+00,6.00E+01
1108800,1.91E+00,6.72E+00,0.00E+00,3.32E+01,1.27E+00,6.70E+00,6.00E+01
1112400,1.99E+00,6.72E+00,0.00E+00,3.38E+01,1.28E+00,6.70E+00,6.00E+01
1116000,2.55E+00,6.72E+00,1.01E-04,3.61E+01,1.57E+00,6.70E+00,6.00E+01
1119600,2.80E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1123200,3.44E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1126800,3.90E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1130400,3.55E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1134000,3.94E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1137600,4.40E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1141200,3.76E+00,6.72E+00,0.00E+00,3.66E+01,0.00E+00,6.70E+00,6.00E+01
1144800,3.30E+00,6.72E+00,0.00E+00,4.24E+01,3.65E+00,6.70E+00,6.00E+01
1148400,3.30E+00,6.72E+00,0.00E+00,4.37E+01,4.31E+00,6.70E+00,6.00E+01
1152000,3.30E+00,6.72E+00,0.00E+00,4.12E+01,3.29E+00,6.70E+00,6.00E+01
1155600,3.65E+00,6.72E+00,0.00E+00,3.88E+01,1.82E+00,6.70E+00,6.00E+01
1159200,3.90E+00,6.72E+00,0.00E+00,3.55E+01,1.28E+00,6.70E+00,6.00E+01
1162800,4.19E+00,6.72E+00,0.00E+00,3.33E+01,8.30E-01,6.70E+00,6.00E+01
1166400,4.40E+00,6.72E+00,0.00E+00,3.28E+01,8.33E-01,6.70E+00,6.00E+01
1170000,4.40E+00,6.72E+00,0.00E+00,3.07E+01,6.98E-01,6.70E+00,6.00E+01
1173600,4.11E+00,6.72E+00,0.00E+00,3.13E+01,9.41E-01,6.70E+00,6.00E+01
1177200,3.90E+00,6.72E+00,0.00E+00,2.99E+01,6.09E-01,6.70E+00,6.00E+01
1180800,3.55E+00,6.72E+00,0.00E+00,3.06E+01,9.90E-01,6.70E+00,6.00E+01
1184400,3.30E+00,6.72E+00,0.00E+00,3.02E+01,1.12E+00,6.70E+00,6.00E+01
1188000,3.01E+00,6.72E+00,0.00E+00,3.05E+01,5.33E-03,6.70E+00,6.00E+01
1191600,2.45E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1195200,2.20E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1198800,2.20E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1202400,1.91E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1206000,1.70E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1209600,1.70E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1213200,1.70E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1216800,1.70E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1220400,1.70E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1224000,1.70E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1227600,1.35E+00,6.72E+00,0.00E+00,3.05E+01,0.00E+00,6.70E+00,6.00E+01
1231200,8.08E-01,6.72E+00,0.00E+00,3.06E+01,2.63E-02,6.70E+00,6.00E+01
1234800,6.00E-01,6.72E+00,0.00E+00,3.06E+01,2.09E-02,6.70E+00,6.00E+01
1238400,8.92E-01,6.72E+00,0.00E+00,3.08E+01,3.67E-02,6.70E+00,6.00E+01
1242000,8.08E-01,6.72E+00,0.00E+00,3.08E+01,1.67E-02,6.70E+00,6.00E+01
1245600,1.53E+00,6.72E+00,0.00E+00,3.09E+01,1.28E-02,6.70E+00,6.00E+01
1249200,2.55E+00,6.72E+00,0.00E+00,3.09E+01,2.14E-03,6.70E+00,6.00E+01
1252800,3.73E+00,6.72E+00,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1256400,4.40E+00,6.72E+00,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1260000,4.75E+00,6.72E+00,6.44E-07,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1263600,5.35E+00,6.72E+00,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1267200,5.25E+00,6.72E+00,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1270800,4.36E+00,6.72E+00,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1274400,2.27E+00,6.72E+00,0.00E+00,3.09E+01,0.00E+00,6.70E+00,6.00E+01
1278000,4.58E-01,6.72E+00,0.00E+00,3.09E+01,2.39E-02,6.70E+00,6.00E+01
1281600,0.00E+00,6.72E+00,0.00E+00,3.10E+01,2.47E-02,6.70E+00,6.00E+01
1285200,-3.50E-01,6.72E+00,0.00E+00,3.13E+01,5.28E-02,6.70E+00,6.00E+01
1288800,-2.50E-01,6.72E+00,0.00E+00,3.18E+01,5.65E-02,6.70E+00,6.00E+01
1292400,0.00E+00,6.72E+00,0.00E+00,3.24E+01,8.24E-02,6.70E+00,6.00E+01
1296000,-3.50E-01,6.72E+00,0.00E+00,3.28E+01,4.97E-02,6.70E+00,6.00E+01
1299600,-8.92E-01,6.72E+00,0.00E+00,3.30E+01,5.10E-02,6.70E+00,6.00E+01
1303200,-1.45E+00,6.72E+00,0.00E+00,3.33E+01,5.77E-02,6.70E+00,6.00E+01
1306800,-2.34E+00,6.72E+00,0.00E+00,3.38E+01,8.51E-02,6.70E+00,6.00E+01
1310400,-2.80E+00,6.72E+00,0.00E+00,3.41E+01,7.34E-02,6.70E+00,6.00E+01
1314000,-3.09E+00,6.72E+00,0.00E+00,3.48E+01,1.35E-01,6.70E+00,6.00E+01
1317600,-3.01E+00,6.72E+00,0.00E+00,3.55E+01,1.17E-01,6.70E+00,6.00E+01
1321200,-2.45E+00,6.72E+00,0.00E+00,3.65E+01,3.29E-01,6.70E+00,6.00E+01
1324800,-1.91E+00,6.72E+00,0.00E+00,3.73E+01,3.11E-01,6.70E+00,6.00E+01
1328400,-1.35E+00,6.72E+00,0.00E+00,3.81E+01,1.76E-01,6.70E+00,6.00E+01
1332000,-4.58E-01,6.72E+00,0.00E+00,3.87E+01,8.13E-02,6.70E+00,6.00E+01
1335600,9.92E-01,6.72E+00,0.00E+00,3.90E+01,5.57E-02,6.70E+00,6.00E+01
1339200,1.99E+00,6.72E+00,0.00E+00,3.88E+01,3.12E-02,6.70E+00,6.00E+01
1342800,3.19E+00,6.72E+00,0.00E+00,3.88E+01,2.93E-02,6.70E+00,6.00E+01
1346400,4.54E+00,6.72E+00,0.00E+00,3.87E+01,1.25E-02,6.70E+00,6.00E+01
1350000,5.64E+00,6.72E+00,0.00E+00,3.86E+01,9.16E-03,6.70E+00,6.00E+01
1353600,6.10E+00,6.72E+00,0.00E+00,3.86E+01,1.88E-02,6.70E+00,6.00E+01
1357200,5.81E+00,6.72E+00,0.00E+00,3.85E+01,1.35E-02,6.70E+00,6.00E+01
1360800,4.90E+00,6.72E+00,0.00E+00,3.85E+01,2.24E-02,6.70E+00,6.00E+01
1364400,4.11E+00,6.72E+00,0.00E+00,3.84E+01,2.74E-02,6.70E+00,6.00E+01
1368000,3.90E+00,6.72E+00,0.00E+00,3.83E+01,4.67E-02,6.70E+00,6.00E+01
1371600,3.90E+00,6.72E+00,0.00E+00,3.82E+01,3.07E-02,6.70E+00,6.00E+01
1375200,3.26E+00,6.72E+00,0.00E+00,3.81E+01,4.29E-02,6.70E+00,6.00E+01
1378800,2.80E+00,6.72E+00,0.00E+00,3.79E+01,3.83E-02,6.70E+00,6.00E+01
1382400,2.45E+00,6.72E+00,0.00E+00,3.79E+01,7.43E-02,6.70E+00,6.00E+01
1386000,3.19E+00,6.72E+00,0.00E+00,3.79E+01,6.06E-02,6.70E+00,6.00E+01
1389600,4.89E+00,6.72E+00,0.00E+00,3.81E+01,8.23E-02,6.70E+00,6.00E+01
1393200,5.60E+00,6.72E+00,0.00E+00,3.82E+01,6.50E-02,6.70E+00,6.00E+01
1396800,6.53E+00,6.72E+00,0.00E+00,3.84E+01,8.05E-02,6.70E+00,6.00E+01
1400400,7.55E+00,6.72E+00,0.00E+00,3.84E+01,5.81E-02,6.70E+00,6.00E+01
1404000,7.45E+00,6.72E+00,0.00E+00,4.36E+01,4.46E+00,6.70E+00,6.00E+01
1407600,7.20E+00,6.72E+00,0.00E+00,4.39E+01,7.65E+00,6.70E+00,6.00E+01
1411200,6.91E+00,6.72E+00,0.00E+00,4.17E+01,4.94E+00,6.70E+00,6.00E+01
1414800,6.99E+00,6.72E+00,0.00E+00,3.81E+01,1.51E+00,6.70E+00,6.00E+01
1418400,7.84E+00,6.72E+00,0.00E+00,3.40E+01,8.16E-01,6.70E+00,6.00E+01
1422000,7.37E+00,6.72E+00,0.00E+00,3.13E+01,4.06E-01,6.70E+00,6.00E+01
1425600,6.35E+00,6.72E+00,0.00E+00,3.01E+01,3.48E-01,6.70E+00,6.00E+01
1429200,6.10E+00,6.72E+00,0.00E+00,2.85E+01,4.11E-01,6.70E+00,6.00E+01
1432800,5.81E+00,6.72E+00,0.00E+00,2.83E+01,3.18E-01,6.70E+00,6.00E+01
1436400,6.24E+00,6.72E+00,0.00E+00,2.73E+01,1.64E-01,6.70E+00,6.00E+01
1440000,7.34E+00,6.72E+00,0.00E+00,2.67E+01,2.21E-01,6.70E+00,6.00E+01
1443600,7.80E+00,6.72E+00,0.00E+00,2.59E+01,1.87E-01,6.70E+00,6.00E+01
1447200,7.80E+00,6.72E+00,0.00E+00,2.62E+01,6.79E-01,6.70E+00,6.00E+01
1450800,7.80E+00,6.72E+00,0.00E+00,2.80E+01,9.41E-01,6.70E+00,6.00E+01
1454400,6.52E+00,6.72E+00,1.00E-05,3.09E+01,1.11E+00,6.70E+00,6.00E+01
1458000,4.90E+00,6.72E+00,0.00E+00,3.20E+01,1.22E+00,6.70E+00,6.00E+01
1461600,4.40E+00,6.72E+00,0.00E+00,3.29E+01,1.30E+00,6.70E+00,6.00E+01
1465200,4.40E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1468800,4.11E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1472400,3.55E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1476000,3.30E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1479600,3.01E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1483200,2.80E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1486800,2.80E+00,6.72E+00,0.00E+00,3.30E+01,0.00E+00,6.70E+00,6.00E+01
1490400,2.80E+00,6.72E+00,0.00E+00,4.15E+01,3.87E+00,6.70E+00,6.00E+01
1494000,2.80E+00,6.72E+00,0.00E+00,4.33E+01,4.69E+00,6.70E+00,6.00E+01
1497600,2.80E+00,6.72E+00,0.00E+00,4.10E+01,3.41E+00,6.70E+00,6.00E+01
1501200,2.45E+00,6.72E+00,0.00E+00,3.76E+01,1.10E+00,6.70E+00,6.00E+01
1504800,2.20E+00,6.73E+00,1.42E-03,3.33E+01,6.16E-01,6.70E+00,6.00E+01
1508400,2.55E+00,6.73E+00,0.00E+00,3.06E+01,3.18E-01,6.70E+00,6.00E+01
1512000,2.45E+00,6.73E+00,0.00E+00,2.95E+01,3.00E-01,6.70E+00,6.00E+01
1515600,2.20E+00,6.73E+00,0.00E+00,2.80E+01,2.65E-01,6.70E+00,6.00E+01
1519200,2.20E+00,6.73E+00,0.00E+00,2.72E+01,2.44E-01,6.70E+00,6.00E+01
1522800,2.20E+00,6.73E+00,0.00E+00,2.62E+01,1.77E-01,6.70E+00,6.00E+01
1526400,2.20E+00,6.73E+00,0.00E+00,2.58E+01,2.56E-01,6.70E+00,6.00E+01
1530000,1.91E+00,6.73E+00,0.00E+00,2.50E+01,2.66E-01,6.70E+00,6.00E+01
1533600,1.70E+00,6.73E+00,0.00E+00,2.59E+01,7.51E-01,6.70E+00,6.00E+01
1537200,1.70E+00,6.73E+00,0.00E+00,2.86E+01,1.02E+00,6.70E+00,6.00E+01
1540800,1.35E+00,6.73E+00,0.00E+00,3.11E+01,1.16E+00,6.70E+00,6.00E+01
1544400,1.10E+00,6.73E+00,0.00E+00,3.26E+01,1.29E+00,6.70E+00,6.00E+01
1548000,1.10E+00,6.73E+00,0.00E+00,3.37E+01,1.40E+00,6.70E+00,6.00E+01
1551600,1.10E+00,6.73E+00,0.00E+00,3.42E+01,0.00E+00,6.70E+00,6.00E+01
1555200,1.10E+00,6.73E+00,0.00E+00,3.42E+01,0.00E+00,6.70E+00,6.00E+01
1558800,1.10E+00,6.73E+00,0.00E+00,3.42E+01,0.00E+00,6.70E+00,6.00E+01
1562400,1.10E+00,6.73E+00,0.00E+00,3.42E+01,0.00E+00,6.70E+00,6.00E+01
1566000,1.10E+00,6.73E+00,0.00E+00,3.42E+01,0.00E+00,6.70E+00,6.00E+01
1569600,1.10E+00,6.73E+00,0.00E+00,3.42E+01,0.00E+00,6.70E+00,6.00E+01
1573200,1.10E+00,6.73E+00,1.56E-06,3.57E+01,7.83E-01,6.70E+00,6.00E+01
1576800,1.10E+00,6.73E+00,3.71E-06,4.31E+01,3.65E+00,6.70E+00,6.00E+01
1580400,1.10E+00,6.73E+00,3.59E-06,4.41E+01,5.06E+00,6.70E+00,6.00E+01
1584000,1.10E+00,6.73E+00,0.00E+00,4.20E+01,3.68E+00,6.70E+00,6.00E+01
1587600,1.10E+00,6.73E+00,0.00E+00,3.83E+01,1.17E+00,6.70E+00,6.00E+01
1591200,1.10E+00,6.73E+00,0.00E+00,3.41E+01,8.08E-01,6.70E+00,6.00E+01
1594800,1.10E+00,6.73E+00,6.15E-04,3.24E+01,6.56E-01,6.70E+00,6.00E+01
1598400,1.10E+00,6.73E+00,0.00E+00,3.11E+01,3.01E-01,6.70E+00,6.00E+01
1602000,1.45E+00,6.73E+00,0.00E+00,2.93E+01,2.47E-01,6.70E+00,6.00E+01
1605600,1.35E+00,6.73E+00,0.00E+00,2.84E+01,1.44E-01,6.70E+00,6.00E+01
1609200,1.10E+00,6.73E+00,0.00E+00,2.76E+01,9.36E-02,6.70E+00,6.00E+01
1612800,1.10E+00,6.73E+00,0.00E+00,2.70E+01,2.11E-01,6.70E+00,6.00E+01
1616400,8.08E-01,6.73E+00,0.00E+00,2.61E+01,2.86E-01,6.70E+00,6.00E+01
1620000,6.00E-01,6.73E+00,0.00E+00,2.69E+01,8.26E-01,6.70E+00,6.00E+01
1623600,6.00E-01,6.73E+00,0.00E+00,3.03E+01,1.24E+00,6.70E+00,6.00E+01
1627200,6.00E-01,6.73E+00,0.00E+00,3.33E+01,1.32E+00,6.70E+00,6.00E+01
1630800,6.00E-01,6.73E+00,0.00E+00,3.39E+01,1.36E+00,6.70E+00,6.00E+01
1634400,6.00E-01,6.73E+00,0.00E+00,3.45E+01,1.46E+00,6.70E+00,6.00E+01
1638000,6.00E-01,6.73E+00,0.00E+00,3.48E+01,0.00E+00,6.70E+00,6.00E+01
1641600,6.00E-01,6.73E+00,0.00E+00,3.48E+01,0.00E+00,6.70E+00,6.00E+01
1645200,6.00E-01,6.73E+00,0.00E+00,3.48E+01,0.00E+00,6.70E+00,6.00E+01
1648800,6.00E-01,6.73E+00,0.00E+00,3.48E+01,0.00E+00,6.70E+00,6.00E+01
1652400,2.50E-01,6.73E+00,0.00E+00,3.48E+01,0.00E+00,6.70E+00,6.00E+01
1656000,-3.50E-01,6.73E+00,0.00E+00,3.48E+01,0.00E+00,6.70E+00,6.00E+01
1659600,-6.00E-01,6.73E+00,0.00E+00,3.81E+01,1.38E+00,6.70E+00,6.00E+01
1663200,-6.00E-01,6.73E+00,0.00E+00,4.42E+01,4.24E+00,6.70E+00,6.00E+01
1666800,-8.92E-01,6.73E+00,0.00E+00,4.44E+01,5.53E+00,6.70E+00,6.00E+01
1670400,-1.45E+00,6.73E+00,3.28E-05,4.26E+01,4.27E+00,6.70E+00,6.00E+01
1674000,-1.06E+00,6.73E+00,0.00E+00,3.89E+01,1.21E+00,6.70E+00,6.00E+01
1677600,-8.92E-01,6.73E+00,5.92E-04,3.52E+01,1.10E+00,6.70E+00,6.00E+01
1681200,-1.45E+00,6.76E+00,4.80E-03,4.07E+01,2.29E+00,6.70E+00,6.00E+01
1684800,-7.08E-01,6.77E+00,0.00E+00,3.59E+01,3.61E-01,6.70E+00,6.00E+01
1688400,0.00E+00,6.77E+00,0.00E+00,3.32E+01,3.03E-01,6.70E+00,6.00E+01
1692000,-3.50E-01,6.77E+00,0.00E+00,3.20E+01,2.61E-01,6.70E+00,6.00E+01
1695600,1.00E-01,6.77E+00,0.00E+00,3.06E+01,1.24E-01,6.70E+00,6.00E+01
1699200,-7.42E-01,6.77E+00,0.00E+00,3.00E+01,2.64E-01,6.70E+00,6.00E+01
1702800,-1.35E+00,6.77E+00,0.00E+00,2.90E+01,2.55E-01,6.70E+00,6.00E+01
1706400,-1.74E+00,6.77E+00,0.00E+00,2.89E+01,7.29E-01,6.70E+00,6.00E+01
1710000,-2.20E+00,6.77E+00,0.00E+00,3.04E+01,1.07E+00,6.70E+00,6.00E+01
1713600,-2.20E+00,6.77E+00,0.00E+00,3.27E+01,1.35E+00,6.70E+00,6.00E+01
1717200,-2.55E+00,6.77E+00,2.08E-05,3.53E+01,1.74E+00,6.70E+00,6.00E+01
1720800,-2.80E+00,6.77E+00,0.00E+00,3.71E+01,1.94E+00,6.70E+00,6.00E+01
1724400,-3.09E+00,6.77E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
1728000,-3.30E+00,6.77E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
1731600,-3.01E+00,6.77E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
1735200,-2.45E+00,6.77E+00,0.00E+00,3.75E+01,0.00E+00,6.70E+00,6.00E+01
1738800,-1.91E+00,6.77E+00,0.00E+00,3.75E+01,2.82E-02,6.70E+00,6.00E+01
1742400,-1.99E+00,6.77E+00,0.00E+00,3.73E+01,5.13E-02,6.70E+00,6.00E+01
1746000,-2.20E+00,6.77E+00,0.00E+00,4.06E+01,2.09E+00,6.70E+00,6.00E+01
1749600,-2.55E+00,6.77E+00,0.00E+00,4.47E+01,5.14E+00,6.70E+00,6.00E+01
1753200,-3.09E+00,6.77E+00,1.34E-06,4.47E+01,6.34E+00,6.70E+00,6.00E+01
1756800,-3.30E+00,6.77E+00,4.51E-05,4.31E+01,5.27E+00,6.70E+00,6.00E+01
1760400,-2.66E+00,6.77E+00,0.00E+00,4.15E+01,2.66E+00,6.70E+00,6.00E+01
1764000,-1.56E+00,6.77E+00,0.00E+00,3.91E+01,1.33E+00,6.70E+00,6.00E+01
1767600,-8.08E-01,6.77E+00,0.00E+00,3.77E+01,8.74E-01,6.70E+00,6.00E+01
1771200,-6.00E-01,6.77E+00,0.00E+00,3.58E+01,7.18E-01,6.70E+00,6.00E+01
1774800,-6.00E-01,6.77E+00,0.00E+00,3.43E+01,6.96E-01,6.70E+00,6.00E+01
1778400,-6.00E-01,6.77E+00,0.00E+00,3.35E+01,7.98E-01,6.70E+00,6.00E+01
1782000,-8.92E-01,6.77E+00,0.00E+00,3.30E+01,7.03E-01,6.70E+00,6.00E+01
1785600,-1.10E+00,6.77E+00,0.00E+00,3.52E+01,1.05E+00,6.70E+00,6.00E+01
1789200,-1.45E+00,6.77E+00,0.00E+00,3.53E+01,1.20E+00,6.70E+00,6.00E+01
1792800,-1.35E+00,6.77E+00,0.00E+00,3.54E+01,7.06E-03,6.70E+00,6.00E+01
1796400,-1.10E+00,6.77E+00,0.00E+00,3.54E+01,0.00E+00,6.70E+00,6.00E+01
1800000,-1.45E+00,6.77E+00,0.00E+00,3.54E+01,0.00E+00,6.70E+00,6.00E+01
1803600,-1.70E+00,6.77E+00,0.00E+00,3.54E+01,0.00E+00,6.70E+00,6.00E+01
1807200,-1.70E+00,6.77E+00,0.00E+00,3.54E+01,0.00E+00,6.70E+00,6.00E+01
1810800,-1.06E+00,6.77E+00,0.00E+00,3.54E+01,6.07E-03,6.70E+00,6.00E+01
1814400,-1.24E+00,6.77E+00,0.00E+00,3.54E+01,2.37E-02,6.70E+00,6.00E+01
1818000,-1.70E+00,6.77E+00,0.00E+00,3.53E+01,5.45E-02,6.70E+00,6.00E+01
1821600,-1.06E+00,6.77E+00,0.00E+00,3.53E+01,5.18E-02,6.70E+00,6.00E+01
1825200,-6.00E-01,6.77E+00,0.00E+00,3.54E+01,6.92E-02,6.70E+00,6.00E+01
1828800,-2.50E-01,6.77E+00,0.00E+00,3.55E+01,7.97E-02,6.70E+00,6.00E+01
1832400,-3.50E-01,6.77E+00,0.00E+00,3.58E+01,8.13E-02,6.70E+00,6.00E+01
1836000,-6.00E-01,6.77E+00,0.00E+00,3.59E+01,8.97E-02,6.70E+00,6.00E+01
1839600,-6.00E-01,6.77E+00,0.00E+00,3.63E+01,1.10E-01,6.70E+00,6.00E+01
1843200,-6.00E-01,6.77E+00,0.00E+00,3.66E+01,1.01E-01,6.70E+00,6.00E+01
1846800,-2.50E-01,6.77E+00,0.00E+00,3.70E+01,1.07E-01,6.70E+00,6.00E+01
1850400,0.00E+00,6.77E+00,0.00E+00,3.72E+01,7.53E-02,6.70E+00,6.00E+01
1854000,6.42E-01,6.77E+00,0.00E+00,3.74E+01,1.03E-01,6.70E+00,6.00E+01
1857600,1.45E+00,6.77E+00,0.00E+00,3.76E+01,6.08E-02,6.70E+00,6.00E+01
1861200,1.70E+00,6.77E+00,0.00E+00,3.76E+01,7.37E-02,6.70E+00,6.00E+01
1864800,1.06E+00,6.77E+00,0.00E+00,3.77E+01,7.08E-02,6.70E+00,6.00E+01
1868400,6.00E-01,6.77E+00,0.00E+00,3.78E+01,8.34E-02,6.70E+00,6.00E+01
1872000,6.00E-01,6.77E+00,0.00E+00,3.78E+01,2.34E-02,6.70E+00,6.00E+01
1875600,6.00E-01,6.77E+00,0.00E+00,3.77E+01,3.07E-02,6.70E+00,6.00E+01
1879200,6.00E-01,6.77E+00,0.00E+00,3.79E+01,1.20E-01,6.70E+00,6.00E+01
1882800,6.00E-01,6.77E+00,0.00E+00,3.81E+01,1.13E-01,6.70E+00,6.00E+01
