#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
228.0	312.9462914777305	316.3462930036094	2066.3524172820544	272.15	1.0	1.0	1.0	281.65	284.2500003814697
229.0	313.0463880257459	316.44638587476845	2071.880616777205	272.15	1.0	1.0	1.0	281.5536139689569	284.1536134312125
230.0	313.14648103569596	316.546482427335	2072.1571027370946	272.15	1.0	1.0	1.0	281.4535192221588	284.05351957006854
231.0	313.2465774681277	316.6465753099529	2077.5682208520984	272.15	1.0	1.0	1.0	281.45000019073484	284.05000057220457
232.0	313.3466704664927	316.7466718653289	2088.5095524247427	272.15	1.0	1.0	1.0	281.35333016923323	283.95333055070296
233.0	313.4467633138072	316.8467648396861	2094.2987628413225	272.15	1.0	1.0	1.0	281.25323633558367	283.8532357942397
234.0	313.64371682796957	316.9468577109661	2099.516571324983	272.15	1.0	1.0	1.0	281.1531415860152	283.8499998092651
235.0	313.7469550444715	317.04695428153207	2110.3059234319876	272.15	1.0	1.0	1.0	281.15	283.75304753863617
236.0	313.84704800795396	317.1470472450145	2116.074630548451	272.15	1.0	1.0	1.0	281.052952892593	283.6529528113056
237.0	313.9471408793065	317.24714382202495	2117.561220327073	272.15	1.0	1.0	1.0	280.95285858937865	283.5528589572184
238.0	314.14447172586995	317.34723667859595	2127.7125335411897	272.15	1.0	1.0	1.0	280.95000019073484	283.55000057220457
239.0	314.2473324970794	317.44732954716375	2128.077940254766	272.15	1.0	1.0	1.0	280.85267001418987	283.4526699315527
240.0	314.3474254710307	317.5474261357291	2133.6134948604567	272.15	1.0	1.0	1.0	280.75257524566183	283.3525751502944
241.0	314.44751831815177	317.6475190810912	2144.214016573348	272.15	1.0	1.0	1.0	280.74999990463255	283.3499998092651
242.0	314.64522686584723	317.747615676222	2145.2609356677845	272.15	1.0	1.0	1.0	280.65238655569635	283.2523869257861
243.0	314.7477100527737	317.8477086143347	2155.8325211790534	272.15	1.0	1.0	1.0	280.5522922767621	283.1522921923247
244.0	314.8478030117354	317.9478014858565	2161.4787795093703	272.15	1.0	1.0	1.0	280.5500000953674	283.15
245.0	314.9478957835054	318.04789799208214	2156.2743456317826	272.15	1.0	1.0	1.0	280.45210367438057	283.0521040458201
246.0	315.0479923664053	318.147990917168	2156.159912109375	272.15	1.0	1.0	1.0	280.35200939767486	282.95200931188765
247.0	315.2461728450603	318.248087530419	2167.223961041241	272.15	1.0	1.0	1.0	280.3500002861023	282.95000019073484
248.0	315.3481804755687	318.3481804755687	2178.2003965147546	272.15	1.0	1.0	1.0	280.251820226723	282.85182013135557
249.0	315.4482733224964	318.4482733224964	2178.39990234375	272.15	1.0	1.0	1.0	280.15172593925394	282.7517263124937
250.0	315.54836994662213	318.54836994662213	2173.7569399409613	272.15	1.0	1.0	1.0	280.15	282.7500003814697
251.0	315.6484628557398	318.6484628557398	2183.2899136871024	272.15	1.0	1.0	1.0	280.05153726161694	282.6515371735793
252.0	315.748559386095	318.748559386095	2181.3109533962256	272.15	1.0	1.0	1.0	280.0500000953674	282.5514434336471
253.0	315.8486523117664	318.8486523117664	2193.670474908193	272.15	1.0	1.0	1.0	279.9513486611979	282.55000057220457
254.0	315.9487451585731	318.9487451585731	2185.6243582490515	272.15	1.0	1.0	1.0	279.8512543825297	282.45125429314226
255.0	316.04884180081916	319.14768059411955	2193.7433588719755	272.15	1.0	1.0	1.0	279.8500002861023	282.3511595122053
256.0	316.1489346918165	319.248936939996	2191.1488495595095	272.15	1.0	1.0	1.0	279.7510652331355	282.3499998092651
257.0	316.2490313413121	319.34902985247106	2200.7851204100116	272.15	1.0	1.0	1.0	279.6509709243575	282.2509713011975
258.0	316.3418601522563	319.4418586263774	2205.8769730101026	272.15	1.0	1.0	1.0	279.65	282.1581407659553
259.0	316.4223953523508	319.52239658814847	2206.4357704475533	272.15	1.0	1.0	1.0	279.5776043749599	282.07760472016946
260.0	316.5624356585798	319.6062186643653	2207.244468357956	272.15	1.0	1.0	1.0	279.4937821526761	282.05000057220457
261.0	316.69925756533405	319.69925756533405	2212.6473971584746	272.15	1.0	1.0	1.0	279.45000019073484	282.0007439463625
262.0	316.7993523099288	319.7993523099288	2213.4545603370225	272.15	1.0	1.0	1.0	279.4006494636559	281.90064922833307
263.0	316.89944511714674	319.89944511714674	2210.6240330739633	272.15	1.0	1.0	1.0	279.3500002861023	281.8499998092651
264.0	316.99953987903814	319.99953987903814	2214.8542180114237	272.15	1.0	1.0	1.0	279.3004605890158	281.8004605846242
265.0	317.0500015258789	320.0996346633442	2217.719556356459	272.15	1.0	1.0	1.0	279.20036605714864	281.70036629731294
266.0	317.0997290484266	320.1997294195311	2217.759765625	272.15	1.0	1.0	1.0	279.15	281.65
267.0	317.19982380835324	320.2998241965876	2220.4702112087602	272.15	1.0	1.0	1.0	279.1001773795117	281.6001776170847
268.0	317.2999185817184	320.39991705583947	2223.31974722814	272.15	1.0	1.0	1.0	279.0500000953674	281.55000057220457
269.0	317.45002394998073	320.500011784473	2226.1206063164236	272.15	1.0	1.0	1.0	278.9999887403197	281.4999889786839
270.0	317.6001064994209	320.6001064994209	2231.605896764365	272.15	1.0	1.0	1.0	278.89989450042447	281.3998942615017
271.0	317.7002012737281	320.7002012737281	2231.7493210504927	272.15	1.0	1.0	1.0	278.8500002861023	281.3499998092651
272.0	317.8002960455517	320.8002960455517	2234.6322560386366	272.15	1.0	1.0	1.0	278.799705570077	281.2997055728858
273.0	317.9003889047493	320.9003889047493	2242.8212053414386	272.15	1.0	1.0	1.0	278.74999990463255	281.2500003814697
274.0	318.00048368993123	321.00048368993123	2248.347133485729	272.15	1.0	1.0	1.0	278.69951665537747	281.1995168914915
275.0	318.10057843799274	321.10057843799274	2251.281876869793	272.15	1.0	1.0	1.0	278.59942236436655	281.09942236436655
276.0	318.20067317848583	321.20067317848583	2254.1964695326424	272.15	1.0	1.0	1.0	278.5500000953674	281.0500000953674
277.0	318.2813270787004	321.2813270787004	2258.2081475886857	272.15	1.0	1.0	1.0	278.5186748573738	281.0186748573738
278.0	318.3430891503414	321.3430891503414	2260.827044142313	272.15	1.0	1.0	1.0	278.4569119022058	280.9569119022058
279.0	318.52778765211343	321.438892512025	2269.867059871916	272.15	1.0	1.0	1.0	278.3611071700232	280.8611071700232
280.0	318.63898757889876	321.53898868468076	2273.4516518924647	272.15	1.0	1.0	1.0	278.3500002861023	280.8500002861023
281.0	318.7390838379215	321.6390819655995	2280.815218651346	272.15	1.0	1.0	1.0	278.2609181472812	280.7609181472812
282.0	318.83917710367666	321.73917821665947	2284.533525716092	272.15	1.0	1.0	1.0	278.16082381409876	280.66082381409876
283.0	318.85000076293943	321.83927149889126	2284.8798828125	272.15	1.0	1.0	1.0	278.15	280.65
284.0	318.9393643710004	321.9393643710004	2284.951444606214	272.15	1.0	1.0	1.0	278.0606351135628	280.5606351135628
285.0	319.03946063279	322.03946063279	2289.898134428875	272.15	1.0	1.0	1.0	278.0500000953674	280.5500000953674
286.0	319.1395539042922	322.1395539042922	2285.536596259579	272.15	1.0	1.0	1.0	277.9604464358775	280.4604464358775
287.0	319.15	322.2396500813462	2279.8677952794214	272.15	1.0	1.0	1.0	277.86035224676414	280.36035224676414
288.0	319.239744469672	322.25000228881834	2274.469714373129	272.15	1.0	1.0	1.0	277.8500002861023	280.3500002861023
289.0	319.25000228881834	322.33983773307693	2273.7043222919833	272.15	1.0	1.0	1.0	277.7601631283424	280.2601631283424
290.0	319.25000228881834	322.4399305821423	2268.715712308231	272.15	1.0	1.0	1.0	277.74999990463255	280.24999990463255
291.0	319.34002650342927	322.54002688587514	2263.1186110384197	272.15	1.0	1.0	1.0	277.6599744021952	280.1599744021952
292.0	319.35000076293943	322.64012011538574	2247.6361396466186	272.15	1.0	1.0	1.0	277.55988012131667	280.15
293.0	319.35000076293943	322.7402164263681	2250.6911027493297	272.15	1.0	1.0	1.0	277.5500000953674	280.0597857245099
294.0	319.35000076293943	322.8403095792077	2246.1427980301055	272.15	1.0	1.0	1.0	277.45969151310214	279.95969151310214
295.0	319.35000076293943	322.85000076293943	2230.556909080863	272.15	1.0	1.0	1.0	277.45000019073484	279.95000019073484
296.0	319.35000076293943	322.94049681374804	2226.3535200155156	272.15	1.0	1.0	1.0	277.3595028453501	279.8595028453501
297.0	319.35000076293943	323.04059311844736	2221.079148494312	272.15	1.0	1.0	1.0	277.25940813261707	279.8500002861023
298.0	319.2593159417785	323.0500015258789	2220.487416042457	272.15	1.0	1.0	1.0	277.24999990463255	279.75931373523923
299.0	319.25000228881834	323.0500015258789	2212.854498356193	272.15	1.0	1.0	1.0	277.1592193868566	279.6592193868566
300.0	319.25000228881834	323.1408751197303	2209.4627633181567	272.15	1.0	1.0	1.0	277.15	279.65
301.0	319.25000228881834	323.15	2201.7040910256983	272.15	1.0	1.0	1.0	277.05903080241166	279.55903080241166
302.0	319.1589365533554	323.15	2195.8603075419956	272.15	1.0	1.0	1.0	277.0500000953674	279.5500000953674
303.0	319.15	323.24116013476214	2195.287088179198	272.15	1.0	1.0	1.0	276.95884191664476	279.4588421339825
304.0	319.15	323.25000228881834	2190.1698031092415	272.15	1.0	1.0	1.0	276.94999995231626	279.45000019073484
305.0	319.0586545700718	323.25000228881834	2184.6375691273392	272.15	1.0	1.0	1.0	276.85865321566126	279.35865345407984
306.0	319.0500015258789	323.25000228881834	2184.086687694136	272.15	1.0	1.0	1.0	276.75855891390756	279.3500002861023
307.0	319.0500015258789	323.25000228881834	2173.9744918000824	272.15	1.0	1.0	1.0	276.7500001430511	279.2584643399672
308.0	318.9583695283404	323.25000228881834	2172.966663556403	272.15	1.0	1.0	1.0	276.658370111677	279.15837009172117
309.0	318.9499992370605	323.15827589827006	2172.9599609375	272.15	1.0	1.0	1.0	276.65	279.15
310.0	318.90025657150244	323.15	2173.994663030867	272.15	1.0	1.0	1.0	276.6002566228565	279.1002566228565
311.0	318.85000076293943	323.15	2175.0400390625	272.15	1.0	1.0	1.0	276.5500000953674	279.0500000953674
312.0	318.85000076293943	323.15	2166.0	272.15	1.0	1.0	1.0	276.44999995231626	278.95000019073484
313.0	318.85000076293943	323.0500015258789	2168.7998046875	272.15	1.0	1.0	1.0	276.44999995231626	278.95000019073484
314.0	318.75000228881834	323.0500015258789	2157.60009765625	272.15	1.0	1.0	1.0	276.3500000476837	278.8500002861023
315.0	318.75000228881834	323.0500015258789	2154.719970703125	272.15	1.0	1.0	1.0	276.3500000476837	278.8500002861023
316.0	318.75000228881834	322.9499992370605	2149.1201171875	272.15	1.0	1.0	1.0	276.2500001430511	278.74999990463255
317.0	318.65	322.9499992370605	2146.39990234375	272.15	1.0	1.0	1.0	276.2500001430511	278.74999990463255
318.0	318.65	322.9499992370605	2147.0400390625	272.15	1.0	1.0	1.0	276.2500001430511	278.65
319.0	318.5500015258789	322.85000076293943	2143.599853515625	272.15	1.0	1.0	1.0	276.15	278.65
320.0	318.5500015258789	322.85000076293943	2139.27978515625	272.15	1.0	1.0	1.0	276.15	278.5500000953674
321.0	318.4499992370605	322.75000228881834	2133.759765625	272.15	1.0	1.0	1.0	276.0500000953674	278.5500000953674
322.0	318.4499992370605	322.75000228881834	2122.639892578125	272.15	1.0	1.0	1.0	276.0500000953674	278.5500000953674
323.0	318.35000076293943	322.65	2122.47998046875	272.15	1.0	1.0	1.0	276.0500000953674	278.45000019073484
324.0	318.35000076293943	322.65	2116.9599609375	272.15	1.0	1.0	1.0	275.94999995231626	278.45000019073484
325.0	318.25000228881834	322.65	2111.35986328125	272.15	1.0	1.0	1.0	275.94999995231626	278.45000019073484
326.0	318.25000228881834	322.5500015258789	2105.760009765625	272.15	1.0	1.0	1.0	275.94999995231626	278.45000019073484
327.0	318.15	322.5500015258789	2105.679931640625	272.15	1.0	1.0	1.0	275.94999995231626	278.3500002861023
328.0	318.15	322.4499992370605	2101.52001953125	272.15	1.0	1.0	1.0	275.8500000476837	278.3500002861023
329.0	318.0500015258789	322.4499992370605	2091.0400390625	272.15	1.0	1.0	1.0	275.8500000476837	278.3500002861023
330.0	318.0500015258789	322.35000076293943	2090.47998046875	272.15	1.0	1.0	1.0	275.8500000476837	278.3500002861023
331.0	317.9499992370605	322.35000076293943	2086.800048828125	272.15	1.0	1.0	1.0	275.8500000476837	278.3500002861023
332.0	317.9499992370605	322.35000076293943	2088.16015625	272.15	1.0	1.0	1.0	275.8500000476837	278.3500002861023
333.0	317.9499992370605	322.25000228881834	2079.759765625	272.15	1.0	1.0	1.0	275.8500000476837	278.3500002861023
334.0	317.85000076293943	322.25000228881834	2077.759765625	272.15	1.0	1.0	1.0	275.8500000476837	278.45000019073484
335.0	317.85000076293943	322.15	2079.1201171875	272.15	1.0	1.0	1.0	275.8500000476837	278.45000019073484
336.0	317.75000228881834	322.15	2083.35986328125	272.15	1.0	1.0	1.0	275.8500000476837	278.45000019073484
337.0	317.75000228881834	322.0500015258789	2086.159912109375	272.15	1.0	1.0	1.0	275.94999995231626	278.5500000953674
338.0	317.75000228881834	322.0500015258789	2094.39990234375	272.15	1.0	1.0	1.0	275.94999995231626	278.5500000953674
339.0	317.65	321.9499992370605	2088.7998046875	272.15	1.0	1.0	1.0	275.94999995231626	278.65
340.0	317.65	321.9499992370605	2088.800048828125	272.15	1.0	1.0	1.0	276.0500000953674	278.65
341.0	317.5500015258789	321.85000076293943	2083.43994140625	272.15	1.0	1.0	1.0	276.0500000953674	278.74999990463255
342.0	317.5500015258789	321.85000076293943	2088.9599609375	272.15	1.0	1.0	1.0	276.0500000953674	278.74999990463255
343.0	317.5500015258789	321.85000076293943	2094.56005859375	272.15	1.0	1.0	1.0	276.15	278.8500002861023
344.0	317.5500015258789	321.75000228881834	2094.47998046875	272.15	1.0	1.0	1.0	276.15	278.8500002861023
345.0	317.4499992370605	321.75000228881834	2091.760009765625	272.15	1.0	1.0	1.0	276.2500001430511	278.95000019073484
346.0	317.4499992370605	321.65	2094.47998046875	272.15	1.0	1.0	1.0	276.2500001430511	279.0500000953674
347.0	317.4499992370605	321.65	2094.639892578125	272.15	1.0	1.0	1.0	276.3500000476837	279.0500000953674
348.0	317.3802400405707	321.58024080351015	2104.7970274471554	272.15	1.0	1.0	1.0	276.4197602421021	279.1197602897858
349.0	317.35000076293943	321.5500015258789	2108.9084077529856	272.15	1.0	1.0	1.0	276.50205590488963	279.2020558284625
350.0	317.35000076293943	321.5028101173886	2111.207134002687	272.15	1.0	1.0	1.0	276.5500000953674	279.2971904130387
351.0	317.35000076293943	321.4499992370605	2114.080078125	272.15	1.0	1.0	1.0	276.5500000953674	279.3500002861023
352.0	317.35000076293943	321.4499992370605	2112.0	272.15	1.0	1.0	1.0	276.65	279.45000019073484
353.0	317.25000228881834	321.4499992370605	2110.159912109375	272.15	1.0	1.0	1.0	276.7500001430511	279.45000019073484
354.0	317.25000228881834	321.35000076293943	2120.8798828125	272.15	1.0	1.0	1.0	276.8500000476837	279.5500000953674
355.0	317.25000228881834	321.35000076293943	2120.47998046875	272.15	1.0	1.0	1.0	276.8500000476837	279.65
356.0	317.25000228881834	321.35000076293943	2132.239990234375	272.15	1.0	1.0	1.0	276.94999995231626	279.74999990463255
357.0	317.25000228881834	321.35000076293943	2126.7197265625	272.15	1.0	1.0	1.0	277.0500000953674	279.8500002861023
358.0	317.25000228881834	321.25000228881834	2129.60009765625	272.15	1.0	1.0	1.0	277.15	279.8500002861023
359.0	317.25000228881834	321.25000228881834	2135.1201171875	272.15	1.0	1.0	1.0	277.15	279.95000019073484
360.0	317.15	321.25000228881834	2137.919921875	272.15	1.0	1.0	1.0	277.24999990463255	280.0500000953674
361.0	317.15	321.15	2143.43994140625	272.15	1.0	1.0	1.0	277.3500002861023	280.0500000953674
362.0	317.15	321.15	2137.999755859375	272.15	1.0	1.0	1.0	277.45000019073484	280.15
363.0	317.15	321.15	2138.159912109375	272.15	1.0	1.0	1.0	277.45000019073484	280.24999990463255
364.0	317.15	321.15	2149.0400390625	272.15	1.0	1.0	1.0	277.5500000953674	280.3500002861023
365.0	317.15	321.15	2145.0400390625	272.15	1.0	1.0	1.0	277.65	280.3500002861023
366.0	317.15	321.0500015258789	2149.199951171875	272.15	1.0	1.0	1.0	277.74999990463255	280.45000019073484
367.0	317.0500015258789	321.0500015258789	2150.239990234375	272.15	1.0	1.0	1.0	277.74999990463255	280.45000019073484
368.0	317.0500015258789	321.0500015258789	2151.0400390625	272.15	1.0	1.0	1.0	277.8500002861023	280.5500000953674
369.0	317.0500015258789	321.0500015258789	2145.199951171875	272.15	1.0	1.0	1.0	277.95000019073484	280.65
370.0	317.0500015258789	321.0500015258789	2145.199951171875	272.15	1.0	1.0	1.0	277.95000019073484	280.65
371.0	317.0500015258789	320.9499992370605	2145.199951171875	272.15	1.0	1.0	1.0	278.0500000953674	280.74999990463255
372.0	317.0500015258789	320.9499992370605	2145.119873046875	272.15	1.0	1.0	1.0	278.15	280.74999990463255
373.0	317.0500015258789	320.9499992370605	2149.119873046875	272.15	1.0	1.0	1.0	278.15	280.8500002861023
374.0	317.0500015258789	320.9499992370605	2149.199951171875	272.15	1.0	1.0	1.0	278.24999990463255	280.8500002861023
375.0	317.0500015258789	320.9499992370605	2150.56005859375	272.15	1.0	1.0	1.0	278.24999990463255	280.95000019073484
376.0	317.0500015258789	320.9499992370605	2147.83984375	272.15	1.0	1.0	1.0	278.3500002861023	280.95000019073484
377.0	316.9499992370605	320.9499992370605	2156.080078125	272.15	1.0	1.0	1.0	278.45000019073484	281.0500000953674
378.0	316.9499992370605	320.85000076293943	2150.56005859375	272.15	1.0	1.0	1.0	278.45000019073484	281.0500000953674
379.0	316.9499992370605	320.85000076293943	2150.47998046875	272.15	1.0	1.0	1.0	278.5500000953674	281.15
380.0	316.9499992370605	320.85000076293943	2150.639892578125	272.15	1.0	1.0	1.0	278.5500000953674	281.15
381.0	316.9499992370605	320.85000076293943	2151.919921875	272.15	1.0	1.0	1.0	278.65	281.2500003814697
382.0	316.9499992370605	320.85000076293943	2150.639892578125	272.15	1.0	1.0	1.0	278.65	281.2500003814697
383.0	316.9499992370605	320.85000076293943	2145.1344496308466	272.15	1.0	1.0	1.0	278.7483139591333	281.3483138718051
384.0	316.9499992370605	320.85000076293943	2147.954772132223	272.15	1.0	1.0	1.0	278.82006735105716	281.42006725568973
385.0	316.9499992370605	320.85000076293943	2153.261521287397	272.15	1.0	1.0	1.0	278.8500002861023	281.45000019073484
386.0	316.9499992370605	320.85000076293943	2156.90809697035	272.15	1.0	1.0	1.0	278.9084508347949	281.50845101814167
387.0	316.9499992370605	320.85000076293943	2162.3109248629194	272.15	1.0	1.0	1.0	278.95000019073484	281.55000057220457
388.0	316.9499992370605	320.85000076293943	2160.1305708066	272.15	1.0	1.0	1.0	279.0086395274577	281.55000057220457
389.0	316.9499992370605	320.85000076293943	2152.0250312639896	272.15	1.0	1.0	1.0	279.0500000953674	281.6087340131514
390.0	316.9499992370605	320.85000076293943	2153.5908711030256	272.15	1.0	1.0	1.0	279.108828205143	281.65
391.0	316.9499992370605	320.85000076293943	2159.265462542181	272.15	1.0	1.0	1.0	279.15	281.7089227145865
392.0	316.9499992370605	320.85000076293943	2154.8550861120075	272.15	1.0	1.0	1.0	279.15	281.7500003814697
393.0	316.9499992370605	320.85000076293943	2153.633669690545	272.15	1.0	1.0	1.0	279.2091111796703	281.80911127927567
394.0	316.9499992370605	320.85000076293943	2153.3442746073124	272.15	1.0	1.0	1.0	279.24999990463255	281.8499998092651
395.0	316.9499992370605	320.85000076293943	2156.7560471807456	272.15	1.0	1.0	1.0	279.30930014012006	281.8499998092651
396.0	316.9499992370605	320.85000076293943	2160.287552151033	272.15	1.0	1.0	1.0	279.3500002861023	281.9093944293219
