Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 01/06  02:00:00,-11.1,0.0011077608499914002,74.66666666666667,-11.741093491723014,19.78506206360228,17.37400917635048,16.208842498010236,16.24015760787351,16.19227072324018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  03:00:00,-11.741666666666668,0.0010538804651600398,75.33333333333333,-12.400806543745932,19.620351439846894,17.139001021451834,16.024091112455765,16.0825549645453,16.013404580232327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631106.6344520509,0.0,1631106.6344520509,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  04:00:00,-13.191666666666669,0.0009375314634042397,76.41666666666667,-13.517294812631846,19.46270759066374,16.870376422726595,15.817340628160585,15.904367402578535,15.811818613635103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631099.945940846,0.0,1631099.945940846,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  05:00:00,-13.9,0.0008989760021666893,78.33333333333333,-14.650539391720093,19.305620750866827,16.623905429373627,15.624112639432342,15.737696629150486,15.622629104518064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  06:00:00,-14.191666666666669,0.0008671566960380372,77.66666666666667,-15.334453322410035,19.18352266765919,16.424713615930398,15.470828172877186,15.608852830121818,15.47200564690744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631124.5404691217,0.0,1631124.5404691217,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  07:00:00,-14.4,0.0007866463704343409,71.91666666666667,-15.795833915164307,19.13308334772909,16.2778981992156,15.366560242928748,15.527339086978559,15.368076117912813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631048.7502839305,0.0,1631048.7502839305,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  08:00:00,-14.75,0.0005952619020026196,56.166666666666667,-15.849704495171873,19.220533342099335,16.39528751957662,15.5791866089848,15.580932795598678,15.40143772080111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631198.7775216755,0.0,1631198.7775216755,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  09:00:00,-14.358333333333335,0.0005020251704445037,45.833333333333339,-14.446702504760934,20.521262852773828,18.316976792917339,17.437680558091086,16.764377696120517,16.567783222103228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631369.0645890972,0.0,1631369.0645890972,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  10:00:00,-13.549999999999999,0.0005510808387905008,46.75,-11.162944238204938,21.276437422857467,19.99178204433575,18.383612124342649,17.45046573730554,17.306383292560679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631378.2199503489,0.0,1631378.2199503489,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  11:00:00,-12.658333333333334,0.0005979108364866638,46.833333333333339,-7.135521097352796,21.661277189428504,20.948361787159088,18.41903370677566,17.857619469492556,17.798688102316306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631339.32986048,0.0,1631339.32986048,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  12:00:00,-11.558333333333332,0.0006489392341531582,46.0,-5.698719161447909,21.896710372495297,20.653103810336139,18.48173321744029,18.124087572545148,18.063759990689808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631249.961768124,0.0,1631249.961768124,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  13:00:00,-11.450000000000001,0.0006719073171621648,47.166666666666667,-5.328355813103887,21.750951527416999,20.1630054812251,18.265334100968447,18.009182704650269,17.924048073352244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,1631380.8911470338,0.0,1631380.8911470338,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  14:00:00,-11.35,0.0006727789125736618,46.833333333333339,-5.563052948957146,22.048732655503306,20.133316752052737,18.518430074522234,18.328347168887214,18.22256870894004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190882.341763799,0.0,3190882.341763799,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  15:00:00,-11.450000000000001,0.0006547350040820816,46.0,-6.1274996357639319,22.203020770659675,20.287333557239014,18.637163423477124,18.481418304863074,18.49838402224317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631172.5584330538,0.0,1631172.5584330538,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  16:00:00,-11.991666666666666,0.0006546243480996062,48.333333333333339,-7.221216045911015,22.349200002402314,20.34430146302743,18.697740450927108,18.56627281747917,18.749676512672925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631213.6579049009,0.0,1631213.6579049009,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  17:00:00,-13.483333333333335,0.0006389452901878746,54.083333333333339,-9.791096820082125,22.45727940372087,20.07971746297928,18.646567839482814,18.554420655543607,18.65894864174429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41167547.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631441.0849737947,0.0,1631441.0849737947,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  18:00:00,-15.1,0.000580546196616397,57.0,-13.120052165286936,21.667847245196425,18.878227387153424,17.724905688739356,17.64616913890127,17.59648430635036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631271.2634266879,0.0,1631271.2634266879,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  19:00:00,-16.533333333333336,0.0005183033603305167,58.166666666666667,-15.344004543761601,20.923499349472093,17.953766282706508,16.932619440471446,16.87725219932918,16.770516287816695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631220.1233959099,0.0,1631220.1233959099,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  20:00:00,-17.2,0.00047876206261531656,57.25,-16.907903769928983,20.497734312702055,17.44120613866984,16.481852630340254,16.457570438075896,16.31402577569802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631127.468535883,0.0,1631127.468535883,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  21:00:00,-18.191666666666668,0.0004397681510598583,57.75,-18.142670812537216,20.156195234331574,17.04476850124058,16.127803139938988,16.136614924617793,15.969990724814862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631093.4535891875,0.0,1631093.4535891875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  22:00:00,-18.55,0.0004209802145496424,57.25,-19.373634839354417,19.893387322882068,16.72465833951169,15.848458453312745,15.887581357747884,15.699819782228089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  23:00:00,-18.008333333333334,0.0004104019111981318,53.083333333333339,-19.537458986423585,19.632175736421094,16.420077794214224,15.58283761266518,15.644438050383462,15.43851747743894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631057.8892742135,0.0,1631057.8892742135,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/06  24:00:00,-18.441666666666668,0.00038684999673622707,52.166666666666667,-19.652859297672128,19.379722220646089,16.1137543273665,15.318969889742846,15.400060177288978,15.17527068593981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631050.8723620955,0.0,1631050.8723620955,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  01:00:00,-18.900000000000003,0.0003678115961926203,51.833333333333339,-20.04302445697609,19.021748365139695,15.714646303005294,14.95860760794267,15.067489460717312,14.826100018657769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  02:00:00,-19.191666666666664,0.0003597989714421051,52.166666666666667,-20.452813028225788,18.775078591869027,15.424302910858869,14.69898321239778,14.834190863947294,14.576002949410592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631044.0675454194,0.0,1631044.0675454194,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  03:00:00,-19.75,0.00035761428953584606,54.75,-21.017041322983127,18.569244809692653,15.15916756699464,14.463418006172703,14.625249947887602,14.349499765353246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631037.1891767656,0.0,1631037.1891767656,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  04:00:00,-20.350000000000006,0.00035217853747909425,57.166666666666667,-21.611907334941774,18.379119541787408,14.893645012234849,14.228305569219005,14.414714331125057,14.120423429177821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  05:00:00,-20.891666666666667,0.00034918677502339927,59.75,-22.043619123331678,18.197083181775175,14.644472088976026,14.00691126720332,14.217231240696377,13.905249069425125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631030.2971287275,0.0,1631030.2971287275,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  06:00:00,-21.74166666666667,0.00032826247622289533,61.0,-22.63158482082105,18.0248003244164,14.403037729190294,13.791819712644719,14.027637134783058,13.69817031687399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631079.8781626248,0.0,1631079.8781626248,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  07:00:00,-22.55,0.000311574048353257,62.75,-23.470171867119818,18.04552115411312,14.329104080530634,13.735270043580755,14.000594678787529,13.648903140009678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  08:00:00,-22.15833333333333,0.0003210660455834498,62.25,-23.82455523113666,17.998454771248935,14.42123002431577,13.97589262442731,13.929716295793904,13.567170640984143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12663696.523214538,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631156.2248345754,0.0,1631156.2248345754,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  09:00:00,-19.716666666666666,0.00036757486338981566,56.333333333333339,-21.317598762135377,18.41444662863958,15.80602354246926,15.28339245500483,14.257608184613949,13.925342009535849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15840154.437134542,0.0,0.0,0.0,5940057.91392,9900096.523200002,1631190.1917153779,0.0,1631190.1917153779,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  10:00:00,-17.01666666666667,0.00042669838547333005,50.666666666666667,-16.12374634402572,18.691731373740806,17.317986708115297,15.812982938701945,14.524341984465194,14.299967217830606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15840154.437134542,0.0,0.0,0.0,5940057.91392,9900096.523200002,1631248.5617983035,0.0,1631248.5617983035,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  11:00:00,-15.108333333333335,0.0004569259168220716,45.5,-10.819407511144144,18.79180709940276,18.602905316463528,15.414237554569603,14.656712056063123,14.588035948596613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15840154.437134542,0.0,0.0,0.0,5940057.91392,9900096.523200002,1631215.6059463518,0.0,1631215.6059463518,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  12:00:00,-14.4,0.00046109527866439436,43.0,-6.807537445121418,18.852850815498287,19.581810390274798,15.337318302012207,14.710550563447905,14.77418282806292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15840154.437134542,0.0,0.0,0.0,5940057.91392,9900096.523200002,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  13:00:00,-13.758333333333333,0.00047574987161077957,41.833333333333339,-4.156916798672415,18.57625103500081,19.967128343472259,15.112594536041769,14.444701512468852,14.596889737294774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900096.52321454,0.0,0.0,0.0,2970028.95696,6930067.566240001,1631235.6547262243,0.0,1631235.6547262243,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  14:00:00,-13.008333333333335,0.000499316628982457,41.0,-3.458020341427121,18.46048727576823,20.049540061540556,15.05613769525648,14.322834774042525,14.65048092095096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900096.52321454,0.0,0.0,0.0,2970028.95696,6930067.566240001,1631151.5667851659,0.0,1631151.5667851659,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  15:00:00,-13.091666666666667,0.0004955462312153947,41.0,-4.763552248901782,18.454612332060127,19.73223636518139,15.035534594282027,14.283584449948203,15.430443046752393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900096.52321454,0.0,0.0,0.0,2970028.95696,6930067.566240001,1631172.0590613404,0.0,1631172.0590613404,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  16:00:00,-13.65,0.0004972981008870357,43.333333333333339,-7.457449073371716,18.511844676821686,18.9878258326975,14.92699102222862,14.257753626836669,15.884527783934045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900096.52321454,0.0,0.0,0.0,2970028.95696,6930067.566240001,1631137.1989773354,0.0,1631137.1989773354,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  17:00:00,-15.183333333333332,0.00047183527098189874,47.333333333333339,-10.942944933632426,18.43911074802489,17.64896687319108,14.654532278865368,14.120550000640194,15.258129555996599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14045496.523214538,0.0,0.0,0.0,2970028.95696,6930067.566240001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  18:00:00,-16.45,0.0004444740283132208,50.166666666666667,-14.505271204107075,18.049101727328766,16.595299999148904,14.198753530133067,13.788008515606507,14.328210361778254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631130.760807394,0.0,1631130.760807394,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  19:00:00,-17.633333333333334,0.0004271834708422864,53.916666666666667,-16.74119143250229,17.782835678419898,16.08229792773759,13.912921369915992,13.577229043943229,13.942602142935379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631101.8437411169,0.0,1631101.8437411169,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  20:00:00,-18.3,0.0004163178147466937,56.0,-18.342817317106037,17.618295352679387,15.746334788436416,13.709427689638489,13.43014286848284,13.724046018234569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,1631064.4957477134,0.0,1631064.4957477134,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/07  21:00:00,-18.941666666666668,0.0004037699696015185,57.75,-19.5860429126176,17.49965687244028,15.498525956966106,13.554896167142827,13.322512381215257,13.580102897652404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220867.566254542,0.0,0.0,0.0,990009.6523200001,5940057.91392,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
