#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
7800,20.691666666666666,20.69166492145839,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7860,20.700000000000006,20.699996948242188,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7920,20.708333333333336,20.708328247070316,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7980,20.716666666666672,20.71665954589844,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8040,20.725,20.72498761597175,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8100,20.733333333333334,20.733320514993647,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8160,20.741666666666667,20.741653442382812,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8220,20.75,20.749993492571207,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8280,20.758333333333333,20.7583288014368,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8340,20.766666666666673,20.76666148126595,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8400,20.775,20.774991534893815,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8460,20.783333333333328,20.7833251953125,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8520,20.79166666666667,20.791652756892496,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8580,20.800000000000008,20.79998779296875,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8640,20.808333333333334,20.80831909179688,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8700,20.816666666666674,20.816665649414066,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8760,20.825000000000006,20.824990066915394,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8820,20.833333333333336,20.833321593707247,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8880,20.841666666666672,20.84165954589844,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
8940,20.85,20.849990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9000,20.858333333333334,20.85832020354168,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9060,20.866666666666667,20.866653442382812,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9120,20.875,20.874994317285488,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9180,20.883333333333333,20.88332983558048,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9240,20.891666666666673,20.89166259765625,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9300,20.9,20.89999296931464,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9360,20.908333333333335,20.908320590448888,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9420,20.916666666666668,20.916655755402864,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9480,20.925,20.92498779296875,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9540,20.933333333333334,20.93331909179688,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9600,20.941666666666674,20.94166030918949,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9660,20.950000000000006,20.94999444438449,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9720,20.958333333333336,20.95832658396791,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9780,20.966666666666672,20.966655448497885,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9840,20.975,20.974990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9900,20.983333333333334,20.983322143554688,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
9960,20.99166666666667,20.991653442382812,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10020,21.0,20.999990401491814,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10080,21.008333333333336,21.008326320730774,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10140,21.016666666666673,21.016659598977228,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10200,21.025000000000006,21.024990239093107,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10260,21.033333333333335,21.0333251953125,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10320,21.04166666666667,21.041653054232683,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10380,21.05,21.049985864725297,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10440,21.058333333333334,21.05831909179688,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10500,21.066666666666674,21.066657670143766,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10560,21.075000000000006,21.074991978053244,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10620,21.083333333333336,21.083324285827636,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10680,21.091666666666672,21.09165954589844,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10740,21.1,21.09999038116986,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10800,21.1,21.099989242995225,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10860,21.1,21.09998535690225,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10920,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
10980,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11040,21.1,21.0999870514094,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11100,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11160,21.1,21.099982562115454,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11220,21.1,21.09998929153806,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11280,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11340,21.1,21.099984095398323,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11400,21.1,21.09999079252685,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11460,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11520,21.1,21.09998617429659,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11580,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11640,21.1,21.099988167708545,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11700,21.1,21.09998751407968,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11760,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11820,21.1,21.09999008462564,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11880,21.1,21.09998939947079,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
11940,21.1,21.09998531553152,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12000,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12060,21.1,21.099990545776254,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12120,21.1,21.099986428907282,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12180,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12240,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12300,21.1,21.0999880878825,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12360,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12420,21.1,21.09998314694449,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12480,21.1,21.09998900780661,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12540,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12600,21.1,21.09998400242754,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12660,21.1,21.09999047332296,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12720,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12780,21.1,21.09998540350032,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12840,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12900,21.1,21.099987582327476,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
12960,21.1,21.099986707851073,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13020,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13080,21.1,21.099988821475073,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13140,21.1,21.09998791548533,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13200,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13260,21.1,21.099989963909884,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13320,21.1,21.09998902640866,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13380,21.1,21.099984678846358,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13440,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13500,21.1,21.099990040626587,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13560,21.1,21.09998566014647,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13620,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13680,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13740,21.1,21.099986544748663,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13800,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13860,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13920,21.1,21.099987332658483,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
13980,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14040,21.1,21.099982453639818,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14100,21.1,21.09998802388145,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14160,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14220,21.1,21.099983080439586,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14280,21.1,21.09998926064511,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14340,21.1,21.099990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14400,21.091666666666672,21.07826764550556,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14460,21.083333333333336,21.056558877948785,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14520,21.075000000000006,21.03483977984123,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14580,21.066666666666674,21.01312559619637,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14640,21.058333333333334,20.9913942124054,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14700,21.05,20.969678008578803,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14760,21.041666666666668,20.947956342040747,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14820,21.033333333333335,20.92623221537326,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14880,21.025000000000006,20.904508820774925,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
14940,21.016666666666673,20.882779846204127,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15000,21.008333333333336,20.86104828156001,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15060,21.000000000000004,20.83932785203264,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15120,20.99166666666667,20.81758670913255,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15180,20.983333333333334,20.79585838399365,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15240,20.975,20.774125858870274,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15300,20.966666666666672,20.752387638909873,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15360,20.958333333333336,20.730652480190184,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15420,20.95,20.70891853817165,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15480,20.941666666666674,20.68717827884002,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15540,20.933333333333334,20.66543685777341,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15600,20.925,20.643695987476796,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15660,20.916666666666668,20.621949131572357,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15720,20.908333333333335,20.60021128067939,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15780,20.9,20.578468796677676,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15840,20.891666666666666,20.556720719391986,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15900,20.883333333333333,20.53497584672649,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
15960,20.875000000000004,20.513227600029456,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
