100800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.045e+01,1.142e-02,2.045e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
101400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.044e+01,1.142e-02,2.044e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
102000,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.042e+01,1.142e-02,2.042e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
102600,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.041e+01,1.142e-02,2.041e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
103200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.040e+01,1.142e-02,2.040e+01,1.142e-02,0.000e+00,0.000e+00,1.131e-02
103800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.040e+01,1.142e-02,2.040e+01,1.142e-02,0.000e+00,0.000e+00,1.131e-02
104400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.040e+01,1.142e-02,2.040e+01,1.142e-02,0.000e+00,0.000e+00,1.131e-02
105000,1.730e+01,1.618e+01,8.950e+01,0.000e+00,2.041e+01,1.142e-02,2.041e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
105600,1.740e+01,1.622e+01,8.900e+01,0.000e+00,2.041e+01,1.141e-02,2.041e+01,1.141e-02,0.000e+00,0.000e+00,1.133e-02
106200,1.750e+01,1.626e+01,8.850e+01,0.000e+00,2.042e+01,1.141e-02,2.042e+01,1.141e-02,0.000e+00,0.000e+00,1.134e-02
106800,1.760e+01,1.630e+01,8.800e+01,0.000e+00,2.043e+01,1.141e-02,2.043e+01,1.141e-02,0.000e+00,0.000e+00,1.134e-02
107400,1.770e+01,1.635e+01,8.750e+01,0.000e+00,2.045e+01,1.141e-02,2.045e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
108000,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.047e+01,1.141e-02,2.047e+01,1.141e-02,0.000e+00,0.000e+00,1.136e-02
108600,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.050e+01,1.141e-02,2.050e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
109200,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.053e+01,1.141e-02,2.053e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
109800,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.056e+01,1.141e-02,2.056e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
110400,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.059e+01,1.141e-02,2.059e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
111000,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.062e+01,1.141e-02,2.062e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
111600,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.065e+01,1.141e-02,2.065e+01,1.141e-02,0.000e+00,0.000e+00,1.135e-02
112200,1.788e+01,1.635e+01,8.600e+01,0.000e+00,2.068e+01,1.141e-02,2.068e+01,1.141e-02,0.000e+00,0.000e+00,1.127e-02
112800,1.797e+01,1.632e+01,8.500e+01,0.000e+00,2.072e+01,1.141e-02,2.072e+01,1.141e-02,0.000e+00,0.000e+00,1.120e-02
113400,1.805e+01,1.629e+01,8.400e+01,0.000e+00,2.076e+01,1.140e-02,2.076e+01,1.140e-02,0.000e+00,0.000e+00,1.112e-02
114000,1.813e+01,1.625e+01,8.300e+01,0.000e+00,2.080e+01,1.140e-02,2.080e+01,1.140e-02,0.000e+00,0.000e+00,1.105e-02
114600,1.822e+01,1.622e+01,8.200e+01,0.000e+00,2.085e+01,1.140e-02,2.085e+01,1.140e-02,0.000e+00,0.000e+00,1.097e-02
115200,1.830e+01,1.618e+01,8.100e+01,0.000e+00,2.090e+01,1.139e-02,2.090e+01,1.139e-02,0.000e+00,0.000e+00,1.089e-02
115800,1.848e+01,1.626e+01,8.017e+01,0.000e+00,2.096e+01,1.139e-02,2.096e+01,1.139e-02,0.000e+00,0.000e+00,1.090e-02
116400,1.867e+01,1.633e+01,7.933e+01,0.000e+00,2.102e+01,1.138e-02,2.102e+01,1.138e-02,0.000e+00,0.000e+00,1.091e-02
117000,1.885e+01,1.640e+01,7.850e+01,0.000e+00,2.108e+01,1.138e-02,2.108e+01,1.138e-02,0.000e+00,0.000e+00,1.092e-02
117600,1.903e+01,1.647e+01,7.767e+01,0.000e+00,2.115e+01,1.137e-02,2.115e+01,1.137e-02,0.000e+00,0.000e+00,1.093e-02
118200,1.922e+01,1.654e+01,7.683e+01,0.000e+00,2.122e+01,1.137e-02,2.122e+01,1.137e-02,0.000e+00,0.000e+00,1.093e-02
118800,1.940e+01,1.661e+01,7.600e+01,0.000e+00,2.129e+01,1.136e-02,2.129e+01,1.136e-02,0.000e+00,0.000e+00,1.094e-02
119400,1.950e+01,1.660e+01,7.517e+01,0.000e+00,2.136e+01,1.136e-02,2.136e+01,1.136e-02,0.000e+00,0.000e+00,1.088e-02
120000,1.960e+01,1.659e+01,7.433e+01,0.000e+00,2.143e+01,1.135e-02,2.143e+01,1.135e-02,0.000e+00,0.000e+00,1.083e-02
120600,1.970e+01,1.658e+01,7.350e+01,0.000e+00,2.150e+01,1.135e-02,2.150e+01,1.135e-02,0.000e+00,0.000e+00,1.077e-02
121200,1.980e+01,1.657e+01,7.267e+01,0.000e+00,2.158e+01,1.134e-02,2.158e+01,1.134e-02,0.000e+00,0.000e+00,1.072e-02
121800,1.990e+01,1.655e+01,7.183e+01,0.000e+00,2.166e+01,1.133e-02,2.166e+01,1.133e-02,0.000e+00,0.000e+00,1.066e-02
122400,2.000e+01,1.654e+01,7.100e+01,0.000e+00,2.174e+01,1.133e-02,2.174e+01,1.133e-02,0.000e+00,0.000e+00,1.060e-02
123000,2.018e+01,1.664e+01,7.050e+01,0.000e+00,2.182e+01,1.132e-02,2.182e+01,1.132e-02,0.000e+00,0.000e+00,1.065e-02
123600,2.037e+01,1.674e+01,7.000e+01,0.000e+00,2.190e+01,1.131e-02,2.190e+01,1.131e-02,0.000e+00,0.000e+00,1.069e-02
124200,2.055e+01,1.684e+01,6.950e+01,0.000e+00,2.197e+01,1.130e-02,2.197e+01,1.130e-02,0.000e+00,0.000e+00,1.074e-02
124800,2.073e+01,1.694e+01,6.900e+01,0.000e+00,2.204e+01,1.130e-02,2.204e+01,1.130e-02,0.000e+00,0.000e+00,1.078e-02
125400,2.092e+01,1.704e+01,6.850e+01,0.000e+00,2.210e+01,1.129e-02,2.210e+01,1.129e-02,0.000e+00,0.000e+00,1.083e-02
126000,2.110e+01,1.714e+01,6.800e+01,0.000e+00,2.218e+01,1.128e-02,2.218e+01,1.128e-02,0.000e+00,0.000e+00,1.087e-02
126600,2.138e+01,1.726e+01,6.700e+01,0.000e+00,2.225e+01,1.128e-02,2.225e+01,1.128e-02,0.000e+00,0.000e+00,1.090e-02
127200,2.167e+01,1.738e+01,6.600e+01,0.000e+00,2.234e+01,1.128e-02,2.234e+01,1.128e-02,0.000e+00,0.000e+00,1.092e-02
127800,2.195e+01,1.749e+01,6.500e+01,0.000e+00,2.244e+01,1.127e-02,2.244e+01,1.127e-02,0.000e+00,0.000e+00,1.095e-02
128400,2.223e+01,1.760e+01,6.400e+01,0.000e+00,2.254e+01,1.127e-02,2.254e+01,1.127e-02,0.000e+00,0.000e+00,1.097e-02
129000,2.252e+01,1.771e+01,6.300e+01,0.000e+00,2.263e+01,1.126e-02,2.263e+01,1.126e-02,0.000e+00,0.000e+00,1.098e-02
129600,2.280e+01,1.782e+01,6.200e+01,0.000e+00,2.272e+01,1.126e-02,2.272e+01,1.126e-02,0.000e+00,0.000e+00,1.100e-02
130200,2.298e+01,1.788e+01,6.133e+01,0.000e+00,2.281e+01,1.126e-02,2.281e+01,1.126e-02,0.000e+00,0.000e+00,1.100e-02
130800,2.317e+01,1.794e+01,6.067e+01,0.000e+00,2.290e+01,1.125e-02,2.290e+01,1.125e-02,0.000e+00,0.000e+00,1.100e-02
131400,2.335e+01,1.800e+01,6.000e+01,0.000e+00,2.299e+01,1.125e-02,2.299e+01,1.125e-02,0.000e+00,0.000e+00,1.100e-02
132000,2.353e+01,1.806e+01,5.933e+01,0.000e+00,2.308e+01,1.125e-02,2.308e+01,1.125e-02,0.000e+00,0.000e+00,1.100e-02
132600,2.372e+01,1.812e+01,5.867e+01,0.000e+00,2.318e+01,1.125e-02,2.318e+01,1.125e-02,0.000e+00,0.000e+00,1.100e-02
133200,2.390e+01,1.818e+01,5.800e+01,0.000e+00,2.327e+01,1.124e-02,2.327e+01,1.124e-02,0.000e+00,0.000e+00,1.099e-02
133800,2.390e+01,1.823e+01,5.833e+01,0.000e+00,2.337e+01,1.124e-02,2.337e+01,1.124e-02,0.000e+00,0.000e+00,1.106e-02
134400,2.390e+01,1.828e+01,5.867e+01,0.000e+00,2.345e+01,1.124e-02,2.345e+01,1.124e-02,0.000e+00,0.000e+00,1.112e-02
135000,2.390e+01,1.833e+01,5.900e+01,0.000e+00,2.354e+01,1.124e-02,2.354e+01,1.124e-02,0.000e+00,0.000e+00,1.119e-02
135600,2.390e+01,1.838e+01,5.933e+01,0.000e+00,2.361e+01,1.124e-02,2.361e+01,1.124e-02,0.000e+00,0.000e+00,1.125e-02
136200,2.390e+01,1.843e+01,5.967e+01,0.000e+00,2.367e+01,1.124e-02,2.367e+01,1.124e-02,0.000e+00,0.000e+00,1.131e-02
136800,2.390e+01,1.848e+01,6.000e+01,0.000e+00,2.372e+01,1.124e-02,2.372e+01,1.124e-02,0.000e+00,0.000e+00,1.138e-02
137400,2.390e+01,1.843e+01,5.967e+01,0.000e+00,2.375e+01,1.124e-02,2.375e+01,1.124e-02,0.000e+00,0.000e+00,1.131e-02
138000,2.390e+01,1.838e+01,5.933e+01,0.000e+00,2.378e+01,1.124e-02,2.378e+01,1.124e-02,0.000e+00,0.000e+00,1.125e-02
138600,2.390e+01,1.833e+01,5.900e+01,0.000e+00,2.379e+01,1.124e-02,2.379e+01,1.124e-02,0.000e+00,0.000e+00,1.119e-02
139200,2.390e+01,1.828e+01,5.867e+01,0.000e+00,2.381e+01,1.124e-02,2.381e+01,1.124e-02,0.000e+00,0.000e+00,1.112e-02
139800,2.390e+01,1.823e+01,5.833e+01,0.000e+00,2.383e+01,1.124e-02,2.383e+01,1.124e-02,0.000e+00,0.000e+00,1.106e-02
140400,2.390e+01,1.818e+01,5.800e+01,0.000e+00,2.385e+01,1.124e-02,2.385e+01,1.124e-02,0.000e+00,0.000e+00,1.099e-02
141000,2.372e+01,1.817e+01,5.900e+01,0.000e+00,2.388e+01,1.123e-02,2.388e+01,1.123e-02,0.000e+00,0.000e+00,1.106e-02
141600,2.353e+01,1.816e+01,6.000e+01,0.000e+00,2.390e+01,1.123e-02,2.390e+01,1.123e-02,0.000e+00,0.000e+00,1.113e-02
142200,2.335e+01,1.815e+01,6.100e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00,0.000e+00,1.119e-02
142800,2.317e+01,1.814e+01,6.200e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00,0.000e+00,1.125e-02
143400,2.298e+01,1.812e+01,6.300e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00,0.000e+00,1.130e-02
144000,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00,0.000e+00,1.136e-02
144600,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00,0.000e+00,1.136e-02
145200,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.391e+01,1.123e-02,2.391e+01,1.123e-02,0.000e+00,0.000e+00,1.136e-02
145800,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.392e+01,1.123e-02,2.392e+01,1.123e-02,0.000e+00,0.000e+00,1.136e-02
146400,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.393e+01,1.123e-02,2.393e+01,1.123e-02,0.000e+00,0.000e+00,1.136e-02
147000,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.395e+01,1.124e-02,2.395e+01,1.124e-02,0.000e+00,0.000e+00,1.136e-02
147600,2.280e+01,1.810e+01,6.400e+01,0.000e+00,2.397e+01,1.124e-02,2.397e+01,1.124e-02,0.000e+00,0.000e+00,1.136e-02
148200,2.262e+01,1.811e+01,6.517e+01,0.000e+00,2.397e+01,1.124e-02,2.397e+01,1.124e-02,0.000e+00,0.000e+00,1.144e-02
148800,2.243e+01,1.811e+01,6.633e+01,0.000e+00,2.396e+01,1.124e-02,2.396e+01,1.124e-02,0.000e+00,0.000e+00,1.151e-02
149400,2.225e+01,1.810e+01,6.750e+01,0.000e+00,2.394e+01,1.124e-02,2.394e+01,1.124e-02,0.000e+00,0.000e+00,1.159e-02
150000,2.207e+01,1.810e+01,6.867e+01,0.000e+00,2.391e+01,1.125e-02,2.391e+01,1.125e-02,0.000e+00,0.000e+00,1.166e-02
150600,2.188e+01,1.809e+01,6.983e+01,0.000e+00,2.388e+01,1.125e-02,2.388e+01,1.125e-02,0.000e+00,0.000e+00,1.173e-02
151200,2.170e+01,1.808e+01,7.100e+01,0.000e+00,2.386e+01,1.126e-02,2.386e+01,1.126e-02,0.000e+00,0.000e+00,1.179e-02
151800,2.152e+01,1.781e+01,7.017e+01,0.000e+00,2.383e+01,1.126e-02,2.383e+01,1.126e-02,0.000e+00,0.000e+00,1.152e-02
152400,2.133e+01,1.753e+01,6.933e+01,0.000e+00,2.380e+01,1.127e-02,2.380e+01,1.127e-02,0.000e+00,0.000e+00,1.125e-02
153000,2.115e+01,1.725e+01,6.850e+01,0.000e+00,2.378e+01,1.127e-02,2.378e+01,1.127e-02,0.000e+00,0.000e+00,1.098e-02
153600,2.097e+01,1.698e+01,6.767e+01,0.000e+00,2.374e+01,1.127e-02,2.374e+01,1.127e-02,0.000e+00,0.000e+00,1.072e-02
154200,2.078e+01,1.670e+01,6.683e+01,0.000e+00,2.370e+01,1.126e-02,2.370e+01,1.126e-02,0.000e+00,0.000e+00,1.046e-02
154800,2.060e+01,1.643e+01,6.600e+01,0.000e+00,2.364e+01,1.125e-02,2.364e+01,1.125e-02,0.000e+00,0.000e+00,1.021e-02
155400,2.022e+01,1.607e+01,6.583e+01,0.000e+00,2.357e+01,1.124e-02,2.357e+01,1.124e-02,0.000e+00,0.000e+00,9.941e-03
156000,1.983e+01,1.571e+01,6.567e+01,0.000e+00,2.348e+01,1.123e-02,2.348e+01,1.123e-02,0.000e+00,0.000e+00,9.679e-03
156600,1.945e+01,1.534e+01,6.550e+01,0.000e+00,2.337e+01,1.121e-02,2.337e+01,1.121e-02,0.000e+00,0.000e+00,9.423e-03
157200,1.907e+01,1.498e+01,6.533e+01,0.000e+00,2.325e+01,1.119e-02,2.325e+01,1.119e-02,0.000e+00,0.000e+00,9.174e-03
157800,1.868e+01,1.462e+01,6.517e+01,0.000e+00,2.313e+01,1.117e-02,2.313e+01,1.117e-02,0.000e+00,0.000e+00,8.930e-03
158400,1.830e+01,1.426e+01,6.500e+01,0.000e+00,2.302e+01,1.115e-02,2.302e+01,1.115e-02,0.000e+00,0.000e+00,8.693e-03
159000,1.803e+01,1.423e+01,6.667e+01,0.000e+00,2.292e+01,1.112e-02,2.292e+01,1.112e-02,0.000e+00,0.000e+00,8.767e-03
159600,1.777e+01,1.419e+01,6.833e+01,0.000e+00,2.284e+01,1.109e-02,2.284e+01,1.109e-02,0.000e+00,0.000e+00,8.836e-03
160200,1.750e+01,1.415e+01,7.000e+01,0.000e+00,2.277e+01,1.107e-02,2.277e+01,1.107e-02,0.000e+00,0.000e+00,8.900e-03
160800,1.723e+01,1.411e+01,7.167e+01,0.000e+00,2.270e+01,1.104e-02,2.270e+01,1.104e-02,0.000e+00,0.000e+00,8.959e-03
161400,1.697e+01,1.406e+01,7.333e+01,0.000e+00,2.264e+01,1.102e-02,2.264e+01,1.102e-02,0.000e+00,0.000e+00,9.013e-03
162000,1.670e+01,1.400e+01,7.500e+01,0.000e+00,2.257e+01,1.099e-02,2.257e+01,1.099e-02,0.000e+00,0.000e+00,9.062e-03
162600,1.660e+01,1.402e+01,7.600e+01,0.000e+00,2.251e+01,1.097e-02,2.251e+01,1.097e-02,0.000e+00,0.000e+00,9.124e-03
163200,1.650e+01,1.404e+01,7.700e+01,0.000e+00,2.244e+01,1.095e-02,2.244e+01,1.095e-02,0.000e+00,0.000e+00,9.185e-03
163800,1.640e+01,1.406e+01,7.800e+01,0.000e+00,2.239e+01,1.093e-02,2.239e+01,1.093e-02,0.000e+00,0.000e+00,9.245e-03
164400,1.630e+01,1.408e+01,7.900e+01,0.000e+00,2.233e+01,1.091e-02,2.233e+01,1.091e-02,0.000e+00,0.000e+00,9.303e-03
165000,1.620e+01,1.410e+01,8.000e+01,0.000e+00,2.229e+01,1.089e-02,2.229e+01,1.089e-02,0.000e+00,0.000e+00,9.360e-03
165600,1.610e+01,1.411e+01,8.100e+01,0.000e+00,2.224e+01,1.087e-02,2.224e+01,1.087e-02,0.000e+00,0.000e+00,9.416e-03
166200,1.592e+01,1.399e+01,8.150e+01,0.000e+00,2.220e+01,1.086e-02,2.220e+01,1.086e-02,0.000e+00,0.000e+00,9.363e-03
166800,1.573e+01,1.387e+01,8.200e+01,0.000e+00,2.215e+01,1.084e-02,2.215e+01,1.084e-02,0.000e+00,0.000e+00,9.310e-03
167400,1.555e+01,1.375e+01,8.250e+01,0.000e+00,2.211e+01,1.082e-02,2.211e+01,1.082e-02,0.000e+00,0.000e+00,9.257e-03
168000,1.537e+01,1.363e+01,8.300e+01,0.000e+00,2.206e+01,1.080e-02,2.206e+01,1.080e-02,0.000e+00,0.000e+00,9.203e-03
168600,1.518e+01,1.351e+01,8.350e+01,0.000e+00,2.202e+01,1.079e-02,2.202e+01,1.079e-02,0.000e+00,0.000e+00,9.149e-03
169200,1.500e+01,1.339e+01,8.400e+01,0.000e+00,2.197e+01,1.077e-02,2.197e+01,1.077e-02,0.000e+00,0.000e+00,9.095e-03
169800,1.490e+01,1.334e+01,8.450e+01,0.000e+00,2.192e+01,1.075e-02,2.192e+01,1.075e-02,0.000e+00,0.000e+00,9.089e-03
170400,1.480e+01,1.330e+01,8.500e+01,0.000e+00,2.188e+01,1.073e-02,2.188e+01,1.073e-02,0.000e+00,0.000e+00,9.082e-03
171000,1.470e+01,1.326e+01,8.550e+01,0.000e+00,2.183e+01,1.071e-02,2.183e+01,1.071e-02,0.000e+00,0.000e+00,9.075e-03
171600,1.460e+01,1.321e+01,8.600e+01,0.000e+00,2.178e+01,1.069e-02,2.178e+01,1.069e-02,0.000e+00,0.000e+00,9.068e-03
172200,1.450e+01,1.317e+01,8.650e+01,0.000e+00,2.173e+01,1.067e-02,2.173e+01,1.067e-02,0.000e+00,0.000e+00,9.060e-03
172800,1.440e+01,1.312e+01,8.700e+01,0.000e+00,2.169e+01,1.065e-02,2.169e+01,1.065e-02,0.000e+00,0.000e+00,9.052e-03
173400,1.413e+01,1.296e+01,8.800e+01,0.000e+00,2.164e+01,1.064e-02,2.164e+01,1.064e-02,0.000e+00,0.000e+00,8.999e-03
174000,1.387e+01,1.280e+01,8.900e+01,0.000e+00,2.158e+01,1.062e-02,2.158e+01,1.062e-02,0.000e+00,0.000e+00,8.944e-03
174600,1.360e+01,1.264e+01,9.000e+01,0.000e+00,2.153e+01,1.060e-02,2.153e+01,1.060e-02,0.000e+00,0.000e+00,8.888e-03
175200,1.333e+01,1.248e+01,9.100e+01,0.000e+00,2.147e+01,1.058e-02,2.147e+01,1.058e-02,0.000e+00,0.000e+00,8.831e-03
175800,1.307e+01,1.232e+01,9.200e+01,0.000e+00,2.141e+01,1.056e-02,2.141e+01,1.056e-02,0.000e+00,0.000e+00,8.774e-03
176400,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.135e+01,1.054e-02,2.135e+01,1.054e-02,0.000e+00,0.000e+00,8.715e-03
177000,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.129e+01,1.052e-02,2.129e+01,1.052e-02,0.000e+00,0.000e+00,8.715e-03
177600,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.123e+01,1.050e-02,2.123e+01,1.050e-02,0.000e+00,0.000e+00,8.715e-03
178200,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.118e+01,1.048e-02,2.118e+01,1.048e-02,0.000e+00,0.000e+00,8.715e-03
178800,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.113e+01,1.046e-02,2.113e+01,1.046e-02,0.000e+00,0.000e+00,8.715e-03
179400,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.108e+01,1.044e-02,2.108e+01,1.044e-02,0.000e+00,0.000e+00,8.715e-03
180000,1.280e+01,1.215e+01,9.300e+01,0.000e+00,2.104e+01,1.042e-02,2.104e+01,1.042e-02,0.000e+00,0.000e+00,8.715e-03
180600,1.270e+01,1.205e+01,9.300e+01,0.000e+00,2.100e+01,1.040e-02,2.100e+01,1.040e-02,0.000e+00,0.000e+00,8.657e-03
181200,1.260e+01,1.195e+01,9.300e+01,0.000e+00,2.096e+01,1.038e-02,2.096e+01,1.038e-02,0.000e+00,0.000e+00,8.600e-03
181800,1.250e+01,1.186e+01,9.300e+01,0.000e+00,2.091e+01,1.036e-02,2.091e+01,1.036e-02,0.000e+00,0.000e+00,8.542e-03
182400,1.240e+01,1.176e+01,9.300e+01,0.000e+00,2.086e+01,1.034e-02,2.086e+01,1.034e-02,0.000e+00,0.000e+00,8.486e-03
183000,1.230e+01,1.166e+01,9.300e+01,0.000e+00,2.082e+01,1.031e-02,2.082e+01,1.031e-02,0.000e+00,0.000e+00,8.429e-03
183600,1.220e+01,1.156e+01,9.300e+01,0.000e+00,2.077e+01,1.029e-02,2.077e+01,1.029e-02,0.000e+00,0.000e+00,8.373e-03
184200,1.212e+01,1.144e+01,9.250e+01,0.000e+00,2.072e+01,1.027e-02,2.072e+01,1.027e-02,0.000e+00,0.000e+00,8.280e-03
184800,1.203e+01,1.131e+01,9.200e+01,0.000e+00,2.067e+01,1.025e-02,2.067e+01,1.025e-02,0.000e+00,0.000e+00,8.188e-03
185400,1.195e+01,1.118e+01,9.150e+01,0.000e+00,2.062e+01,1.023e-02,2.062e+01,1.023e-02,0.000e+00,0.000e+00,8.096e-03
186000,1.187e+01,1.105e+01,9.100e+01,0.000e+00,2.056e+01,1.020e-02,2.056e+01,1.020e-02,0.000e+00,0.000e+00,8.005e-03
186600,1.178e+01,1.093e+01,9.050e+01,0.000e+00,2.051e+01,1.018e-02,2.051e+01,1.018e-02,0.000e+00,0.000e+00,7.915e-03
187200,1.170e+01,1.080e+01,9.000e+01,0.000e+00,2.046e+01,1.015e-02,2.046e+01,1.015e-02,0.000e+00,0.000e+00,7.826e-03
187800,1.178e+01,1.082e+01,8.933e+01,0.000e+00,2.040e+01,1.012e-02,2.040e+01,1.012e-02,0.000e+00,0.000e+00,7.810e-03
188400,1.187e+01,1.084e+01,8.867e+01,0.000e+00,2.035e+01,1.010e-02,2.035e+01,1.010e-02,0.000e+00,0.000e+00,7.795e-03
189000,1.195e+01,1.086e+01,8.800e+01,0.000e+00,2.031e+01,1.007e-02,2.031e+01,1.007e-02,0.000e+00,0.000e+00,7.779e-03
189600,1.203e+01,1.088e+01,8.733e+01,0.000e+00,2.028e+01,1.004e-02,2.028e+01,1.004e-02,0.000e+00,0.000e+00,7.762e-03
190200,1.212e+01,1.089e+01,8.667e+01,0.000e+00,2.028e+01,1.002e-02,2.028e+01,1.002e-02,0.000e+00,0.000e+00,7.745e-03
190800,1.220e+01,1.091e+01,8.600e+01,0.000e+00,2.030e+01,9.991e-03,2.030e+01,9.991e-03,0.000e+00,0.000e+00,7.727e-03
191400,1.248e+01,1.110e+01,8.517e+01,0.000e+00,2.033e+01,9.965e-03,2.033e+01,9.965e-03,0.000e+00,0.000e+00,7.797e-03
192000,1.277e+01,1.129e+01,8.433e+01,0.000e+00,2.036e+01,9.939e-03,2.036e+01,9.939e-03,0.000e+00,0.000e+00,7.867e-03
192600,1.305e+01,1.148e+01,8.350e+01,0.000e+00,2.040e+01,9.915e-03,2.040e+01,9.915e-03,0.000e+00,0.000e+00,7.936e-03
193200,1.333e+01,1.167e+01,8.267e+01,0.000e+00,2.045e+01,9.892e-03,2.045e+01,9.892e-03,0.000e+00,0.000e+00,8.004e-03
193800,1.362e+01,1.186e+01,8.183e+01,0.000e+00,2.051e+01,9.869e-03,2.051e+01,9.869e-03,0.000e+00,0.000e+00,8.072e-03
194400,1.390e+01,1.204e+01,8.100e+01,0.000e+00,2.057e+01,9.848e-03,2.057e+01,9.848e-03,0.000e+00,0.000e+00,8.139e-03
195000,1.427e+01,1.223e+01,7.950e+01,0.000e+00,2.065e+01,9.828e-03,2.065e+01,9.828e-03,0.000e+00,0.000e+00,8.180e-03
195600,1.463e+01,1.242e+01,7.800e+01,0.000e+00,2.073e+01,9.809e-03,2.073e+01,9.809e-03,0.000e+00,0.000e+00,8.217e-03
196200,1.500e+01,1.260e+01,7.650e+01,0.000e+00,2.082e+01,9.790e-03,2.082e+01,9.790e-03,0.000e+00,0.000e+00,8.251e-03
196800,1.537e+01,1.278e+01,7.500e+01,0.000e+00,2.091e+01,9.772e-03,2.091e+01,9.772e-03,0.000e+00,0.000e+00,8.282e-03
197400,1.573e+01,1.295e+01,7.350e+01,0.000e+00,2.099e+01,9.755e-03,2.099e+01,9.755e-03,0.000e+00,0.000e+00,8.308e-03
198000,1.610e+01,1.312e+01,7.200e+01,0.000e+00,2.108e+01,9.738e-03,2.108e+01,9.738e-03,0.000e+00,0.000e+00,8.330e-03
198600,1.628e+01,1.315e+01,7.083e+01,0.000e+00,2.117e+01,9.722e-03,2.117e+01,9.722e-03,0.000e+00,0.000e+00,8.291e-03
199200,1.647e+01,1.319e+01,6.967e+01,0.000e+00,2.126e+01,9.706e-03,2.126e+01,9.706e-03,0.000e+00,0.000e+00,8.250e-03
199800,1.665e+01,1.322e+01,6.850e+01,0.000e+00,2.135e+01,9.690e-03,2.135e+01,9.690e-03,0.000e+00,0.000e+00,8.206e-03
200400,1.683e+01,1.325e+01,6.733e+01,0.000e+00,2.146e+01,9.673e-03,2.146e+01,9.673e-03,0.000e+00,0.000e+00,8.161e-03
201000,1.702e+01,1.327e+01,6.617e+01,0.000e+00,2.156e+01,9.656e-03,2.156e+01,9.656e-03,0.000e+00,0.000e+00,8.112e-03
201600,1.720e+01,1.330e+01,6.500e+01,0.000e+00,2.167e+01,9.638e-03,2.167e+01,9.638e-03,0.000e+00,0.000e+00,8.062e-03
202200,1.738e+01,1.338e+01,6.433e+01,0.000e+00,2.178e+01,9.621e-03,2.178e+01,9.621e-03,0.000e+00,0.000e+00,8.072e-03
202800,1.757e+01,1.346e+01,6.367e+01,0.000e+00,2.189e+01,9.603e-03,2.189e+01,9.603e-03,0.000e+00,0.000e+00,8.082e-03
203400,1.775e+01,1.354e+01,6.300e+01,0.000e+00,2.201e+01,9.585e-03,2.201e+01,9.585e-03,0.000e+00,0.000e+00,8.090e-03
204000,1.793e+01,1.362e+01,6.233e+01,0.000e+00,2.213e+01,9.568e-03,2.213e+01,9.568e-03,0.000e+00,0.000e+00,8.098e-03
204600,1.812e+01,1.369e+01,6.167e+01,0.000e+00,2.225e+01,9.551e-03,2.225e+01,9.551e-03,0.000e+00,0.000e+00,8.104e-03
205200,1.830e+01,1.377e+01,6.100e+01,0.000e+00,2.237e+01,9.535e-03,2.237e+01,9.535e-03,0.000e+00,0.000e+00,8.110e-03
