#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
16200,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16260,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16320,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16380,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16440,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16500,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16560,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16620,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16680,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16740,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16800,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16860,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16920,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
16980,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17040,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17100,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17160,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17220,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17280,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17340,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17400,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17460,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17520,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17580,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17640,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17700,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17760,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17820,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17880,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
17940,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18000,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18060,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18120,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18180,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18240,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18300,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18360,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18420,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18480,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18540,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18600,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18660,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18720,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18780,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18840,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18900,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
18960,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19020,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19080,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19140,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19200,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19260,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19320,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19380,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19440,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19500,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19560,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19620,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19680,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19740,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19800,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19860,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19920,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
19980,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20040,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20100,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20160,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20220,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20280,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20340,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20400,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20460,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20520,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20580,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20640,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20700,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20760,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20820,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20880,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
20940,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21000,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21060,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21120,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21180,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21240,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21300,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21360,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21420,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21480,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21540,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21600,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21660,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21720,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21780,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21840,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21900,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
21960,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22020,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22080,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22140,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22200,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22260,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22320,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22380,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22440,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22500,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22560,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22620,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22680,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22740,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22800,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22860,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22920,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
22980,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23040,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23100,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23160,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23220,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23280,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23340,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23400,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23460,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23520,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23580,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23640,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23700,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23760,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23820,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23880,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
23940,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24000,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24060,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24120,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24180,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24240,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24300,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24360,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24420,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24480,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24540,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24600,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24660,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24720,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24780,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24840,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24900,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
24960,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
25020,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
25080,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
25140,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
25200,0.0,0.0,287.4565,287.4565,0.0,0.0,303.0664,303.0664,0.0,0.0,0.0
25260,150.0,7973.5267,288.36839999999995,279.82,0.2229,22210.2543,302.87579999999997,307.7068,1.0999,14086.7276,263.6646
25320,150.0,8158.341,289.4462,279.82,0.2026,22725.3129,302.6579,307.601,1.0999,14416.9718,269.8636
25380,150.0,8219.6002,289.85299999999995,279.82,0.1958,22895.9762,302.54069999999996,307.5209,1.0999,14526.376,271.9114
25440,150.0,8222.2246,289.87109999999996,279.82,0.1955,22903.2867,302.4656,307.44739999999996,1.0999,14531.0621,271.9992
25500,150.0,8198.3635,289.7088,279.82,0.1982,22836.8167,302.4126,307.38,1.0999,14488.4532,271.2016
25560,150.0,8163.4143,289.47889999999995,279.82,0.202,22739.4479,302.373,307.31919999999997,1.0999,14426.0336,270.0338
25620,150.0,8117.0889,289.1873,279.82,0.2071,22610.3681,302.3415,307.25969999999995,1.0999,14343.2792,268.4957
25680,150.0,8057.9985,288.83549999999997,279.82,0.2136,22445.6958,302.3151,307.19739999999996,1.0999,14237.6973,266.531
25740,150.0,7988.3063,288.4473,279.82,0.2213,22251.4509,302.2917,307.1318,1.0999,14113.1446,264.2093
25800,150.0,7908.6217,288.03499999999997,279.82,0.23,22029.3293,302.27009999999996,307.0619,1.0999,13970.7076,261.5494
25860,150.0,7819.2397,287.6083,279.82,0.2399,21780.1594,302.2491,306.9867,1.0999,13810.9197,258.5611
25920,150.0,7720.5754,287.17629999999997,279.82,0.2507,21505.1151,302.22769999999997,306.90549999999996,1.0999,13634.5397,255.2591
25980,150.0,7614.5347,286.7519,279.82,0.2624,21209.5386,302.2048,306.81829999999997,1.0999,13445.0039,251.7104
26040,150.0,7502.9601,286.34439999999995,279.82,0.2746,20898.6062,302.18039999999996,306.7263,1.0999,13245.6461,247.9791
26100,150.0,7385.6581,285.95349999999996,279.82,0.2875,20571.8293,302.155,306.6298,1.0999,13036.1712,244.0584
26160,150.0,7262.0331,285.5779,279.82,0.3011,20227.6149,302.12829999999997,306.52819999999997,1.0999,12815.5817,239.931
26220,150.0,7131.7458,285.2172,279.82,0.3155,19865.1014,302.1001,306.42109999999997,1.0999,12583.3556,235.5864
26280,150.0,6994.4175,284.8709,279.82,0.3306,19483.341,302.0705,306.3085,1.0999,12338.9234,231.014
26340,150.0,6856.5592,284.55379999999997,279.82,0.3457,19100.531,302.03929999999997,306.1941,1.0999,12093.9718,226.4141
26400,150.0,6708.7447,284.2433,279.82,0.362,18690.6268,302.0071,306.0727,1.0999,11831.882,221.5254
26460,150.0,6366.2096,283.9642,279.82,0.3666,17743.4134,301.959,305.8185,1.0999,11227.2038,210.3618
26520,0.0,0.0,284.82009999999997,284.82009999999997,0.0,0.0,301.3802,301.3802,0.0,0.0,0.0
26580,150.0,7024.6305,284.9444,279.82,0.3273,19567.2967,301.13599999999997,305.3925,1.0999,12392.6662,231.8898
26640,150.0,6667.3132,284.1613,279.82,0.3666,18575.8472,301.41749999999996,305.4582,1.0999,11758.534,220.1078
26700,0.0,0.0,284.9282,284.9282,0.0,0.0,301.0114,301.0114,0.0,0.0,0.0
26760,150.0,7052.601,285.0137,279.82,0.3242,19645.0385,300.8785,305.15189999999996,1.0999,12442.4375,232.8259
26820,150.0,6692.1955,284.21029999999996,279.82,0.3638,18644.7735,301.23199999999997,305.2877,1.0999,11802.578,220.9325
26880,0.0,0.0,284.9675,284.9675,0.0,0.0,300.87809999999996,300.87809999999996,0.0,0.0,0.0
26940,150.0,7064.0236,285.0424,279.82,0.3229,19676.7914,300.7838,305.06419999999997,1.0999,12462.7678,233.2087
27000,150.0,6703.2232,284.23229999999995,279.82,0.3626,18675.3273,301.1638,305.22619999999995,1.0999,11822.104,221.2987
27060,150.0,6249.1387,283.8879,279.82,0.3666,17420.6792,301.3486,305.138,1.0999,11021.5405,206.606
27120,0.0,0.0,284.7224,284.7224,0.0,0.0,300.93359999999996,300.93359999999996,0.0,0.0,0.0
27180,150.0,6982.7731,284.84299999999996,279.82,0.3319,19450.989,300.79409999999996,305.02529999999996,1.0999,12318.2159,230.5084
27240,150.0,6523.2769,284.06649999999996,279.82,0.3666,18177.2453,301.14279999999997,305.0969,1.0999,11503.9684,215.4398
27300,0.0,0.0,284.8357,284.8357,0.0,0.0,300.80649999999997,300.80649999999997,0.0,0.0,0.0
27360,150.0,7016.2599,284.9239,279.82,0.3282,19544.0344,300.72049999999996,304.972,1.0999,12377.7745,231.6187
27420,150.0,6605.9835,284.12039999999996,279.82,0.3666,18406.0414,301.10569999999996,305.10949999999997,1.0999,11650.0579,218.1135
27480,0.0,0.0,284.8703,284.8703,0.0,0.0,300.7872,300.7872,0.0,0.0,0.0
27540,150.0,7023.0588,284.9405,279.82,0.3274,19562.9286,300.7106,304.96619999999996,1.0999,12389.8699,231.8411
27600,150.0,6607.5851,284.12149999999997,279.82,0.3666,18410.4741,301.10179999999997,305.1067,1.0999,11652.889,218.1654
27660,0.0,0.0,284.8655,284.8655,0.0,0.0,300.78709999999995,300.78709999999995,0.0,0.0,0.0
27720,150.0,7021.7743,284.93739999999997,279.82,0.3276,19559.359,300.7138,304.9686,1.0999,12387.5847,231.7996
27780,150.0,6604.5732,284.11949999999996,279.82,0.3666,18402.138,301.10659999999996,305.1096,1.0999,11647.5648,218.0679
27840,0.0,0.0,284.86289999999997,284.86289999999997,0.0,0.0,300.7935,300.7935,0.0,0.0,0.0
27900,150.0,7020.0167,284.93309999999997,279.82,0.3278,19554.4747,300.7213,304.9751,1.0999,12384.4579,231.7424
27960,150.0,6597.3379,284.1148,279.82,0.3666,18382.1137,301.1142,305.11289999999997,1.0999,11634.7758,217.8337
28020,0.0,0.0,284.8576,284.8576,0.0,0.0,300.8019,300.8019,0.0,0.0,0.0
28080,150.0,7017.3367,284.9265,279.82,0.3281,19547.0268,300.7301,304.9822,1.0999,12379.6901,231.6545
28140,150.0,6587.6039,284.1085,279.82,0.3666,18355.177,301.1225,305.1153,1.0999,11617.573,217.5188
28200,0.0,0.0,284.8476,284.8476,0.0,0.0,300.81059999999997,300.81059999999997,0.0,0.0,0.0
28260,150.0,7011.0543,284.91119999999995,279.82,0.3288,19529.5687,300.73569999999995,304.984,1.0999,12368.5144,231.4418
28320,0.0,0.0,285.2285,285.2285,0.0,0.0,300.5807,300.5807,0.0,0.0,0.0
28380,150.0,7125.1348,285.1998,279.82,0.3162,19846.7147,300.59749999999997,304.91479999999996,1.0999,12571.58,235.2319
28440,150.0,6745.011,284.3169,279.82,0.358,18791.1394,301.05039999999997,305.138,1.0999,11896.1284,222.6767
28500,0.0,0.0,285.0204,285.0204,0.0,0.0,300.7716,300.7716,0.0,0.0,0.0
28560,150.0,7070.6894,285.0592,279.82,0.3222,19695.3224,300.72409999999996,305.00849999999997,1.0999,12474.633,233.421
28620,150.0,6692.0058,284.2099,279.82,0.3638,18644.2478,301.13649999999996,305.1921,1.0999,11802.242,220.9327
28680,0.0,0.0,284.9251,284.9251,0.0,0.0,300.83489999999995,300.83489999999995,0.0,0.0,0.0
28740,150.0,7039.9843,284.98229999999995,279.82,0.3256,19609.9694,300.7691,305.0349,1.0999,12419.985,232.3973
28800,150.0,6645.0442,284.1459,279.82,0.3666,18514.1761,301.1683,305.1957,1.0999,11719.132,219.3774
28860,0.0,0.0,284.8698,284.8698,0.0,0.0,300.8585,300.8585,0.0,0.0,0.0
28920,150.0,7030.4094,284.9586,279.82,0.3266,19583.3572,300.7863,305.0463,1.0999,12402.9478,232.0531
28980,150.0,6711.0683,284.248,279.82,0.3617,18697.0654,301.18289999999996,305.25,1.0999,11835.9971,221.4551
29040,150.0,6478.9613,284.0377,279.82,0.3666,18054.7502,301.4049,305.3323,1.0999,11425.7889,214.0123
29100,150.0,6323.1659,283.93609999999995,279.82,0.3666,17624.6882,301.5322,305.36609999999996,1.0999,11151.5223,208.9921
29160,150.0,6270.1774,283.9016,279.82,0.3666,17478.6359,301.60409999999996,305.4061,1.0999,11058.4585,207.2854
29220,150.0,6263.586,283.8973,279.82,0.3666,17460.476,301.64709999999997,305.4452,1.0999,11046.89,207.0702
29280,150.0,6281.6275,283.909,279.82,0.3666,17510.1859,301.67699999999996,305.48589999999996,1.0999,11078.5584,207.6482
29340,150.0,6303.9661,283.92359999999996,279.82,0.3666,17571.7545,301.7021,305.52439999999996,1.0999,11117.7883,208.3664
29400,150.0,6330.8286,283.9411,279.82,0.3666,17645.8184,301.7258,305.56419999999997,1.0999,11164.9897,209.2294
29460,150.0,6355.3626,283.95709999999997,279.82,0.3666,17713.4877,301.74879999999996,305.6019,1.0999,11208.1251,210.0193
29520,150.0,6369.7085,283.96639999999996,279.82,0.3666,17753.0675,301.77079999999995,305.6325,1.0999,11233.3589,210.4814
29580,150.0,6379.2699,283.9727,279.82,0.3666,17779.4514,301.79089999999997,305.6584,1.0999,11250.1815,210.7895
29640,150.0,6397.6398,283.9847,279.82,0.3666,17830.1518,301.8096,305.688,1.0999,11282.512,211.3808
29700,150.0,6415.5908,283.9964,279.82,0.3666,17879.7085,301.8273,305.71659999999997,1.0999,11314.1177,211.9598
29760,150.0,6424.7132,284.0023,279.82,0.3666,17904.8971,301.8442,305.7389,1.0999,11330.1839,212.2541
29820,150.0,6430.037,284.00579999999997,279.82,0.3666,17919.5986,301.85949999999997,305.75739999999996,1.0999,11339.5616,212.4259
29880,150.0,6433.6488,284.00809999999996,279.82,0.3666,17929.573,301.873,305.7731,1.0999,11345.9242,212.5425
29940,150.0,6436.4887,284.01,279.82,0.3666,17937.416,301.8848,305.78659999999996,1.0999,11350.9273,212.6341
30000,150.0,6438.9713,284.0116,279.82,0.3666,17944.2726,301.89509999999996,305.79839999999996,1.0999,11355.3013,212.7143
30060,150.0,6441.2732,284.01309999999995,279.82,0.3666,17950.6303,301.9042,305.8089,1.0999,11359.3571,212.7886
30120,150.0,6443.4713,284.0145,279.82,0.3666,17956.7015,301.91249999999997,305.8184,1.0999,11363.2302,212.8596
30180,150.0,6445.6019,284.0159,279.82,0.3666,17962.5862,301.91999999999996,305.8273,1.0999,11366.9844,212.9284
30240,150.0,6458.5751,284.02439999999996,279.82,0.3666,17998.4234,301.9278,305.8429,1.0999,11389.8482,213.3465
30300,150.0,6472.4895,284.0334,279.82,0.3666,18036.8668,301.93649999999997,305.8599,1.0999,11414.3774,213.796
30360,150.0,6478.7482,284.03749999999997,279.82,0.3666,18054.1612,301.94599999999997,305.87309999999997,1.0999,11425.413,213.9982
30420,150.0,6481.9216,284.03959999999995,279.82,0.3666,18062.9307,301.9552,305.8843,1.0999,11431.0091,214.1008
30480,150.0,6483.8542,284.0408,279.82,0.3666,18068.2713,301.9638,305.8941,1.0999,11434.4171,214.1632
30540,150.0,6485.3428,284.04179999999997,279.82,0.3666,18072.3851,301.9717,305.90279999999996,1.0999,11437.0423,214.2114
30600,150.0,6486.7125,284.04269999999997,279.82,0.3666,18076.1704,301.9788,305.91069999999996,1.0999,11439.458,214.2556
30660,150.0,6488.0799,284.04359999999997,279.82,0.3666,18079.9497,301.98539999999997,305.9181,1.0999,11441.8697,214.2998
30720,150.0,6489.4791,284.04449999999997,279.82,0.3666,18083.8165,301.9915,305.9251,1.0999,11444.3374,214.3451
30780,150.0,6490.9159,284.0454,279.82,0.3666,18087.7876,301.99739999999997,305.93179999999995,1.0999,11446.8717,214.3915
30840,150.0,6492.3882,284.04639999999995,279.82,0.3666,18091.8568,302.003,305.9384,1.0999,11449.4686,214.4391
30900,150.0,6493.8912,284.0474,279.82,0.3666,18096.0107,302.00849999999997,305.9448,1.0999,11452.1196,214.4877
30960,150.0,6495.4191,284.04839999999996,279.82,0.3666,18100.2339,302.0139,305.9511,1.0999,11454.8148,214.5371
31020,150.0,6496.9667,284.0494,279.82,0.3666,18104.5114,302.01919999999996,305.9573,1.0999,11457.5447,214.5871
31080,150.0,6498.5295,284.05039999999997,279.82,0.3666,18108.8311,302.0245,305.96349999999995,1.0999,11460.3016,214.6377
31140,150.0,6500.104,284.0514,279.82,0.3666,18113.1829,302.0297,305.9697,1.0999,11463.079,214.6886
31200,150.0,6501.6871,284.05249999999995,279.82,0.3666,18117.5589,302.0349,305.9758,1.0999,11465.8718,214.7397
31260,150.0,6503.2768,284.0535,279.82,0.3666,18121.9533,302.03999999999996,305.9819,1.0999,11468.6764,214.7911
