10080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11580,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11640,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11700,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11760,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11820,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11880,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
11940,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12000,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12060,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
12960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
13980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14580,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14640,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14700,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14760,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14820,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14880,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
14940,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15000,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15060,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
15960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
16980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17580,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17640,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17700,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17760,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17820,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17880,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
17940,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18000,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18060,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
18960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
19980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
20520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
