x,y,z
16.67763675,30.44210617,0.66995036
16.6833292,30.37291764,0.669154377
16.68902067,30.34411622,0.66876572
16.69471052,30.31536707,0.668377986
16.70040597,30.28667024,0.667991046
16.70609329,30.25802559,0.667605138
16.71177989,30.22943318,0.667220128
16.71747163,30.20089304,0.666835916
16.72314962,30.172405,0.666452823
16.72883878,30.14396925,0.666070418
16.73452121,30.11558562,0.665689008
16.74020138,30.08725414,0.665308512
16.7458808,30.0589748,0.664928903
16.7515656,30.03074765,0.664550073
16.75723622,30.00257249,0.664172356
16.76291907,29.97444954,0.663795297
16.76859396,29.9463786,0.663419238
16.77426738,29.91835973,0.663044068
16.77993989,29.8903929,0.662669773
16.78561112,29.86247809,0.662296358
16.79128105,29.8346153,0.661923822
16.79695034,29.8068045,0.661552151
16.80262437,29.77904573,0.66118125
16.8082846,29.7513388,0.660811434
16.81395005,29.72368387,0.660442376
16.81962061,29.69608092,0.660074077
16.82527744,29.66852977,0.659706854
16.83093943,29.64103055,0.659340384
16.83660677,29.61358326,0.658974662
16.84225995,29.5861877,0.658610017
16.84791892,29.55884404,0.658246108
16.853576,29.53155218,0.657883064
16.85923234,29.50431211,0.657520862
16.8648873,29.47712382,0.657159511
16.87054118,29.44998728,0.656799005
16.90996403,29.42319431,0.655867758
16.94932937,29.32325975,0.654231243
16.98863062,29.22398394,0.652608316
17.02788595,29.12536829,0.650998569
17.06708328,30.70018357,0.665825168
17.10622873,31.11371766,0.669349779
17.14531204,31.52561452,0.672909555
17.18434301,31.93703413,0.676516873
17.22331621,32.34671123,0.680159282
17.26223339,32.75500289,0.683840962
17.30109908,33.1618613,0.687561844
17.33990771,33.56723986,0.69132203
17.37865504,33.97109305,0.695121592
17.41735024,34.37337657,0.698960366
17.45599539,34.77404733,0.702838304
17.49457806,35.17306328,0.70675561
17.53309928,35.56770444,0.710680757
17.57157,35.95476657,0.714574619
17.60998444,36.33900283,0.718492326
17.64833839,36.72141021,0.722445995
17.68664195,37.10195953,0.726435413
17.72488365,37.48062232,0.730460745
17.7630702,37.85599355,0.734504339
17.80119697,38.21793996,0.738435646
17.83926706,38.56842615,0.742274878
17.87728303,38.90960091,0.74604592
17.91523877,39.24265165,0.74976134
17.95313894,39.57391945,0.753503655
17.99098489,39.90338351,0.757272659
18.02877041,40.23055198,0.761061777
18.06649626,40.551146,0.764811149
18.10416789,40.86601009,0.768530363
18.1417797,41.17900354,0.772272747
18.17932649,41.48857182,0.776015951
18.21682518,41.79244958,0.779725817
18.25426433,42.09108468,0.783407262
18.29163894,42.38554493,0.7870746
18.3289599,42.58202212,0.789314325
19.18656394,32.70768801,0.651633974
19.19930042,31.25172209,0.636783059
19.21197485,30.81987654,0.632376959
19.22458585,29.97535844,0.624118157
19.23714178,29.2221292,0.616917613
19.24964175,28.54838233,0.610601046
19.26207821,27.9507436,0.605087942
19.27445977,27.92799771,0.604705591
19.28678522,28.41582791,0.608862531
19.29904199,28.90162399,0.613066477
19.31125002,29.38477748,0.617312184
19.32339643,29.8668792,0.621615169
19.33546964,30.34621755,0.62596043
19.34749891,30.8232895,0.630352711
19.35946716,31.29804057,0.634792342
19.37136692,31.77041745,0.639279496
19.38321853,32.24036827,0.643813911
19.39500303,32.70784246,0.648395915
19.40672548,33.16932398,0.652989305
19.41839375,33.62122838,0.657554865
19.43000173,34.0697093,0.662155893
19.44154132,34.51043948,0.666745313
19.45302798,34.9326934,0.671202044
19.46444779,35.34569506,0.675622509
19.47580623,35.75616008,0.680080075
19.48711105,36.16405894,0.684574475
19.49835001,36.56936283,0.689105749
19.50952118,36.96931937,0.693641397
19.52063982,37.35706188,0.698097228
19.53169819,37.73749266,0.702528506
19.54268377,38.11530166,0.70699115
19.55361623,38.49046643,0.711484549
19.56448851,38.86296532,0.716008516
19.57528862,39.2327772,0.720562933
19.58603059,39.59988167,0.725147229
19.59671231,39.96425908,0.729761089
19.6073277,40.32297406,0.734365088
19.61787959,40.6594429,0.738731863
19.62837765,40.97431348,0.742859818
19.63879743,41.28642807,0.747002036
19.64916558,41.59600554,0.751160721
19.65946825,41.90303749,0.755335661
19.66969935,42.20751609,0.759526504
19.67987289,42.50351611,0.763646113
19.68998755,42.78915784,0.767663351
19.70002453,43.07219425,0.77168999
19.71000396,43.35271521,0.775726543
19.71992489,43.63071988,0.779772553
19.7297688,43.90343755,0.783785092
19.73956092,44.15260009,0.78747678
19.7492833,44.383532,0.790921304
19.7589338,44.61247432,0.794369164
19.76852774,44.83946284,0.797820267
19.77805231,44.93775122,0.79922789
20.86108968,35.79059312,0.659040221
20.85202935,35.71443783,0.658330946
20.84294953,35.63839581,0.657625262
20.83385472,35.56246884,0.656923102
20.82474088,35.48665863,0.656224528
20.81561292,35.41096693,0.655529468
20.80646492,35.33539542,0.65483801
20.79730327,35.25994584,0.65415006
20.78813109,35.18461994,0.653465572
20.77892965,35.10941923,0.652784824
20.76971337,35.03434551,0.652107601
20.76048302,34.95940046,0.651433893
20.75123303,34.88458569,0.650763782
20.74196869,34.80990289,0.650097189
20.73268415,34.73535364,0.6494342
20.72338392,34.66093963,0.648774747
20.71406544,34.58666243,0.648118869
20.7047321,34.51252368,0.647466513
20.69537859,34.43852494,0.646817758
20.68600589,34.36466778,0.646172587
20.67661803,34.29095384,0.64553094
20.66721026,34.21738461,0.644892884
20.65778794,34.14970319,0.644318765
20.64835067,34.08283938,0.643754926
20.63889335,34.01575026,0.643190451
20.62941672,33.94844859,0.642625473
20.61991908,33.88094678,0.642060155
20.6104074,33.81325689,0.641494529
20.60087588,33.7453905,0.640928807
20.59132938,33.67735894,0.640363041
20.58177202,33.6091731,0.63979729
20.57218567,33.54084355,0.639231934
20.56258374,33.47238062,0.638666886
20.55296697,33.40379428,0.638102241
20.54333031,33.33509414,0.637538176
20.53367337,33.2667014,0.636979009
20.52400126,33.19834077,0.636421828
20.51430926,33.12992896,0.635865846
20.50460642,33.06146881,0.635310957
20.49487882,32.99296286,0.634757389
20.48513641,32.92441368,0.63420502
20.47537364,32.85582361,0.633653952
20.46559046,32.78719497,0.633104207
20.45579263,32.71856894,0.632556113
20.44597365,32.65020141,0.632012328
20.43614441,32.58180143,0.631469757
20.42629006,32.51344254,0.630929349
20.41642071,32.44512959,0.630390997
20.40653091,34.25373494,0.649150827
20.39662048,34.74772897,0.654587743
20.38669545,35.23914971,0.660090085
20.37674906,35.72732498,0.665651383
20.36678209,36.2066869,0.671208867
20.35680502,36.67837717,0.676772848
20.34680762,37.1471339,0.68239708
20.36214413,37.35917997,0.684661594
20.37746137,37.31609864,0.68391185
20.39276282,37.26951823,0.683122308
20.40805576,37.22134773,0.68231559
20.42332844,37.17318424,0.68151077
20.43859268,37.12548694,0.680713049
20.45383627,37.07864542,0.679927142
20.46906621,37.03298475,0.679156677
20.48427701,36.98877093,0.678404759
20.49947192,36.94621661,0.677673714
20.51465866,36.90548674,0.676965233
20.52982517,36.86670399,0.67628081
20.54497809,36.82995395,0.675621218
20.56011567,36.79529012,0.674986987
20.57523953,36.76273841,0.674378277
20.59033978,36.73230119,0.67379516
20.60543518,36.7039612,0.673237045
20.62051032,36.67768489,0.672703687
20.63557243,36.65342526,0.672194345
20.6506142,36.63112461,0.671708387
20.6656478,36.61071688,0.671244795
20.68065688,36.59212956,0.67080292
20.69565645,36.57528548,0.670381589
20.71063647,36.56010433,0.669979981
20.72560843,36.54650391,0.669596935
20.74056043,36.53440119,0.669231639
20.75549833,36.52371312,0.66888302
20.77041699,36.51435745,0.668550183
20.78532286,36.50625336,0.66823208
20.80021365,36.49932206,0.667927823
20.81508495,36.73714162,0.670424839
20.82994812,37.21706996,0.675762242
20.84479124,37.69465119,0.681166839
20.85961632,38.16986591,0.686639435
20.87443208,38.6290025,0.692012222
20.88922432,39.04874048,0.696986415
20.90400139,39.45395673,0.701856566
20.9187711,39.85726314,0.706778417
20.93351528,40.25865063,0.711752793
20.94825193,40.65811057,0.716779961
20.9629686,41.05563477,0.721860676
20.97767239,41.45121549,0.72699539
20.99235259,41.84484392,0.732184828
21.00702344,42.23651034,0.737429302
21.02168048,42.4294153,0.739921786
21.47087754,33.2932373,0.623820268
21.47393661,32.58759678,0.616756903
21.47698184,31.87665466,0.609807812
21.48003176,31.16362458,0.603000712
21.4830892,31.84707825,0.609440177
21.48613786,31.71225256,0.608108298
21.48918696,31.58964903,0.606898484
21.49224251,31.47870208,0.605803831
21.49529041,31.37886963,0.604818161
21.49833756,31.6174095,0.607037415
21.50139138,32.18504303,0.612447424
21.50443773,32.75061148,0.617940604
21.50748376,33.31408078,0.623518325
21.51054176,33.87541763,0.629181913
21.51358638,34.43458921,0.634933255
21.51663114,34.98906837,0.640747114
21.51968236,35.53394356,0.646570387
21.52273065,36.07369358,0.65245011
21.52577387,36.60931811,0.658397613
21.52882361,37.12385013,0.664218095
21.53187081,37.62081913,0.669942686
21.53491254,38.11575735,0.675748442
21.5379662,38.60708954,0.681617547
21.54100623,39.08630932,0.687445726
21.54405204,39.55625862,0.693263312
21.54709876,40.02421591,0.699160243
21.55014293,40.49016474,0.705137826
21.55318187,40.95408897,0.711197378
21.55623225,41.41125499,0.717276148
21.5592699,41.85988553,0.72334813
21.56231227,42.30642146,0.729499955
21.56536165,42.7505219,0.735728104
21.56840295,43.18864498,0.741982546
21.57143888,43.59706293,0.747911283
21.57448648,43.94191434,0.752987585
21.99990324,34.59048672,0.629743257
21.99892326,34.38846024,0.627657655
21.99794292,34.18749703,0.62559755
21.99695213,33.98762983,0.623563037
21.9959612,33.78889061,0.621553924
21.994966,33.59131025,0.619570202
21.99397035,33.39491878,0.617611747
21.99296019,33.19974512,0.615678666
21.99195392,33.01915062,0.613902341
21.99094796,32.84182928,0.612168999
21.98993231,32.66296276,0.610431053
21.98891555,32.48291297,0.608692079
21.98788924,32.3029111,0.606964178
21.9868684,32.12223371,0.605240109
21.9858322,31.94115053,0.603522747
21.98479598,31.7605761,0.601820524
21.98375965,31.58027435,0.600131042
21.98271783,31.40029765,0.598454726
21.98167615,32.90543848,0.61292028
21.98062413,33.30852719,0.616930434
21.97957186,33.70882718,0.62096765
21.97851473,34.10624679,0.625031027
21.97744838,34.50069953,0.629119656
21.97638607,34.89210401,0.633232375
21.97531904,35.28038359,0.637368324
21.97424689,35.6636934,0.641507314
21.97316911,36.03793634,0.645603335
21.97209154,36.40623666,0.649688188
21.97100895,36.7711552,0.653789268
21.96991686,37.13265463,0.657905777
21.96882403,37.49069963,0.662036712
21.96773087,37.83702957,0.666084758
21.96663296,38.15921118,0.66989829
21.96552982,38.4722174,0.673647525
21.96442123,38.77971412,0.677373886
21.96331333,39.07848315,0.681036227
21.96220004,39.37171807,0.684671364
21.96107714,39.65745765,0.688253151
21.95995345,39.93577735,0.691779996
21.95882978,40.20957586,0.695286632
21.95770108,40.48024481,0.698789914
21.95656712,40.74780917,0.702289478
21.95542802,41.01229502,0.705784971
21.95428858,41.27372947,0.709275984
21.95314017,41.53214063,0.712762327
21.95199074,41.78755756,0.716243574
21.95084132,42.04000896,0.719719403
21.94968221,42.28952369,0.723189663
21.9485226,42.3662351,0.724276032
21.91222773,33.22594186,0.617041023
21.91020804,33.01538918,0.614977789
21.90814252,32.80515884,0.61293303
21.90602586,32.59441077,0.610898395
21.90385407,32.38360054,0.608878299
21.90163629,32.17393292,0.606884064
21.89936193,31.96472276,0.604908904
21.89704234,31.75598708,0.602952588
21.89467135,31.54139442,0.600955295
21.89225891,31.3318834,0.599020252
21.88978637,31.1231985,0.597107026
21.88726768,30.91793979,0.595239138
21.88469776,30.69279804,0.593202168
21.88207728,30.49451021,0.59142525
21.8794103,30.29835819,0.58967972
21.87669688,30.06700326,0.587629487
21.87392814,31.56664678,0.601471308
21.87111298,31.95787485,0.605223946
21.86824709,32.34609874,0.608997174
21.86533511,32.73189823,0.61279644
21.86237205,33.1151604,0.61662073
21.85935828,33.49577842,0.620468951
21.85630191,33.87365134,0.624339903
21.8531961,34.24868363,0.628232583
21.85003878,34.62078485,0.632145918
21.8468352,34.98986937,0.636078722
21.84358503,35.35380094,0.640007807
21.84028427,35.70919208,0.643895237
21.83693737,36.05966063,0.647778219
21.83354335,36.40683524,0.651673813
21.83009858,36.75066622,0.655581047
21.81931163,37.08392265,0.65952234
21.8085389,37.40646026,0.663387035
21.79774963,37.72511109,0.667251906
21.78695543,38.03778101,0.671091159
21.77615173,38.33286333,0.674764129
21.76534844,38.61253644,0.678290701
21.75452328,38.88875687,0.681812067
21.74371709,39.15945723,0.6853013
21.73289038,39.42154122,0.68871876
21.72206282,39.67860729,0.692106775
21.71122184,39.93211545,0.695482719
21.70038529,40.17932213,0.698810183
21.68953429,40.41961757,0.702079643
21.67868347,40.65521303,0.705317727
21.66782329,40.88449648,0.708501957
21.65696308,41.10937123,0.711655682
21.6460881,41.33070807,0.714789631
21.63521377,41.54856086,0.717903384
21.62432948,41.76298465,0.720996961
21.61344562,41.97403391,0.724070063
21.60255206,42.06788125,0.725540112
21.28417861,32.90451154,0.622543224
21.27311557,32.68292967,0.62049697
21.26204399,32.46078929,0.618460854
21.25097131,32.23918193,0.616445368
21.23988979,32.01829987,0.614452199
21.22880278,31.79825138,0.612482024
21.21771161,31.57313571,0.610478132
21.20661456,31.35217146,0.608528838
21.19550849,31.13199614,0.606601522
21.18440123,30.91451022,0.604713538
21.17328578,30.6781642,0.602664204
21.17130371,30.4690809,0.600757055
21.16926944,30.27137408,0.598967739
21.16719492,30.03841105,0.596869596
21.16505065,29.84590535,0.59515353
21.16285983,31.32170667,0.608845519
21.16062344,31.70148808,0.612500203
21.15832195,32.07922992,0.61618201
21.15597348,32.45462623,0.619887804
21.15357464,32.82762476,0.623617123
21.15112576,33.19811743,0.627368858
21.14862043,33.56600185,0.631141992
21.14606914,33.93118109,0.634935265
21.14345891,34.29356331,0.638747748
21.1407959,34.65306137,0.642578227
21.13809265,35.0095928,0.64642539
21.13532961,35.36026558,0.650257762
21.13251371,35.70230034,0.654043163
21.12965833,36.04065854,0.65783409
21.12673824,36.37578823,0.661635322
21.12377039,36.70764011,0.665445563
21.12075756,37.03616687,0.669263704
21.11769045,37.36132288,0.673088799
21.11457024,37.68306417,0.676919721
21.11140935,37.9979318,0.680714258
21.10818964,38.29366093,0.684322158
21.10492234,38.57600258,0.687806639
21.10160932,38.85507042,0.69128806
21.09823665,39.13072771,0.694764235
21.09481647,39.39864593,0.698179614
21.09136107,39.65901691,0.701534017
21.08784051,39.91600589,0.704879142
21.08427314,40.16958894,0.7082136
21.0806602,40.41686198,0.711498462
21.07699219,40.65745117,0.714727013
21.07327696,40.89424622,0.717935697
21.06951615,41.12512124,0.721094829
21.06570994,41.3506658,0.724210654
21.06184666,41.57280712,0.727308255
21.05794352,41.79159725,0.730387207
21.05397995,42.0070881,0.73344771
21.0499735,42.1905195,0.736083779
20.90229226,33.0143544,0.62906731
20.89697648,32.80989032,0.627089491
20.89164668,32.60486791,0.625120003
20.88630462,32.39952824,0.623161171
20.88094821,32.19502086,0.621224226
20.87557511,31.99097628,0.619305296
20.8701857,31.78763142,0.617406445
20.8647842,31.57916288,0.615471341
20.85936131,31.37489186,0.61359001
20.85392535,31.17126017,0.611727634
20.84846861,30.96888359,0.609889882
20.84300493,30.77225861,0.608118329
20.83751943,30.55357049,0.606153147
20.83202679,30.3614389,0.604447546
20.82650731,30.13335545,0.602422743
20.82098051,29.94608143,0.60078519
20.8154376,31.43985867,0.614830838
20.80987694,31.82011649,0.618575849
20.80430028,32.19734312,0.622338482
20.79871112,32.5722217,0.626125241
20.79310582,32.94464774,0.629935132
20.78748777,33.31452234,0.633767056
20.7818478,33.68175182,0.637620092
20.77620077,34.04624753,0.641492967
20.77053261,34.40792548,0.645384823
20.76485166,34.76670608,0.649294464
20.7591543,35.12228191,0.653218343
20.75344459,35.47026924,0.657107778
20.74771295,35.81106548,0.660965137
20.7419747,36.1487019,0.664833554
20.73621444,36.48313266,0.668712284
20.73044101,36.81431368,0.672600195
20.72465211,37.14220262,0.676496306
20.71885506,37.46675885,0.680399469
20.71303166,37.78742252,0.684302677
20.70720593,38.09604558,0.688106109
20.70135298,38.38493567,0.691711804
20.69549334,38.6669133,0.69527074
20.68961136,38.94569229,0.698827437
20.68372216,39.21920192,0.70235484
20.67781124,39.48435627,0.705812324
20.671893,39.74477198,0.709243536
20.6659533,40.00189526,0.712666194
20.66000591,40.25398968,0.716056494
20.6540361,40.49905411,0.719386684
20.64805422,40.73997215,0.722692983
20.6420559,40.97517983,0.725953199
20.63604458,41.20497558,0.729169625
20.6300172,41.43146142,0.732369609
20.6300172,41.6626441,0.73556409
20.6300172,41.89864954,0.738855375
20.6300172,42.13161748,0.742134603
20.6300172,42.25456983,0.743877545
20.6300172,33.18960243,0.634782249
20.6300172,32.99918427,0.632847798
20.6300172,32.80909926,0.630929071
20.6300172,32.61854552,0.629017869
20.6300172,32.42765351,0.627115462
20.6300172,32.23729219,0.625230376
20.6300172,32.04744194,0.623362204
20.6300172,31.85812036,0.621510913
20.6300172,31.66941143,0.619677109
20.6300172,31.47456481,0.617795593
20.6300172,31.28487644,0.615975423
20.6300172,31.09580713,0.614172412
20.6300172,30.90897603,0.612401648
20.6300172,30.726542,0.610682921
20.6300172,30.52184328,0.608766515
20.6300172,30.34334308,0.607105712
20.6300172,30.12860752,0.605120398
20.6300172,29.95437225,0.603519569
