360000,-8.192e+00,0.000e+00,0.000e+00,0.000e+00,-1.138e+00,1.679e-03,-1.138e+00,1.679e-03,1.519e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
363600,-1.082e+01,0.000e+00,0.000e+00,0.000e+00,-1.721e+00,1.577e-03,-1.721e+00,1.577e-03,1.222e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
367200,-1.348e+01,0.000e+00,0.000e+00,0.000e+00,-2.484e+00,1.387e-03,-2.484e+00,1.387e-03,9.539e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
370800,-1.475e+01,0.000e+00,0.000e+00,0.000e+00,-3.149e+00,1.186e-03,-3.149e+00,1.186e-03,8.050e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
374400,-1.436e+01,0.000e+00,0.000e+00,1.000e+00,1.137e+00,9.947e-04,1.137e+00,9.947e-04,8.935e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.006e+00
378000,-1.390e+01,0.000e+00,0.000e+00,1.000e+00,2.483e+00,9.936e-04,2.483e+00,9.936e-04,9.972e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.006e+00
381600,-1.262e+01,0.000e+00,0.000e+00,1.000e+00,3.375e+00,1.000e-03,3.375e+00,1.000e-03,1.014e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.006e+00
385200,-1.036e+01,0.000e+00,0.000e+00,1.000e+00,4.789e+00,1.031e-03,4.789e+00,1.031e-03,1.098e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.006e+00
388800,-8.467e+00,1.907e+03,8.396e+02,1.000e+00,6.779e+00,1.112e-03,9.199e+00,1.112e-03,1.233e-03,6.864e+06,3.023e+06,1.154e+06,6.000e+05,1.667e-01,3.206e+02,1.667e+02,7.822e-01,1.039e+00
392400,-7.158e+00,1.150e+04,4.987e+03,1.000e+00,1.324e+01,1.231e-03,2.783e+01,1.231e-03,1.367e-03,4.139e+07,1.795e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.186e+00
396000,-6.058e+00,1.163e+04,4.909e+03,1.000e+00,1.512e+01,1.355e-03,2.988e+01,1.355e-03,1.478e-03,4.186e+07,1.767e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.153e+00
399600,-4.608e+00,1.184e+04,4.820e+03,1.000e+00,1.683e+01,1.474e-03,3.186e+01,1.474e-03,1.607e-03,4.263e+07,1.735e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.112e+00
403200,-3.550e+00,1.205e+04,4.800e+03,1.000e+00,1.800e+01,1.577e-03,3.328e+01,1.577e-03,1.689e-03,4.336e+07,1.728e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.091e+00
406800,-3.942e+00,1.186e+04,4.802e+03,1.000e+00,1.800e+01,1.651e-03,3.304e+01,1.651e-03,1.740e-03,4.268e+07,1.729e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.101e+00
410400,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,1.282e+01,1.688e-03,1.282e+01,1.688e-03,1.742e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
414000,-5.350e+00,0.000e+00,0.000e+00,0.000e+00,9.168e+00,1.693e-03,9.168e+00,1.693e-03,1.675e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
417600,-6.242e+00,0.000e+00,0.000e+00,0.000e+00,8.035e+00,1.672e-03,8.035e+00,1.672e-03,1.591e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
421200,-7.342e+00,0.000e+00,0.000e+00,0.000e+00,7.121e+00,1.630e-03,7.121e+00,1.630e-03,1.544e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
424800,-8.442e+00,0.000e+00,0.000e+00,0.000e+00,6.283e+00,1.580e-03,6.283e+00,1.580e-03,1.417e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
428400,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,5.507e+00,1.492e-03,5.507e+00,1.492e-03,1.306e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
432000,-9.542e+00,0.000e+00,0.000e+00,0.000e+00,4.783e+00,1.406e-03,4.783e+00,1.406e-03,1.242e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
435600,-1.064e+01,0.000e+00,0.000e+00,0.000e+00,4.015e+00,1.328e-03,4.015e+00,1.328e-03,1.172e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
439200,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,3.288e+00,1.254e-03,3.288e+00,1.254e-03,1.108e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
442800,-1.174e+01,0.000e+00,0.000e+00,0.000e+00,2.628e+00,1.185e-03,2.628e+00,1.185e-03,1.054e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
446400,-1.319e+01,0.000e+00,0.000e+00,0.000e+00,1.882e+00,1.117e-03,1.882e+00,1.117e-03,9.375e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
450000,-1.390e+01,0.000e+00,0.000e+00,0.000e+00,1.149e+00,1.031e-03,1.149e+00,1.031e-03,8.990e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
453600,-1.419e+01,0.000e+00,0.000e+00,0.000e+00,5.114e-01,9.757e-04,5.114e-01,9.757e-04,8.672e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
457200,-1.440e+01,0.000e+00,0.000e+00,0.000e+00,-1.312e-01,9.186e-04,-1.312e-01,9.186e-04,7.866e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
460800,-1.475e+01,0.000e+00,0.000e+00,1.000e+00,1.787e+00,7.845e-04,1.787e+00,7.845e-04,5.953e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
464400,-1.436e+01,0.000e+00,0.000e+00,1.000e+00,3.038e+00,6.503e-04,3.038e+00,6.503e-04,5.020e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
468000,-1.355e+01,0.000e+00,0.000e+00,1.000e+00,3.891e+00,5.889e-04,3.891e+00,5.889e-04,5.511e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
471600,-1.266e+01,0.000e+00,0.000e+00,1.000e+00,4.871e+00,5.862e-04,4.871e+00,5.862e-04,5.979e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
475200,-1.156e+01,0.000e+00,0.000e+00,1.000e+00,5.781e+00,6.080e-04,5.781e+00,6.080e-04,6.489e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
478800,-1.145e+01,0.000e+00,0.000e+00,1.000e+00,6.328e+00,6.394e-04,6.328e+00,6.394e-04,6.719e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
482400,-1.135e+01,0.000e+00,0.000e+00,1.000e+00,6.674e+00,6.559e-04,6.674e+00,6.559e-04,6.728e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
486000,-1.145e+01,0.000e+00,0.000e+00,1.000e+00,6.958e+00,6.601e-04,6.958e+00,6.601e-04,6.547e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
489600,-1.199e+01,0.000e+00,0.000e+00,1.000e+00,7.069e+00,6.551e-04,7.069e+00,6.551e-04,6.546e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
493200,-1.348e+01,0.000e+00,0.000e+00,1.000e+00,6.865e+00,6.522e-04,6.865e+00,6.522e-04,6.389e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
496800,-1.510e+01,0.000e+00,0.000e+00,0.000e+00,4.896e+00,6.387e-04,4.896e+00,6.387e-04,5.805e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
500400,-1.653e+01,0.000e+00,0.000e+00,0.000e+00,2.406e+00,6.157e-04,2.406e+00,6.157e-04,5.183e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
504000,-1.720e+01,0.000e+00,0.000e+00,0.000e+00,1.310e+00,5.706e-04,1.310e+00,5.706e-04,4.788e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
507600,-1.819e+01,0.000e+00,0.000e+00,0.000e+00,4.396e-01,5.271e-04,4.396e-01,5.271e-04,4.398e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
511200,-1.855e+01,0.000e+00,0.000e+00,0.000e+00,-4.411e-01,4.863e-04,-4.411e-01,4.863e-04,4.210e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
514800,-1.801e+01,0.000e+00,0.000e+00,0.000e+00,-1.176e+00,4.583e-04,-1.176e+00,4.583e-04,4.104e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
518400,-1.844e+01,0.000e+00,0.000e+00,0.000e+00,-1.903e+00,4.350e-04,-1.903e+00,4.350e-04,3.868e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
522000,-1.890e+01,0.000e+00,0.000e+00,0.000e+00,-2.671e+00,4.118e-04,-2.671e+00,4.118e-04,3.678e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
525600,-1.919e+01,0.000e+00,0.000e+00,0.000e+00,-3.344e+00,3.921e-04,-3.344e+00,3.921e-04,3.598e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
529200,-1.975e+01,0.000e+00,0.000e+00,0.000e+00,-4.027e+00,3.784e-04,-4.027e+00,3.784e-04,3.576e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
532800,-2.035e+01,0.000e+00,0.000e+00,0.000e+00,-4.711e+00,3.692e-04,-4.711e+00,3.692e-04,3.522e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
536400,-2.089e+01,0.000e+00,0.000e+00,0.000e+00,-5.389e+00,3.614e-04,-5.389e+00,3.614e-04,3.492e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
540000,-2.174e+01,0.000e+00,0.000e+00,0.000e+00,-6.054e+00,3.543e-04,-6.054e+00,3.543e-04,3.283e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
543600,-2.255e+01,0.000e+00,0.000e+00,0.000e+00,-6.747e+00,3.400e-04,-6.747e+00,3.400e-04,3.116e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
547200,-2.216e+01,0.000e+00,0.000e+00,1.000e+00,-4.797e+00,3.269e-04,-4.797e+00,3.269e-04,3.211e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
550800,-1.972e+01,0.000e+00,0.000e+00,1.000e+00,-2.975e+00,3.384e-04,-2.975e+00,3.384e-04,3.676e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
554400,-1.702e+01,0.000e+00,0.000e+00,1.000e+00,-1.491e+00,3.733e-04,-1.491e+00,3.733e-04,4.267e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
558000,-1.511e+01,0.000e+00,0.000e+00,1.000e+00,1.810e-02,4.122e-04,1.810e-02,4.122e-04,4.569e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
561600,-1.440e+01,0.000e+00,0.000e+00,1.000e+00,1.296e+00,4.369e-04,1.296e+00,4.369e-04,4.611e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
565200,-1.376e+01,0.000e+00,0.000e+00,1.000e+00,2.407e+00,4.532e-04,2.407e+00,4.532e-04,4.757e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
568800,-1.301e+01,0.000e+00,0.000e+00,1.000e+00,3.576e+00,4.727e-04,3.576e+00,4.727e-04,4.993e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
572400,-1.309e+01,0.000e+00,0.000e+00,1.000e+00,4.534e+00,4.867e-04,4.534e+00,4.867e-04,4.955e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
576000,-1.365e+01,0.000e+00,0.000e+00,1.000e+00,5.153e+00,4.904e-04,5.153e+00,4.904e-04,4.973e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
579600,-1.518e+01,0.000e+00,0.000e+00,1.000e+00,5.177e+00,4.882e-04,5.177e+00,4.882e-04,4.718e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
583200,-1.645e+01,0.000e+00,0.000e+00,0.000e+00,5.644e+00,4.758e-04,5.644e+00,4.758e-04,4.445e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
586800,-1.763e+01,0.000e+00,0.000e+00,0.000e+00,3.172e+00,4.654e-04,3.172e+00,4.654e-04,4.272e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
590400,-1.830e+01,0.000e+00,0.000e+00,0.000e+00,1.849e+00,4.484e-04,1.849e+00,4.484e-04,4.163e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
594000,-1.894e+01,0.000e+00,0.000e+00,0.000e+00,8.448e-01,4.337e-04,8.448e-01,4.337e-04,4.038e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
597600,-1.975e+01,0.000e+00,0.000e+00,0.000e+00,-1.543e-01,4.190e-04,-1.543e-01,4.190e-04,3.929e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
601200,-1.965e+01,0.000e+00,0.000e+00,0.000e+00,-1.009e+00,4.068e-04,-1.009e+00,4.068e-04,3.818e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
604800,-1.975e+01,0.000e+00,0.000e+00,0.000e+00,-1.778e+00,3.943e-04,-1.778e+00,3.943e-04,3.698e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
608400,-2.064e+01,0.000e+00,0.000e+00,0.000e+00,-2.614e+00,3.833e-04,-2.614e+00,3.833e-04,3.652e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
612000,-2.110e+01,0.000e+00,0.000e+00,0.000e+00,-3.415e+00,3.755e-04,-3.415e+00,3.755e-04,3.639e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
615600,-2.110e+01,0.000e+00,0.000e+00,0.000e+00,-4.136e+00,3.707e-04,-4.136e+00,3.707e-04,3.639e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
619200,-2.110e+01,0.000e+00,0.000e+00,0.000e+00,-4.825e+00,3.668e-04,-4.825e+00,3.668e-04,3.536e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
622800,-2.145e+01,0.000e+00,0.000e+00,0.000e+00,-5.498e+00,3.595e-04,-5.498e+00,3.595e-04,3.443e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
626400,-2.170e+01,0.000e+00,0.000e+00,0.000e+00,-6.170e+00,3.542e-04,-6.170e+00,3.542e-04,3.553e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
630000,-2.170e+01,0.000e+00,0.000e+00,0.000e+00,-6.783e+00,3.554e-04,-6.783e+00,3.554e-04,3.517e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
633600,-2.135e+01,0.000e+00,0.000e+00,1.000e+00,-5.639e+00,3.533e-04,-5.639e+00,3.533e-04,3.549e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
637200,-1.882e+01,0.000e+00,0.000e+00,1.000e+00,-3.660e+00,3.820e-04,-3.660e+00,3.820e-04,4.458e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
640800,-1.557e+01,0.000e+00,0.000e+00,1.000e+00,-2.007e+00,4.503e-04,-2.007e+00,4.503e-04,5.381e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
644400,-1.347e+01,0.000e+00,0.000e+00,1.000e+00,-3.665e-01,5.044e-04,-3.665e-01,5.044e-04,5.573e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
648000,-1.245e+01,0.000e+00,0.000e+00,1.000e+00,1.017e+00,5.340e-04,1.017e+00,5.340e-04,5.674e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
651600,-1.127e+01,0.000e+00,0.000e+00,1.000e+00,2.373e+00,5.634e-04,2.373e+00,5.634e-04,6.095e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
655200,-1.025e+01,0.000e+00,0.000e+00,1.000e+00,3.702e+00,5.981e-04,3.702e+00,5.981e-04,6.370e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
658800,-9.650e+00,0.000e+00,0.000e+00,1.000e+00,4.843e+00,6.241e-04,4.843e+00,6.241e-04,6.589e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
662400,-9.400e+00,0.000e+00,0.000e+00,1.000e+00,5.708e+00,6.589e-04,5.708e+00,6.589e-04,7.137e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
666000,-9.750e+00,0.000e+00,0.000e+00,1.000e+00,6.109e+00,7.056e-04,6.109e+00,7.056e-04,7.669e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,1.110e+00
669600,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,6.102e+00,7.361e-04,6.102e+00,7.361e-04,8.215e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
673200,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,3.766e+00,7.711e-04,3.766e+00,7.711e-04,8.491e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
676800,-9.650e+00,0.000e+00,0.000e+00,0.000e+00,2.864e+00,8.033e-04,2.864e+00,8.033e-04,8.569e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
680400,-9.108e+00,0.000e+00,0.000e+00,0.000e+00,2.196e+00,8.266e-04,2.196e+00,8.266e-04,8.647e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
684000,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,1.608e+00,8.426e-04,1.608e+00,8.426e-04,8.674e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
687600,-8.550e+00,0.000e+00,0.000e+00,0.000e+00,1.047e+00,8.555e-04,1.047e+00,8.555e-04,8.954e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
691200,-8.650e+00,0.000e+00,0.000e+00,0.000e+00,5.403e-01,8.733e-04,5.403e-01,8.733e-04,8.881e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
694800,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,1.330e-02,8.854e-04,1.330e-02,8.854e-04,9.732e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
698400,-8.900e+00,0.000e+00,0.000e+00,0.000e+00,-4.481e-01,9.344e-04,-4.481e-01,9.344e-04,1.017e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
702000,-8.550e+00,0.000e+00,0.000e+00,0.000e+00,-8.561e-01,9.724e-04,-8.561e-01,9.724e-04,1.091e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
705600,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,-1.192e+00,1.036e-03,-1.192e+00,1.036e-03,1.163e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
709200,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,-1.547e+00,1.087e-03,-1.547e+00,1.087e-03,1.164e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
712800,-8.300e+00,0.000e+00,0.000e+00,0.000e+00,-1.881e+00,1.118e-03,-1.881e+00,1.118e-03,1.166e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
716400,-8.008e+00,0.000e+00,0.000e+00,0.000e+00,-2.178e+00,1.137e-03,-2.178e+00,1.137e-03,1.163e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.110e+00
720000,-7.800e+00,1.161e+04,5.063e+03,1.000e+00,6.855e+00,1.150e-03,2.159e+01,1.150e-03,1.160e-03,4.179e+07,1.823e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.206e+00
723600,-6.517e+00,1.190e+04,4.989e+03,1.000e+00,9.500e+00,1.162e-03,2.461e+01,1.162e-03,1.180e-03,4.285e+07,1.796e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.167e+00
727200,-4.608e+00,1.225e+04,4.875e+03,1.000e+00,1.137e+01,1.202e-03,2.691e+01,1.202e-03,1.266e-03,4.408e+07,1.755e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.112e+00
730800,-3.258e+00,1.244e+04,4.798e+03,1.000e+00,1.313e+01,1.296e-03,2.893e+01,1.296e-03,1.415e-03,4.480e+07,1.727e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.077e+00
734400,-1.517e+00,1.271e+04,4.712e+03,1.000e+00,1.505e+01,1.440e-03,3.117e+01,1.440e-03,1.615e-03,4.574e+07,1.696e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.036e+00
738000,1.000e-01,1.317e+04,4.732e+03,1.000e+00,1.701e+01,1.629e-03,3.371e+01,1.629e-03,1.836e-03,4.741e+07,1.704e+07,5.771e+06,0.000e+00,1.000e+00,1.603e+03,0.000e+00,7.822e-01,1.002e+00
741600,1.242e+00,1.449e+04,5.245e+03,1.000e+00,1.859e+01,1.781e-03,3.697e+01,1.781e-03,1.917e-03,5.218e+07,1.888e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.001e+00
