8659560.0,2.860e+02,2.818e+00,9.421e-03,2.828e+02,3.145e-04
8659620.0,2.860e+02,2.817e+00,9.422e-03,2.828e+02,3.145e-04
8659680.0,2.859e+02,2.817e+00,9.422e-03,2.828e+02,3.145e-04
8659740.0,2.859e+02,2.816e+00,9.423e-03,2.828e+02,3.145e-04
8659800.0,2.859e+02,2.815e+00,9.423e-03,2.828e+02,3.145e-04
8659860.0,2.859e+02,2.815e+00,9.424e-03,2.828e+02,3.145e-04
8659920.0,2.859e+02,2.814e+00,9.424e-03,2.828e+02,3.145e-04
8659978.0,2.859e+02,2.814e+00,9.424e-03,2.828e+02,3.145e-04
8659980.0,2.859e+02,2.814e+00,9.424e-03,2.828e+02,3.145e-04
8659984.0,2.859e+02,2.814e+00,9.424e-03,2.828e+02,3.145e-04
8660040.0,2.859e+02,2.813e+00,9.425e-03,2.828e+02,3.145e-04
8660100.0,2.859e+02,2.813e+00,9.425e-03,2.828e+02,3.145e-04
8660160.0,2.859e+02,2.812e+00,9.426e-03,2.828e+02,3.145e-04
8660220.0,2.859e+02,2.812e+00,9.426e-03,2.828e+02,3.145e-04
8660280.0,2.859e+02,2.811e+00,9.427e-03,2.828e+02,3.145e-04
8660340.0,2.859e+02,2.811e+00,9.427e-03,2.828e+02,3.145e-04
8660400.0,2.859e+02,2.810e+00,9.427e-03,2.828e+02,3.145e-04
8660460.0,2.859e+02,2.810e+00,9.428e-03,2.828e+02,3.145e-04
8660520.0,2.859e+02,2.809e+00,9.428e-03,2.828e+02,3.145e-04
8660580.0,2.859e+02,2.809e+00,9.429e-03,2.828e+02,3.145e-04
8660640.0,2.859e+02,2.808e+00,9.429e-03,2.828e+02,3.145e-04
8660700.0,2.859e+02,2.808e+00,9.430e-03,2.828e+02,3.145e-04
8660760.0,2.859e+02,2.808e+00,9.430e-03,2.828e+02,3.145e-04
8660820.0,2.859e+02,2.807e+00,9.430e-03,2.828e+02,3.145e-04
8660880.0,2.859e+02,2.807e+00,9.431e-03,2.828e+02,3.145e-04
8660884.0,2.859e+02,2.807e+00,9.431e-03,2.828e+02,3.145e-04
8660940.0,2.859e+02,2.807e+00,9.431e-03,2.828e+02,3.145e-04
8661000.0,2.859e+02,2.806e+00,9.432e-03,2.828e+02,3.145e-04
8661060.0,2.859e+02,2.806e+00,9.432e-03,2.828e+02,3.145e-04
8661120.0,2.860e+02,2.806e+00,9.432e-03,2.828e+02,3.145e-04
8661180.0,2.860e+02,2.805e+00,9.433e-03,2.828e+02,3.145e-04
8661240.0,2.860e+02,2.805e+00,9.433e-03,2.828e+02,3.145e-04
8661300.0,2.860e+02,2.805e+00,9.434e-03,2.828e+02,3.145e-04
8661360.0,2.860e+02,2.805e+00,9.434e-03,2.828e+02,3.145e-04
8661420.0,2.860e+02,2.804e+00,9.435e-03,2.828e+02,3.145e-04
8661480.0,2.860e+02,2.804e+00,9.435e-03,2.828e+02,3.145e-04
8661540.0,2.860e+02,2.804e+00,9.435e-03,2.828e+02,3.145e-04
8661600.0,2.860e+02,2.804e+00,9.436e-03,2.828e+02,3.145e-04
8661660.0,2.860e+02,2.804e+00,9.436e-03,2.828e+02,3.145e-04
8661685.0,2.860e+02,3.827e+00,9.436e-03,2.828e+02,3.145e-04
8661686.0,2.860e+02,4.106e+00,9.436e-03,2.828e+02,3.145e-04
8661720.0,2.860e+02,1.361e+01,9.437e-03,2.828e+02,3.145e-04
8661772.0,2.863e+02,2.898e+01,9.440e-03,2.828e+02,3.145e-04
8661778.0,2.863e+02,3.086e+01,9.440e-03,2.828e+02,3.145e-04
8661780.0,2.863e+02,3.144e+01,9.440e-03,2.828e+02,3.145e-04
8661840.0,2.865e+02,5.043e+01,9.447e-03,2.828e+02,3.145e-04
8661900.0,2.864e+02,6.912e+01,9.457e-03,2.828e+02,3.145e-04
8661960.0,2.864e+02,8.647e+01,9.471e-03,2.828e+02,3.145e-04
8662020.0,2.864e+02,1.039e+02,9.488e-03,2.829e+02,3.145e-04
8662080.0,2.864e+02,1.209e+02,9.509e-03,2.829e+02,3.145e-04
8662140.0,2.864e+02,1.375e+02,9.530e-03,2.829e+02,3.145e-04
8662200.0,2.864e+02,1.536e+02,9.553e-03,2.829e+02,3.145e-04
8662260.0,2.864e+02,1.693e+02,9.575e-03,2.829e+02,3.145e-04
8662320.0,2.864e+02,1.843e+02,9.597e-03,2.829e+02,3.145e-04
8662370.0,2.864e+02,1.961e+02,9.614e-03,2.829e+02,3.145e-04
8662380.0,2.864e+02,1.986e+02,9.617e-03,2.829e+02,3.145e-04
8662440.0,2.864e+02,2.121e+02,9.636e-03,2.829e+02,3.145e-04
8662500.0,2.864e+02,2.249e+02,9.652e-03,2.829e+02,3.145e-04
8662517.0,2.864e+02,2.283e+02,9.656e-03,2.829e+02,3.145e-04
8662560.0,2.864e+02,2.369e+02,9.665e-03,2.829e+02,3.145e-04
8662620.0,2.863e+02,2.480e+02,9.677e-03,2.829e+02,3.145e-04
8662680.0,2.863e+02,2.583e+02,9.686e-03,2.829e+02,3.145e-04
8662740.0,2.863e+02,2.676e+02,9.693e-03,2.829e+02,3.145e-04
8662800.0,2.863e+02,2.761e+02,9.699e-03,2.829e+02,3.145e-04
8662860.0,2.863e+02,2.838e+02,9.703e-03,2.829e+02,3.145e-04
8662920.0,2.863e+02,2.905e+02,9.705e-03,2.829e+02,3.145e-04
8662980.0,2.863e+02,2.964e+02,9.707e-03,2.829e+02,3.145e-04
8663040.0,2.863e+02,3.014e+02,9.708e-03,2.829e+02,3.145e-04
8663100.0,2.862e+02,3.054e+02,9.708e-03,2.829e+02,3.145e-04
8663160.0,2.862e+02,3.084e+02,9.708e-03,2.829e+02,3.145e-04
8663220.0,2.862e+02,3.105e+02,9.707e-03,2.829e+02,3.145e-04
8663278.0,2.862e+02,3.116e+02,9.707e-03,2.829e+02,3.145e-04
8663280.0,2.862e+02,3.116e+02,9.707e-03,2.829e+02,3.145e-04
8663316.0,2.862e+02,3.118e+02,9.706e-03,2.829e+02,3.145e-04
8663321.0,2.862e+02,3.120e+02,9.706e-03,2.829e+02,3.145e-04
8663340.0,2.862e+02,3.148e+02,9.706e-03,2.829e+02,3.145e-04
8663400.0,2.862e+02,3.217e+02,9.706e-03,2.829e+02,3.145e-04
8663460.0,2.862e+02,3.257e+02,9.705e-03,2.829e+02,3.145e-04
8663520.0,2.862e+02,3.290e+02,9.705e-03,2.829e+02,3.145e-04
8663580.0,2.862e+02,3.317e+02,9.704e-03,2.829e+02,3.145e-04
8663640.0,2.862e+02,3.336e+02,9.704e-03,2.829e+02,3.145e-04
8663700.0,2.862e+02,3.350e+02,9.703e-03,2.829e+02,3.145e-04
8663760.0,2.862e+02,3.358e+02,9.703e-03,2.829e+02,3.145e-04
8663820.0,2.862e+02,3.361e+02,9.702e-03,2.829e+02,3.145e-04
8663880.0,2.862e+02,3.359e+02,9.702e-03,2.829e+02,3.145e-04
8663940.0,2.862e+02,3.354e+02,9.702e-03,2.829e+02,3.145e-04
8664000.0,2.862e+02,3.345e+02,9.702e-03,2.829e+02,3.145e-04
8664060.0,2.862e+02,3.334e+02,9.702e-03,2.829e+02,3.145e-04
8664120.0,2.862e+02,3.321e+02,9.702e-03,2.829e+02,3.145e-04
8664180.0,2.862e+02,3.307e+02,9.702e-03,2.829e+02,3.145e-04
8664240.0,2.862e+02,3.291e+02,9.702e-03,2.829e+02,3.145e-04
8664300.0,2.862e+02,3.274e+02,9.703e-03,2.829e+02,3.145e-04
8664360.0,2.862e+02,3.257e+02,9.703e-03,2.829e+02,3.145e-04
8664420.0,2.862e+02,3.240e+02,9.704e-03,2.829e+02,3.145e-04
8664427.0,2.862e+02,3.238e+02,9.704e-03,2.829e+02,3.145e-04
8664450.0,2.863e+02,3.231e+02,9.704e-03,2.829e+02,3.145e-04
8664479.0,2.862e+02,3.223e+02,9.705e-03,2.829e+02,3.145e-04
8664480.0,2.862e+02,3.223e+02,9.705e-03,2.829e+02,3.145e-04
8664508.0,2.863e+02,3.215e+02,9.705e-03,2.829e+02,3.145e-04
8664532.0,2.862e+02,3.208e+02,9.706e-03,2.829e+02,3.145e-04
8664540.0,2.862e+02,3.206e+02,9.706e-03,2.829e+02,3.145e-04
8664562.0,2.863e+02,3.199e+02,9.706e-03,2.829e+02,3.145e-04
8664585.0,2.863e+02,3.193e+02,9.706e-03,2.829e+02,3.145e-04
8664600.0,2.863e+02,3.189e+02,9.707e-03,2.829e+02,3.145e-04
8664615.0,2.863e+02,3.184e+02,9.707e-03,2.829e+02,3.145e-04
8664638.0,2.863e+02,3.179e+02,9.707e-03,2.829e+02,3.145e-04
8664660.0,2.863e+02,3.172e+02,9.708e-03,2.829e+02,3.145e-04
8664672.0,2.863e+02,3.169e+02,9.708e-03,2.829e+02,3.145e-04
8664693.0,2.863e+02,3.164e+02,9.709e-03,2.829e+02,3.145e-04
8664720.0,2.863e+02,3.157e+02,9.709e-03,2.829e+02,3.145e-04
8664729.0,2.863e+02,3.154e+02,9.709e-03,2.829e+02,3.145e-04
8664750.0,2.863e+02,3.149e+02,9.710e-03,2.829e+02,3.145e-04
8664780.0,2.863e+02,3.141e+02,9.710e-03,2.829e+02,3.145e-04
8664788.0,2.863e+02,3.139e+02,9.711e-03,2.829e+02,3.145e-04
8664808.0,2.863e+02,3.135e+02,9.711e-03,2.829e+02,3.145e-04
8664840.0,2.863e+02,3.127e+02,9.712e-03,2.829e+02,3.145e-04
8664847.0,2.863e+02,3.125e+02,9.712e-03,2.829e+02,3.145e-04
8664866.0,2.863e+02,3.121e+02,9.712e-03,2.829e+02,3.145e-04
8664900.0,2.863e+02,3.113e+02,9.713e-03,2.829e+02,3.145e-04
8664907.0,2.863e+02,3.111e+02,9.713e-03,2.829e+02,3.145e-04
8664925.0,2.863e+02,3.107e+02,9.714e-03,2.829e+02,3.145e-04
8664960.0,2.863e+02,3.099e+02,9.715e-03,2.829e+02,3.145e-04
8664967.0,2.863e+02,3.098e+02,9.715e-03,2.829e+02,3.145e-04
8664985.0,2.863e+02,3.094e+02,9.715e-03,2.829e+02,3.145e-04
8665020.0,2.863e+02,3.087e+02,9.716e-03,2.829e+02,3.145e-04
8665027.0,2.863e+02,3.085e+02,9.717e-03,2.829e+02,3.145e-04
8665044.0,2.863e+02,3.082e+02,9.717e-03,2.829e+02,3.145e-04
8665080.0,2.863e+02,3.075e+02,9.718e-03,2.829e+02,3.145e-04
8665087.0,2.863e+02,3.073e+02,9.718e-03,2.829e+02,3.145e-04
8665104.0,2.863e+02,3.070e+02,9.719e-03,2.829e+02,3.145e-04
8665140.0,2.863e+02,3.064e+02,9.720e-03,2.829e+02,3.145e-04
8665147.0,2.863e+02,3.062e+02,9.720e-03,2.829e+02,3.145e-04
8665163.0,2.863e+02,3.060e+02,9.721e-03,2.829e+02,3.145e-04
8665200.0,2.863e+02,3.053e+02,9.722e-03,2.829e+02,3.145e-04
8665207.0,2.863e+02,3.052e+02,9.722e-03,2.829e+02,3.145e-04
8665222.0,2.863e+02,3.050e+02,9.722e-03,2.829e+02,3.145e-04
8665260.0,2.863e+02,3.044e+02,9.724e-03,2.829e+02,3.145e-04
8665266.0,2.863e+02,3.043e+02,9.724e-03,2.829e+02,3.145e-04
8665282.0,2.863e+02,3.040e+02,9.724e-03,2.829e+02,3.145e-04
8665320.0,2.863e+02,3.035e+02,9.726e-03,2.829e+02,3.145e-04
8665326.0,2.863e+02,3.034e+02,9.726e-03,2.829e+02,3.145e-04
8665341.0,2.864e+02,3.032e+02,9.726e-03,2.829e+02,3.145e-04
8665380.0,2.863e+02,3.027e+02,9.728e-03,2.829e+02,3.145e-04
8665386.0,2.864e+02,3.026e+02,9.728e-03,2.829e+02,3.145e-04
8665400.0,2.864e+02,3.024e+02,9.728e-03,2.829e+02,3.145e-04
8665440.0,2.864e+02,3.019e+02,9.730e-03,2.829e+02,3.145e-04
8665445.0,2.864e+02,3.018e+02,9.730e-03,2.829e+02,3.145e-04
8665458.0,2.864e+02,3.017e+02,9.730e-03,2.829e+02,3.145e-04
8665500.0,2.864e+02,3.012e+02,9.732e-03,2.829e+02,3.145e-04
8665503.0,2.864e+02,3.012e+02,9.732e-03,2.829e+02,3.145e-04
8665514.0,2.864e+02,3.010e+02,9.732e-03,2.829e+02,3.145e-04
8665559.0,2.864e+02,3.006e+02,9.734e-03,2.829e+02,3.145e-04
8665560.0,2.864e+02,3.005e+02,9.734e-03,2.829e+02,3.145e-04
8665569.0,2.864e+02,3.004e+02,9.734e-03,2.829e+02,3.145e-04
8665617.0,2.864e+02,3.000e+02,9.736e-03,2.829e+02,3.145e-04
8665620.0,2.864e+02,2.999e+02,9.736e-03,2.829e+02,3.145e-04
8665625.0,2.864e+02,2.999e+02,9.737e-03,2.829e+02,3.145e-04
8665674.0,2.864e+02,2.995e+02,9.738e-03,2.829e+02,3.145e-04
8665680.0,2.864e+02,2.994e+02,9.739e-03,2.829e+02,3.145e-04
8665682.0,2.864e+02,2.994e+02,9.739e-03,2.829e+02,3.145e-04
8665734.0,2.864e+02,2.989e+02,9.741e-03,2.829e+02,3.145e-04
8665740.0,2.864e+02,2.989e+02,9.741e-03,2.829e+02,3.145e-04
8665792.0,2.864e+02,2.985e+02,9.743e-03,2.829e+02,3.145e-04
8665797.0,2.864e+02,2.985e+02,9.743e-03,2.829e+02,3.145e-04
8665800.0,2.864e+02,2.984e+02,9.744e-03,2.829e+02,3.145e-04
8665860.0,2.864e+02,2.980e+02,9.746e-03,2.829e+02,3.145e-04
8665876.0,2.864e+02,2.979e+02,9.747e-03,2.829e+02,3.145e-04
8665920.0,2.864e+02,2.975e+02,9.749e-03,2.829e+02,3.145e-04
8665933.0,2.864e+02,2.974e+02,9.749e-03,2.829e+02,3.145e-04
8665960.0,2.864e+02,2.970e+02,9.750e-03,2.791e+02,7.827e+00
8665980.0,2.864e+02,2.968e+02,9.749e-03,2.791e+02,8.379e+00
8665985.0,2.864e+02,2.968e+02,9.748e-03,2.791e+02,7.529e+00
8666040.0,2.864e+02,2.961e+02,9.735e-03,2.791e+02,1.020e+01
8666100.0,2.863e+02,2.955e+02,9.707e-03,2.791e+02,1.289e+01
8666160.0,2.863e+02,2.949e+02,9.668e-03,2.791e+02,1.564e+01
8666220.0,2.863e+02,2.943e+02,9.621e-03,2.791e+02,1.804e+01
8666280.0,2.863e+02,2.939e+02,9.570e-03,2.791e+02,1.995e+01
8666340.0,2.863e+02,2.935e+02,9.519e-03,2.791e+02,2.135e+01
8666400.0,2.863e+02,2.931e+02,9.470e-03,2.791e+02,2.236e+01
8666401.0,2.863e+02,2.931e+02,9.469e-03,2.791e+02,2.238e+01
8666460.0,2.862e+02,2.941e+02,9.425e-03,2.791e+02,2.310e+01
8666520.0,2.862e+02,2.947e+02,9.386e-03,2.791e+02,2.362e+01
8666580.0,2.862e+02,2.953e+02,9.353e-03,2.791e+02,2.399e+01
8666640.0,2.862e+02,2.959e+02,9.324e-03,2.791e+02,2.425e+01
8666700.0,2.862e+02,2.965e+02,9.301e-03,2.791e+02,2.447e+01
8666760.0,2.863e+02,2.972e+02,9.282e-03,2.791e+02,2.479e+01
8666820.0,2.863e+02,2.978e+02,9.267e-03,2.791e+02,2.518e+01
8666880.0,2.863e+02,2.984e+02,9.256e-03,2.791e+02,2.563e+01
8666940.0,2.864e+02,2.989e+02,9.247e-03,2.791e+02,2.612e+01
8667000.0,2.864e+02,2.993e+02,9.240e-03,2.791e+02,2.664e+01
8667060.0,2.864e+02,2.998e+02,9.233e-03,2.791e+02,2.717e+01
8667120.0,2.865e+02,3.002e+02,9.228e-03,2.791e+02,2.772e+01
8667172.0,2.865e+02,3.005e+02,9.224e-03,2.791e+02,2.820e+01
8667180.0,2.865e+02,3.006e+02,9.224e-03,2.791e+02,2.828e+01
8667240.0,2.866e+02,3.026e+02,9.220e-03,2.791e+02,2.888e+01
8667300.0,2.866e+02,3.040e+02,9.217e-03,2.791e+02,2.952e+01
8667360.0,2.866e+02,3.052e+02,9.214e-03,2.791e+02,3.017e+01
8667420.0,2.867e+02,3.064e+02,9.212e-03,2.791e+02,3.084e+01
8667480.0,2.867e+02,3.075e+02,9.209e-03,2.791e+02,3.150e+01
8667540.0,2.867e+02,3.085e+02,9.207e-03,2.791e+02,3.218e+01
8667600.0,2.868e+02,3.094e+02,9.205e-03,2.791e+02,3.284e+01
8667660.0,2.868e+02,3.103e+02,9.202e-03,2.791e+02,3.351e+01
8667720.0,2.869e+02,3.110e+02,9.200e-03,2.791e+02,3.417e+01
8667780.0,2.869e+02,3.117e+02,9.197e-03,2.791e+02,3.482e+01
8667840.0,2.869e+02,3.124e+02,9.194e-03,2.791e+02,3.547e+01
8667900.0,2.870e+02,3.129e+02,9.192e-03,2.791e+02,3.611e+01
8667960.0,2.870e+02,3.134e+02,9.189e-03,2.791e+02,3.674e+01
8668020.0,2.870e+02,3.138e+02,9.187e-03,2.791e+02,3.736e+01
8668080.0,2.871e+02,3.142e+02,9.184e-03,2.791e+02,3.798e+01
8668140.0,2.871e+02,3.145e+02,9.182e-03,2.791e+02,3.859e+01
8668200.0,2.871e+02,3.148e+02,9.179e-03,2.791e+02,3.919e+01
8668260.0,2.872e+02,3.151e+02,9.177e-03,2.791e+02,3.978e+01
8668320.0,2.872e+02,3.153e+02,9.174e-03,2.791e+02,4.037e+01
8668380.0,2.873e+02,3.155e+02,9.172e-03,2.791e+02,4.095e+01
8668440.0,2.873e+02,3.156e+02,9.169e-03,2.791e+02,4.153e+01
8668500.0,2.873e+02,3.158e+02,9.167e-03,2.791e+02,4.210e+01
8668560.0,2.874e+02,3.159e+02,9.164e-03,2.791e+02,4.267e+01
8668620.0,2.874e+02,3.160e+02,9.162e-03,2.791e+02,4.323e+01
8668680.0,2.874e+02,3.161e+02,9.160e-03,2.791e+02,4.379e+01
8668740.0,2.875e+02,3.161e+02,9.157e-03,2.791e+02,4.435e+01
8668800.0,2.875e+02,3.162e+02,9.155e-03,2.791e+02,4.490e+01
8668860.0,2.875e+02,3.162e+02,9.153e-03,2.791e+02,4.545e+01
8668920.0,2.876e+02,3.162e+02,9.150e-03,2.791e+02,4.597e+01
8668980.0,2.876e+02,3.162e+02,9.148e-03,2.791e+02,4.645e+01
8669040.0,2.876e+02,3.162e+02,9.146e-03,2.791e+02,4.690e+01
8669100.0,2.877e+02,3.162e+02,9.143e-03,2.791e+02,4.734e+01
8669160.0,2.877e+02,3.162e+02,9.141e-03,2.791e+02,4.778e+01
8669220.0,2.877e+02,3.162e+02,9.139e-03,2.791e+02,4.820e+01
8669280.0,2.877e+02,3.162e+02,9.137e-03,2.791e+02,4.862e+01
8669340.0,2.878e+02,3.162e+02,9.135e-03,2.791e+02,4.904e+01
8669400.0,2.878e+02,3.162e+02,9.133e-03,2.791e+02,4.946e+01
8669460.0,2.878e+02,3.162e+02,9.131e-03,2.791e+02,4.987e+01
8669520.0,2.879e+02,3.162e+02,9.129e-03,2.791e+02,5.029e+01
8669580.0,2.879e+02,3.161e+02,9.128e-03,2.791e+02,5.070e+01
8669640.0,2.879e+02,3.161e+02,9.126e-03,2.791e+02,5.111e+01
8669700.0,2.879e+02,3.161e+02,9.124e-03,2.791e+02,5.152e+01
8669760.0,2.880e+02,3.161e+02,9.123e-03,2.791e+02,5.194e+01
8669820.0,2.880e+02,3.160e+02,9.121e-03,2.791e+02,5.235e+01
8669880.0,2.880e+02,3.160e+02,9.120e-03,2.791e+02,5.276e+01
8669940.0,2.881e+02,3.160e+02,9.118e-03,2.791e+02,5.317e+01
8670000.0,2.881e+02,3.160e+02,9.117e-03,2.791e+02,5.358e+01
8670060.0,2.881e+02,3.159e+02,9.115e-03,2.791e+02,5.399e+01
8670120.0,2.881e+02,3.159e+02,9.114e-03,2.791e+02,5.440e+01
8670180.0,2.882e+02,3.159e+02,9.112e-03,2.791e+02,5.481e+01
8670240.0,2.882e+02,3.159e+02,9.111e-03,2.791e+02,5.522e+01
8670300.0,2.882e+02,3.159e+02,9.109e-03,2.791e+02,5.563e+01
8670360.0,2.883e+02,3.158e+02,9.108e-03,2.791e+02,5.604e+01
8670420.0,2.883e+02,3.158e+02,9.106e-03,2.791e+02,5.645e+01
8670480.0,2.883e+02,3.158e+02,9.105e-03,2.791e+02,5.686e+01
8670540.0,2.883e+02,3.158e+02,9.103e-03,2.791e+02,5.727e+01
8670600.0,2.884e+02,3.158e+02,9.102e-03,2.791e+02,5.768e+01
8670660.0,2.884e+02,3.157e+02,9.100e-03,2.791e+02,5.810e+01
8670720.0,2.884e+02,3.157e+02,9.099e-03,2.791e+02,5.851e+01
8670780.0,2.885e+02,3.157e+02,9.097e-03,2.791e+02,5.892e+01
8670840.0,2.885e+02,3.157e+02,9.096e-03,2.791e+02,5.933e+01
8670900.0,2.885e+02,3.157e+02,9.094e-03,2.791e+02,5.974e+01
8670960.0,2.885e+02,3.157e+02,9.093e-03,2.791e+02,6.016e+01
8671020.0,2.886e+02,3.157e+02,9.091e-03,2.791e+02,6.057e+01
8671080.0,2.886e+02,3.157e+02,9.090e-03,2.791e+02,6.098e+01
8671140.0,2.886e+02,3.157e+02,9.089e-03,2.791e+02,6.139e+01
8671200.0,2.887e+02,3.156e+02,9.087e-03,2.791e+02,6.181e+01
8671260.0,2.887e+02,3.156e+02,9.086e-03,2.791e+02,6.222e+01
8671320.0,2.887e+02,3.156e+02,9.084e-03,2.791e+02,6.263e+01
8671380.0,2.936e+02,3.265e+02,9.085e-03,2.791e+02,7.094e+01
8671440.0,2.940e+02,3.303e+02,9.051e-03,2.791e+02,1.132e+02
8671500.0,2.939e+02,3.293e+02,8.972e-03,2.791e+02,1.151e+02
8671560.0,2.939e+02,3.276e+02,8.902e-03,2.791e+02,1.190e+02
8671620.0,2.939e+02,3.259e+02,8.840e-03,2.791e+02,1.204e+02
8671680.0,2.939e+02,3.244e+02,8.788e-03,2.791e+02,1.206e+02
8671740.0,2.939e+02,3.231e+02,8.746e-03,2.791e+02,1.204e+02
8671800.0,2.939e+02,3.220e+02,8.712e-03,2.791e+02,1.199e+02
8671860.0,2.939e+02,3.210e+02,8.684e-03,2.791e+02,1.193e+02
8671920.0,2.939e+02,3.201e+02,8.661e-03,2.791e+02,1.186e+02
8671980.0,2.939e+02,3.193e+02,8.642e-03,2.791e+02,1.179e+02
8672040.0,2.939e+02,3.187e+02,8.625e-03,2.791e+02,1.171e+02
8672100.0,2.939e+02,3.181e+02,8.612e-03,2.791e+02,1.164e+02
8672160.0,2.939e+02,3.176e+02,8.600e-03,2.791e+02,1.158e+02
8672220.0,2.939e+02,3.171e+02,8.589e-03,2.791e+02,1.151e+02
8672280.0,2.939e+02,3.168e+02,8.579e-03,2.791e+02,1.144e+02
8672340.0,2.939e+02,3.165e+02,8.570e-03,2.791e+02,1.138e+02
8672400.0,2.939e+02,3.162e+02,8.562e-03,2.791e+02,1.132e+02
8672460.0,2.939e+02,3.160e+02,8.554e-03,2.791e+02,1.127e+02
8672520.0,2.939e+02,3.158e+02,8.547e-03,2.791e+02,1.121e+02
8672580.0,2.939e+02,3.156e+02,8.540e-03,2.791e+02,1.116e+02
8672640.0,2.939e+02,3.155e+02,8.533e-03,2.791e+02,1.111e+02
8672700.0,2.939e+02,3.154e+02,8.527e-03,2.791e+02,1.107e+02
8672760.0,2.939e+02,3.153e+02,8.521e-03,2.791e+02,1.103e+02
8672820.0,2.939e+02,3.152e+02,8.515e-03,2.791e+02,1.099e+02
8672880.0,2.939e+02,3.151e+02,8.510e-03,2.791e+02,1.095e+02
8672940.0,2.939e+02,3.151e+02,8.504e-03,2.791e+02,1.091e+02
8673000.0,2.939e+02,3.150e+02,8.499e-03,2.791e+02,1.088e+02
8673060.0,2.939e+02,3.150e+02,8.494e-03,2.791e+02,1.085e+02
8673120.0,2.939e+02,3.150e+02,8.489e-03,2.791e+02,1.082e+02
8673180.0,2.939e+02,3.150e+02,8.485e-03,2.791e+02,1.079e+02
8673240.0,2.939e+02,3.150e+02,8.480e-03,2.791e+02,1.076e+02
8673300.0,2.939e+02,3.150e+02,8.476e-03,2.791e+02,1.074e+02
8673360.0,2.939e+02,3.150e+02,8.472e-03,2.791e+02,1.072e+02
8673420.0,2.939e+02,3.150e+02,8.468e-03,2.791e+02,1.069e+02
8673480.0,2.939e+02,3.150e+02,8.464e-03,2.791e+02,1.067e+02
8673540.0,2.939e+02,3.150e+02,8.460e-03,2.791e+02,1.065e+02
8673600.0,2.939e+02,3.150e+02,8.456e-03,2.791e+02,1.063e+02
8673660.0,2.939e+02,3.151e+02,8.453e-03,2.791e+02,1.061e+02
8673720.0,2.939e+02,3.151e+02,8.449e-03,2.791e+02,1.060e+02
8673780.0,2.939e+02,3.151e+02,8.446e-03,2.791e+02,1.058e+02
8673840.0,2.939e+02,3.151e+02,8.442e-03,2.791e+02,1.056e+02
8673900.0,2.939e+02,3.151e+02,8.439e-03,2.791e+02,1.055e+02
8673960.0,2.939e+02,3.152e+02,8.436e-03,2.791e+02,1.053e+02
8674020.0,2.940e+02,3.152e+02,8.433e-03,2.791e+02,1.052e+02
8674080.0,2.940e+02,3.152e+02,8.430e-03,2.791e+02,1.051e+02
8674140.0,2.940e+02,3.152e+02,8.427e-03,2.791e+02,1.049e+02
8674200.0,2.940e+02,3.152e+02,8.425e-03,2.791e+02,1.048e+02
8674260.0,2.940e+02,3.153e+02,8.422e-03,2.791e+02,1.047e+02
8674320.0,2.940e+02,3.153e+02,8.419e-03,2.791e+02,1.046e+02
8674380.0,2.940e+02,3.153e+02,8.417e-03,2.791e+02,1.045e+02
8674440.0,2.940e+02,3.153e+02,8.414e-03,2.791e+02,1.044e+02
8674500.0,2.940e+02,3.153e+02,8.412e-03,2.791e+02,1.043e+02
8674560.0,2.940e+02,3.153e+02,8.409e-03,2.791e+02,1.042e+02
8674620.0,2.940e+02,3.153e+02,8.407e-03,2.791e+02,1.041e+02
8674680.0,2.940e+02,3.154e+02,8.404e-03,2.791e+02,1.040e+02
8674740.0,2.940e+02,3.154e+02,8.401e-03,2.791e+02,1.040e+02
8674800.0,2.940e+02,3.154e+02,8.398e-03,2.791e+02,1.040e+02
8674860.0,2.940e+02,3.154e+02,8.395e-03,2.791e+02,1.039e+02
8674920.0,2.940e+02,3.154e+02,8.392e-03,2.791e+02,1.039e+02
8674980.0,2.940e+02,3.154e+02,8.389e-03,2.791e+02,1.039e+02
8675040.0,2.940e+02,3.154e+02,8.386e-03,2.791e+02,1.038e+02
8675100.0,2.940e+02,3.154e+02,8.383e-03,2.791e+02,1.038e+02
8675160.0,2.940e+02,3.154e+02,8.379e-03,2.791e+02,1.038e+02
8675220.0,2.940e+02,3.154e+02,8.376e-03,2.791e+02,1.038e+02
8675280.0,2.940e+02,3.155e+02,8.373e-03,2.791e+02,1.037e+02
8675340.0,2.940e+02,3.155e+02,8.370e-03,2.791e+02,1.037e+02
8675400.0,2.940e+02,3.155e+02,8.367e-03,2.791e+02,1.037e+02
8675460.0,2.940e+02,3.155e+02,8.364e-03,2.791e+02,1.037e+02
8675520.0,2.940e+02,3.155e+02,8.361e-03,2.791e+02,1.036e+02
8675580.0,2.940e+02,3.155e+02,8.358e-03,2.791e+02,1.036e+02
8675640.0,2.940e+02,3.155e+02,8.355e-03,2.791e+02,1.036e+02
8675700.0,2.940e+02,3.155e+02,8.352e-03,2.791e+02,1.036e+02
8675760.0,2.940e+02,3.155e+02,8.349e-03,2.791e+02,1.036e+02
8675820.0,2.940e+02,3.155e+02,8.346e-03,2.791e+02,1.035e+02
8675880.0,2.941e+02,3.155e+02,8.343e-03,2.791e+02,1.035e+02
8675940.0,2.941e+02,3.155e+02,8.340e-03,2.791e+02,1.035e+02
8676000.0,2.941e+02,3.155e+02,8.337e-03,2.791e+02,1.035e+02
