time,u,ysp,y
806,0.00299448,0.1,0.086666667
807,0.002946639,0.1,0.083333333
808,0.002900873,0.1,0.08
809,0.002857517,0.1,0.076666667
810,0.002816898,0.1,0.073333333
811,0.002779338,0.1,0.07
812,0.002745153,0.1,0.066666667
813,0.002714655,0.1,0.063333333
814,0.002688151,0.1,0.06
815,0.002665942,0.1,0.056666667
816,0.002648323,0.1,0.053333333
817,0.002635587,0.1,0.05
818,0.00262802,0.1,0.046666667
819,0.002625904,0.1,0.043333333
820,0.002629516,0.1,0.04
821,0.002639129,0.1,0.036666667
822,0.002655011,0.1,0.033333333
823,0.002677425,0.1,0.03
824,0.002706632,0.1,0.026666667
825,0.002742885,0.1,0.023333333
826,0.002786436,0.1,0.02
827,0.002837531,0.1,0.016666667
828,0.002896414,0.1,0.013333333
829,0.002963322,0.1,0.01
830,0.00303849,0.1,0.006666667
831,0.00312215,0.1,0.003333333
832,0.003214527,0.1,7.81E-18
833,0.003315846,0.1,0
834,0.003426325,0.1,0.003333333
835,0.003534978,0.1,0.006666667
836,0.003631,0.1,0.01
837,0.003714967,0.1,0.013333333
838,0.003787445,0.1,0.016666667
839,0.003848992,0.1,0.02
840,0.003900156,0.1,0.023333333
841,0.003941474,0.1,0.026666667
842,0.003973479,0.1,0.03
843,0.00399669,0.1,0.033333333
844,0.00401162,0.1,0.036666667
845,0.004018774,0.1,0.04
846,0.004018647,0.1,0.043333333
847,0.004011728,0.1,0.046666667
848,0.003998495,0.1,0.05
849,0.00397942,0.1,0.053333333
850,0.003954967,0.1,0.056666667
851,0.003925593,0.1,0.06
852,0.003891745,0.1,0.063333333
853,0.003853866,0.1,0.066666667
854,0.003812389,0.1,0.07
855,0.003767741,0.1,0.073333333
856,0.003720341,0.1,0.076666667
857,0.003670603,0.1,0.08
858,0.003618932,0.1,0.083333333
859,0.003565728,0.1,0.086666667
860,0.003511383,0.1,0.09
861,0.003456283,0.1,0.093333333
862,0.003400809,0.1,0.096666667
863,0.003345333,0.1,0.1
864,0.003290223,0.1,0.103333333
865,0.00323584,0.1,0.106666667
866,0.00318254,0.1,0.11
867,0.003130672,0.1,0.113333333
868,0.00308058,0.1,0.116666667
869,0.003032601,0.1,0.12
870,0.002987067,0.1,0.123333333
871,0.002944307,0.1,0.126666667
872,0.002904641,0.1,0.13
873,0.002868385,0.1,0.133333333
874,0.00283585,0.1,0.136666667
875,0.002807343,0.1,0.14
876,0.002783163,0.1,0.143333333
877,0.002763607,0.1,0.146666667
878,0.002748966,0.1,0.15
879,0.002739525,0.1,0.153333333
880,0.002735566,0.1,0.156666667
881,0.002737365,0.1,0.16
882,0.002745196,0.1,0.163333333
883,0.002759324,0.1,0.166666667
884,0.002780015,0.1,0.17
885,0.002807525,0.1,0.173333333
886,0.002842111,0.1,0.176666667
887,0.002884022,0.1,0.18
888,0.002933504,0.1,0.183333333
889,0.0029908,0.1,0.186666667
890,0.003056148,0.1,0.19
891,0.003129782,0.1,0.193333333
892,0.003211933,0.1,0.196666667
893,0.003302826,0.1,0.193333333
894,0.003402685,0.1,0.19
895,0.003490426,0.1,0.186666667
896,0.003566616,0.1,0.183333333
897,0.003631812,0.1,0.18
898,0.003686565,0.1,0.176666667
899,0.003731415,0.1,0.173333333
900,0.003766891,0.1,0.17
901,0.003793516,0.1,0.166666667
902,0.003811805,0.1,0.163333333
903,0.003822262,0.1,0.16
904,0.003825383,0.1,0.156666667
905,0.003821658,0.1,0.153333333
906,0.003811566,0.1,0.15
907,0.003795581,0.1,0.146666667
908,0.003774167,0.1,0.143333333
909,0.003747781,0.1,0.14
910,0.003716873,0.1,0.136666667
911,0.003681884,0.1,0.133333333
912,0.003643249,0.1,0.13
913,0.003601397,0.1,0.126666667
914,0.003556747,0.1,0.123333333
915,0.003509712,0.1,0.12
916,0.003460701,0.1,0.116666667
917,0.003410112,0.1,0.113333333
918,0.003358339,0.1,0.11
919,0.003305769,0.1,0.106666667
920,0.003252782,0.1,0.103333333
921,0.003199753,0.1,0.1
922,0.003147049,0.1,0.096666667
923,0.003095033,0.1,0.093333333
924,0.00304406,0.1,0.09
925,0.002994481,0.1,0.086666667
926,0.00294664,0.1,0.083333333
927,0.002900874,0.1,0.08
928,0.002857518,0.1,0.076666667
929,0.002816899,0.1,0.073333333
930,0.002779339,0.1,0.07
931,0.002745154,0.1,0.066666667
932,0.002714656,0.1,0.063333333
933,0.002688152,0.1,0.06
934,0.002665942,0.1,0.056666667
935,0.002648324,0.1,0.053333333
936,0.002635588,0.1,0.05
937,0.002628021,0.1,0.046666667
938,0.002625905,0.1,0.043333333
939,0.002629517,0.1,0.04
940,0.00263913,0.1,0.036666667
941,0.002655012,0.1,0.033333333
942,0.002677426,0.1,0.03
943,0.002706632,0.1,0.026666667
944,0.002742886,0.1,0.023333333
945,0.002786437,0.1,0.02
946,0.002837532,0.1,0.016666667
947,0.002896414,0.1,0.013333333
948,0.002963322,0.1,0.01
949,0.003038491,0.1,0.006666667
950,0.00312215,0.1,0.003333333
951,0.003214528,0.1,7.81E-18
952,0.003315846,0.1,0
953,0.003426326,0.1,0.003333333
954,0.003534979,0.1,0.006666667
955,0.003631001,0.1,0.01
956,0.003714968,0.1,0.013333333
957,0.003787446,0.1,0.016666667
958,0.003848993,0.1,0.02
959,0.003900156,0.1,0.023333333
960,0.003941475,0.1,0.026666667
961,0.003973479,0.1,0.03
962,0.00399669,0.1,0.033333333
963,0.004011621,0.1,0.036666667
964,0.004018775,0.1,0.04
965,0.004018648,0.1,0.043333333
966,0.004011728,0.1,0.046666667
967,0.003998495,0.1,0.05
968,0.00397942,0.1,0.053333333
969,0.003954968,0.1,0.056666667
970,0.003925593,0.1,0.06
971,0.003891746,0.1,0.063333333
972,0.003853867,0.1,0.066666667
973,0.00381239,0.1,0.07
974,0.003767741,0.1,0.073333333
975,0.003720342,0.1,0.076666667
976,0.003670604,0.1,0.08
977,0.003618933,0.1,0.083333333
978,0.003565728,0.1,0.086666667
979,0.003511383,0.1,0.09
980,0.003456284,0.1,0.093333333
981,0.003400809,0.1,0.096666667
982,0.003345333,0.1,0.1
983,0.003290223,0.1,0.103333333
984,0.003235841,0.1,0.106666667
985,0.003182541,0.1,0.11
986,0.003130673,0.1,0.113333333
987,0.00308058,0.1,0.116666667
988,0.003032601,0.1,0.12
989,0.002987068,0.1,0.123333333
990,0.002944307,0.1,0.126666667
991,0.002904641,0.1,0.13
992,0.002868385,0.1,0.133333333
993,0.00283585,0.1,0.136666667
994,0.002807343,0.1,0.14
995,0.002783163,0.1,0.143333333
996,0.002763607,0.1,0.146666667
997,0.002748966,0.1,0.15
998,0.002739525,0.1,0.153333333
999,0.002735566,0.1,0.156666667
1000,0.002737366,0.1,0.16
1001,0.002745196,0.1,0.163333333
1002,0.002759325,0.1,0.166666667
1003,0.002780015,0.1,0.17
1004,0.002807525,0.1,0.173333333
1005,0.002842111,0.1,0.176666667
1006,0.002884022,0.1,0.18
1007,0.002933504,0.1,0.183333333
1008,0.002990801,0.1,0.186666667
1009,0.003056149,0.1,0.19
1010,0.003129783,0.1,0.193333333
1011,0.003211933,0.1,0.196666667
1012,0.003302827,0.1,0.193333333
1013,0.003402686,0.1,0.19
1014,0.003490426,0.1,0.186666667
1015,0.003566616,0.1,0.183333333
1016,0.003631813,0.1,0.18
1017,0.003686566,0.1,0.176666667
1018,0.003731415,0.1,0.173333333
1019,0.003766891,0.1,0.17
1020,0.003793517,0.1,0.166666667
1021,0.003811805,0.1,0.163333333
1022,0.003822262,0.1,0.16
1023,0.003825383,0.1,0.156666667
1024,0.003821658,0.1,0.153333333
1025,0.003811567,0.1,0.15
1026,0.003795581,0.1,0.146666667
1027,0.003774167,0.1,0.143333333
1028,0.003747781,0.1,0.14
1029,0.003716873,0.1,0.136666667
1030,0.003681884,0.1,0.133333333
1031,0.00364325,0.1,0.13
1032,0.003601397,0.1,0.126666667
1033,0.003556747,0.1,0.123333333
1034,0.003509713,0.1,0.12
1035,0.003460701,0.1,0.116666667
1036,0.003410112,0.1,0.113333333
1037,0.003358339,0.1,0.11
1038,0.003305769,0.1,0.106666667
1039,0.003252782,0.1,0.103333333
1040,0.003199753,0.1,0.1
1041,0.00314705,0.1,0.096666667
1042,0.003095033,0.1,0.093333333
1043,0.003044061,0.1,0.09
1044,0.002994481,0.1,0.086666667
1045,0.00294664,0.1,0.083333333
1046,0.002900874,0.1,0.08
1047,0.002857518,0.1,0.076666667
1048,0.002816899,0.1,0.073333333
1049,0.002779339,0.1,0.07
1050,0.002745154,0.1,0.066666667
1051,0.002714656,0.1,0.063333333
1052,0.002688152,0.1,0.06
1053,0.002665943,0.1,0.056666667
1054,0.002648324,0.1,0.053333333
1055,0.002635588,0.1,0.05
1056,0.002628021,0.1,0.046666667
1057,0.002625905,0.1,0.043333333
1058,0.002629517,0.1,0.04
1059,0.00263913,0.1,0.036666667
1060,0.002655012,0.1,0.033333333
1061,0.002677426,0.1,0.03
1062,0.002706633,0.1,0.026666667
1063,0.002742886,0.1,0.023333333
1064,0.002786437,0.1,0.02
1065,0.002837532,0.1,0.016666667
1066,0.002896414,0.1,0.013333333
1067,0.002963323,0.1,0.01
1068,0.003038491,0.1,0.006666667
1069,0.00312215,0.1,0.003333333
1070,0.003214528,0.1,7.81E-18
1071,0.003315846,0.1,0
1072,0.003426326,0.1,0.003333333
1073,0.003534979,0.1,0.006666667
1074,0.003631001,0.1,0.01
1075,0.003714968,0.1,0.013333333
1076,0.003787446,0.1,0.016666667
1077,0.003848993,0.1,0.02
1078,0.003900156,0.1,0.023333333
1079,0.003941475,0.1,0.026666667
1080,0.003973479,0.1,0.03
1081,0.00399669,0.1,0.033333333
1082,0.004011621,0.1,0.036666667
1083,0.004018775,0.1,0.04
1084,0.004018648,0.1,0.043333333
1085,0.004011728,0.1,0.046666667
1086,0.003998495,0.1,0.05
1087,0.00397942,0.1,0.053333333
1088,0.003954968,0.1,0.056666667
1089,0.003925593,0.1,0.06
1090,0.003891746,0.1,0.063333333
1091,0.003853867,0.1,0.066666667
1092,0.00381239,0.1,0.07
1093,0.003767741,0.1,0.073333333
1094,0.003720342,0.1,0.076666667
1095,0.003670604,0.1,0.08
1096,0.003618933,0.1,0.083333333
1097,0.003565728,0.1,0.086666667
1098,0.003511383,0.1,0.09
1099,0.003456284,0.1,0.093333333
1100,0.003400809,0.1,0.096666667
1101,0.003345333,0.1,0.1
1102,0.003290224,0.1,0.103333333
1103,0.003235841,0.1,0.106666667
1104,0.003182541,0.1,0.11
1105,0.003130673,0.1,0.113333333
1106,0.00308058,0.1,0.116666667
1107,0.003032601,0.1,0.12
1108,0.002987068,0.1,0.123333333
1109,0.002944307,0.1,0.126666667
1110,0.002904641,0.1,0.13
1111,0.002868385,0.1,0.133333333
1112,0.002835851,0.1,0.136666667
1113,0.002807343,0.1,0.14
1114,0.002783163,0.1,0.143333333
1115,0.002763608,0.1,0.146666667
1116,0.002748966,0.1,0.15
1117,0.002739525,0.1,0.153333333
1118,0.002735566,0.1,0.156666667
1119,0.002737366,0.1,0.16
1120,0.002745196,0.1,0.163333333
1121,0.002759325,0.1,0.166666667
1122,0.002780015,0.1,0.17
1123,0.002807526,0.1,0.173333333
1124,0.002842111,0.1,0.176666667
1125,0.002884022,0.1,0.18
1126,0.002933504,0.1,0.183333333
1127,0.002990801,0.1,0.186666667
1128,0.003056149,0.1,0.19
1129,0.003129783,0.1,0.193333333
1130,0.003211933,0.1,0.196666667
1131,0.003302827,0.1,0.193333333
1132,0.003402686,0.1,0.19
1133,0.003490426,0.1,0.186666667
1134,0.003566616,0.1,0.183333333
1135,0.003631813,0.1,0.18
1136,0.003686566,0.1,0.176666667
1137,0.003731415,0.1,0.173333333
1138,0.003766891,0.1,0.17
1139,0.003793517,0.1,0.166666667
1140,0.003811805,0.1,0.163333333
1141,0.003822262,0.1,0.16
1142,0.003825383,0.1,0.156666667
1143,0.003821658,0.1,0.153333333
1144,0.003811567,0.1,0.15
1145,0.003795581,0.1,0.146666667
1146,0.003774167,0.1,0.143333333
1147,0.003747781,0.1,0.14
1148,0.003716873,0.1,0.136666667
1149,0.003681884,0.1,0.133333333
1150,0.00364325,0.1,0.13
1151,0.003601397,0.1,0.126666667
1152,0.003556747,0.1,0.123333333
1153,0.003509713,0.1,0.12
1154,0.003460701,0.1,0.116666667
1155,0.003410112,0.1,0.113333333
1156,0.003358339,0.1,0.11
1157,0.003305769,0.1,0.106666667
1158,0.003252782,0.1,0.103333333
1159,0.003199753,0.1,0.1
1160,0.00314705,0.1,0.096666667
1161,0.003095033,0.1,0.093333333
1162,0.003044061,0.1,0.09
1163,0.002994481,0.1,0.086666667
1164,0.00294664,0.1,0.083333333
1165,0.002900874,0.1,0.08
1166,0.002857518,0.1,0.076666667
1167,0.002816899,0.1,0.073333333
1168,0.002779339,0.1,0.07
1169,0.002745154,0.1,0.066666667
1170,0.002714656,0.1,0.063333333
1171,0.002688152,0.1,0.06
1172,0.002665943,0.1,0.056666667
1173,0.002648324,0.1,0.053333333
1174,0.002635588,0.1,0.05
1175,0.002628021,0.1,0.046666667
1176,0.002625905,0.1,0.043333333
1177,0.002629517,0.1,0.04
1178,0.00263913,0.1,0.036666667
1179,0.002655012,0.1,0.033333333
1180,0.002677426,0.1,0.03
1181,0.002706633,0.1,0.026666667
1182,0.002742886,0.1,0.023333333
1183,0.002786437,0.1,0.02
1184,0.002837532,0.1,0.016666667
1185,0.002896414,0.1,0.013333333
1186,0.002963323,0.1,0.01
1187,0.003038491,0.1,0.006666667
1188,0.00312215,0.1,0.003333333
1189,0.003214528,0.1,7.81E-18
1190,0.003315846,0.1,0
1191,0.003426326,0.1,0.003333333
1192,0.003534979,0.1,0.006666667
1193,0.003631001,0.1,0.01
1194,0.003714968,0.1,0.013333333
1195,0.003787446,0.1,0.016666667
1196,0.003848993,0.1,0.02
1197,0.003900156,0.1,0.023333333
1198,0.003941475,0.1,0.026666667
1199,0.003973479,0.1,0.03
1200,0.00399669,0.1,0.033333333
1201,0.004011621,0.1,0.036666667
1202,0.004018775,0.1,0.04
1203,0.004018648,0.1,0.043333333
1204,0.004011728,0.1,0.046666667
1205,0.003998495,0.1,0.05
1206,0.00397942,0.1,0.053333333
1207,0.003954968,0.1,0.056666667
1208,0.003925593,0.1,0.06
1209,0.003891746,0.1,0.063333333
1210,0.003853867,0.1,0.066666667
1211,0.00381239,0.1,0.07
1212,0.003767741,0.1,0.073333333
1213,0.003720342,0.1,0.076666667
1214,0.003670604,0.1,0.08
1215,0.003618933,0.1,0.083333333
1216,0.003565728,0.1,0.086666667
1217,0.003511383,0.1,0.09
1218,0.003456284,0.1,0.093333333
1219,0.003400809,0.1,0.096666667
1220,0.003345333,0.1,0.1
1221,0.003290224,0.1,0.103333333
1222,0.003235841,0.1,0.106666667
1223,0.003182541,0.1,0.11
1224,0.003130673,0.1,0.113333333
1225,0.00308058,0.1,0.116666667
1226,0.003032601,0.1,0.12
1227,0.002987068,0.1,0.123333333
1228,0.002944307,0.1,0.126666667
1229,0.002904641,0.1,0.13
1230,0.002868385,0.1,0.133333333
1231,0.002835851,0.1,0.136666667
1232,0.002807343,0.1,0.14
1233,0.002783164,0.1,0.143333333
1234,0.002763608,0.1,0.146666667
1235,0.002748966,0.1,0.15
1236,0.002739525,0.1,0.153333333
1237,0.002735566,0.1,0.156666667
1238,0.002737366,0.1,0.16
1239,0.002745196,0.1,0.163333333
1240,0.002759325,0.1,0.166666667
1241,0.002780015,0.1,0.17
1242,0.002807526,0.1,0.173333333
1243,0.002842111,0.1,0.176666667
1244,0.002884022,0.1,0.18
1245,0.002933504,0.1,0.183333333
1246,0.002990801,0.1,0.186666667
1247,0.003056149,0.1,0.19
1248,0.003129783,0.1,0.193333333
1249,0.003211933,0.1,0.196666667
1250,0.003302827,0.1,0.193333333
1251,0.003402686,0.1,0.19
1252,0.003490426,0.1,0.186666667
1253,0.003566616,0.1,0.183333333
1254,0.003631813,0.1,0.18
1255,0.003686566,0.1,0.176666667
1256,0.003731415,0.1,0.173333333
1257,0.003766891,0.1,0.17
1258,0.003793517,0.1,0.166666667
1259,0.003811805,0.1,0.163333333
1260,0.003822262,0.1,0.16
1261,0.003825383,0.1,0.156666667
1262,0.003821658,0.1,0.153333333
1263,0.003811567,0.1,0.15
1264,0.003795581,0.1,0.146666667
1265,0.003774167,0.1,0.143333333
1266,0.003747781,0.1,0.14
1267,0.003716873,0.1,0.136666667
1268,0.003681884,0.1,0.133333333
1269,0.00364325,0.1,0.13
1270,0.003601397,0.1,0.126666667
1271,0.003556747,0.1,0.123333333
1272,0.003509713,0.1,0.12
1273,0.003460701,0.1,0.116666667
1274,0.003410112,0.1,0.113333333
1275,0.003358339,0.1,0.11
1276,0.003305769,0.1,0.106666667
1277,0.003252782,0.1,0.103333333
1278,0.003199753,0.1,0.1
1279,0.00314705,0.1,0.096666667
1280,0.003095033,0.1,0.093333333
1281,0.003044061,0.1,0.09
1282,0.002994481,0.1,0.086666667
1283,0.00294664,0.1,0.083333333
1284,0.002900874,0.1,0.08
1285,0.002857518,0.1,0.076666667
1286,0.002816899,0.1,0.073333333
1287,0.002779339,0.1,0.07
1288,0.002745154,0.1,0.066666667
1289,0.002714656,0.1,0.063333333
1290,0.002688152,0.1,0.06
1291,0.002665943,0.1,0.056666667
1292,0.002648324,0.1,0.053333333
1293,0.002635588,0.1,0.05
1294,0.002628021,0.1,0.046666667
1295,0.002625905,0.1,0.043333333
1296,0.002629517,0.1,0.04
1297,0.00263913,0.1,0.036666667
1298,0.002655012,0.1,0.033333333
1299,0.002677426,0.1,0.03
1300,0.002706633,0.1,0.026666667
1301,0.002742886,0.1,0.023333333
1302,0.002786437,0.1,0.02
1303,0.002837532,0.1,0.016666667
1304,0.002896414,0.1,0.013333333
1305,0.002963323,0.1,0.01
1306,0.003038491,0.1,0.006666667
1307,0.00312215,0.1,0.003333333
1308,0.003214528,0.1,7.81E-18
1309,0.003315846,0.1,0
1310,0.003426326,0.1,0.003333333
1311,0.003534979,0.1,0.006666667
1312,0.003631001,0.1,0.01
1313,0.003714968,0.1,0.013333333
1314,0.003787446,0.1,0.016666667
1315,0.003848993,0.1,0.02
1316,0.003900156,0.1,0.023333333
1317,0.003941475,0.1,0.026666667
1318,0.003973479,0.1,0.03
1319,0.00399669,0.1,0.033333333
1320,0.004011621,0.1,0.036666667
1321,0.004018775,0.1,0.04
1322,0.004018648,0.1,0.043333333
1323,0.004011728,0.1,0.046666667
1324,0.003998495,0.1,0.05
1325,0.003979421,0.1,0.053333333
1326,0.003954968,0.1,0.056666667
1327,0.003925593,0.1,0.06
1328,0.003891746,0.1,0.063333333
1329,0.003853867,0.1,0.066666667
1330,0.00381239,0.1,0.07
1331,0.003767741,0.1,0.073333333
1332,0.003720342,0.1,0.076666667
1333,0.003670604,0.1,0.08
1334,0.003618933,0.1,0.083333333
1335,0.003565728,0.1,0.086666667
1336,0.003511383,0.1,0.09
1337,0.003456284,0.1,0.093333333
1338,0.003400809,0.1,0.096666667
1339,0.003345333,0.1,0.1
1340,0.003290224,0.1,0.103333333
1341,0.003235841,0.1,0.106666667
1342,0.003182541,0.1,0.11
1343,0.003130673,0.1,0.113333333
1344,0.00308058,0.1,0.116666667
1345,0.003032601,0.1,0.12
1346,0.002987068,0.1,0.123333333
1347,0.002944307,0.1,0.126666667
1348,0.002904641,0.1,0.13
1349,0.002868385,0.1,0.133333333
1350,0.002835851,0.1,0.136666667
1351,0.002807343,0.1,0.14
1352,0.002783164,0.1,0.143333333
1353,0.002763608,0.1,0.146666667
1354,0.002748966,0.1,0.15
1355,0.002739525,0.1,0.153333333
1356,0.002735566,0.1,0.156666667
1357,0.002737366,0.1,0.16
1358,0.002745196,0.1,0.163333333
1359,0.002759325,0.1,0.166666667
1360,0.002780015,0.1,0.17
1361,0.002807526,0.1,0.173333333
1362,0.002842111,0.1,0.176666667
1363,0.002884022,0.1,0.18
1364,0.002933504,0.1,0.183333333
1365,0.002990801,0.1,0.186666667
1366,0.003056149,0.1,0.19
1367,0.003129783,0.1,0.193333333
1368,0.003211933,0.1,0.196666667
1369,0.003302827,0.1,0.193333333
1370,0.003402686,0.1,0.19
1371,0.003490426,0.1,0.186666667
1372,0.003566616,0.1,0.183333333
1373,0.003631813,0.1,0.18
1374,0.003686566,0.1,0.176666667
1375,0.003731415,0.1,0.173333333
1376,0.003766891,0.1,0.17
1377,0.003793517,0.1,0.166666667
1378,0.003811805,0.1,0.163333333
1379,0.003822262,0.1,0.16
1380,0.003825383,0.1,0.156666667
1381,0.003821658,0.1,0.153333333
1382,0.003811567,0.1,0.15
1383,0.003795581,0.1,0.146666667
1384,0.003774167,0.1,0.143333333
1385,0.003747781,0.1,0.14
1386,0.003716873,0.1,0.136666667
1387,0.003681884,0.1,0.133333333
1388,0.00364325,0.1,0.13
1389,0.003601397,0.1,0.126666667
1390,0.003556747,0.1,0.123333333
1391,0.003509713,0.1,0.12
1392,0.003460701,0.1,0.116666667
1393,0.003410112,0.1,0.113333333
1394,0.003358339,0.1,0.11
1395,0.003305769,0.1,0.106666667
1396,0.003252782,0.1,0.103333333
1397,0.003199753,0.1,0.1
1398,0.00314705,0.1,0.096666667
1399,0.003095033,0.1,0.093333333
1400,0.003044061,0.1,0.09
1401,0.002994481,0.1,0.086666667
1402,0.00294664,0.1,0.083333333
1403,0.002900874,0.1,0.08
1404,0.002857518,0.1,0.076666667
1405,0.002816899,0.1,0.073333333
1406,0.002779339,0.1,0.07
1407,0.002745154,0.1,0.066666667
1408,0.002714656,0.1,0.063333333
1409,0.002688152,0.1,0.06
1410,0.002665943,0.1,0.056666667
1411,0.002648324,0.1,0.053333333
1412,0.002635588,0.1,0.05
1413,0.002628021,0.1,0.046666667
1414,0.002625905,0.1,0.043333333
1415,0.002629517,0.1,0.04
1416,0.00263913,0.1,0.036666667
1417,0.002655012,0.1,0.033333333
1418,0.002677426,0.1,0.03
1419,0.002706633,0.1,0.026666667
1420,0.002742886,0.1,0.023333333
1421,0.002786437,0.1,0.02
1422,0.002837532,0.1,0.016666667
1423,0.002896414,0.1,0.013333333
1424,0.002963323,0.1,0.01
1425,0.003038491,0.1,0.006666667
1426,0.00312215,0.1,0.003333333
1427,0.003214528,0.1,7.81E-18
1428,0.003315846,0.1,0
1429,0.003426326,0.1,0.003333333
1430,0.003534979,0.1,0.006666667
1431,0.003631001,0.1,0.01
1432,0.003714968,0.1,0.013333333
1433,0.003787446,0.1,0.016666667
1434,0.003848993,0.1,0.02
1435,0.003900156,0.1,0.023333333
1436,0.003941475,0.1,0.026666667
1437,0.003973479,0.1,0.03
1438,0.00399669,0.1,0.033333333
1439,0.004011621,0.1,0.036666667
1440,0.004018775,0.1,0.04
1441,0.004018648,0.1,0.043333333
1442,0.004011728,0.1,0.046666667
1443,0.003998495,0.1,0.05
1444,0.003979421,0.1,0.053333333
1445,0.003954968,0.1,0.056666667
1446,0.003925593,0.1,0.06
1447,0.003891746,0.1,0.063333333
1448,0.003853867,0.1,0.066666667
1449,0.00381239,0.1,0.07
1450,0.003767741,0.1,0.073333333
1451,0.003720342,0.1,0.076666667
1452,0.003670604,0.1,0.08
1453,0.003618933,0.1,0.083333333
1454,0.003565728,0.1,0.086666667
1455,0.003511383,0.1,0.09
1456,0.003456284,0.1,0.093333333
1457,0.003400809,0.1,0.096666667
1458,0.003345333,0.1,0.1
1459,0.003290224,0.1,0.103333333
1460,0.003235841,0.1,0.106666667
1461,0.003182541,0.1,0.11
1462,0.003130673,0.1,0.113333333
1463,0.00308058,0.1,0.116666667
1464,0.003032601,0.1,0.12
1465,0.002987068,0.1,0.123333333
1466,0.002944307,0.1,0.126666667
1467,0.002904641,0.1,0.13
1468,0.002868385,0.1,0.133333333
1469,0.002835851,0.1,0.136666667
1470,0.002807343,0.1,0.14
1471,0.002783164,0.1,0.143333333
1472,0.002763608,0.1,0.146666667
1473,0.002748966,0.1,0.15
1474,0.002739525,0.1,0.153333333
1475,0.002735566,0.1,0.156666667
1476,0.002737366,0.1,0.16
1477,0.002745196,0.1,0.163333333
1478,0.002759325,0.1,0.166666667
1479,0.002780015,0.1,0.17
1480,0.002807526,0.1,0.173333333
1481,0.002842111,0.1,0.176666667
1482,0.002884022,0.1,0.18
1483,0.002933504,0.1,0.183333333
1484,0.002990801,0.1,0.186666667
1485,0.003056149,0.1,0.19
1486,0.003129783,0.1,0.193333333
1487,0.003211933,0.1,0.196666667
1488,0.003302827,0.1,0.193333333
1489,0.003402686,0.1,0.19
1490,0.003490426,0.1,0.186666667
1491,0.003566616,0.1,0.183333333
1492,0.003631813,0.1,0.18
1493,0.003686566,0.1,0.176666667
1494,0.003731415,0.1,0.173333333
1495,0.003766891,0.1,0.17
1496,0.003793517,0.1,0.166666667
1497,0.003811805,0.1,0.163333333
1498,0.003822262,0.1,0.16
1499,0.003825383,0.1,0.156666667
1500,0.003821658,0.1,0.153333333
1501,0.003811567,0.1,0.15
1502,0.003795581,0.1,0.146666667
1503,0.003774167,0.1,0.143333333
1504,0.003747781,0.1,0.14
1505,0.003716873,0.1,0.136666667
1506,0.003681884,0.1,0.133333333
1507,0.00364325,0.1,0.13
1508,0.003601397,0.1,0.126666667
1509,0.003556747,0.1,0.123333333
1510,0.003509713,0.1,0.12
