Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
19:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.302904E+03,9.560923E-02,1.310302E+03,3.839342E+03,2.640175E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.876858E+02,7.247799E-02,9.932937E+02,2.910470E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.859079E+02,4.299488E-02,5.892346E+02,1.726528E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.876858E+02,7.247799E-02,9.932937E+02,2.910470E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.859079E+02,4.299488E-02,5.892346E+02,1.726528E+03
19:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.321751E+03,9.560923E-02,1.291455E+03,3.819748E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.001973E+03,7.247799E-02,9.790069E+02,2.895616E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.943831E+02,4.299488E-02,5.807595E+02,1.717717E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.001973E+03,7.247799E-02,9.790069E+02,2.895616E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.943831E+02,4.299488E-02,5.807595E+02,1.717717E+03
19:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.340597E+03,9.560923E-02,1.272609E+03,3.800153E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.016259E+03,7.247799E-02,9.647200E+02,2.880762E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.028582E+02,4.299488E-02,5.722843E+02,1.708905E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.016259E+03,7.247799E-02,9.647200E+02,2.880762E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.028582E+02,4.299488E-02,5.722843E+02,1.708905E+03
20:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.359444E+03,9.560923E-02,1.253763E+03,3.780559E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.030546E+03,7.247799E-02,9.504332E+02,2.865908E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.113334E+02,4.299488E-02,5.638092E+02,1.700094E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.030546E+03,7.247799E-02,9.504332E+02,2.865908E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.113334E+02,4.299488E-02,5.638092E+02,1.700094E+03
20:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.374864E+03,9.560923E-02,1.238343E+03,3.764528E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.042236E+03,7.247799E-02,9.387440E+02,2.853756E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.182676E+02,4.299488E-02,5.568750E+02,1.692885E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.042236E+03,7.247799E-02,9.387440E+02,2.853756E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.182676E+02,4.299488E-02,5.568750E+02,1.692885E+03
20:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.390283E+03,9.560923E-02,1.222923E+03,3.748496E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.053925E+03,7.247799E-02,9.270547E+02,2.841602E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.252018E+02,4.299488E-02,5.499408E+02,1.685675E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.053925E+03,7.247799E-02,9.270547E+02,2.841602E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.252018E+02,4.299488E-02,5.499408E+02,1.685675E+03
20:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.405703E+03,9.560923E-02,1.207503E+03,3.732465E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.065614E+03,7.247799E-02,9.153655E+02,2.829450E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.321360E+02,4.299488E-02,5.430066E+02,1.678466E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.065614E+03,7.247799E-02,9.153655E+02,2.829450E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.321360E+02,4.299488E-02,5.430066E+02,1.678466E+03
20:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.421123E+03,9.560923E-02,1.192083E+03,3.716432E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.077303E+03,7.247799E-02,9.036763E+02,2.817296E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.390702E+02,4.299488E-02,5.360724E+02,1.671256E+03,2.496271E-01,7.795692E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.077303E+03,7.247799E-02,9.036763E+02,2.817296E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.390702E+02,4.299488E-02,5.360724E+02,1.671256E+03
20:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.436543E+03,9.560923E-02,1.176663E+03,3.700400E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.088993E+03,7.247799E-02,8.919870E+02,2.805143E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.460044E+02,4.299488E-02,5.291382E+02,1.664047E+03,2.496271E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.088993E+03,7.247799E-02,8.919870E+02,2.805143E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.460044E+02,4.299488E-02,5.291382E+02,1.664047E+03
21:00:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.451963E+03,9.560923E-02,1.161244E+03,3.684370E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.100682E+03,7.247799E-02,8.802978E+02,2.792991E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.529386E+02,4.299488E-02,5.222040E+02,1.656838E+03,2.496271E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.100682E+03,7.247799E-02,8.802978E+02,2.792991E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.529386E+02,4.299488E-02,5.222040E+02,1.656838E+03
21:10:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.467383E+03,9.560923E-02,1.145824E+03,3.668337E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.112371E+03,7.247799E-02,8.686085E+02,2.780837E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.598728E+02,4.299488E-02,5.152698E+02,1.649628E+03,2.496271E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.112371E+03,7.247799E-02,8.686085E+02,2.780837E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.598728E+02,4.299488E-02,5.152698E+02,1.649628E+03
21:20:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.482802E+03,9.560923E-02,1.130404E+03,3.652307E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.124060E+03,7.247799E-02,8.569193E+02,2.768685E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.668070E+02,4.299488E-02,5.083356E+02,1.642420E+03,2.496271E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.124060E+03,7.247799E-02,8.569193E+02,2.768685E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.668070E+02,4.299488E-02,5.083356E+02,1.642420E+03
21:30:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.498222E+03,9.560923E-02,1.114984E+03,3.636274E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.135749E+03,7.247799E-02,8.452301E+02,2.756531E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.737412E+02,4.299488E-02,5.014014E+02,1.635210E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.135749E+03,7.247799E-02,8.452301E+02,2.756531E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.737412E+02,4.299488E-02,5.014014E+02,1.635210E+03
21:40:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.513642E+03,9.560923E-02,1.099564E+03,3.620244E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.147439E+03,7.247799E-02,8.335408E+02,2.744379E+03,1.630722E-01,4.910702E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.806754E+02,4.299488E-02,4.944672E+02,1.628001E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.147439E+03,7.247799E-02,8.335408E+02,2.744379E+03,1.628529E-01,4.906515E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.806754E+02,4.299488E-02,4.944672E+02,1.628001E+03
21:50:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.529062E+03,9.560923E-02,1.084144E+03,3.604212E+03,2.640174E-01,8.070437E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.159128E+03,7.247799E-02,8.218516E+02,2.732226E+03,1.630722E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.876096E+02,4.299488E-02,4.875329E+02,1.620792E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.159128E+03,7.247799E-02,8.218516E+02,2.732226E+03,1.628529E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.876096E+02,4.299488E-02,4.875329E+02,1.620792E+03
22:00:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.544482E+03,9.560923E-02,1.068724E+03,3.588182E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.170817E+03,7.247799E-02,8.101624E+02,2.720074E+03,1.630722E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.945438E+02,4.299488E-02,4.805987E+02,1.613583E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.170817E+03,7.247799E-02,8.101624E+02,2.720074E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.945438E+02,4.299488E-02,4.805987E+02,1.613583E+03
22:10:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.556475E+03,9.560923E-02,1.056731E+03,3.575713E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.179909E+03,7.247799E-02,8.010707E+02,2.710622E+03,1.630722E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.999371E+02,4.299488E-02,4.752055E+02,1.607976E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.179909E+03,7.247799E-02,8.010707E+02,2.710622E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,6.999371E+02,4.299488E-02,4.752055E+02,1.607976E+03
22:20:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.568468E+03,9.560923E-02,1.044738E+03,3.563244E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.189000E+03,7.247799E-02,7.919791E+02,2.701170E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.053304E+02,4.299488E-02,4.698122E+02,1.602369E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.189000E+03,7.247799E-02,7.919791E+02,2.701170E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.053304E+02,4.299488E-02,4.698122E+02,1.602369E+03
22:30:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.580461E+03,9.560923E-02,1.032745E+03,3.550776E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.198092E+03,7.247799E-02,7.828875E+02,2.691718E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.107236E+02,4.299488E-02,4.644189E+02,1.596762E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.198092E+03,7.247799E-02,7.828875E+02,2.691718E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.107236E+02,4.299488E-02,4.644189E+02,1.596762E+03
22:40:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.592455E+03,9.560923E-02,1.020752E+03,3.505363E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.207184E+03,7.247799E-02,7.737959E+02,2.657292E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.161169E+02,4.299488E-02,4.590257E+02,1.576340E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.207184E+03,7.247799E-02,7.737959E+02,2.657292E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.161169E+02,4.299488E-02,4.590257E+02,1.576340E+03
22:50:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.604448E+03,9.560923E-02,1.008758E+03,3.457891E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.216275E+03,7.247799E-02,7.647042E+02,2.621306E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.215102E+02,4.299488E-02,4.536324E+02,1.554992E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.216275E+03,7.247799E-02,7.647042E+02,2.621306E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.215102E+02,4.299488E-02,4.536324E+02,1.554992E+03
23:00:00,1.068408E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.616441E+03,9.560923E-02,9.967652E+02,3.410671E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.225367E+03,7.247799E-02,7.556126E+02,2.585510E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.269034E+02,4.299488E-02,4.482391E+02,1.533758E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.225367E+03,7.247799E-02,7.556126E+02,2.585510E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.269034E+02,4.299488E-02,4.482391E+02,1.533758E+03
23:10:00,1.068407E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.628434E+03,9.560923E-02,9.847720E+02,3.363702E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.234459E+03,7.247799E-02,7.465210E+02,2.549904E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.322967E+02,4.299488E-02,4.428458E+02,1.512636E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.234459E+03,7.247799E-02,7.465210E+02,2.549904E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.322967E+02,4.299488E-02,4.428458E+02,1.512636E+03
23:20:00,1.068407E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.640427E+03,9.560923E-02,9.727788E+02,3.316981E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.243550E+03,7.247799E-02,7.374293E+02,2.514486E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.376900E+02,4.299488E-02,4.374526E+02,1.491626E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.243550E+03,7.247799E-02,7.374293E+02,2.514486E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.376900E+02,4.299488E-02,4.374526E+02,1.491626E+03
23:30:00,1.068407E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.652421E+03,9.560923E-02,9.607856E+02,3.270508E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.252642E+03,7.247799E-02,7.283377E+02,2.479257E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.430833E+02,4.299488E-02,4.320593E+02,1.470727E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.252642E+03,7.247799E-02,7.283377E+02,2.479257E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.430833E+02,4.299488E-02,4.320593E+02,1.470727E+03
23:40:00,1.068407E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.664414E+03,9.560923E-02,9.487924E+02,3.224279E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.261733E+03,7.247799E-02,7.192461E+02,2.444213E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.484765E+02,4.299488E-02,4.266660E+02,1.449938E+03,2.496270E-01,7.795691E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.261733E+03,7.247799E-02,7.192461E+02,2.444213E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.484765E+02,4.299488E-02,4.266660E+02,1.449938E+03
23:50:00,1.068407E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.676407E+03,9.560923E-02,9.367992E+02,3.178295E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.270825E+03,7.247799E-02,7.101545E+02,2.409354E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.538698E+02,4.299488E-02,4.212728E+02,1.429260E+03,2.496270E-01,7.795690E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.270825E+03,7.247799E-02,7.101545E+02,2.409354E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.538698E+02,4.299488E-02,4.212728E+02,1.429260E+03
24:00:00,1.068407E-01,6.036505E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.688400E+03,9.560923E-02,9.248060E+02,3.132554E+03,2.640174E-01,8.070436E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.279917E+03,7.247799E-02,7.010628E+02,2.374679E+03,1.630721E-01,4.910701E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.592631E+02,4.299488E-02,4.158795E+02,1.408690E+03,2.496270E-01,7.795690E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.279917E+03,7.247799E-02,7.010628E+02,2.374679E+03,1.628528E-01,4.906514E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,7.592631E+02,4.299488E-02,4.158795E+02,1.408690E+03
Coinc Peak   ,1.068408E-01,9.560923E-02,6.036506E+03,1.329148E+03,2.640180E-01,7.247799E-02,8.070448E+03,1.333580E+03,1.630725E-01,4.299488E-02,4.910709E+03,5.668911E+02,2.496277E-01,7.247799E-02,7.795703E+03,1.055636E+03,1.628533E-01,4.299488E-02,4.906523E+03,6.917068E+02
NonCoinc Peak,1.068408E-01,9.560923E-02,6.036506E+03,1.329148E+03,2.640180E-01,7.247799E-02,8.070448E+03,1.333580E+03,1.630725E-01,4.299488E-02,4.910709E+03,5.668911E+02,2.496277E-01,7.247799E-02,7.795703E+03,1.055636E+03,1.628533E-01,4.299488E-02,4.906523E+03,6.917068E+02
