#1
double data(10081, 9)
12540	9.66720176060008	1.17504341379952	8.49215834680055	52.3169770165093	59.7462316666667	53.7912166666667	23.7577583333333	23.0418105910637
12600	9.64345549764513	1.17366281386269	8.46979268378244	52.3357950785040	59.7647333333333	53.8152083333333	23.7895838888889	23.0425871444599
12660	9.58921124613213	1.16408975774041	8.42512148839172	52.3721021071925	59.7131450000000	53.8470483333333	23.7683788888889	23.0431813573537
12720	9.63923787434566	1.16991530868060	8.46932256566507	52.3831729953143	59.7684566666667	53.8876450000000	23.7528850000000	23.0436868316934
12780	9.60844228549338	1.16254765554435	8.44589462994903	52.4052716340948	59.7591583333333	53.8902700000000	23.7355450000000	23.0441133096259
12840	9.62295536909803	1.16598008812650	8.45697528097152	52.4387324205844	59.7929183333333	53.9325400000000	23.7353977777778	23.0445590224807
12900	9.60581902250189	1.16042446896531	8.44539455353658	52.4468050552575	59.8045716666667	53.9269566666667	23.7064877777778	23.0448676276870
12960	9.64264707477295	1.17286356544409	8.46978350932886	52.4909312557150	59.8916850000000	53.9843333333333	23.7425833333333	23.0453934472547
13020	9.66147143628120	1.17184127717914	8.48963015910206	52.5068182394972	59.9141783333333	54.0067116666667	23.7669183333333	23.0460023255611
13080	9.63443939195270	1.17667130833988	8.45776808361282	52.5442398754010	59.9570516666667	54.0532716666667	23.7540872222222	23.0464982639619
13140	9.61155939308003	1.17615969154501	8.43539970153502	52.5743751591249	59.9927316666667	54.0653116666667	23.7605744444444	23.0470188985008
13200	9.66629579522471	1.17999622233089	8.48629957289383	52.5995718790056	60.0495683333333	54.0910066666667	23.7535494444444	23.0474871305962
13260	9.61868543134250	1.17399616007243	8.44468927127008	52.6261174626315	60.0233750000000	54.1227550000000	23.7487777777778	23.0479300400597
13320	9.70130190216092	1.17700821354803	8.52429368861288	52.6726942401518	60.0697633333333	54.1514400000000	23.7645972222222	23.0484520358891
13380	9.62372538269721	1.17120782926970	8.45251755342752	52.6821307154048	60.0813600000000	54.1443416666667	23.7815677777778	23.0490319569760
13440	9.66164438012100	1.17319656539673	8.48844781472427	52.6971113562904	60.1078766666667	54.1841933333333	23.7916966666667	23.0496235947122
13500	9.65551918560506	1.17279107376847	8.48272811183660	52.7232591855655	60.1263583333333	54.2109700000000	23.7602044444445	23.0500262309064
13560	9.66394100738371	1.17782251359987	8.48611849378384	52.7660092098352	60.1894400000000	54.2364533333333	23.7579033333333	23.0504419287786
13620	9.68093772560019	1.17165373461392	8.50928399098627	52.7890048469941	60.1725933333333	54.2552216666667	23.7429288888889	23.0507926529904
13680	9.65094093657809	1.17497771634014	8.47596322023795	52.8102475374275	60.2124600000000	54.2893083333333	23.7805394444445	23.0513501385723
13740	9.61414570605386	1.17020798761197	8.44393771844190	52.8097270656751	60.2232200000000	54.2882650000000	23.8141766666667	23.0520267565650
13800	9.68094337611862	1.18044057366561	8.50050280245301	52.8574378881326	60.2860400000000	54.3552966666667	23.8092538888889	23.0526109389347
13860	9.66949148829868	1.17405232191302	8.49543916638566	52.8666449069049	60.2777850000000	54.3632633333333	23.7663283333333	23.0529581111192
13920	9.66797263347203	1.17951194291441	8.48846069055762	52.8978445600127	60.3375383333333	54.3939466666667	23.7879472222222	23.0534532350131
13980	9.61342792890155	1.16651721514243	8.44691071375913	52.9227190620625	60.2619166666667	54.4169050000000	23.7738355555556	23.0538610163368
14040	9.68103670400332	1.17872857948475	8.50230812451858	52.9487687906708	60.3808533333333	54.4381500000000	23.7837694444444	23.0543282710042
14100	9.72969273677894	1.18928666370172	8.54040607307722	52.9886359508032	60.4774116666667	54.4736500000000	23.8111155555556	23.0549169023201
14160	9.60037682122644	1.17779082636707	8.42258599485937	53.0161385012158	60.4153483333333	54.4977666666667	23.8222183333333	23.0555136760503
14220	9.68616215816990	1.17114067025193	8.51502148791797	53.0331972366785	60.4011766666667	54.5081966666667	23.7588650000000	23.0557619838619
14280	9.70092836898015	1.18214421154005	8.51878415744009	53.0475297569186	60.5055050000000	54.5329200000000	23.7692911111111	23.0561297822426
14340	9.61636053824089	1.17173806002649	8.44462247821440	53.0724511614313	60.4449650000000	54.5610133333333	23.8028688888889	23.0566713501041
14400	9.67426591272886	1.17866340462533	8.49560250810353	53.0850385288155	60.5147283333334	54.5908266666667	23.8168511111111	23.0572383778994
14460	9.65246663008866	1.17885811319575	8.47360851689291	53.1126154120371	60.5564250000000	54.5972466666667	23.8510266666667	23.0579335571260
14520	9.67473246417604	1.18629833693252	8.48843412724352	53.1423367124979	60.6171700000000	54.6421666666667	23.8433494444444	23.0585215228124
14580	9.69827496059439	1.18328730854316	8.51498765205123	53.1761281664206	60.6141600000000	54.6717050000000	23.8275372222222	23.0590074328047
14640	9.68010389650085	1.18302583123740	8.49707806526345	53.1919440358236	60.6477950000000	54.6827416666667	23.8004477777778	23.0593647937949
14700	9.66233653250430	1.18154350015214	8.48079303235215	53.2279261752514	60.6686250000000	54.6975683333334	23.8211611111111	23.0598576103679
14760	9.64037731099025	1.17319969134543	8.46717761964482	53.2495125628402	60.6278766666667	54.7192583333333	23.8445288888889	23.0604462388536
14820	9.68231269801979	1.18333010655838	8.49898259146141	53.2563309037008	60.7096950000000	54.7610216666667	23.8504477777778	23.0610214490759
14880	9.68591818191660	1.17631797207092	8.50960020984568	53.2807855757713	60.7154366666667	54.7465216666667	23.8401438888889	23.0615164182091
14940	9.65010952247705	1.17380606427787	8.47630345819918	53.3109518341186	60.7009433333333	54.7861366666667	23.8186811111111	23.0619030496031
15000	9.68073463133309	1.17774100193805	8.50299362939504	53.3128614904006	60.7593133333333	54.8000633333333	23.8032322222222	23.0622381626553
15060	9.64854125742090	1.16849490244262	8.48004635497828	53.3429998108751	60.7280800000000	54.8018583333334	23.8046650000000	23.0626093475199
15120	9.70260349425733	1.17416540487210	8.52843808938524	53.3561348282708	60.7928066666667	54.8213566666667	23.8346238888889	23.0631366578230
15180	9.62468667080558	1.16742209178921	8.45726457901638	53.3931156272333	60.7491100000000	54.8539300000000	23.8614183333333	23.0637568144332
15240	9.66728463036229	1.17379218566087	8.49349244470141	53.4023407876204	60.8305933333333	54.8628550000000	23.8516766666667	23.0642742168189
15300	9.65209113319511	1.17048786522344	8.48160326797166	53.4196176924726	60.8290916666667	54.8795933333333	23.8263005555556	23.0646540118328
15360	9.64165087372791	1.17035420838193	8.47129666534598	53.4587298334756	60.8417383333333	54.9062266666667	23.8267638888889	23.0650606934362
15420	9.72695476934819	1.17925106409344	8.54770370525475	53.4647833572869	60.9147050000000	54.9422150000000	23.8699305555556	23.0656843244050
15480	9.62783905495130	1.17424971058910	8.45358934436219	53.4938248516139	60.8933350000000	54.9670116666667	23.8639116666667	23.0662180549708
15540	9.70445476406499	1.17481524626610	8.52963951779889	53.5220787434329	60.9200100000000	54.9870833333333	23.8814227777778	23.0668181275777
15600	9.63352122150592	1.16642286731976	8.46709835418616	53.5251882341089	60.8954500000000	54.9841233333333	23.8174555555556	23.0670665395487
15660	9.63460117976645	1.16847040308679	8.46613077667965	53.5430927553030	60.9308583333334	55.0020833333333	23.8204911111111	23.0673996161975
15720	9.68681311135132	1.17724438844627	8.50956872290504	53.5776543316526	61.0052200000000	55.0348883333333	23.8449466666667	23.0678731611002
15780	9.67901524530643	1.17580650023337	8.50320874507306	53.6079707338924	61.0236600000000	55.0439916666667	23.8754983333333	23.0684713984579
15840	9.65861521617164	1.17140119700314	8.48721401916850	53.6162280352141	60.9970916666667	55.0781716666667	23.8689472222222	23.0689839031384
15900	9.66313385782540	1.17909700125396	8.48403685657144	53.6425956048762	61.0668066666667	55.1065983333333	23.8763211111111	23.0695162388295
15960	9.67867316338220	1.17242178806710	8.50625137531511	53.6536257222289	61.0698316666667	55.0917650000000	23.8676016666667	23.0699832374870
16020	9.67098414721843	1.17419586388961	8.49678828332881	53.6651259616685	61.0826350000000	55.1312366666667	23.8725933333333	23.0704730173370
16080	9.64832935200621	1.17373139309400	8.47459795891220	53.6916634238777	61.0990600000000	55.1494900000000	23.9006305555556	23.0710877395411
16140	9.68271432505026	1.17669335680773	8.50602096824252	53.7264991857604	61.1412733333333	55.1686083333333	23.8765505555556	23.0715362432131
16200	9.75656394767892	1.18740608459523	8.56915786308368	53.7368851407332	61.2129700000000	55.2207750000000	23.8851205555556	23.0720365268920
16260	9.56571765833396	1.16422700438795	8.40149065394602	53.7580819679222	61.0725683333333	55.2207933333333	23.8904827777778	23.0725495410373
16320	9.70730920170604	1.18372799665937	8.52358120504667	53.7703574315394	61.2196516666667	55.2633383333334	23.9145133333333	23.0731635497081
16380	9.66634484197931	1.17222758139853	8.49411726058077	53.7774490864586	61.1757316666667	55.2566766666666	23.9260183333333	23.0737888681336
16440	9.64861666491720	1.17096736696424	8.47764929795296	53.8071367327466	61.1906333333333	55.2682816666667	23.9157188888889	23.0743239373825
16500	9.71128751327705	1.17635578805518	8.53493172522187	53.8386971919810	61.2515166666667	55.2865150000000	23.8999888888889	23.0747736041660
16560	9.65003235638935	1.17345250506332	8.47657985132603	53.8489448451408	61.2497116666667	55.3021116666667	23.8488033333333	23.0749855440384
16620	9.69023568830411	1.17831318665830	8.51192250164581	53.8789895827241	61.3028166666667	55.3229250000000	23.8315538888889	23.0751874022638
16680	9.67570998086842	1.17378477219965	8.50192520866878	53.8964059790360	61.2720116666667	55.3550366666667	23.8619383333333	23.0755929364789
16740	9.64561885851233	1.17053982450193	8.47507903401040	53.9083534816058	61.2760250000000	55.3615333333333	23.8858105555556	23.0760989069343
16800	9.64792659468097	1.17404385355126	8.47388274112971	53.9194992496479	61.3144983333334	55.3858400000000	23.9303144444444	23.0767852974332
16860	9.72318416768005	1.18333427005462	8.53984989762544	53.9423448924556	61.3916966666667	55.4168483333333	23.9152655555556	23.0773184381869
16920	9.64570560173519	1.17121953574458	8.47448606599061	53.9618877800490	61.3392416666667	55.4127716666667	23.9226411111111	23.0778714438657
16980	9.64859803061813	1.16344430666876	8.48515372394937	53.9692486116618	61.3199816666667	55.4048233333334	23.8911927777778	23.0782461412023
17040	9.67627961976745	1.17658667316368	8.49969294660376	53.9990968529189	61.4111133333333	55.4478333333334	23.9204750000000	23.0787932825339
17100	9.62615849396438	1.16808521656427	8.45807327740011	54.0078806025083	61.3702233333334	55.4581816666667	23.9216094444444	23.0793121951202
17160	9.69723428403691	1.17571237540062	8.52152190863629	54.0243248766846	61.4404483333333	55.4805483333333	23.8951372222222	23.0796838983557
17220	9.67188460487186	1.17497738855274	8.49690721631912	54.0425472997201	61.4379550000000	55.5117516666667	23.9475588888889	23.0803381420177
17280	9.64860093386346	1.17443790792617	8.47416302593728	54.0597800099361	61.4616283333333	55.5193733333333	23.9352288888889	23.0808649506736
17340	9.66166787254145	1.17686944541991	8.48479842712154	54.0897186636614	61.4985650000000	55.5354883333333	23.9294311111111	23.0813505164547
17400	9.66566039078896	1.17490346759840	8.49075692319055	54.1021357486212	61.4996200000000	55.5543950000000	23.9413516666667	23.0818912099489
17460	9.70181175633831	1.17552041797002	8.52629133836829	54.1307141659894	61.5288566666667	55.5640800000000	23.8941977777778	23.0821786155925
17520	9.66088530215694	1.17778801092018	8.48309729123675	54.1439706054755	61.5520633333333	55.5921916666667	23.9589933333333	23.0828370568404
17580	9.62134007167058	1.17041223501265	8.45092783665793	54.1590255234370	61.5101483333333	55.6102000000000	23.9170827777778	23.0832179042860
17640	9.72759414654858	1.18126372986203	8.54633041668655	54.1851080704744	61.5904400000000	55.6478450000000	23.9833794444445	23.0839515918620
17700	9.62441468308660	1.17668324210030	8.44773144098630	54.2052519268086	61.5852083333333	55.6525633333333	23.9825855555556	23.0845938759439
17760	9.65931542267784	1.17441527678706	8.48490014589078	54.2090873146891	61.5866200000000	55.6682816666667	23.9529122222222	23.0850522575969
17820	9.70982487611166	1.18013541540804	8.52968946070361	54.2284961832460	61.6333383333333	55.6997516666667	23.9359505555556	23.0854456782323
17880	9.63916295031946	1.18250993453921	8.45665301578025	54.2436328339536	61.6519916666667	55.7335600000000	23.9506444444445	23.0859363168682
17940	9.65013361630250	1.17832565318177	8.47180796312074	54.2700017544803	61.6459900000000	55.7420050000000	23.9570827777778	23.0864455294427
18000	9.65103541548359	1.17619457125146	8.47484084423214	54.2903931390932	61.6553216666667	55.7499783333333	23.9650405555555	23.0869778205781
18060	9.75338040265284	1.17952656761255	8.57385383504030	54.2960805604969	61.7103683333334	55.7528333333333	23.9356116666667	23.0873455940265
18120	9.62994291447579	1.17390957648818	8.45603333798761	54.3106796583764	61.6780150000000	55.7734333333333	23.9107983333333	23.0876221594485
18180	9.68169600928832	1.17661583435819	8.50508017493012	54.3332139545164	61.7030216666667	55.8024750000000	23.9366355555556	23.0880703789468
18240	9.65177041840626	1.17344125958642	8.47832915881985	54.3363372169938	61.7081300000000	55.8024783333333	23.9347577777778	23.0884921003930
18300	9.67423016882797	1.17777701960105	8.49645314922692	54.3572648276784	61.7540950000000	55.8218733333333	23.9614850000000	23.0890416052401
18360	9.62698587528871	1.16983539984286	8.45715047544585	54.3718697178162	61.7056333333333	55.8398066666667	23.9866555555556	23.0896738797196
18420	9.72496876349462	1.18158641600375	8.54338234749088	54.3853814561526	61.8143566666667	55.8536450000000	24.0161211111111	23.0903954186761
18480	9.61439642938362	1.17496169019416	8.43943473918946	54.4111227861135	61.7777816666667	55.8704716666667	23.9799116666667	23.0908699139421
18540	9.63476569094057	1.16596445432276	8.46880123661781	54.4214919218625	61.7381650000000	55.8718633333333	23.9946455555556	23.0914314055948
18600	9.72032084014455	1.18483596445478	8.53548487568977	54.4281241275020	61.8918350000000	55.8916916666667	24.0078811111111	23.0920349486063
18660	9.60780637645532	1.17486613136305	8.43294024509227	54.4776321870788	61.7975983333333	55.9448633333333	24.0219722222222	23.0926746052973
18720	9.68995173383652	1.17788959657838	8.51206213725815	54.4772435406552	61.8758016666667	55.9196833333333	23.9494977777778	23.0929208009738
18780	9.65990924333286	1.17467987983379	8.48522936349907	54.4878918130553	61.8427866666667	55.9592150000000	23.9779766666667	23.0933873218967
18840	9.62207294824276	1.17174249968040	8.45033044856236	54.5110489974940	61.8580700000000	55.9491666666667	23.9952677777778	23.0939273274579
18900	9.68487653948281	1.17629561360019	8.50858092588262	54.5176094213500	61.9099633333334	55.9621716666667	24.0680788888889	23.0947951112253
18960	9.67675640511258	1.17560630617603	8.50115009893655	54.5496286569657	61.9155083333333	55.9810700000000	23.9761516666667	23.0950956296246
19020	9.69868592720987	1.18149497861230	8.51719094859756	54.5638708995511	61.9751466666667	55.9973033333333	23.9715427777778	23.0954499340285
19080	9.63039937758836	1.18024826754999	8.45015111003837	54.5739446271273	61.9625950000000	56.0315716666667	24.0112350000000	23.0960285811781
