#1
float modelica(2881,18)
# time,OperationalMode[0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
13020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
13980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
14940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
15960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
16980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
17940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
18960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
19980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
20940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
21960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22260,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22320,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22380,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22440,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22500,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22560,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22620,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22680,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22740,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22800,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22860,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22920,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
22980,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23040,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23100,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
23940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
24960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
25020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
25080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
25140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
25200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78,296.78,0.0
25260,-1,0.65,1,4830.8,0,8890.08,0,284.16999999999996,278.15,0.35,13720.89,1.1,0.85,0.62,290.7,300.02,0.35
25320,-1,0.61,1,4624.98,0,8684.31,0,284.03,278.15,0.35,13309.29,1.14,0.83,0.59,284.25,293.27,0.35
25380,-1,0.62,1,4640.88,0,8670.35,0,284.02,278.15,0.35,13311.23,1.13,0.83,0.59,287.44,296.46999999999997,0.35
25440,-1,0.65,1,4831.6,0,8762.86,0,284.09,278.15,0.35,13594.46,1.09,0.86,0.62,292.64,301.87,0.35
25500,-1,0.64,1,4781.5,0,8853.17,0,284.15,278.15,0.35,13634.67,1.11,0.84,0.61,289.64,298.9,0.35
25560,-1,0.65,1,4827.76,0,8883.86,0,284.16999999999996,278.15,0.35,13711.62,1.1,0.85,0.62,290.7,300.01,0.35
25620,-1,0.64,1,4788.85,0,8868.64,0,284.15999999999997,278.15,0.35,13657.49,1.11,0.84,0.61,289.62,298.89,0.35
25680,-1,0.64,1,4796.48,0,8816.84,0,284.12,278.15,0.35,13613.32,1.1,0.85,0.62,290.79999999999995,300.04999999999995,0.35
25740,-1,0.65,1,4838.27,0,8701.34,0,284.03999999999996,278.15,0.35,13539.61,1.08,0.87,0.62,293.62,302.83,0.35
25800,-1,0.62,1,4646.99,0,8572.68,0,283.96,278.15,0.35,13219.67,1.11,0.85,0.6,289.90999999999997,298.89,0.35
25860,-1,0.61,1,4600.07,0,8427.35,0,283.85999999999996,278.15,0.35,13027.42,1.1,0.85,0.59,290.84999999999997,299.7,0.35
25920,-1,0.62,1,4621.77,0,8289.09,0,283.76,278.15,0.35,12910.86,1.08,0.87,0.59,293.58,302.35999999999996,0.35
25980,-1,0.59,1,4449.96,0,8177.04,0,283.69,278.15,0.35,12627.0,1.11,0.85,0.57,289.95,298.52,0.35
26040,-1,0.59,1,4420.18,0,8070.92,0,283.62,278.15,0.35,12491.09,1.1,0.85,0.57,290.82,299.31,0.35
