#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
46260,-1,0.66,1,4937.3,0,8882.66,0,284.16999999999996,278.15,0.35,13819.97,1.08,0.87,0.63,293.7,303.09999999999997,0.35
46320,-1,0.64,1,4821.12,0,8880.81,0,284.16999999999996,278.15,0.35,13701.92,1.1,0.85,0.62,290.53999999999996,299.84,0.35
46380,-1,0.62,1,4721.38,0,8879.47,0,284.15999999999997,278.15,0.35,13600.85,1.14,0.83,0.6,285.53999999999996,294.76,0.35
46440,-1,0.64,1,4772.2,0,8878.46,0,284.15999999999997,278.15,0.35,13650.66,1.12,0.84,0.61,288.76,298.03,0.35
46500,-1,0.66,1,4937.26,0,8877.65,0,284.15999999999997,278.15,0.35,13814.91,1.08,0.87,0.63,293.77,303.15999999999997,0.35
46560,-1,0.64,1,4815.75,0,8866.74,0,284.15999999999997,278.15,0.35,13682.5,1.1,0.85,0.62,290.59999999999997,299.89,0.35
46620,-1,0.62,1,4708.91,0,8854.3,0,284.15,278.15,0.35,13563.21,1.14,0.83,0.6,285.59999999999997,294.78999999999996,0.35
46680,-1,0.63,1,4758.2,0,8848.12,0,284.14,278.15,0.35,13606.33,1.12,0.84,0.61,288.82,298.04999999999995,0.35
46740,-1,0.66,1,4921.69,0,8844.55,0,284.14,278.15,0.35,13766.23,1.07,0.87,0.63,293.81,303.16999999999996,0.35
46800,-1,0.64,1,4804.85,0,8842.36,0,284.14,278.15,0.35,13647.21,1.1,0.85,0.62,290.65,299.91999999999996,0.35
46860,-1,0.64,1,4813.33,0,8841.01,0,284.14,278.15,0.35,13654.34,1.1,0.85,0.62,290.94,300.21999999999997,0.35
46920,-1,0.66,1,4950.95,0,8840.28,0,284.14,278.15,0.35,13791.23,1.07,0.88,0.63,294.53,303.90999999999997,0.35
46980,-1,0.67,1,5036.56,0,8840.7,0,284.14,278.15,0.35,13877.26,1.05,0.89,0.64,296.28,305.71999999999997,0.35
47040,-1,0.65,1,4833.1,0,8843.36,0,284.14,278.15,0.35,13676.46,1.1,0.85,0.62,291.51,300.79999999999995,0.35
47100,-1,0.65,1,4827.69,0,8848.95,0,284.14,278.15,0.35,13676.64,1.1,0.85,0.62,291.26,300.54999999999995,0.35
47160,-1,0.66,1,4969.68,0,8857.28,0,284.15,278.15,0.35,13826.96,1.07,0.88,0.64,294.73999999999995,304.14,0.35
47220,-1,0.68,1,5059.72,0,8867.56,0,284.15999999999997,278.15,0.35,13927.27,1.05,0.89,0.65,296.44,305.91999999999996,0.35
47280,-1,0.68,1,5108.85,0,8898.03,0,284.17999999999995,278.15,0.35,14006.88,1.04,0.9,0.65,297.03,306.57,0.35
47340,-1,0.69,1,5134.45,0,8931.83,0,284.2,278.15,0.35,14066.28,1.04,0.9,0.66,297.15,306.72999999999996,0.35
47400,-1,0.69,1,5151.19,0,8953.82,0,284.21999999999997,278.15,0.35,14105.01,1.04,0.9,0.66,297.22999999999996,306.83,0.35
47460,-1,0.69,1,5163.17,0,8970.63,0,284.22999999999996,278.15,0.35,14133.8,1.04,0.9,0.66,297.28,306.9,0.35
47520,-1,0.69,1,5172.2,0,8984.41,0,284.23999999999995,278.15,0.35,14156.61,1.04,0.9,0.66,297.29999999999995,306.94,0.35
47580,-1,0.69,1,5179.24,0,8996.21,0,284.23999999999995,278.15,0.35,14175.45,1.04,0.9,0.66,297.31,306.96,0.35
47640,-1,0.69,1,5184.98,0,9006.64,0,284.25,278.15,0.35,14191.62,1.04,0.9,0.66,297.31,306.96999999999997,0.35
47700,-1,0.69,1,5189.87,0,9016.14,0,284.26,278.15,0.35,14206.01,1.04,0.9,0.66,297.29999999999995,306.96999999999997,0.35
47760,-1,0.69,1,5194.19,0,9024.97,0,284.26,278.15,0.35,14219.15,1.04,0.9,0.66,297.28999999999996,306.96999999999997,0.35
47820,-1,0.69,1,5198.09,0,9033.32,0,284.27,278.15,0.35,14231.41,1.04,0.9,0.66,297.27,306.96,0.35
47880,-1,0.7,1,5201.74,0,9041.3,0,284.27,278.15,0.35,14243.04,1.04,0.9,0.66,297.26,306.95,0.35
47940,-1,0.7,1,5205.24,0,9049.0,0,284.28,278.15,0.35,14254.24,1.04,0.9,0.67,297.23999999999995,306.95,0.35
48000,-1,0.7,1,5208.63,0,9056.45,0,284.28,278.15,0.35,14265.09,1.04,0.9,0.67,297.22999999999996,306.94,0.35
48060,-1,0.7,1,5211.91,0,9063.69,0,284.28999999999996,278.15,0.35,14275.59,1.04,0.9,0.67,297.21999999999997,306.92999999999995,0.35
48120,-1,0.7,1,5214.99,0,9070.49,0,284.28999999999996,278.15,0.35,14285.48,1.04,0.9,0.67,297.2,306.92999999999995,0.35
48180,-1,0.7,1,5223.59,0,9086.81,0,284.31,278.15,0.35,14310.4,1.04,0.9,0.67,297.19,306.92999999999995,0.35
48240,-1,0.7,1,5232.61,0,9103.53,0,284.32,278.15,0.35,14336.15,1.04,0.9,0.67,297.19,306.95,0.35
48300,-1,0.7,1,5237.69,0,9112.98,0,284.32,278.15,0.35,14350.66,1.04,0.9,0.67,297.17999999999995,306.95,0.35
48360,-1,0.7,1,5241.22,0,9119.58,0,284.33,278.15,0.35,14360.8,1.04,0.9,0.67,297.17999999999995,306.95,0.35
48420,-1,0.7,1,5250.02,0,9135.38,0,284.34,278.15,0.35,14385.39,1.04,0.9,0.67,297.17999999999995,306.96999999999997,0.35
48480,-1,0.7,1,5259.16,0,9151.62,0,284.34999999999997,278.15,0.35,14410.78,1.04,0.9,0.67,297.17999999999995,306.99,0.35
48540,-1,0.7,1,5264.22,0,9160.53,0,284.35999999999996,278.15,0.35,14424.75,1.04,0.9,0.67,297.17999999999995,307.0,0.35
48600,-1,0.7,1,5267.7,0,9166.61,0,284.35999999999996,278.15,0.35,14434.3,1.04,0.9,0.67,297.17999999999995,307.0,0.35
48660,-1,0.71,1,5276.38,0,9181.81,0,284.37,278.15,0.35,14458.19,1.04,0.9,0.67,297.17999999999995,307.02,0.35
48720,-1,0.71,1,5285.4,0,9197.49,0,284.38,278.15,0.35,14482.89,1.04,0.9,0.68,297.17999999999995,307.03999999999996,0.35
48780,-1,0.71,1,5290.38,0,9205.93,0,284.39,278.15,0.35,14496.31,1.04,0.9,0.68,297.19,307.04999999999995,0.35
48840,-1,0.71,1,5293.75,0,9211.61,0,284.39,278.15,0.35,14505.35,1.04,0.9,0.68,297.19,307.05999999999995,0.35
48900,-1,0.71,1,5296.42,0,9216.18,0,284.39,278.15,0.35,14512.59,1.04,0.9,0.68,297.19,307.07,0.35
48960,-1,0.71,1,5304.83,0,9230.81,0,284.4,278.15,0.35,14535.64,1.04,0.9,0.68,297.19,307.09,0.35
49020,-1,0.71,1,5313.77,0,9246.23,0,284.40999999999997,278.15,0.35,14560.0,1.04,0.9,0.68,297.2,307.10999999999996,0.35
49080,-1,0.71,1,5318.64,0,9254.37,0,284.41999999999996,278.15,0.35,14573.01,1.04,0.9,0.68,297.2,307.12,0.35
49140,-1,0.71,1,5321.9,0,9259.73,0,284.41999999999996,278.15,0.35,14581.63,1.04,0.9,0.68,297.2,307.13,0.35
49200,-1,0.71,1,5324.48,0,9263.99,0,284.42999999999995,278.15,0.35,14588.47,1.04,0.9,0.68,297.21,307.14,0.35
49260,-1,0.71,1,5332.76,0,9278.21,0,284.44,278.15,0.35,14610.97,1.04,0.9,0.68,297.21,307.15,0.35
49320,-1,0.71,1,5341.55,0,9293.21,0,284.45,278.15,0.35,14634.76,1.04,0.9,0.68,297.21,307.16999999999996,0.35
49380,-1,0.71,1,5346.3,0,9301.01,0,284.45,278.15,0.35,14647.31,1.04,0.9,0.68,297.21999999999997,307.19,0.35
49440,-1,0.72,1,5349.47,0,9306.07,0,284.45,278.15,0.35,14655.54,1.04,0.9,0.68,297.21999999999997,307.2,0.35
49500,-1,0.72,1,5351.96,0,9310.04,0,284.46,278.15,0.35,14662.0,1.04,0.9,0.68,297.22999999999996,307.21,0.35
49560,-1,0.72,1,5354.12,0,9313.56,0,284.46,278.15,0.35,14667.68,1.04,0.9,0.68,297.22999999999996,307.21,0.35
49620,-1,0.72,1,5362.2,0,9327.41,0,284.46999999999997,278.15,0.35,14689.61,1.04,0.9,0.69,297.22999999999996,307.22999999999996,0.35
49680,-1,0.72,1,5370.9,0,9342.16,0,284.47999999999996,278.15,0.35,14713.06,1.04,0.9,0.69,297.23999999999995,307.25,0.35
49740,-1,0.72,1,5375.55,0,9349.68,0,284.47999999999996,278.15,0.35,14725.22,1.04,0.9,0.69,297.23999999999995,307.27,0.35
49800,-1,0.72,1,5378.59,0,9354.44,0,284.48999999999995,278.15,0.35,14733.03,1.04,0.9,0.69,297.25,307.28,0.35
49860,-1,0.72,1,5380.94,0,9358.12,0,284.48999999999995,278.15,0.35,14739.07,1.04,0.9,0.69,297.25,307.28,0.35
49920,-1,0.72,1,5382.99,0,9361.36,0,284.48999999999995,278.15,0.35,14744.34,1.04,0.9,0.69,297.26,307.28999999999996,0.35
49980,-1,0.72,1,5384.87,0,9364.41,0,284.48999999999995,278.15,0.35,14749.28,1.04,0.9,0.69,297.26,307.29999999999995,0.35
50040,-1,0.72,1,5392.85,0,9378.03,0,284.5,278.15,0.35,14770.88,1.04,0.9,0.69,297.26,307.30999999999995,0.35
50100,-1,0.72,1,5401.49,0,9392.63,0,284.51,278.15,0.35,14794.12,1.04,0.9,0.69,297.27,307.34,0.35
50160,-1,0.72,1,5406.05,0,9399.94,0,284.52,278.15,0.35,14805.99,1.04,0.9,0.69,297.27,307.34999999999997,0.35
50220,-1,0.72,1,5409.01,0,9404.47,0,284.52,278.15,0.35,14813.48,1.04,0.9,0.69,297.28,307.35999999999996,0.35
50280,-1,0.72,1,5411.26,0,9407.9,0,284.52,278.15,0.35,14819.17,1.04,0.9,0.69,297.28,307.37,0.35
50340,-1,0.72,1,5413.19,0,9410.89,0,284.53,278.15,0.35,14824.08,1.04,0.9,0.69,297.28999999999996,307.38,0.35
50400,-1,0.72,1,5414.96,0,9413.68,0,284.53,278.15,0.35,14828.65,1.04,0.9,0.69,297.28999999999996,307.38,0.35
50460,-1,0.72,1,5416.66,0,9416.42,0,284.53,278.15,0.35,14833.08,1.04,0.9,0.69,297.28999999999996,307.39,0.35
50520,-1,0.73,1,5424.59,0,9429.89,0,284.53999999999996,278.15,0.35,14854.48,1.04,0.9,0.69,297.28999999999996,307.4,0.35
50580,-1,0.73,1,5433.2,0,9444.38,0,284.54999999999995,278.15,0.35,14877.58,1.04,0.9,0.69,297.29999999999995,307.41999999999996,0.35
50640,-1,0.73,1,5437.7,0,9451.51,0,284.54999999999995,278.15,0.35,14889.21,1.04,0.9,0.7,297.29999999999995,307.44,0.35
50700,-1,0.73,1,5440.58,0,9455.84,0,284.56,278.15,0.35,14896.42,1.04,0.9,0.7,297.31,307.45,0.35
50760,-1,0.73,1,5442.74,0,9459.06,0,284.56,278.15,0.35,14901.79,1.04,0.9,0.7,297.32,307.46,0.35
50820,-1,0.73,1,5444.57,0,9461.81,0,284.56,278.15,0.35,14906.38,1.04,0.9,0.7,297.32,307.46999999999997,0.35
50880,-1,0.73,1,5446.23,0,9464.37,0,284.56,278.15,0.35,14910.6,1.04,0.9,0.7,297.32,307.46999999999997,0.35
50940,-1,0.73,1,5447.79,0,9466.85,0,284.56,278.15,0.35,14914.64,1.04,0.9,0.7,297.32,307.47999999999996,0.35
51000,-1,0.73,1,5449.29,0,9469.3,0,284.57,278.15,0.35,14918.59,1.04,0.9,0.7,297.33,307.47999999999996,0.35
51060,-1,0.73,1,5457.07,0,9482.51,0,284.57,278.15,0.35,14939.58,1.04,0.9,0.7,297.33,307.5,0.35
51120,-1,0.73,1,5465.56,0,9496.72,0,284.58,278.15,0.35,14962.29,1.04,0.9,0.7,297.33,307.52,0.35
51180,-1,0.73,1,5469.9,0,9503.58,0,284.59,278.15,0.35,14973.48,1.04,0.9,0.7,297.34,307.53,0.35
51240,-1,0.73,1,5472.59,0,9507.61,0,284.59,278.15,0.35,14980.21,1.04,0.9,0.7,297.34,307.53999999999996,0.35
51300,-1,0.73,1,5474.58,0,9510.53,0,284.59,278.15,0.35,14985.11,1.04,0.9,0.7,297.34999999999997,307.54999999999995,0.35
51360,-1,0.73,1,5476.22,0,9513.0,0,284.59999999999997,278.15,0.35,14989.22,1.04,0.9,0.7,297.34999999999997,307.55999999999995,0.35
51420,-1,0.73,1,5477.69,0,9515.26,0,284.59999999999997,278.15,0.35,14992.96,1.04,0.9,0.7,297.35999999999996,307.55999999999995,0.35
51480,-1,0.73,1,5479.08,0,9517.45,0,284.59999999999997,278.15,0.35,14996.53,1.04,0.9,0.7,297.35999999999996,307.57,0.35
51540,-1,0.73,1,5480.41,0,9519.62,0,284.59999999999997,278.15,0.35,15000.02,1.04,0.9,0.7,297.35999999999996,307.57,0.35
51600,-1,0.73,1,5481.71,0,9521.78,0,284.59999999999997,278.15,0.35,15003.48,1.04,0.9,0.7,297.35999999999996,307.57,0.35
51660,-1,0.73,1,5489.21,0,9534.52,0,284.60999999999996,278.15,0.35,15023.73,1.04,0.9,0.7,297.35999999999996,307.59,0.35
51720,-1,0.73,1,5497.42,0,9548.26,0,284.62,278.15,0.35,15045.69,1.04,0.9,0.7,297.37,307.60999999999996,0.35
51780,-1,0.74,1,5501.54,0,9554.76,0,284.62,278.15,0.35,15056.3,1.04,0.9,0.7,297.37,307.62,0.35
51840,-1,0.74,1,5504.05,0,9558.5,0,284.63,278.15,0.35,15062.54,1.04,0.9,0.7,297.38,307.63,0.35
51900,-1,0.74,1,5505.86,0,9561.13,0,284.63,278.15,0.35,15066.99,1.04,0.9,0.7,297.38,307.64,0.35
51960,-1,0.74,1,5507.35,0,9563.32,0,284.63,278.15,0.35,15070.66,1.04,0.9,0.7,297.38,307.64,0.35
52020,-1,0.74,1,5508.67,0,9565.31,0,284.63,278.15,0.35,15073.98,1.04,0.9,0.7,297.39,307.65,0.35
52080,-1,0.74,1,5509.9,0,9567.23,0,284.63,278.15,0.35,15077.13,1.04,0.9,0.7,297.39,307.65,0.35
52140,-1,0.74,1,5511.08,0,9569.13,0,284.63,278.15,0.35,15080.21,1.04,0.9,0.7,297.39,307.65,0.35
52200,-1,0.74,1,5512.24,0,9571.02,0,284.63,278.15,0.35,15083.26,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52260,-1,0.74,1,5513.38,0,9572.91,0,284.64,278.15,0.35,15086.29,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52320,-1,0.74,1,5514.51,0,9574.8,0,284.64,278.15,0.35,15089.31,1.04,0.9,0.7,297.39,307.65999999999997,0.35
52380,-1,0.74,1,5515.62,0,9576.69,0,284.64,278.15,0.35,15092.31,1.04,0.9,0.7,297.39,307.66999999999996,0.35
52440,-1,0.74,1,5522.56,0,9588.5,0,284.65,278.15,0.35,15111.05,1.04,0.9,0.71,297.39,307.67999999999995,0.35
52500,-1,0.74,1,5530.13,0,9601.13,0,284.65,278.15,0.35,15131.26,1.04,0.9,0.71,297.4,307.7,0.35
52560,-1,0.74,1,5533.81,0,9606.89,0,284.65999999999997,278.15,0.35,15140.7,1.04,0.9,0.71,297.4,307.71,0.35
52620,-1,0.74,1,5535.97,0,9610.05,0,284.65999999999997,278.15,0.35,15146.02,1.04,0.9,0.71,297.40999999999997,307.71999999999997,0.35
52680,-1,0.74,1,5537.47,0,9612.18,0,284.65999999999997,278.15,0.35,15149.66,1.04,0.9,0.71,297.40999999999997,307.71999999999997,0.35
52740,-1,0.74,1,5538.66,0,9613.88,0,284.65999999999997,278.15,0.35,15152.54,1.04,0.9,0.71,297.40999999999997,307.72999999999996,0.35
52800,-1,0.74,1,5539.69,0,9615.38,0,284.65999999999997,278.15,0.35,15155.07,1.04,0.9,0.71,297.41999999999996,307.72999999999996,0.35
52860,-1,0.74,1,5540.62,0,9616.8,0,284.66999999999996,278.15,0.35,15157.42,1.04,0.9,0.71,297.41999999999996,307.74,0.35
52920,-1,0.74,1,5541.5,0,9618.19,0,284.66999999999996,278.15,0.35,15159.68,1.04,0.9,0.71,297.41999999999996,307.74,0.35
52980,-1,0.74,1,5542.35,0,9619.56,0,284.66999999999996,278.15,0.35,15161.9,1.04,0.9,0.71,297.41999999999996,307.74,0.35
53040,-1,0.74,1,5543.17,0,9620.92,0,284.66999999999996,278.15,0.35,15164.09,1.04,0.9,0.71,297.41999999999996,307.74,0.35
53100,-1,0.74,1,5543.98,0,9622.28,0,284.66999999999996,278.15,0.35,15166.26,1.04,0.9,0.71,297.41999999999996,307.74,0.35
53160,-1,0.74,1,5544.77,0,9623.63,0,284.66999999999996,278.15,0.35,15168.4,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53220,-1,0.74,1,5545.56,0,9624.97,0,284.66999999999996,278.15,0.35,15170.53,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53280,-1,0.74,1,5546.33,0,9626.3,0,284.66999999999996,278.15,0.35,15172.63,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53340,-1,0.74,1,5547.09,0,9627.63,0,284.66999999999996,278.15,0.35,15174.72,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53400,-1,0.74,1,5547.85,0,9628.94,0,284.66999999999996,278.15,0.35,15176.79,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53460,-1,0.74,1,5548.6,0,9630.24,0,284.66999999999996,278.15,0.35,15178.84,1.04,0.9,0.71,297.41999999999996,307.75,0.35
53520,-1,0.74,1,5554.93,0,9641.11,0,284.67999999999995,278.15,0.35,15196.04,1.04,0.9,0.71,297.41999999999996,307.76,0.35
53580,-1,0.74,1,5561.99,0,9652.79,0,284.69,278.15,0.35,15214.78,1.04,0.9,0.71,297.41999999999996,307.78,0.35
53640,-1,0.74,1,5565.25,0,9657.87,0,284.69,278.15,0.35,15223.12,1.04,0.9,0.71,297.42999999999995,307.78999999999996,0.35
53700,-1,0.74,1,5567.05,0,9660.45,0,284.7,278.15,0.35,15227.5,1.04,0.9,0.71,297.42999999999995,307.79999999999995,0.35
53760,-1,0.74,1,5568.22,0,9662.03,0,284.7,278.15,0.35,15230.25,1.04,0.9,0.71,297.44,307.79999999999995,0.35
53820,-1,0.74,1,5569.08,0,9663.19,0,284.7,278.15,0.35,15232.28,1.04,0.9,0.71,297.44,307.80999999999995,0.35
53880,-1,0.74,1,5569.79,0,9664.17,0,284.7,278.15,0.35,15233.96,1.04,0.9,0.71,297.44,307.80999999999995,0.35
53940,-1,0.74,1,5570.41,0,9665.07,0,284.7,278.15,0.35,15235.48,1.04,0.9,0.71,297.44,307.80999999999995,0.35
54000,-1,0.74,1,5570.98,0,9665.95,0,284.7,278.15,0.35,15236.93,1.04,0.9,0.71,297.44,307.82,0.35
54060,-1,0.74,1,5571.52,0,9666.82,0,284.7,278.15,0.35,15238.34,1.04,0.9,0.71,297.44,307.82,0.35
54120,-1,0.74,1,5572.05,0,9667.68,0,284.7,278.15,0.35,15239.73,1.04,0.9,0.71,297.44,307.82,0.35
54180,-1,0.74,1,5572.56,0,9668.55,0,284.7,278.15,0.35,15241.11,1.04,0.9,0.71,297.44,307.82,0.35
54240,-1,0.74,1,5573.06,0,9669.41,0,284.7,278.15,0.35,15242.47,1.04,0.9,0.71,297.44,307.82,0.35
54300,-1,0.74,1,5573.54,0,9670.26,0,284.7,278.15,0.35,15243.81,1.04,0.9,0.71,297.44,307.82,0.35
54360,-1,0.74,1,5574.02,0,9671.1,0,284.7,278.15,0.35,15245.12,1.04,0.9,0.71,297.44,307.82,0.35
54420,-1,0.74,1,5574.48,0,9671.93,0,284.7,278.15,0.35,15246.4,1.04,0.9,0.71,297.44,307.82,0.35
54480,-1,0.75,1,5574.93,0,9672.73,0,284.7,278.15,0.35,15247.66,1.04,0.9,0.71,297.44,307.82,0.35
54540,-1,0.75,1,5575.37,0,9673.52,0,284.7,278.15,0.35,15248.89,1.04,0.9,0.71,297.44,307.82,0.35
54600,-1,0.75,1,5575.79,0,9674.3,0,284.7,278.15,0.35,15250.09,1.04,0.9,0.71,297.44,307.82,0.35
54660,-1,0.75,1,5576.21,0,9675.06,0,284.71,278.15,0.35,15251.27,1.04,0.9,0.71,297.44,307.82,0.35
54720,-1,0.75,1,5576.62,0,9675.8,0,284.71,278.15,0.35,15252.42,1.04,0.9,0.71,297.44,307.82,0.35
54780,-1,0.75,1,5577.02,0,9676.53,0,284.71,278.15,0.35,15253.55,1.04,0.9,0.71,297.44,307.82,0.35
54840,-1,0.75,1,5577.4,0,9677.25,0,284.71,278.15,0.35,15254.65,1.04,0.9,0.71,297.44,307.82,0.35
54900,-1,0.75,1,5577.78,0,9677.95,0,284.71,278.15,0.35,15255.73,1.04,0.9,0.71,297.44,307.83,0.35
54960,-1,0.75,1,5578.15,0,9678.63,0,284.71,278.15,0.35,15256.78,1.04,0.9,0.71,297.44,307.83,0.35
55020,-1,0.75,1,5578.51,0,9679.3,0,284.71,278.15,0.35,15257.81,1.04,0.9,0.71,297.44,307.83,0.35
55080,-1,0.75,1,5578.86,0,9679.95,0,284.71,278.15,0.35,15258.81,1.04,0.9,0.71,297.44,307.83,0.35
55140,-1,0.75,1,5579.2,0,9680.59,0,284.71,278.15,0.35,15259.79,1.04,0.9,0.71,297.44,307.83,0.35
55200,-1,0.75,1,5579.53,0,9681.21,0,284.71,278.15,0.35,15260.74,1.04,0.9,0.71,297.44,307.83,0.35
55260,-1,0.75,1,5579.85,0,9681.81,0,284.71,278.15,0.35,15261.66,1.04,0.9,0.71,297.44,307.83,0.35
55320,-1,0.75,1,5580.16,0,9682.4,0,284.71,278.15,0.35,15262.56,1.04,0.9,0.71,297.44,307.83,0.35
55380,-1,0.75,1,5580.46,0,9682.97,0,284.71,278.15,0.35,15263.43,1.04,0.9,0.71,297.44,307.83,0.35
55440,-1,0.75,1,5580.76,0,9683.53,0,284.71,278.15,0.35,15264.28,1.04,0.9,0.71,297.44,307.83,0.35
55500,-1,0.75,1,5581.04,0,9684.07,0,284.71,278.15,0.35,15265.1,1.04,0.9,0.71,297.44,307.83,0.35
55560,-1,0.75,1,5581.31,0,9684.59,0,284.71,278.15,0.35,15265.9,1.04,0.9,0.71,297.42999999999995,307.83,0.35
55620,-1,0.75,1,5581.57,0,9685.1,0,284.71,278.15,0.35,15266.67,1.04,0.9,0.71,297.42999999999995,307.83,0.35
55680,-1,0.75,1,5587.4,0,9695.1,0,284.71999999999997,278.15,0.35,15282.51,1.04,0.9,0.71,297.42999999999995,307.84,0.35
55740,-1,0.75,1,5593.97,0,9705.92,0,284.72999999999996,278.15,0.35,15299.88,1.04,0.9,0.71,297.44,307.84999999999997,0.35
55800,-1,0.75,1,5596.74,0,9710.16,0,284.72999999999996,278.15,0.35,15306.89,1.04,0.9,0.72,297.44,307.85999999999996,0.35
55860,-1,0.75,1,5598.05,0,9711.91,0,284.72999999999996,278.15,0.35,15309.96,1.04,0.9,0.72,297.45,307.87,0.35
55920,-1,0.75,1,5598.73,0,9712.68,0,284.72999999999996,278.15,0.35,15311.4,1.04,0.9,0.72,297.45,307.87,0.35
55980,-1,0.75,1,5599.1,0,9713.02,0,284.72999999999996,278.15,0.35,15312.12,1.04,0.9,0.72,297.45,307.88,0.35
56040,-1,0.75,1,5599.3,0,9713.17,0,284.72999999999996,278.15,0.35,15312.47,1.04,0.9,0.72,297.45,307.88,0.35
56100,-1,0.75,1,5599.42,0,9713.23,0,284.72999999999996,278.15,0.35,15312.65,1.04,0.9,0.72,297.46,307.88,0.35
56160,-1,0.75,1,5599.48,0,9713.26,0,284.72999999999996,278.15,0.35,15312.74,1.04,0.9,0.72,297.46,307.88,0.35
56220,-1,0.75,1,5599.51,0,9713.27,0,284.72999999999996,278.15,0.35,15312.77,1.04,0.9,0.72,297.46,307.88,0.35
56280,-1,0.75,1,5599.5,0,9713.27,0,284.72999999999996,278.15,0.35,15312.77,1.04,0.9,0.72,297.46,307.88,0.35
56340,-1,0.75,1,5599.48,0,9713.26,0,284.72999999999996,278.15,0.35,15312.74,1.04,0.9,0.72,297.46,307.88,0.35
56400,-1,0.75,1,5599.45,0,9713.24,0,284.72999999999996,278.15,0.35,15312.69,1.04,0.9,0.72,297.46,307.88,0.35
56460,-1,0.75,1,5599.4,0,9713.21,0,284.72999999999996,278.15,0.35,15312.61,1.04,0.9,0.72,297.45,307.88,0.35
56520,-1,0.75,1,5599.34,0,9713.16,0,284.72999999999996,278.15,0.35,15312.5,1.04,0.9,0.72,297.45,307.88,0.35
56580,-1,0.75,1,5599.26,0,9713.11,0,284.72999999999996,278.15,0.35,15312.37,1.04,0.9,0.72,297.45,307.88,0.35
56640,-1,0.75,1,5599.18,0,9713.04,0,284.72999999999996,278.15,0.35,15312.22,1.04,0.9,0.72,297.45,307.88,0.35
56700,-1,0.75,1,5599.08,0,9712.96,0,284.72999999999996,278.15,0.35,15312.04,1.04,0.9,0.72,297.45,307.88,0.35
56760,-1,0.75,1,5598.97,0,9712.86,0,284.72999999999996,278.15,0.35,15311.84,1.04,0.9,0.72,297.45,307.87,0.35
56820,-1,0.75,1,5598.86,0,9712.75,0,284.72999999999996,278.15,0.35,15311.61,1.04,0.9,0.72,297.45,307.87,0.35
56880,-1,0.75,1,5598.73,0,9712.63,0,284.72999999999996,278.15,0.35,15311.36,1.04,0.9,0.72,297.45,307.87,0.35
56940,-1,0.75,1,5598.59,0,9712.49,0,284.72999999999996,278.15,0.35,15311.08,1.04,0.9,0.72,297.45,307.87,0.35
57000,-1,0.75,1,5598.44,0,9712.33,0,284.72999999999996,278.15,0.35,15310.78,1.04,0.9,0.72,297.45,307.87,0.35
57060,-1,0.75,1,5598.28,0,9712.16,0,284.72999999999996,278.15,0.35,15310.44,1.04,0.9,0.72,297.45,307.87,0.35
57120,-1,0.75,1,5598.12,0,9711.97,0,284.72999999999996,278.15,0.35,15310.08,1.04,0.9,0.72,297.45,307.87,0.35
57180,-1,0.75,1,5597.94,0,9711.76,0,284.72999999999996,278.15,0.35,15309.7,1.04,0.9,0.72,297.45,307.87,0.35
57240,-1,0.75,1,5597.74,0,9711.54,0,284.72999999999996,278.15,0.35,15309.28,1.04,0.9,0.72,297.44,307.87,0.35
57300,-1,0.75,1,5597.54,0,9711.3,0,284.72999999999996,278.15,0.35,15308.84,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57360,-1,0.75,1,5597.31,0,9711.0,0,284.72999999999996,278.15,0.35,15308.31,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57420,-1,0.75,1,5597.01,0,9710.61,0,284.72999999999996,278.15,0.35,15307.62,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57480,-1,0.75,1,5596.66,0,9710.13,0,284.72999999999996,278.15,0.35,15306.8,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57540,-1,0.75,1,5596.28,0,9709.59,0,284.72999999999996,278.15,0.35,15305.87,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57600,-1,0.75,1,5595.86,0,9709.02,0,284.72999999999996,278.15,0.35,15304.88,1.04,0.9,0.72,297.44,307.85999999999996,0.35
57660,-1,0.75,1,5595.44,0,9708.42,0,284.72999999999996,278.15,0.35,15303.85,1.04,0.9,0.72,297.44,307.84999999999997,0.35
57720,-1,0.75,1,5594.93,0,9707.7,0,284.72999999999996,278.15,0.35,15302.63,1.04,0.9,0.72,297.44,307.84999999999997,0.35
57780,-1,0.75,1,5593.92,0,9706.12,0,284.72999999999996,278.15,0.35,15300.04,1.04,0.9,0.71,297.42999999999995,307.84999999999997,0.35
