#1
float modelica(2881,12)
# time,BIG CHILLER:Chiller Electric Power [W](TimeStep),BIG CHILLER:Chiller Evaporator Cooling Rate [W](TimeStep),BIG CHILLER:Chiller Evaporator Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Condenser Heat Transfer Rate [W](TimeStep),BIG CHILLER:Chiller Condenser Inlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Outlet Temperature [C](TimeStep),BIG CHILLER:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),BIG CHILLER:Chiller Source Steam Rate [W](TimeStep),BIG CHILLER:Chiller Steam Heat Loss Rate [W](TimeStep) 
15540,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15600,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15660,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15720,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15780,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15840,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15900,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
15960,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16020,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16080,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16140,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16200,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16260,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16320,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16380,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16440,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16500,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16560,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16620,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16680,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16740,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16800,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16860,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16920,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
16980,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17040,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17100,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17160,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17220,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17280,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17340,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17400,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17460,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17520,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17580,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17640,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17700,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17760,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17820,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17880,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
17940,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18000,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18060,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18120,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18180,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18240,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18300,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18360,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18420,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18480,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18540,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18600,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18660,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18720,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18780,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18840,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18900,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
18960,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19020,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19080,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19140,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19200,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19260,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19320,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19380,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19440,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19500,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19560,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19620,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19680,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19740,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19800,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19860,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19920,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
19980,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20040,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20100,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20160,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20220,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20280,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20340,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20400,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20460,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20520,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20580,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20640,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20700,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20760,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20820,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20880,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
20940,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21000,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21060,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21120,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21180,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21240,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21300,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21360,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21420,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21480,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21540,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21600,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21660,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21720,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21780,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21840,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21900,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
21960,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22020,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22080,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22140,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22200,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22260,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22320,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22380,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22440,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22500,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22560,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22620,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22680,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22740,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22800,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22860,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22920,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
22980,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23040,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23100,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23160,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23220,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23280,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23340,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23400,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23460,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23520,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23580,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23640,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23700,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23760,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23820,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23880,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
23940,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24000,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24060,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24120,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24180,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24240,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24300,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24360,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24420,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24480,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24540,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24600,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24660,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24720,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24780,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24840,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24900,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
24960,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
25020,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
25080,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
25140,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
25200,0.0,0.0,14.306521,14.306521,0.0,0.0,29.916373,29.916373,0.0,0.0,0.0
25260,150.0,7973.526723,15.218381,6.67,0.222889,22210.254339,29.72583,34.556803,1.099888,14086.727616,263.664613
25320,150.0,8158.34104,16.296234,6.67,0.202562,22725.312864,29.507897,34.450952,1.099888,14416.971824,269.863557
25380,150.0,8219.6002,16.702998,6.67,0.195824,22895.976207,29.390707,34.370911,1.099888,14526.376007,271.911436
25440,150.0,8222.224603,16.721052,6.67,0.195535,22903.286742,29.315586,34.297398,1.099888,14531.062139,271.999153
25500,150.0,8198.363528,16.558846,6.67,0.19816,22836.816682,29.262585,34.229951,1.099888,14488.453153,271.201578
25560,150.0,8163.41427,16.328888,6.67,0.202004,22739.447864,29.222994,34.16919,1.099888,14426.033595,270.033849
25620,150.0,8117.088886,16.037264,6.67,0.207099,22610.368052,29.191544,34.109672,1.099888,14343.279165,268.49572
25680,150.0,8057.998471,15.685518,6.67,0.213598,22445.695812,29.165051,34.047365,1.099888,14237.697341,266.531045
25740,150.0,7988.306337,15.297276,6.67,0.221264,22251.450937,29.141744,33.981812,1.099888,14113.1446,264.209341
25800,150.0,7908.621744,14.885047,6.67,0.230028,22029.32934,29.120147,33.911905,1.099888,13970.707596,261.549417
25860,150.0,7819.239733,14.458347,6.67,0.239859,21780.159431,29.099133,33.836697,1.099888,13810.919698,258.561107
25920,150.0,7720.575415,14.026299,6.67,0.250711,21505.115124,29.077715,33.755457,1.099888,13634.53971,255.25912
25980,150.0,7614.534674,13.601901,6.67,0.262374,21209.538584,29.054813,33.668267,1.099888,13445.00391,251.71045
26040,150.0,7502.960123,13.194369,6.67,0.274646,20898.606182,29.030443,33.576269,1.099888,13245.646059,247.97907
26100,150.0,7385.658084,12.803516,6.67,0.287548,20571.829303,29.005013,33.479764,1.099888,13036.171219,244.058382
26160,150.0,7262.033142,12.427925,6.67,0.301146,20227.614886,28.978322,33.378206,1.099888,12815.581744,239.930953
26220,150.0,7131.745781,12.06721,6.67,0.315476,19865.101356,28.950112,33.271149,1.099888,12583.355575,235.586399
26280,150.0,6994.417527,11.720925,6.67,0.33058,19483.340972,28.920493,33.158495,1.099888,12338.923445,231.013955
26340,150.0,6856.559179,11.403795,6.67,0.345743,19100.53101,28.889338,33.044078,1.099888,12093.97183,226.414069
26400,150.0,6708.744705,11.093333,6.67,0.362001,18690.626747,28.857083,32.922667,1.099888,11831.882041,221.525447
26460,150.0,6366.2096,10.814168,6.67,0.366629,17743.413351,28.808977,32.668532,1.099888,11227.203751,210.361773
26520,0.0,0.0,11.670086,11.670086,0.0,0.0,28.230222,28.230222,0.0,0.0,0.0
26580,150.0,7024.630521,11.794361,6.67,0.327257,19567.296691,27.986032,32.242486,1.099888,12392.66617,231.8898
26640,150.0,6667.313228,11.011263,6.67,0.366558,18575.847193,28.267459,32.30819,1.099888,11758.533965,220.107812
26700,0.0,0.0,11.778155,11.778155,0.0,0.0,27.861425,27.861425,0.0,0.0,0.0
26760,150.0,7052.601018,11.863692,6.67,0.324181,19645.03851,27.728452,32.00187,1.099888,12442.437492,232.825878
26820,150.0,6692.195541,11.060304,6.67,0.363821,18644.773531,28.081989,32.13775,1.099888,11802.57799,220.932452
26880,0.0,0.0,11.817485,11.817485,0.0,0.0,27.728102,27.728102,0.0,0.0,0.0
26940,150.0,7064.023596,11.892385,6.67,0.322924,19676.791383,27.633819,31.914164,1.099888,12462.767788,233.208687
27000,150.0,6703.223202,11.082276,6.67,0.362608,18675.327246,28.013801,32.076221,1.099888,11822.104045,221.298723
27060,150.0,6249.138714,10.737871,6.67,0.366629,17420.679214,28.198583,31.988047,1.099888,11021.540499,206.60602
27120,0.0,0.0,11.572443,11.572443,0.0,0.0,27.783634,27.783634,0.0,0.0,0.0
27180,150.0,6982.77313,11.693015,6.67,0.331861,19450.988987,27.644109,31.875333,1.099888,12318.215857,230.508395
27240,150.0,6523.276926,10.916538,6.67,0.366629,18177.245322,27.992824,31.946901,1.099888,11503.968396,215.439813
27300,0.0,0.0,11.685725,11.685725,0.0,0.0,27.656487,27.656487,0.0,0.0,0.0
27360,150.0,7016.25988,11.773866,6.67,0.328178,19544.034395,27.570532,31.822011,1.099888,12377.774515,231.618691
27420,150.0,6605.983517,10.970445,6.67,0.366629,18406.041409,27.95568,31.959534,1.099888,11650.057893,218.113548
27480,0.0,0.0,11.720344,11.720344,0.0,0.0,27.637231,27.637231,0.0,0.0,0.0
27540,150.0,7023.058774,11.790504,6.67,0.32743,19562.928636,27.560599,31.81619,1.099888,12389.869862,231.841083
27600,150.0,6607.585051,10.971489,6.67,0.366629,18410.474092,27.951836,31.956654,1.099888,11652.889041,218.165398
27660,0.0,0.0,11.715522,11.715522,0.0,0.0,27.637089,27.637089,0.0,0.0,0.0
27720,150.0,7021.774308,11.787355,6.67,0.327571,19559.359006,27.563778,31.818592,1.099888,12387.584699,231.79955
27780,150.0,6604.573184,10.969526,6.67,0.366629,18402.138,27.956555,31.95956,1.099888,11647.564815,218.067852
27840,0.0,0.0,11.712901,11.712901,0.0,0.0,27.643474,27.643474,0.0,0.0,0.0
27900,150.0,7020.016742,11.78305,6.67,0.327765,19554.474654,27.5713,31.82505,1.099888,12384.457912,231.742389
27960,150.0,6597.337858,10.96481,6.67,0.366629,18382.113647,27.964243,31.962891,1.099888,11634.775789,217.833713
28020,0.0,0.0,11.707603,11.707603,0.0,0.0,27.651876,27.651876,0.0,0.0,0.0
28080,150.0,7017.336681,11.776496,6.67,0.328059,19547.026776,27.580059,31.832187,1.099888,12379.690095,231.654505
28140,150.0,6587.603937,10.958465,6.67,0.366629,18355.176963,27.972531,31.965317,1.099888,11617.573026,217.51882
28200,0.0,0.0,11.697557,11.697557,0.0,0.0,27.660586,27.660586,0.0,0.0,0.0
28260,150.0,7011.054293,11.761178,6.67,0.32875,19529.568659,27.585657,31.833987,1.099888,12368.514366,231.441829
28320,0.0,0.0,12.078508,12.078508,0.0,0.0,27.430743,27.430743,0.0,0.0,0.0
28380,150.0,7125.134782,12.04978,6.67,0.316203,19846.714746,27.447452,31.764799,1.099888,12571.579964,235.231863
28440,150.0,6745.011007,11.16689,6.67,0.358012,18791.139375,27.900383,31.988018,1.099888,11896.128369,222.676734
28500,0.0,0.0,11.870437,11.870437,0.0,0.0,27.621632,27.621632,0.0,0.0,0.0
28560,150.0,7070.689394,11.909234,6.67,0.322191,19695.322436,27.574145,31.858534,1.099888,12474.633042,233.420994
28620,150.0,6692.005766,11.059927,6.67,0.363842,18644.247763,27.986482,32.042147,1.099888,11802.241997,220.932719
28680,0.0,0.0,11.775085,11.775085,0.0,0.0,27.68491,27.68491,0.0,0.0,0.0
28740,150.0,7039.98434,11.832256,6.67,0.325569,19609.969386,27.619117,31.884929,1.099888,12419.985046,232.397346
28800,150.0,6645.044153,10.995905,6.67,0.366629,18514.176119,28.018308,32.045672,1.099888,11719.131966,219.377407
28860,0.0,0.0,11.719773,11.719773,0.0,0.0,27.708544,27.708544,0.0,0.0,0.0
28920,150.0,7030.409381,11.808578,6.67,0.326622,19583.357221,27.636251,31.896271,1.099888,12402.94784,232.053054
28980,150.0,6711.06827,11.097997,6.67,0.361746,18697.065373,28.032852,32.099997,1.099888,11835.997102,221.455141
29040,150.0,6478.961343,10.887654,6.67,0.366629,18054.750206,28.254901,32.182283,1.099888,11425.788863,214.012279
29100,150.0,6323.165931,10.786116,6.67,0.366629,17624.688216,28.382244,32.216052,1.099888,11151.522285,208.992115
29160,150.0,6270.17742,10.751582,6.67,0.366629,17478.635863,28.45412,32.256145,1.099888,11058.458443,207.28544
29220,150.0,6263.58599,10.747286,6.67,0.366629,17460.47603,28.497099,32.295166,1.099888,11046.89004,207.070238
29280,150.0,6281.627473,10.759044,6.67,0.366629,17510.18585,28.526981,32.335856,1.099888,11078.558377,207.648227
29340,150.0,6303.966142,10.773603,6.67,0.366629,17571.754466,28.5521,32.374363,1.099888,11117.788324,208.366351
29400,150.0,6330.828599,10.791109,6.67,0.366629,17645.818338,28.575789,32.414158,1.099888,11164.989739,209.229392
29460,150.0,6355.362586,10.807099,6.67,0.366629,17713.487648,28.598815,32.451899,1.099888,11208.125062,210.019333
29520,150.0,6369.708513,10.816449,6.67,0.366629,17753.067452,28.620812,32.482502,1.099888,11233.358938,210.481444
29580,150.0,6379.269892,10.82268,6.67,0.366629,17779.451373,28.640933,32.508358,1.099888,11250.181481,210.789541
29640,150.0,6397.639832,10.834653,6.67,0.366629,17830.151839,28.659569,32.53802,1.099888,11282.512007,211.380781
29700,150.0,6415.590791,10.846352,6.67,0.366629,17879.708464,28.677329,32.566555,1.099888,11314.117673,211.959766
29760,150.0,6424.713216,10.852298,6.67,0.366629,17904.897139,28.694199,32.588902,1.099888,11330.183923,212.254075
29820,150.0,6430.037016,10.855768,6.67,0.366629,17919.598572,28.709548,32.607445,1.099888,11339.561555,212.425877
29880,150.0,6433.648813,10.858122,6.67,0.366629,17929.572992,28.723047,32.623111,1.099888,11345.924178,212.542459
29940,150.0,6436.488675,10.859972,6.67,0.366629,17937.41596,28.734805,32.636574,1.099888,11350.927285,212.634135
30000,150.0,6438.971306,10.861591,6.67,0.366629,17944.272597,28.745105,32.648363,1.099888,11355.301291,212.714282
30060,150.0,6441.273203,10.863091,6.67,0.366629,17950.630281,28.754243,32.658882,1.099888,11359.357078,212.788598
30120,150.0,6443.471325,10.864523,6.67,0.366629,17956.701529,28.762479,32.668437,1.099888,11363.230204,212.859564
30180,150.0,6445.601849,10.865912,6.67,0.366629,17962.586241,28.770028,32.677265,1.099888,11366.984392,212.928353
30240,150.0,6458.575143,10.874367,6.67,0.366629,17998.423362,28.777838,32.692869,1.099888,11389.848219,213.346537
30300,150.0,6472.489466,10.883436,6.67,0.366629,18036.866839,28.786544,32.709935,1.099888,11414.377373,213.795997
30360,150.0,6478.748181,10.887516,6.67,0.366629,18054.161163,28.795961,32.723113,1.099888,11425.412982,213.998202
30420,150.0,6481.921634,10.889584,6.67,0.366629,18062.930714,28.805242,32.734299,1.099888,11431.00908,214.100756
30480,150.0,6483.854174,10.890843,6.67,0.366629,18068.271293,28.813839,32.744057,1.099888,11434.417119,214.163228
30540,150.0,6485.34276,10.891814,6.67,0.366629,18072.385096,28.821651,32.752762,1.099888,11437.042336,214.211353
30600,150.0,6486.712468,10.892706,6.67,0.366629,18076.170442,28.828773,32.760706,1.099888,11439.457974,214.255634
30660,150.0,6488.079933,10.893598,6.67,0.366629,18079.949658,28.835351,32.768105,1.099888,11441.869725,214.29984
30720,150.0,6489.479076,10.89451,6.67,0.366629,18083.81649,28.841517,32.775111,1.099888,11444.337414,214.34507
