Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:11:00,7.881404E+02,3.025963E+03,2.665174E-02,2.965157E-01,5.617876E+02,2.945977E+03,1.899739E-02,2.886782E-01,4.598978E+02,3.123417E+03,1.555192E-02,3.060652E-01,5.585134E+02,2.737360E+03,1.888667E-02,2.682356E-01,0.000000E+00,1.540749E+03,0.000000E+00,1.509742E-01
01:12:00,7.881387E+02,3.024584E+03,2.665168E-02,2.963805E-01,5.617861E+02,2.944468E+03,1.899734E-02,2.885303E-01,4.598961E+02,3.122069E+03,1.555186E-02,3.059332E-01,5.585119E+02,2.736146E+03,1.888662E-02,2.681166E-01,0.000000E+00,1.540483E+03,0.000000E+00,1.509481E-01
01:13:00,7.881371E+02,3.023209E+03,2.665162E-02,2.962458E-01,5.617846E+02,2.942964E+03,1.899729E-02,2.883829E-01,4.598944E+02,3.120726E+03,1.555180E-02,3.058016E-01,5.585104E+02,2.734935E+03,1.888657E-02,2.679980E-01,0.000000E+00,1.540218E+03,0.000000E+00,1.509221E-01
01:14:00,7.881354E+02,3.021839E+03,2.665157E-02,2.961115E-01,5.617831E+02,2.941463E+03,1.899724E-02,2.882358E-01,4.598926E+02,3.119387E+03,1.555174E-02,3.056704E-01,5.585089E+02,2.733729E+03,1.888652E-02,2.678798E-01,0.000000E+00,1.539953E+03,0.000000E+00,1.508962E-01
01:15:00,7.881337E+02,3.020473E+03,2.665151E-02,2.959777E-01,5.617817E+02,2.939966E+03,1.899719E-02,2.880892E-01,4.598909E+02,3.118052E+03,1.555169E-02,3.055395E-01,5.585075E+02,2.732525E+03,1.888647E-02,2.677619E-01,0.000000E+00,1.539690E+03,0.000000E+00,1.508704E-01
01:16:00,7.881321E+02,3.019111E+03,2.665146E-02,2.958443E-01,5.617802E+02,2.938473E+03,1.899714E-02,2.879429E-01,4.598892E+02,3.116721E+03,1.555163E-02,3.054091E-01,5.585060E+02,2.731326E+03,1.888642E-02,2.676444E-01,0.000000E+00,1.539427E+03,0.000000E+00,1.508447E-01
01:17:00,7.881304E+02,3.017754E+03,2.665140E-02,2.957113E-01,5.617787E+02,2.936984E+03,1.899709E-02,2.877969E-01,4.598875E+02,3.115393E+03,1.555157E-02,3.052790E-01,5.585045E+02,2.730130E+03,1.888637E-02,2.675272E-01,0.000000E+00,1.539165E+03,0.000000E+00,1.508190E-01
01:18:00,7.881288E+02,3.016402E+03,2.665134E-02,2.955787E-01,5.617773E+02,2.935499E+03,1.899704E-02,2.876514E-01,4.598858E+02,3.114070E+03,1.555151E-02,3.051493E-01,5.585031E+02,2.728938E+03,1.888632E-02,2.674103E-01,0.000000E+00,1.538904E+03,0.000000E+00,1.507935E-01
01:19:00,7.881271E+02,3.015053E+03,2.665129E-02,2.954466E-01,5.617758E+02,2.934017E+03,1.899699E-02,2.875062E-01,4.598841E+02,3.112751E+03,1.555145E-02,3.050201E-01,5.585016E+02,2.727749E+03,1.888627E-02,2.672938E-01,0.000000E+00,1.538644E+03,0.000000E+00,1.507680E-01
01:20:00,7.881255E+02,3.013709E+03,2.665123E-02,2.953149E-01,5.617744E+02,2.932540E+03,1.899694E-02,2.873615E-01,4.598824E+02,3.111435E+03,1.555140E-02,3.048912E-01,5.585002E+02,2.726564E+03,1.888622E-02,2.671777E-01,0.000000E+00,1.538385E+03,0.000000E+00,1.507426E-01
01:21:00,7.881239E+02,3.012370E+03,2.665118E-02,2.951837E-01,5.617729E+02,2.931067E+03,1.899689E-02,2.872171E-01,4.598807E+02,3.110124E+03,1.555134E-02,3.047627E-01,5.584987E+02,2.725382E+03,1.888617E-02,2.670619E-01,0.000000E+00,1.538126E+03,0.000000E+00,1.507172E-01
01:22:00,7.881222E+02,3.011035E+03,2.665112E-02,2.950528E-01,5.617715E+02,2.929597E+03,1.899684E-02,2.870731E-01,4.598790E+02,3.108816E+03,1.555128E-02,3.046345E-01,5.584973E+02,2.724204E+03,1.888612E-02,2.669465E-01,0.000000E+00,1.537868E+03,0.000000E+00,1.506920E-01
01:23:00,7.881206E+02,3.009704E+03,2.665107E-02,2.949224E-01,5.617701E+02,2.928131E+03,1.899680E-02,2.869294E-01,4.598773E+02,3.107513E+03,1.555122E-02,3.045068E-01,5.584959E+02,2.723029E+03,1.888608E-02,2.668314E-01,0.000000E+00,1.537612E+03,0.000000E+00,1.506668E-01
01:24:00,7.881190E+02,3.008377E+03,2.665101E-02,2.947925E-01,5.617686E+02,2.926669E+03,1.899675E-02,2.867862E-01,4.598756E+02,3.106213E+03,1.555117E-02,3.043794E-01,5.584944E+02,2.721858E+03,1.888603E-02,2.667166E-01,0.000000E+00,1.537355E+03,0.000000E+00,1.506417E-01
01:25:00,7.881174E+02,3.007055E+03,2.665096E-02,2.946629E-01,5.617672E+02,2.925211E+03,1.899670E-02,2.866433E-01,4.598739E+02,3.104917E+03,1.555111E-02,3.042525E-01,5.584930E+02,2.720691E+03,1.888598E-02,2.666022E-01,0.000000E+00,1.537100E+03,0.000000E+00,1.506167E-01
01:26:00,7.881158E+02,3.005738E+03,2.665090E-02,2.945338E-01,5.617658E+02,2.923757E+03,1.899665E-02,2.865008E-01,4.598723E+02,3.103626E+03,1.555105E-02,3.041259E-01,5.584916E+02,2.719527E+03,1.888593E-02,2.664882E-01,0.000000E+00,1.536846E+03,0.000000E+00,1.505917E-01
01:27:00,7.881142E+02,3.004424E+03,2.665085E-02,2.944051E-01,5.617644E+02,2.922307E+03,1.899660E-02,2.863587E-01,4.598706E+02,3.102338E+03,1.555100E-02,3.039997E-01,5.584902E+02,2.718367E+03,1.888588E-02,2.663745E-01,0.000000E+00,1.536592E+03,0.000000E+00,1.505669E-01
01:28:00,7.881126E+02,3.003115E+03,2.665080E-02,2.942768E-01,5.617630E+02,2.920860E+03,1.899656E-02,2.862170E-01,4.598689E+02,3.101054E+03,1.555094E-02,3.038739E-01,5.584887E+02,2.717210E+03,1.888584E-02,2.662611E-01,0.000000E+00,1.536339E+03,0.000000E+00,1.505421E-01
01:29:00,7.881110E+02,3.001811E+03,2.665074E-02,2.941490E-01,5.617615E+02,2.919418E+03,1.899651E-02,2.860756E-01,4.598673E+02,3.099774E+03,1.555089E-02,3.037484E-01,5.584873E+02,2.716057E+03,1.888579E-02,2.661481E-01,0.000000E+00,1.536087E+03,0.000000E+00,1.505174E-01
01:30:00,7.881094E+02,3.000511E+03,2.665069E-02,2.940216E-01,5.617601E+02,2.917979E+03,1.899646E-02,2.859346E-01,4.598656E+02,3.098497E+03,1.555083E-02,3.036234E-01,5.584859E+02,2.714907E+03,1.888574E-02,2.660355E-01,0.000000E+00,1.535836E+03,0.000000E+00,1.504928E-01
01:31:00,7.881078E+02,2.999215E+03,2.665063E-02,2.938946E-01,5.617587E+02,2.916544E+03,1.899641E-02,2.857940E-01,4.598640E+02,3.097225E+03,1.555077E-02,3.034987E-01,5.584845E+02,2.713761E+03,1.888569E-02,2.659232E-01,0.000000E+00,1.535585E+03,0.000000E+00,1.504682E-01
01:32:00,7.881062E+02,2.997923E+03,2.665058E-02,2.937681E-01,5.617573E+02,2.915113E+03,1.899637E-02,2.856538E-01,4.598623E+02,3.095957E+03,1.555072E-02,3.033744E-01,5.584831E+02,2.712618E+03,1.888565E-02,2.658112E-01,0.000000E+00,1.535335E+03,0.000000E+00,1.504438E-01
01:33:00,7.881046E+02,2.996636E+03,2.665053E-02,2.936419E-01,5.617559E+02,2.913686E+03,1.899632E-02,2.855140E-01,4.598607E+02,3.094692E+03,1.555066E-02,3.032505E-01,5.584817E+02,2.711479E+03,1.888560E-02,2.656996E-01,0.000000E+00,1.535086E+03,0.000000E+00,1.504194E-01
01:34:00,7.881030E+02,2.995353E+03,2.665047E-02,2.935162E-01,5.617545E+02,2.912263E+03,1.899627E-02,2.853745E-01,4.598590E+02,3.093432E+03,1.555061E-02,3.031270E-01,5.584803E+02,2.710344E+03,1.888555E-02,2.655883E-01,0.000000E+00,1.534838E+03,0.000000E+00,1.503951E-01
01:35:00,7.881015E+02,2.994075E+03,2.665042E-02,2.933909E-01,5.617532E+02,2.910843E+03,1.899622E-02,2.852354E-01,4.598574E+02,3.092175E+03,1.555055E-02,3.030038E-01,5.584789E+02,2.709212E+03,1.888550E-02,2.654774E-01,0.000000E+00,1.534591E+03,0.000000E+00,1.503708E-01
01:36:00,7.880999E+02,2.992801E+03,2.665037E-02,2.932661E-01,5.617518E+02,2.909428E+03,1.899618E-02,2.850967E-01,4.598558E+02,3.090922E+03,1.555050E-02,3.028811E-01,5.584776E+02,2.708083E+03,1.888546E-02,2.653668E-01,0.000000E+00,1.534344E+03,0.000000E+00,1.503466E-01
01:37:00,7.880983E+02,2.991531E+03,2.665032E-02,2.931416E-01,5.617504E+02,2.908016E+03,1.899613E-02,2.849583E-01,4.598542E+02,3.089673E+03,1.555044E-02,3.027587E-01,5.584762E+02,2.706958E+03,1.888541E-02,2.652565E-01,0.000000E+00,1.534098E+03,0.000000E+00,1.503226E-01
01:38:00,7.880968E+02,2.990265E+03,2.665026E-02,2.930176E-01,5.617490E+02,2.906608E+03,1.899608E-02,2.848204E-01,4.598526E+02,3.088428E+03,1.555039E-02,3.026366E-01,5.584748E+02,2.705836E+03,1.888536E-02,2.651466E-01,0.000000E+00,1.533853E+03,0.000000E+00,1.502985E-01
01:39:00,7.880952E+02,2.989004E+03,2.665021E-02,2.928940E-01,5.617476E+02,2.905204E+03,1.899604E-02,2.846828E-01,4.598509E+02,3.087186E+03,1.555033E-02,3.025150E-01,5.584734E+02,2.704718E+03,1.888532E-02,2.650371E-01,0.000000E+00,1.533609E+03,0.000000E+00,1.502746E-01
01:40:00,7.880937E+02,2.987747E+03,2.665016E-02,2.927709E-01,5.617463E+02,2.903803E+03,1.899599E-02,2.845456E-01,4.598493E+02,3.085949E+03,1.555028E-02,3.023937E-01,5.584721E+02,2.703604E+03,1.888527E-02,2.649278E-01,0.000000E+00,1.533366E+03,0.000000E+00,1.502507E-01
01:41:00,7.880921E+02,2.986494E+03,2.665011E-02,2.926481E-01,5.617449E+02,2.902407E+03,1.899595E-02,2.844087E-01,4.598477E+02,3.084715E+03,1.555023E-02,3.022729E-01,5.584707E+02,2.702492E+03,1.888522E-02,2.648189E-01,0.000000E+00,1.533123E+03,0.000000E+00,1.502270E-01
01:42:00,7.880906E+02,2.985246E+03,2.665005E-02,2.925258E-01,5.617435E+02,2.901014E+03,1.899590E-02,2.842723E-01,4.598461E+02,3.083485E+03,1.555017E-02,3.021523E-01,5.584693E+02,2.701385E+03,1.888518E-02,2.647104E-01,0.000000E+00,1.532881E+03,0.000000E+00,1.502032E-01
01:43:00,7.880890E+02,2.984002E+03,2.665000E-02,2.924039E-01,5.617422E+02,2.899626E+03,1.899585E-02,2.841362E-01,4.598445E+02,3.082259E+03,1.555012E-02,3.020322E-01,5.584680E+02,2.700280E+03,1.888513E-02,2.646022E-01,0.000000E+00,1.532640E+03,0.000000E+00,1.501796E-01
01:44:00,7.880875E+02,2.982762E+03,2.664995E-02,2.922824E-01,5.617408E+02,2.898241E+03,1.899581E-02,2.840005E-01,4.598429E+02,3.081037E+03,1.555006E-02,3.019124E-01,5.584666E+02,2.699180E+03,1.888509E-02,2.644943E-01,0.000000E+00,1.532399E+03,0.000000E+00,1.501560E-01
01:45:00,7.880860E+02,2.981527E+03,2.664990E-02,2.921614E-01,5.617395E+02,2.896859E+03,1.899576E-02,2.838651E-01,4.598414E+02,3.079819E+03,1.555001E-02,3.017931E-01,5.584653E+02,2.698082E+03,1.888504E-02,2.643868E-01,0.000000E+00,1.532159E+03,0.000000E+00,1.501325E-01
01:46:00,7.880845E+02,2.980296E+03,2.664985E-02,2.920408E-01,5.617381E+02,2.895482E+03,1.899572E-02,2.837301E-01,4.598398E+02,3.078604E+03,1.554996E-02,3.016740E-01,5.584639E+02,2.696989E+03,1.888500E-02,2.642796E-01,0.000000E+00,1.531920E+03,0.000000E+00,1.501091E-01
01:47:00,7.880829E+02,2.979069E+03,2.664979E-02,2.919205E-01,5.617368E+02,2.894108E+03,1.899567E-02,2.835955E-01,4.598382E+02,3.077393E+03,1.554990E-02,3.015554E-01,5.584626E+02,2.695898E+03,1.888495E-02,2.641728E-01,0.000000E+00,1.531682E+03,0.000000E+00,1.500858E-01
01:48:00,7.880814E+02,2.977847E+03,2.664974E-02,2.918007E-01,5.617355E+02,2.892739E+03,1.899563E-02,2.834613E-01,4.598366E+02,3.076187E+03,1.554985E-02,3.014371E-01,5.584612E+02,2.694811E+03,1.888491E-02,2.640663E-01,0.000000E+00,1.531445E+03,0.000000E+00,1.500625E-01
01:49:00,7.880799E+02,2.976628E+03,2.664969E-02,2.916814E-01,5.617341E+02,2.891373E+03,1.899558E-02,2.833275E-01,4.598350E+02,3.074983E+03,1.554980E-02,3.013192E-01,5.584599E+02,2.693728E+03,1.888486E-02,2.639601E-01,0.000000E+00,1.531208E+03,0.000000E+00,1.500393E-01
01:50:00,7.880784E+02,2.975414E+03,2.664964E-02,2.915624E-01,5.617328E+02,2.890011E+03,1.899554E-02,2.831940E-01,4.598335E+02,3.073784E+03,1.554974E-02,3.012017E-01,5.584586E+02,2.692648E+03,1.888481E-02,2.638543E-01,0.000000E+00,1.530972E+03,0.000000E+00,1.500162E-01
01:51:00,7.880769E+02,2.974205E+03,2.664959E-02,2.914439E-01,5.617315E+02,2.888652E+03,1.899549E-02,2.830609E-01,4.598319E+02,3.072588E+03,1.554969E-02,3.010845E-01,5.584572E+02,2.691571E+03,1.888477E-02,2.637488E-01,0.000000E+00,1.530737E+03,0.000000E+00,1.499931E-01
01:52:00,7.880754E+02,2.972999E+03,2.664954E-02,2.913257E-01,5.617301E+02,2.887298E+03,1.899545E-02,2.829282E-01,4.598304E+02,3.071397E+03,1.554964E-02,3.009678E-01,5.584559E+02,2.690498E+03,1.888473E-02,2.636436E-01,0.000000E+00,1.530502E+03,0.000000E+00,1.499702E-01
01:53:00,7.880739E+02,2.971798E+03,2.664949E-02,2.912080E-01,5.617288E+02,2.885947E+03,1.899540E-02,2.827958E-01,4.598288E+02,3.070209E+03,1.554959E-02,3.008513E-01,5.584546E+02,2.689428E+03,1.888468E-02,2.635388E-01,0.000000E+00,1.530268E+03,0.000000E+00,1.499472E-01
01:54:00,7.880724E+02,2.970601E+03,2.664944E-02,2.910907E-01,5.617275E+02,2.884600E+03,1.899536E-02,2.826638E-01,4.598273E+02,3.069024E+03,1.554953E-02,3.007353E-01,5.584533E+02,2.688362E+03,1.888464E-02,2.634343E-01,0.000000E+00,1.530035E+03,0.000000E+00,1.499244E-01
01:55:00,7.880709E+02,2.969408E+03,2.664939E-02,2.909739E-01,5.617262E+02,2.883257E+03,1.899531E-02,2.825322E-01,4.598257E+02,3.067844E+03,1.554948E-02,3.006196E-01,5.584520E+02,2.687299E+03,1.888459E-02,2.633301E-01,0.000000E+00,1.529803E+03,0.000000E+00,1.499016E-01
01:56:00,7.880694E+02,2.968220E+03,2.664934E-02,2.908574E-01,5.617249E+02,2.881917E+03,1.899527E-02,2.824009E-01,4.598242E+02,3.066667E+03,1.554943E-02,3.005043E-01,5.584506E+02,2.686239E+03,1.888455E-02,2.632263E-01,0.000000E+00,1.529571E+03,0.000000E+00,1.498790E-01
01:57:00,7.880680E+02,2.967036E+03,2.664929E-02,2.907414E-01,5.617236E+02,2.880582E+03,1.899522E-02,2.822700E-01,4.598226E+02,3.065494E+03,1.554938E-02,3.003894E-01,5.584493E+02,2.685183E+03,1.888450E-02,2.631228E-01,0.000000E+00,1.529340E+03,0.000000E+00,1.498563E-01
01:58:00,7.880665E+02,2.965856E+03,2.664924E-02,2.906257E-01,5.617223E+02,2.879250E+03,1.899518E-02,2.821395E-01,4.598211E+02,3.064325E+03,1.554933E-02,3.002748E-01,5.584480E+02,2.684130E+03,1.888446E-02,2.630197E-01,0.000000E+00,1.529110E+03,0.000000E+00,1.498338E-01
01:59:00,7.880650E+02,2.964680E+03,2.664919E-02,2.905105E-01,5.617210E+02,2.877922E+03,1.899514E-02,2.820094E-01,4.598196E+02,3.063159E+03,1.554927E-02,3.001606E-01,5.584467E+02,2.683081E+03,1.888442E-02,2.629168E-01,0.000000E+00,1.528881E+03,0.000000E+00,1.498113E-01
02:00:00,7.880636E+02,2.963508E+03,2.664914E-02,2.903957E-01,5.617197E+02,2.876597E+03,1.899509E-02,2.818796E-01,4.598181E+02,3.061997E+03,1.554922E-02,3.000467E-01,5.584454E+02,2.682035E+03,1.888437E-02,2.628143E-01,0.000000E+00,1.528652E+03,0.000000E+00,1.497889E-01
02:01:00,7.880621E+02,2.962340E+03,2.664909E-02,2.902813E-01,5.617184E+02,2.875276E+03,1.899505E-02,2.817501E-01,4.598165E+02,3.060838E+03,1.554917E-02,2.999332E-01,5.584442E+02,2.680992E+03,1.888433E-02,2.627121E-01,0.000000E+00,1.528424E+03,0.000000E+00,1.497665E-01
02:02:00,7.880606E+02,2.961175E+03,2.664904E-02,2.901671E-01,5.617171E+02,2.873957E+03,1.899500E-02,2.816209E-01,4.598150E+02,3.059682E+03,1.554912E-02,2.998199E-01,5.584429E+02,2.679951E+03,1.888428E-02,2.626101E-01,0.000000E+00,1.528197E+03,0.000000E+00,1.497443E-01
02:03:00,7.880592E+02,2.960013E+03,2.664899E-02,2.900532E-01,5.617158E+02,2.872642E+03,1.899496E-02,2.814920E-01,4.598135E+02,3.058529E+03,1.554907E-02,2.997069E-01,5.584416E+02,2.678913E+03,1.888424E-02,2.625084E-01,0.000000E+00,1.527970E+03,0.000000E+00,1.497220E-01
02:04:00,7.880577E+02,2.958854E+03,2.664894E-02,2.899397E-01,5.617145E+02,2.871329E+03,1.899492E-02,2.813634E-01,4.598120E+02,3.057379E+03,1.554902E-02,2.995942E-01,5.584403E+02,2.677877E+03,1.888420E-02,2.624069E-01,0.000000E+00,1.527744E+03,0.000000E+00,1.496999E-01
02:05:00,7.880563E+02,2.957699E+03,2.664889E-02,2.898265E-01,5.617132E+02,2.870020E+03,1.899487E-02,2.812351E-01,4.598105E+02,3.056231E+03,1.554897E-02,2.994817E-01,5.584390E+02,2.676844E+03,1.888415E-02,2.623057E-01,0.000000E+00,1.527518E+03,0.000000E+00,1.496778E-01
02:06:00,7.880548E+02,2.956547E+03,2.664884E-02,2.897135E-01,5.617120E+02,2.868713E+03,1.899483E-02,2.811071E-01,4.598090E+02,3.055086E+03,1.554892E-02,2.993695E-01,5.584377E+02,2.675814E+03,1.888411E-02,2.622047E-01,0.000000E+00,1.527294E+03,0.000000E+00,1.496558E-01
02:07:00,7.880534E+02,2.955397E+03,2.664880E-02,2.896009E-01,5.617107E+02,2.867409E+03,1.899479E-02,2.809793E-01,4.598075E+02,3.053944E+03,1.554887E-02,2.992576E-01,5.584365E+02,2.674786E+03,1.888407E-02,2.621040E-01,0.000000E+00,1.527070E+03,0.000000E+00,1.496338E-01
02:08:00,7.880520E+02,2.954251E+03,2.664875E-02,2.894886E-01,5.617094E+02,2.866108E+03,1.899475E-02,2.808518E-01,4.598060E+02,3.052805E+03,1.554882E-02,2.991460E-01,5.584352E+02,2.673760E+03,1.888403E-02,2.620035E-01,0.000000E+00,1.526846E+03,0.000000E+00,1.496119E-01
02:09:00,7.880505E+02,2.953108E+03,2.664870E-02,2.893766E-01,5.617082E+02,2.864810E+03,1.899470E-02,2.807246E-01,4.598045E+02,3.051669E+03,1.554876E-02,2.990346E-01,5.584339E+02,2.672737E+03,1.888398E-02,2.619032E-01,0.000000E+00,1.526623E+03,0.000000E+00,1.495901E-01
02:10:00,7.880491E+02,2.951968E+03,2.664865E-02,2.892649E-01,5.617069E+02,2.863515E+03,1.899466E-02,2.805977E-01,4.598031E+02,3.050535E+03,1.554871E-02,2.989235E-01,5.584327E+02,2.671717E+03,1.888394E-02,2.618032E-01,0.000000E+00,1.526401E+03,0.000000E+00,1.495683E-01
02:11:00,7.880477E+02,2.950831E+03,2.664860E-02,2.891535E-01,5.617057E+02,2.862223E+03,1.899462E-02,2.804711E-01,4.598016E+02,3.049404E+03,1.554866E-02,2.988127E-01,5.584314E+02,2.670699E+03,1.888390E-02,2.617035E-01,0.000000E+00,1.526179E+03,0.000000E+00,1.495466E-01
02:12:00,7.880463E+02,2.949697E+03,2.664855E-02,2.890424E-01,5.617044E+02,2.860933E+03,1.899458E-02,2.803447E-01,4.598001E+02,3.048275E+03,1.554862E-02,2.987021E-01,5.584302E+02,2.669683E+03,1.888385E-02,2.616040E-01,0.000000E+00,1.525958E+03,0.000000E+00,1.495249E-01
02:13:00,7.880449E+02,2.948566E+03,2.664851E-02,2.889316E-01,5.617031E+02,2.859647E+03,1.899453E-02,2.802186E-01,4.597986E+02,3.047150E+03,1.554857E-02,2.985918E-01,5.584289E+02,2.668670E+03,1.888381E-02,2.615047E-01,0.000000E+00,1.525738E+03,0.000000E+00,1.495033E-01
02:14:00,7.880435E+02,2.947439E+03,2.664846E-02,2.888211E-01,5.617019E+02,2.858363E+03,1.899449E-02,2.800928E-01,4.597972E+02,3.046027E+03,1.554852E-02,2.984818E-01,5.584277E+02,2.667660E+03,1.888377E-02,2.614057E-01,0.000000E+00,1.525518E+03,0.000000E+00,1.494818E-01
02:15:00,7.880420E+02,2.946314E+03,2.664841E-02,2.887108E-01,5.617007E+02,2.857082E+03,1.899445E-02,2.799673E-01,4.597957E+02,3.044907E+03,1.554847E-02,2.983720E-01,5.584264E+02,2.666652E+03,1.888373E-02,2.613069E-01,0.000000E+00,1.525299E+03,0.000000E+00,1.494603E-01
02:16:00,7.880406E+02,2.945192E+03,2.664836E-02,2.886009E-01,5.616994E+02,2.855804E+03,1.899441E-02,2.798421E-01,4.597943E+02,3.043789E+03,1.554842E-02,2.982625E-01,5.584252E+02,2.665646E+03,1.888369E-02,2.612084E-01,0.000000E+00,1.525081E+03,0.000000E+00,1.494389E-01
02:17:00,7.880392E+02,2.944073E+03,2.664832E-02,2.884913E-01,5.616982E+02,2.854529E+03,1.899437E-02,2.797171E-01,4.597928E+02,3.042674E+03,1.554837E-02,2.981533E-01,5.584239E+02,2.664643E+03,1.888364E-02,2.611100E-01,0.000000E+00,1.524863E+03,0.000000E+00,1.494176E-01
02:18:00,7.880379E+02,2.942958E+03,2.664827E-02,2.883820E-01,5.616969E+02,2.853256E+03,1.899432E-02,2.795924E-01,4.597914E+02,3.041562E+03,1.554832E-02,2.980443E-01,5.584227E+02,2.663642E+03,1.888360E-02,2.610120E-01,0.000000E+00,1.524646E+03,0.000000E+00,1.493963E-01
02:19:00,7.880365E+02,2.941845E+03,2.664822E-02,2.882729E-01,5.616957E+02,2.851986E+03,1.899428E-02,2.794680E-01,4.597899E+02,3.040453E+03,1.554827E-02,2.979356E-01,5.584215E+02,2.662643E+03,1.888356E-02,2.609141E-01,0.000000E+00,1.524429E+03,0.000000E+00,1.493751E-01
02:20:00,7.880351E+02,2.940735E+03,2.664818E-02,2.881642E-01,5.616945E+02,2.850719E+03,1.899424E-02,2.793438E-01,4.597885E+02,3.039346E+03,1.554822E-02,2.978271E-01,5.584203E+02,2.661647E+03,1.888352E-02,2.608165E-01,0.000000E+00,1.524213E+03,0.000000E+00,1.493539E-01
02:21:00,7.880337E+02,2.939629E+03,2.664813E-02,2.880558E-01,5.616933E+02,2.849455E+03,1.899420E-02,2.792200E-01,4.597870E+02,3.038242E+03,1.554817E-02,2.977189E-01,5.584190E+02,2.660654E+03,1.888348E-02,2.607192E-01,0.000000E+00,1.523997E+03,0.000000E+00,1.493328E-01
02:22:00,7.880323E+02,2.938525E+03,2.664808E-02,2.879476E-01,5.616920E+02,2.848194E+03,1.899416E-02,2.790964E-01,4.597856E+02,3.037140E+03,1.554812E-02,2.976110E-01,5.584178E+02,2.659663E+03,1.888344E-02,2.606221E-01,0.000000E+00,1.523783E+03,0.000000E+00,1.493117E-01
02:23:00,7.880309E+02,2.937424E+03,2.664804E-02,2.878397E-01,5.616908E+02,2.846935E+03,1.899412E-02,2.789730E-01,4.597842E+02,3.036041E+03,1.554808E-02,2.975033E-01,5.584166E+02,2.658674E+03,1.888340E-02,2.605252E-01,0.000000E+00,1.523568E+03,0.000000E+00,1.492908E-01
02:24:00,7.880296E+02,2.936326E+03,2.664799E-02,2.877321E-01,5.616896E+02,2.845680E+03,1.899408E-02,2.788500E-01,4.597827E+02,3.034945E+03,1.554803E-02,2.973959E-01,5.584154E+02,2.657688E+03,1.888335E-02,2.604285E-01,0.000000E+00,1.523355E+03,0.000000E+00,1.492698E-01
02:25:00,7.880282E+02,2.935231E+03,2.664794E-02,2.876249E-01,5.616884E+02,2.844427E+03,1.899403E-02,2.787272E-01,4.597813E+02,3.033852E+03,1.554798E-02,2.972887E-01,5.584142E+02,2.656704E+03,1.888331E-02,2.603321E-01,0.000000E+00,1.523142E+03,0.000000E+00,1.492489E-01
02:26:00,7.880268E+02,2.934139E+03,2.664790E-02,2.875179E-01,5.616872E+02,2.843176E+03,1.899399E-02,2.786047E-01,4.597799E+02,3.032761E+03,1.554793E-02,2.971818E-01,5.584130E+02,2.655722E+03,1.888327E-02,2.602359E-01,0.000000E+00,1.522929E+03,0.000000E+00,1.492281E-01
02:27:00,7.880255E+02,2.933050E+03,2.664785E-02,2.874111E-01,5.616860E+02,2.841929E+03,1.899395E-02,2.784824E-01,4.597785E+02,3.031672E+03,1.554788E-02,2.970752E-01,5.584118E+02,2.654743E+03,1.888323E-02,2.601399E-01,0.000000E+00,1.522717E+03,0.000000E+00,1.492074E-01
