Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  00:49:00,21.000318184653886,21.00042476629805,21.000327098824383,21.00048279304756,32.08603003179191,2769.194801074791,166151.68806448746,3783.913743400989,227034.82460405935,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60989561950858,89.45262125924535,44.60989561950858,329.54538217286309,456.0,27360.0,89.45255783580248,0.0,44.60989561950858,0.0 
 01/21  00:50:00,21.00030838440012,21.000425996775318,21.00032794563722,21.000484288897444,32.08562667604347,2769.194801074791,166151.68806448746,3777.067689246546,226624.06135479274,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.17331031942718,89.91037801060672,44.17331031942718,323.45133918254097,456.0,27360.0,89.91031473649722,0.0,44.17331031942718,0.0 
 01/21  00:51:00,21.000317945967013,21.000427082501678,21.000328667074208,21.000485604014928,32.085216664532797,2769.194801074791,166151.68806448746,3770.234456007872,226214.0673604723,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,43.74479811790617,90.36727251846088,43.744798117906167,317.46999224639418,456.0,27360.0,90.36720939392422,0.0,43.744798117906167,0.0 
 01/21  00:52:00,21.00032703318048,21.000428037931,21.000329275925485,21.000486755036666,32.08480041589748,2769.194801074791,166151.68806448746,3763.414015517287,225804.84093103725,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32421008627111,90.8233066315418,43.32421008627111,311.59950934903289,456.0,27360.0,90.82324365547868,0.0,43.32421008627111,0.0 
 01/21  00:53:00,21.000335786252046,21.000428879869856,21.000329786798774,21.000487764116028,32.08437827129275,2769.194801074791,166151.68806448746,3756.606346349888,225396.3807809933,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.911399683009637,91.27848214044959,42.911399683009637,305.8373223221661,456.0,27360.0,91.27841931243187,0.0,42.911399683009637,0.0 
 01/21  00:54:00,21.000344087161893,21.000429621838089,21.00033021271088,21.000488648549685,32.08395062611667,2769.194801074791,166151.68806448746,3749.811426211212,224988.68557267273,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,42.506223079029158,91.73280082962191,42.50622307902915,300.1816953026594,456.0,27360.0,91.73273814923312,0.0,42.50622307902915,0.0 
 01/21  00:55:00,21.000330318448513,21.000430277082264,21.00033056593443,21.000489425257464,32.08351798722554,2769.194801074791,166151.68806448746,3743.029233401692,224581.75400410154,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.10853910272396,92.18626448568949,42.10853910272396,294.6306559110464,456.0,27360.0,92.18620195251168,0.0,42.10853910272396,0.0 
 01/21  00:56:00,21.000338938278948,21.00043086116887,21.000330858255244,21.000490113672485,32.08308019466316,2769.194801074791,166151.68806448746,3736.2597475486788,224175.5848529207,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.718208793268328,92.63887489411468,41.718208793268328,289.1822717132003,456.0,27360.0,92.63881250772985,0.0,41.718208793268328,0.0 
 01/21  00:57:00,21.000347228791715,21.000431384581338,21.000331100095253,21.0004907272096,32.082637192850999,2769.194801074791,166151.68806448746,3729.502940297417,223770.176417845,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.335096581597209,93.0906338376122,41.335096581597209,283.83493510503146,456.0,27360.0,93.09057159760327,0.0,41.335096581597209,0.0 
 01/21  00:58:00,21.00035534549257,21.000431857791104,21.000331301197599,21.00049127915941,32.08218934987512,2769.194801074791,166151.68806448746,3722.758784606713,223365.52707640278,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,40.95906898547563,93.54154309523321,40.959068985475628,278.5861797134601,456.0,27360.0,93.54148100118417,0.0,40.959068985475628,0.0 
 01/21  00:59:00,21.000363085806588,21.000432292725447,21.000331470941025,21.000491784375276,32.08173696753585,2769.194801074791,166151.68806448746,3716.027258559907,222961.63551359444,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.58999499388074,93.99160444198593,40.58999499388074,273.43448806656968,456.0,27360.0,93.99154249348199,0.0,40.58999499388074,0.0 
 01/21  01:00:00,21.000370530629856,21.000432698527399,21.000331617733424,21.00049225438938,32.08128039318409,2769.194801074791,166151.68806448746,3709.308339484438,222558.50036906627,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,40.22774601468281,94.4408196488439,40.2277460146828,268.3780631829179,456.0,27360.0,94.44075784547164,0.0,40.2277460146828,0.0,16596694.359667747,973570.0270426539,285507.68559814346,1629921.7160696018,9990847.998000002,47947215.280717518,13019637.527468646 
 01/21  01:01:00,21.000377715743903,21.000433084145219,21.000331749485317,21.000492700428294,32.08082006859542,2769.194801074791,166151.68806448746,3702.6020052887909,222156.12031732745,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.87219583515735,94.88919048281277,39.87219583515735,263.4151461256042,456.0,27360.0,94.88912882416008,0.0,39.87219583515735,0.0 
 01/21  01:02:00,21.000359540114876,21.00043346057382,21.000331874021275,21.00049313599811,32.08035580601524,2769.194801074791,166151.68806448746,3695.908233648192,221754.4940188915,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.52322057715116,95.33671880006502,39.52322057715116,258.5440066720267,456.0,27360.0,95.33665728702312,0.0,39.52322057715116,0.0 
 01/21  01:03:00,21.00036711074812,21.00043383465224,21.000331998018497,21.000493569708924,32.079887519538,2769.194801074791,166151.68806448746,3689.2269947669899,221353.61968601938,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,39.18069818908495,95.783406454287,39.18069818908494,253.7629472012794,456.0,27360.0,95.78334508512504,0.0,39.18069818908494,0.0 
 01/21  01:04:00,21.000374536798934,21.0004342132397,21.000332127710146,21.0004940101248,32.07941552665598,2769.194801074791,166151.68806448746,3682.5582616983908,220953.49570190343,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.84450982140595,96.22925519019194,38.84450982140595,249.07063949089003,456.0,27360.0,96.22919396448319,0.0,38.84450982140595,0.0 
 01/21  01:05:00,21.00038191628955,21.000434604236209,21.000332269086149,21.000494466928843,32.07894011039063,2769.194801074791,166151.68806448746,3675.9020125276199,220554.12075165718,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,38.51453834354197,96.67426673587312,38.514538343541968,244.46475513601227,456.0,27360.0,96.67420565322097,0.0,38.514538343541968,0.0 
 01/21  01:06:00,21.000384609772828,21.000430846458895,21.000328885254576,21.00048971978731,32.078461593461927,2769.194801074791,166151.68806448746,3891.4007257566966,233484.0435454018,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19066879269706,82.25433556483262,38.19066879269706,239.9440441523796,456.0,27360.0,82.25583401054667,0.0,38.19066879269706,0.0 
 01/21  01:07:00,21.000378207462508,21.000418278968956,21.000317740247199,21.00047388001602,32.07798037143963,2769.194801074791,166151.68806448746,4157.510666512306,249450.63999073834,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,-2557.7347639115898,-153464.08583469539,0.27,0.66,20370.37037037037,13444.444444444443,-2557.734763911618,0.0,0.00042782171610720164,59.469229059928327,64.44790718207033,62.920962884370457,235.50693020678288,456.0,27360.0,64.4522291513722,0.4,62.92528485367232,0.4 
 01/21  01:08:00,21.000191125896657,21.000400321926756,21.000327513343345,21.000496571486786,32.077494778341598,2769.194801074791,166151.68806448746,4277.172041877727,256630.3225126636,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,6207.207223673165,372432.43342038986,0.27,0.66,20370.37037037037,13444.444444444443,6207.207223673156,0.0,0.00042782171610720164,68.52676327805242,56.4406944302668,60.1499654053491,527.0231689671304,456.0,27360.0,56.44554443459739,0.4,60.154815409679688,0.4 
 01/21  01:09:00,21.00008807350294,21.000423327395859,21.000317153171289,21.000483723240778,32.077005122428847,2769.194801074791,166151.68806448746,4330.413082154836,259824.78492929016,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,9983.736790619603,599024.2074371761,0.27,0.66,20370.37037037037,13444.444444444443,9983.736790619614,0.0,0.00042782171610720164,72.3191893458928,52.87779719460545,58.84586034370708,651.1114754670817,456.0,27360.0,52.880736641898689,0.4,58.84879979100032,0.4 
 01/21  01:10:00,21.000040993934886,21.00041501316734,21.000331518929067,21.00047345081595,32.07651370058588,2769.194801074791,166151.68806448746,4353.242260597587,261194.53563585523,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11575.814056325466,694548.8433795279,0.27,0.66,20370.37037037037,13444.444444444443,11575.814056325467,0.0,0.00042782171610720164,73.89247566770752,51.349810221272289,58.27059435012929,703.070275613947,456.0,27360.0,51.350869866165989,0.4,58.27165399502299,0.4 
 01/21  01:11:00,21.00002044489745,21.000409888703925,21.00032823321601,21.00050533884743,32.07602502196928,2769.194801074791,166151.68806448746,4324.220965190689,259453.25791144136,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11455.722632955423,687343.3579773255,0.27,0.66,20370.37037037037,13444.444444444443,11455.72263295545,0.0,0.00042782171610720164,75.59876806835644,53.29123960167638,60.13895344898336,724.6257100406027,456.0,27360.0,53.26748116671928,0.4,60.115195014026259,0.4 
 01/21  01:12:00,20.999996265579104,21.000407570487007,21.000327001078728,21.000504507395655,32.0755468167186,2769.194801074791,166151.68806448746,4278.544250352505,256712.65502115026,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11037.40764966044,662244.4589796263,0.27,0.66,20370.37037037037,13444.444444444443,11037.40764966045,0.0,0.00042782171610720164,77.83815354274792,56.34713025302841,62.94286656614812,748.0025609195751,456.0,27360.0,56.318181748441229,0.4,62.913918061560938,0.4 
 01/21  01:13:00,21.00155006829594,21.000407939003926,21.00032735168991,21.000505591664138,32.075089115959347,2769.194801074791,166151.68806448746,4248.0800709121699,254884.80425473018,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11086.319921642233,665179.195298534,0.27,0.66,20370.37037037037,13444.444444444443,11086.319921642236,0.0,0.00042782171610720164,79.97010448638237,58.38513441192601,65.00880904556964,778.6824234405514,456.0,27360.0,58.369099097928479,0.4,64.9927737315721,0.4 
 01/21  01:14:00,21.008052420083275,21.0004098678814,21.000328773644879,21.000507578471347,32.07466164436875,2769.194801074791,166151.68806448746,4219.993218213426,253199.59309280557,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11151.497947165926,669089.8768299556,0.27,0.66,20370.37037037037,13444.444444444443,11151.497947165954,0.0,0.00042782171610720164,81.97468105349069,60.26409049640112,66.92542606406295,807.8904826250048,456.0,27360.0,60.25028433631037,0.4,66.9116199039722,0.4 
 01/21  01:15:00,21.02040550913709,21.000412702160138,21.0003307912559,21.000510254532537,32.07427220793822,2769.194801074791,166151.68806448746,4192.259774498997,251535.58646993983,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11186.097254531574,671165.8352718945,0.27,0.66,20370.37037037037,13444.444444444443,11186.097254531576,0.0,0.00042782171610720164,83.89560576372786,62.119431488652569,68.7996580518094,835.3318944971679,456.0,27360.0,62.10594002282041,0.4,68.78616658597724,0.4 
 01/21  01:16:00,21.03773047592795,21.000416125646319,21.000333185410765,21.000513316849859,32.07392602120668,2769.194801074791,166151.68806448746,4164.583310324096,249874.99861944573,958.8051989252092,0.0,0.0,0.0,60.0,0.0,5500.0,330000.0,11196.968560561325,671818.1136336796,0.27,0.66,20370.37037037037,13444.444444444443,11196.968560561309,0.0,0.00042782171610720164,85.76656210189602,63.97099849278554,70.6559432617323,861.5594808079308,456.0,27360.0,63.95755669487171,0.4,70.64250146381848,0.4 
 01/21  01:17:00,21.05871979639149,21.000419892163089,21.000335784840549,21.000480336151698,32.07362610513881,2769.194801074791,166151.68806448746,4136.948122285433,248216.88733712596,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3991.9317080914945,239515.90248548968,9684.291176799368,581057.4706079621,0.27,0.66,14784.932252190718,9758.055286445875,9684.291176799348,0.0,0.0003105154679888101,84.66913592957092,65.81984616806277,71.59991706749352,887.0223453207972,456.0,27360.0,65.75858434921956,0.4,71.53865524865032,0.4 
 01/21  01:18:00,21.077249741047603,21.000423816463774,21.000338457861269,21.00048481807758,32.073373554012267,2769.194801074791,166151.68806448746,4112.383521969324,246743.01131815944,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1764.2495713658482,105854.97428195089,6629.472612665181,397768.3567599109,0.27,0.66,6534.257671725363,4312.61006333874,6629.472612665171,0.00008613666081543124,0.0001372335053205695,80.36549309880886,67.46327608112436,71.41883640155491,871.7502547149086,456.0,27360.0,67.37688855815533,0.4,71.33244887858588,0.4 
 01/21  01:19:00,21.08463857189748,21.000427756400069,21.000341104486464,21.000489394977149,32.073168338367107,2769.194801074791,166151.68806448746,4093.226285808346,245593.57714850075,958.8051989252092,0.0,0.0,0.0,60.0,0.0,27.428725196070638,1645.7235117642384,3220.613797148864,193236.82782893184,0.27,0.66,101.5878710965579,67.04799492372823,3220.613797148834,0.0000042216078594098908,0.0000021335644152755967,75.01238486262226,68.74492681415718,70.66607744406783,812.5027942431179,456.0,27360.0,68.67500514551137,0.4,70.596155775422,0.4 
 01/21  01:20:00,21.07618981593561,21.000431597653987,21.000323710820994,21.000494143144505,32.07301020779175,2769.194801074791,166151.68806448746,4079.7721269418145,244786.32761650886,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1325.9843627596918,79559.0617655815,0.0,0.0,0.0,0.0,1325.9843627596725,0.0,0.0,72.22529841987728,69.64500960327027,70.43584583855518,738.9113511655727,456.0,27360.0,69.63276488274886,0.4,70.42360111803377,0.4 
 01/21  01:21:00,21.056785326703399,21.000435268107816,21.000327148752697,21.000498614029714,32.072897859057388,2769.194801074791,166151.68806448746,4071.4914068185514,244289.48440911307,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27940091919426,70.19896276914551,71.27940091919426,700.6270399173232,456.0,27360.0,70.19887441821146,0.0,71.27940091919426,0.0 
 01/21  01:22:00,21.034562437710397,21.000438719397097,21.0003303448578,21.000502802622976,32.07282824979114,2769.194801074791,166151.68806448746,4065.1645650192187,243909.8739011531,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3506907057302,70.62221547522657,70.3506907057302,687.7839921146435,456.0,27360.0,70.62217988603112,0.0,70.3506907057302,0.0 
 01/21  01:23:00,21.013743840539044,21.000406892428687,21.000333469497276,21.00050666385305,32.0727971277453,2769.194801074791,166151.68806448746,4058.2650654226224,243495.90392535734,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,69.4387431404612,71.08382346658266,69.43874314046119,675.3265036926672,456.0,27360.0,71.08377021222896,0.0,69.43874314046119,0.0 
 01/21  01:24:00,21.00024670909033,21.000411557503054,21.00033661105818,21.000510604730385,32.07279833479985,2769.194801074791,166151.68806448746,4051.1194117129937,243067.1647027796,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54327421861652,71.56193557595457,68.54327421861652,663.137275627686,456.0,27360.0,71.56187455155922,0.0,68.54327421861652,0.0 
 01/21  01:25:00,21.000084943176529,21.00041654436374,21.000339721581484,21.000514537385827,32.072824142585229,2769.194801074791,166151.68806448746,4043.872122494817,242632.327349689,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66411460683196,72.04687620660303,67.66411460683196,651.1545661796614,456.0,27360.0,72.04681181217063,0.0,67.66411460683196,0.0 
 01/21  01:26:00,21.000052635238239,21.00042125719561,21.00034243246958,21.00051797359513,32.072867894360189,2769.194801074791,166151.68806448746,4036.5873887367267,242195.24332420363,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80120931130398,72.53434342449249,66.80120931130398,639.2949901990602,456.0,27360.0,72.53427761637015,0.0,66.80120931130398,0.0 
 01/21  01:27:00,21.00007284145102,21.00042534601613,21.00032405699781,21.000483933758134,32.0729230773813,2769.194801074791,166151.68806448746,4029.2937004559878,241757.62202735924,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,65.95426015320618,73.02242510965842,65.95426015320617,627.4754038433459,456.0,27360.0,73.0223587575465,0.0,65.95426015320617,0.0 
 01/21  01:28:00,21.000089294683606,21.00042888310929,21.00032709188731,21.00048788071506,32.07298312209216,2769.194801074791,166151.68806448746,4022.003666568877,241320.21999413265,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12297304476164,73.51027195255982,65.12297304476164,615.8726429961608,456.0,27360.0,73.51020544295464,0.0,65.12297304476164,0.0 
 01/21  01:29:00,21.000098503147166,21.000431887585799,21.000329637414454,21.000491361936637,32.07304284792667,2769.194801074791,166151.68806448746,4014.722832062971,240883.36992377827,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30705829594256,73.99750729760975,64.30705829594256,604.4837327853555,456.0,27360.0,73.99744080214154,0.0,64.30705829594256,0.0 
 01/21  01:30:00,21.000106602397755,21.00043440784207,21.000331909366634,21.000494540272663,32.0730981675107,2769.194801074791,166151.68806448746,4007.453618706474,240447.21712238846,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,63.506231509062498,74.48396468406674,63.50623150906249,593.3054753172476,456.0,27360.0,74.48389827882287,0.0,63.50623150906249,0.0 
 01/21  01:31:00,21.00011348555382,21.00043649809322,21.000333742494737,21.000497120306865,32.07314583835441,2769.194801074791,166151.68806448746,4000.1970655574198,240011.82393344519,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7202136589388,74.96957112387197,62.7202136589388,582.33402218104,456.0,27360.0,74.96950484245675,0.0,62.7202136589388,0.0 
 01/21  01:32:00,21.000127513697927,21.000438209406416,21.000335227056657,21.000499221315079,32.07318451580298,2769.194801074791,166151.68806448746,3992.9536005661209,239577.21603396725,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.948730878110499,75.45429525450165,61.948730878110499,571.5654666746124,456.0,27360.0,75.45422911232763,0.0,61.948730878110499,0.0 
 01/21  01:33:00,21.000133458345127,21.000439598991546,21.000336415434068,21.000500915081216,32.073213426293289,2769.194801074791,166151.68806448746,3985.7233999288698,239143.40399573218,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.265121671982342e-12,0.0,0.0,61.191514518050897,75.93812417739784,61.1915145180509,560.9960582780265,456.0,27360.0,75.93805818006246,0.0,61.1915145180509,0.0 
 01/21  01:34:00,21.000146326587989,21.0004049836875,21.000337356703505,21.000502268627966,32.07323169686985,2769.194801074791,166151.68806448746,3978.5065253085524,238710.39151851316,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.265121671982342e-12,0.0,0.0,60.44830061644447,76.42105314579443,60.44830061644448,550.6220019596357,456.0,27360.0,76.42098729588654,0.0,60.44830061644448,0.0 
 01/21  01:35:00,21.00015107254713,21.000406193754274,21.0003380927102,21.000503336824268,32.07323881322721,2769.194801074791,166151.68806448746,3971.3029825139085,238278.17895083453,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,59.71883036964248,76.9030810702575,59.718830369642478,540.439890065961,456.0,27360.0,76.9030153687072,0.0,59.718830369642478,0.0 
 01/21  01:36:00,21.000163224462175,21.00040744142659,21.00033865873373,21.000504168671158,32.07323445317231,2769.194801074791,166151.68806448746,3964.112757627391,237846.76545764347,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,59.00284948153381,77.38420848696912,59.0028494815338,530.4459713898466,456.0,27360.0,77.38414293396736,0.0,59.0028494815338,0.0 
 01/21  01:37:00,21.00016653241321,21.000408709752155,21.000339084642783,21.00050480571368,32.07321837458311,2769.194801074791,166151.68806448746,3956.9358284157494,237416.14970494496,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,58.3001086455649,77.86443665220163,58.30010864556489,520.6369682031174,456.0,27360.0,77.8643712476116,0.0,58.30010864556489,0.0 
 01/21  01:38:00,21.000178261743075,21.000409722227947,21.000339396350716,21.00050528273789,32.07319084437435,2769.194801074791,166151.68806448746,3949.7721689246097,236986.33013547655,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.610362864835767,78.34376713978237,57.610362864835767,511.00925226910729,456.0,27360.0,78.34370188332237,0.0,57.610362864835767,0.0 
 01/21  01:39:00,21.00017996569256,21.00041055896139,21.000339615851308,21.000505631369707,32.07315216509623,2769.194801074791,166151.68806448746,3942.6217575108455,236557.3054506507,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,56.93337199216643,78.82220166227215,56.93337199216642,501.559689754189,456.0,27360.0,78.82213655359677,0.0,56.93337199216642,0.0 
 01/21  01:40:00,21.000191406960217,21.00041125006827,21.00031813827678,21.000505877902694,32.07310245979422,2769.194801074791,166151.68806448746,3935.484572067243,236129.07432403457,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,56.26889998003289,79.29974199167899,56.268899980032887,492.28475410679996,456.0,27360.0,79.2996770304152,0.0,56.268899980032887,0.0 
 01/21  01:41:00,21.00019084794834,21.000411822433774,21.00031834468978,21.000506044091784,32.073041805389269,2769.194801074791,166151.68806448746,3928.3605878610285,235701.63527166169,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,55.61671551132121,79.77638992426789,55.6167155113212,483.1814641964625,456.0,27360.0,79.7763251100311,0.0,55.6167155113212,0.0 
 01/21  01:42:00,21.000200271962855,21.000408424210055,21.00033754025969,21.000503149473265,32.07297030248886,2769.194801074791,166151.68806448746,4066.120111728887,243967.20670373323,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,54.97659114443516,70.5584002810816,54.976591144435158,474.24638022974559,456.0,27360.0,70.55935671083933,0.0,54.976591144435158,0.0 
