1357200,38.5,0.01351,60.0,6.7,0.0,6.719,15.58,1216.0
1360800,38.47,0.02242,60.0,6.7,0.0,6.719,15.51,2021.0
1364400,38.4,0.02735,60.0,6.7,0.0,6.719,15.4,2473.0
1368000,38.33,0.04674,60.0,6.7,0.0,6.719,15.31,4240.0
1371600,38.21,0.03065,60.0,6.7,0.0,6.719,15.28,2796.0
1375200,38.1,0.04287,60.0,6.7,0.0,6.719,15.29,3930.0
1378800,37.94,0.03825,60.0,6.7,0.0,6.719,15.2,3532.0
1382400,37.87,0.07425,60.0,6.7,0.0,6.719,15.16,6878.0
1386000,37.93,0.0606,60.0,6.7,0.0,6.719,15.03,5599.0
1389600,38.08,0.08231,60.0,6.7,0.0,6.719,15.07,7553.0
1393200,38.22,0.06496,60.0,6.7,0.0,6.719,15.02,5922.0
1396800,38.36,0.08051,60.0,6.7,0.0,6.719,15.1,7293.0
1400400,38.42,0.05813,60.0,6.7,0.0,6.719,15.05,5251.0
1404000,43.61,4.455,60.0,6.7,0.0,6.719,16.88,305651.0
1407600,43.86,7.654,60.0,6.7,0.0,6.719,15.47,517120.0
1411200,41.67,4.935,60.0,6.7,0.0,6.719,15.29,378659.0
1414800,38.1,1.511,60.0,6.7,0.0,6.719,15.47,138519.0
1418400,33.96,0.8156,60.0,6.7,0.0,6.719,15.47,88903.0
1422000,31.25,0.4062,60.0,6.7,0.0,6.719,15.47,48885.0
1425600,30.07,0.3483,60.0,6.7,0.0,6.719,15.47,43637.0
1429200,28.54,0.4108,60.0,6.7,0.0,6.719,15.52,54099.0
1432800,28.29,0.3179,60.0,6.7,0.0,6.719,15.48,42197.0
1436400,27.27,0.1641,60.0,6.7,0.0,6.719,15.47,22483.0
1440000,26.74,0.2209,60.0,6.7,0.0,6.719,15.48,30755.0
1443600,25.93,0.1865,60.0,6.7,0.0,6.719,15.48,26598.0
1447200,26.17,0.6788,60.0,6.7,0.0,6.719,15.57,96126.0
1450800,27.98,0.9405,60.0,6.7,0.0,6.719,15.61,126061.0
1454400,30.86,1.106,60.0,6.7,1e-05,6.719,15.62,134910.0
1458000,31.96,1.22,60.0,6.7,0.0,6.719,15.63,143198.0
1461600,32.91,1.299,60.0,6.7,0.0,6.719,15.64,147305.0
1465200,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1468800,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1472400,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1476000,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1479600,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1483200,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1486800,32.99,0.0,60.0,6.7,0.0,6.719,15.64,0.0
1490400,41.53,3.868,60.0,6.7,0.0,6.719,17.12,299056.0
1494000,43.26,4.685,60.0,6.7,0.0,6.719,15.54,328295.0
1497600,41.01,3.408,60.0,6.7,0.0,6.719,15.12,270909.0
1501200,37.61,1.101,60.0,6.7,0.0,6.719,15.52,103191.0
1504800,33.3,0.6163,60.0,6.7,0.001423,6.725,15.51,68882.0
1508400,30.62,0.3175,60.0,6.7,0.0,6.729,15.5,39048.0
1512000,29.49,0.2999,60.0,6.7,0.0,6.729,15.51,38302.0
1515600,28.02,0.2645,60.0,6.7,0.0,6.729,15.55,35408.0
1519200,27.16,0.2443,60.0,6.7,0.0,6.729,15.51,33583.0
1522800,26.18,0.1771,60.0,6.7,0.0,6.729,15.5,25072.0
1526400,25.75,0.2556,60.0,6.7,0.0,6.729,15.5,36645.0
1530000,25.0,0.2664,60.0,6.7,0.0,6.729,15.5,39030.0
1533600,25.92,0.7512,60.0,6.7,0.0,6.729,15.58,107165.0
1537200,28.62,1.018,60.0,6.7,0.0,6.729,15.58,133721.0
1540800,31.07,1.157,60.0,6.7,0.0,6.729,15.57,140114.0
1544400,32.64,1.294,60.0,6.7,0.0,6.729,15.56,148200.0
1548000,33.74,1.398,60.0,6.7,0.0,6.729,15.56,153674.0
1551600,34.16,0.0,60.0,6.7,0.0,6.729,15.56,0.0
1555200,34.16,0.0,60.0,6.7,0.0,6.729,15.56,0.0
1558800,34.16,0.0,60.0,6.7,0.0,6.729,15.56,0.0
1562400,34.16,0.0,60.0,6.7,0.0,6.729,15.56,0.0
1566000,34.16,0.0,60.0,6.7,0.0,6.729,15.56,0.0
1569600,34.16,0.0,60.0,6.7,0.0,6.729,15.56,0.0
1573200,35.69,0.7825,60.0,6.7,1.56e-06,6.729,16.09,79628.0
1576800,43.06,3.645,60.0,6.7,3.71e-06,6.729,16.82,258470.0
1580400,44.11,5.055,60.0,6.7,3.59e-06,6.729,15.53,336236.0
1584000,42.01,3.678,60.0,6.7,0.0,6.729,15.0,276976.0
1587600,38.26,1.172,60.0,6.7,0.0,6.729,15.54,106656.0
1591200,34.06,0.8078,60.0,6.7,0.0,6.729,15.53,87715.0
1594800,32.39,0.6564,60.0,6.7,0.0006146,6.732,14.97,75864.0
1598400,31.07,0.3011,60.0,6.7,0.0,6.733,15.53,36464.0
1602000,29.32,0.2474,60.0,6.7,0.0,6.733,15.57,31773.0
1605600,28.36,0.144,60.0,6.7,0.0,6.733,15.52,19072.0
1609200,27.62,0.0936,60.0,6.7,0.0,6.733,15.52,12687.0
1612800,27.04,0.211,60.0,6.7,0.0,6.733,15.52,29112.0
1616400,26.06,0.2864,60.0,6.7,0.0,6.733,15.52,40690.0
1620000,26.85,0.8256,60.0,6.7,0.0,6.733,15.56,114565.0
1623600,30.31,1.244,60.0,6.7,0.0,6.733,15.55,154607.0
1627200,33.25,1.321,60.0,6.7,0.0,6.733,15.55,147920.0
1630800,33.91,1.364,60.0,6.7,0.0,6.733,15.54,148966.0
1634400,34.48,1.459,60.0,6.7,0.0,6.733,15.54,155860.0
1638000,34.79,0.0,60.0,6.7,0.0,6.733,15.54,0.0
1641600,34.79,0.0,60.0,6.7,0.0,6.733,15.54,0.0
1645200,34.79,0.0,60.0,6.7,0.0,6.733,15.54,0.0
1648800,34.79,0.0,60.0,6.7,0.0,6.733,15.54,0.0
1652400,34.79,0.0,60.0,6.7,0.0,6.733,15.54,0.0
1656000,34.79,0.0,60.0,6.7,0.0,6.733,15.54,0.0
1659600,38.07,1.384,60.0,6.7,0.0,6.733,16.09,127050.0
1663200,44.17,4.243,60.0,6.7,0.0,6.733,16.82,281160.0
1666800,44.41,5.532,60.0,6.7,0.0,6.733,15.54,361017.0
1670400,42.57,4.273,60.0,6.7,3.28e-05,6.733,14.82,311767.0
1674000,38.88,1.211,60.0,6.7,0.0,6.733,15.53,107062.0
1677600,35.19,1.099,60.0,6.7,0.0005924,6.733,15.54,114136.0
1681200,40.68,2.287,60.0,6.7,0.004798,6.757,12.79,184958.0
1684800,35.93,0.3607,60.0,6.7,0.0,6.772,15.53,36343.0
1688400,33.2,0.3029,60.0,6.7,0.0,6.772,15.55,33981.0
1692000,31.95,0.2608,60.0,6.7,0.0,6.772,15.54,30622.0
1695600,30.64,0.1243,60.0,6.7,0.0,6.772,15.53,15277.0
1699200,30.01,0.2642,60.0,6.7,0.0,6.772,15.52,33167.0
1702800,29.01,0.2548,60.0,6.7,0.0,6.772,15.52,33054.0
1706400,28.91,0.7293,60.0,6.7,0.0,6.772,15.5,94913.0
1710000,30.43,1.066,60.0,6.7,0.0,6.772,15.48,131950.0
1713600,32.69,1.353,60.0,6.7,0.0,6.772,15.47,154674.0
1717200,35.26,1.737,60.0,6.7,2.08e-05,6.772,15.45,179887.0
1720800,37.14,1.936,60.0,6.7,0.0,6.773,15.43,185260.0
1724400,37.54,0.0,60.0,6.7,0.0,6.773,15.43,0.0
1728000,37.54,0.0,60.0,6.7,0.0,6.773,15.43,0.0
1731600,37.54,0.0,60.0,6.7,0.0,6.773,15.43,0.0
1735200,37.54,0.0,60.0,6.7,0.0,6.773,15.43,0.0
1738800,37.45,0.02816,60.0,6.7,0.0,6.773,15.67,2658.0
1742400,37.34,0.05128,60.0,6.7,0.0,6.773,15.5,4864.0
1746000,40.56,2.093,60.0,6.7,0.0,6.773,16.09,170320.0
1749600,44.74,5.142,60.0,6.7,0.0,6.773,16.71,328463.0
1753200,44.65,6.342,60.0,6.7,1.34e-06,6.773,15.56,407506.0
1756800,43.14,5.271,60.0,6.7,4.51e-05,6.773,14.66,372006.0
1760400,41.51,2.662,60.0,6.7,0.0,6.773,15.43,206037.0
1764000,39.08,1.331,60.0,6.7,0.0,6.773,15.47,116557.0
1767600,37.68,0.874,60.0,6.7,0.0,6.773,15.51,81659.0
1771200,35.84,0.7183,60.0,6.7,0.0,6.773,15.52,72644.0
1774800,34.31,0.6956,60.0,6.7,0.0,6.773,15.48,74804.0
1778400,33.45,0.7977,60.0,6.7,0.0,6.773,15.49,88655.0
1782000,32.98,0.7032,60.0,6.7,0.0,6.773,15.49,79536.0
1785600,35.2,1.046,60.0,6.7,0.0,6.773,15.48,108588.0
1789200,35.25,1.203,60.0,6.7,0.0,6.773,15.46,124635.0
1792800,35.36,0.00706,60.0,6.7,0.0,6.773,15.46,728.0
1796400,35.42,0.0,60.0,6.7,0.0,6.773,15.46,0.0
1800000,35.42,0.0,60.0,6.7,0.0,6.773,15.46,0.0
1803600,35.42,0.0,60.0,6.7,0.0,6.773,15.46,0.0
1807200,35.42,0.0,60.0,6.7,0.0,6.773,15.46,0.0
1810800,35.42,0.006066,60.0,6.7,0.0,6.773,15.9,624.0
1814400,35.39,0.02367,60.0,6.7,0.0,6.773,15.46,2438.0
1818000,35.34,0.05451,60.0,6.7,0.0,6.773,15.55,5627.0
1821600,35.33,0.05181,60.0,6.7,0.0,6.773,15.39,5350.0
1825200,35.39,0.06922,60.0,6.7,0.0,6.773,15.44,7131.0
1828800,35.46,0.07973,60.0,6.7,0.0,6.773,15.37,8190.0
1832400,35.77,0.08131,60.0,6.7,0.0,6.773,15.39,8247.0
1836000,35.87,0.08972,60.0,6.7,0.0,6.773,15.35,9062.0
1839600,36.27,0.1103,60.0,6.7,0.0,6.773,15.32,10957.0
1843200,36.64,0.1008,60.0,6.7,0.0,6.773,15.31,9857.0
1846800,36.99,0.107,60.0,6.7,0.0,6.773,15.27,10306.0
1850400,37.21,0.07531,60.0,6.7,0.0,6.773,15.31,7184.0
1854000,37.4,0.1025,60.0,6.7,0.0,6.773,15.34,9697.0
1857600,37.6,0.06084,60.0,6.7,0.0,6.773,15.35,5705.0
1861200,37.61,0.07369,60.0,6.7,0.0,6.773,15.45,6907.0
1864800,37.66,0.07081,60.0,6.7,0.0,6.773,15.39,6622.0
1868400,37.75,0.08336,60.0,6.7,0.0,6.773,15.45,7764.0
1872000,37.79,0.02337,60.0,6.7,0.0,6.773,15.4,2173.0
1875600,37.71,0.03074,60.0,6.7,0.0,6.773,15.6,2868.0
1879200,37.86,0.1203,60.0,6.7,0.0,6.773,15.33,11149.0
1882800,38.09,0.1126,60.0,6.7,0.0,6.773,15.22,10327.0
1886400,38.49,0.1598,60.0,6.7,0.0,6.773,15.14,14389.0
1890000,38.63,0.1234,60.0,6.7,0.0,6.773,15.02,11039.0
1893600,38.99,0.3154,60.0,6.7,0.0,6.773,17.36,27739.0
1897200,38.71,0.3547,60.0,6.7,0.0,6.773,16.54,31611.0
1900800,38.55,0.5808,60.0,6.7,0.0,6.773,15.97,52150.0
1904400,38.11,0.4563,60.0,6.7,0.0,6.773,16.33,41811.0
1908000,38.27,0.6371,60.0,6.7,0.0,6.773,15.8,57952.0
1911600,38.01,0.4947,60.0,6.7,0.0,6.773,16.3,45537.0
1915200,38.4,0.8199,60.0,6.7,1.2e-06,6.773,15.77,74133.0
1918800,43.65,3.786,60.0,6.7,0.0,6.773,16.24,259118.0
1922400,45.7,9.768,60.0,6.7,0.0,6.773,15.84,584711.0
1926000,44.95,11.83,60.0,6.7,0.0,6.773,15.51,745282.0
1929600,43.68,8.687,60.0,6.7,0.0004482,6.776,15.33,593457.0
1933200,42.59,3.954,60.0,6.7,0.0,6.776,15.2,288161.0
1936800,40.42,2.295,60.0,6.7,0.0,6.776,15.15,188103.0
1940400,39.56,1.55,60.0,6.7,0.0,6.776,15.18,132621.0
1944000,38.47,1.51,60.0,6.7,0.0,6.776,15.27,136088.0
1947600,36.72,1.393,60.0,6.7,8.91e-05,6.776,15.24,135748.0
1951200,36.12,1.462,60.0,6.7,0.0,6.777,15.26,146144.0
1954800,35.49,1.258,60.0,6.7,0.0,6.777,15.15,129069.0
1958400,35.99,1.469,60.0,6.7,0.0,6.777,15.16,147643.0
1962000,35.45,1.634,60.0,6.7,0.0,6.777,15.11,167920.0
1965600,39.7,3.297,60.0,6.7,0.0,6.777,15.03,280165.0
1969200,42.16,4.244,60.0,6.7,0.0,6.777,14.95,316934.0
1972800,42.5,4.566,60.0,6.7,0.0,6.777,14.9,334482.0
1976400,42.39,4.911,60.0,6.7,0.0,6.777,14.9,362017.0
1980000,42.35,5.19,60.0,6.7,0.0,6.777,14.87,383452.0
1983600,42.29,0.01334,60.0,6.7,0.0,6.777,16.72,989.0
1987200,41.97,0.06575,60.0,6.7,0.0,6.777,15.43,4962.0
1990800,41.05,0.5101,60.0,6.7,0.0,6.777,16.92,40464.0
1994400,39.58,1.237,60.0,6.7,0.0,6.777,16.34,105736.0
1998000,39.75,1.473,60.0,6.7,0.0,6.777,15.8,124861.0
2001600,40.73,1.957,60.0,6.7,0.0,6.777,16.23,157860.0
2005200,45.26,6.147,60.0,6.7,0.0,6.777,15.77,379280.0
2008800,46.46,9.266,60.0,6.7,0.0,6.777,16.27,525182.0
2012400,45.2,12.24,60.0,6.7,0.0,6.777,15.59,758302.0
2016000,43.72,9.181,60.0,6.7,3e-05,6.777,14.78,625668.0
2019600,42.74,4.938,60.0,6.7,0.0,6.777,14.61,356772.0
2023200,41.05,2.541,60.0,6.7,0.0,6.777,14.7,201564.0
2026800,40.7,1.705,60.0,6.7,0.0,6.777,14.86,137747.0
2030400,39.42,1.319,60.0,6.7,0.0,6.777,15.07,113629.0
2034000,38.2,1.106,60.0,6.7,0.0,6.777,15.13,100928.0
2037600,37.07,0.7765,60.0,6.7,0.0,6.777,15.3,74532.0
2041200,34.89,0.3947,60.0,6.7,0.0,6.777,15.32,41487.0
2044800,34.52,0.6624,60.0,6.7,0.0,6.777,15.34,70651.0
2048400,33.72,0.6418,60.0,6.7,0.0,6.777,15.3,70603.0
2052000,36.09,1.66,60.0,6.7,0.0001307,6.778,15.15,166145.0
2055600,38.97,2.411,60.0,6.7,0.0,6.778,15.08,212244.0
2059200,39.96,2.732,60.0,6.7,0.0,6.778,15.07,229180.0
2062800,40.65,3.123,60.0,6.7,0.0,6.778,15.02,252960.0
2066400,41.09,3.295,60.0,6.7,0.0,6.778,15.01,260823.0
2070000,41.15,0.0,60.0,6.7,0.0,6.778,15.01,0.0
2073600,41.15,0.0,60.0,6.7,0.0,6.778,15.01,0.0
2077200,41.15,0.0,60.0,6.7,0.0,6.778,15.01,0.0
2080800,41.09,0.01255,60.0,6.7,0.0,6.778,15.6,993.0
2084400,40.87,0.04712,60.0,6.7,0.0,6.778,15.42,3773.0
2088000,40.58,0.05908,60.0,6.7,0.0,6.778,15.44,4803.0
2091600,42.85,2.712,60.0,6.7,0.0,6.778,15.96,194694.0
2095200,45.0,5.225,60.0,6.7,0.0,6.778,16.58,328078.0
2098800,44.59,8.663,60.0,6.7,0.0,6.778,15.68,558818.0
2102400,43.29,6.553,60.0,6.7,4.03e-05,6.778,14.99,458370.0
2106000,41.91,3.405,60.0,6.7,0.0,6.778,14.9,257843.0
2109600,39.78,2.321,60.0,6.7,0.0,6.778,15.08,196452.0
2113200,37.07,1.21,60.0,6.7,0.0,6.778,15.18,116142.0
2116800,35.18,1.039,60.0,6.7,0.0,6.778,15.3,107948.0
2120400,33.81,0.9604,60.0,6.7,1.91e-05,6.778,15.58,105290.0
2124000,36.74,1.018,60.0,6.7,0.0005381,6.781,15.78,99119.0
2127600,33.81,0.3142,60.0,6.7,0.0,6.782,15.36,34446.0
2131200,32.78,0.6227,60.0,6.7,0.0,6.782,15.38,70952.0
2134800,30.67,0.6955,60.0,6.7,0.0,6.782,15.37,85390.0
2138400,33.33,1.651,60.0,6.7,0.0,6.782,15.32,184319.0
2142000,37.67,2.374,60.0,6.7,0.0,6.782,15.27,221906.0
2145600,40.8,3.122,60.0,6.7,3.36e-05,6.783,15.5,250919.0
2149200,41.71,3.202,60.0,6.7,0.0,6.783,15.22,245151.0
2152800,42.18,3.472,60.0,6.7,0.0,6.783,15.19,258992.0
2156400,42.35,0.0,60.0,6.7,0.0,6.783,15.19,0.0
2160000,42.35,0.0,60.0,6.7,0.0,6.783,15.19,0.0
2163600,42.33,0.01331,60.0,6.7,0.0,6.783,15.75,984.0
2167200,41.99,0.04902,60.0,6.7,0.0,6.783,15.56,3696.0
2170800,41.69,0.114,60.0,6.7,0.0,6.783,15.39,8738.0
2174400,41.47,0.1234,60.0,6.7,0.0,6.783,15.37,9572.0
2178000,44.29,4.003,60.0,6.7,0.0,6.783,15.93,263246.0
2181600,45.8,6.773,60.0,6.7,0.0,6.783,16.52,402595.0
2185200,44.97,9.131,60.0,6.7,0.0,6.783,15.69,574482.0
2188800,43.87,6.517,60.0,6.7,0.0002691,6.785,15.25,440029.0
2192400,42.92,3.52,60.0,6.7,0.0,6.785,15.25,251669.0
2196000,40.51,2.167,60.0,6.7,0.0,6.785,15.3,176795.0
2199600,37.13,1.179,60.0,6.7,4.03e-05,6.785,15.59,112870.0
2203200,36.89,0.8787,60.0,6.7,0.0,6.785,15.37,85004.0
2206800,34.79,0.9914,60.0,6.7,0.0,6.785,15.38,104622.0
2210400,34.34,0.9446,60.0,6.7,0.0,6.785,15.4,101462.0
2214000,31.92,0.5733,60.0,6.7,0.0,6.785,15.4,67387.0
2217600,31.9,0.8075,60.0,6.7,0.0,6.785,15.42,94983.0
2221200,30.59,0.8057,60.0,6.7,0.0,6.785,15.42,99190.0
2224800,33.91,1.787,60.0,6.7,0.0,6.785,15.38,195163.0
2228400,38.43,2.446,60.0,6.7,0.0,6.785,15.36,220854.0
2232000,40.32,2.685,60.0,6.7,0.0,6.785,15.35,221192.0
2235600,40.86,2.96,60.0,6.7,8.23e-05,6.785,15.58,237155.0
2239200,40.83,2.742,60.0,6.7,2.78e-05,6.786,15.34,220033.0
2242800,40.62,0.0,60.0,6.7,0.0,6.786,15.34,0.0
2246400,40.62,0.0,60.0,6.7,0.0,6.786,15.34,0.0
2250000,40.62,0.0,60.0,6.7,0.0,6.786,15.34,0.0
2253600,40.62,0.0,60.0,6.7,0.0,6.786,15.34,0.0
2257200,40.57,0.01563,60.0,6.7,0.0,6.786,15.68,1271.0
2260800,40.35,0.01867,60.0,6.7,0.0,6.786,15.75,1536.0
2264400,40.81,1.452,60.0,6.7,0.0,6.786,16.05,116638.0
2268000,44.21,4.264,60.0,6.7,0.0,6.786,16.71,281837.0
2271600,44.46,6.897,60.0,6.7,0.0,6.786,15.73,448653.0
2275200,43.32,4.829,60.0,6.7,0.0003034,6.788,15.33,337173.0
2278800,40.32,1.955,60.0,6.7,0.0,6.788,15.35,161054.0
2282400,36.08,0.8536,60.0,6.7,0.0,6.788,15.37,85470.0
2286000,33.68,0.3801,60.0,6.7,0.0,6.788,15.39,41878.0
2289600,33.76,0.4577,60.0,6.7,7.72e-05,6.788,15.67,50274.0
2293200,32.13,0.2652,60.0,6.7,0.0,6.789,15.42,30939.0
2296800,30.61,0.26,60.0,6.7,0.0,6.789,15.43,31987.0
2300400,29.3,0.1638,60.0,6.7,0.0,6.789,15.43,21050.0
2304000,28.62,0.2591,60.0,6.7,0.0,6.789,15.44,34035.0
2307600,27.77,0.3211,60.0,6.7,0.0,6.789,15.43,43321.0
2311200,29.2,1.021,60.0,6.7,0.0,6.789,15.4,131636.0
2314800,32.86,1.526,60.0,6.7,0.0,6.789,15.37,173366.0
2318400,35.37,1.637,60.0,6.7,0.0,6.789,15.35,168777.0
2322000,36.14,2.001,60.0,6.7,4.8e-05,6.789,15.58,199856.0
2325600,37.82,1.997,60.0,6.7,3.13e-05,6.789,15.33,185412.0
2329200,37.76,0.0,60.0,6.7,0.0,6.789,15.33,0.0
2332800,37.76,0.0,60.0,6.7,0.0,6.789,15.33,0.0
2336400,37.76,0.0,60.0,6.7,0.0,6.789,15.33,0.0
2340000,37.72,0.01877,60.0,6.7,0.0,6.789,15.81,1751.0
2343600,37.56,0.06217,60.0,6.7,0.0,6.789,15.64,5840.0
2347200,37.45,0.09164,60.0,6.7,0.0,6.789,15.43,8650.0
2350800,41.94,2.814,60.0,6.7,0.0,6.789,16.03,212736.0
2354400,45.32,5.971,60.0,6.7,0.0,6.789,16.62,366921.0
2358000,45.07,7.973,60.0,6.7,0.0,6.789,15.69,498288.0
2361600,43.8,5.863,60.0,6.7,0.000376,6.792,15.22,397589.0
2365200,41.95,3.361,60.0,6.7,0.0,6.792,15.11,253948.0
2368800,40.96,2.114,60.0,6.7,0.0,6.792,15.15,168489.0
2372400,40.88,1.454,60.0,6.7,0.0,6.792,15.24,116373.0
2376000,39.0,1.191,60.0,6.7,0.0,6.792,15.3,104696.0
2379600,38.26,1.245,60.0,6.7,0.0,6.792,15.29,113300.0
2383200,38.65,1.608,60.0,6.7,0.0,6.792,15.29,143709.0
2386800,37.06,1.494,60.0,6.7,0.0,6.792,15.28,143464.0
2390400,37.73,2.263,60.0,6.7,0.0,6.792,15.27,210962.0
2394000,38.79,2.804,60.0,6.7,0.0,6.792,15.25,248953.0
2397600,39.3,0.06854,60.0,6.7,0.0,6.792,15.14,5939.0
2401200,38.83,0.0,60.0,6.7,0.0,6.792,15.14,0.0
2404800,38.83,0.0,60.0,6.7,0.0,6.792,15.14,0.0
2408400,38.75,0.04239,60.0,6.7,0.0,6.792,15.44,3771.0
2412000,38.48,0.05237,60.0,6.7,0.0,6.792,15.43,4718.0
2415600,38.52,0.1291,60.0,6.7,0.0,6.792,15.32,11608.0
2419200,38.63,0.3029,60.0,6.7,2.92e-07,6.792,17.42,27096.0
2422800,38.61,0.5416,60.0,6.7,0.0,6.792,15.9,48494.0
2426400,38.06,0.5343,60.0,6.7,0.0,6.792,16.47,49071.0
2430000,37.66,0.7706,60.0,6.7,1.27e-06,6.792,15.86,72063.0
2433600,37.98,0.6003,60.0,6.7,0.0,6.792,16.43,55333.0
2437200,38.76,0.9779,60.0,6.7,0.0,6.792,15.84,86946.0
2440800,38.06,0.6949,60.0,6.7,0.0,6.792,16.36,63820.0
2444400,39.15,1.068,60.0,6.7,0.0,6.792,15.8,93213.0
2448000,38.46,0.7382,60.0,6.7,0.0,6.792,16.31,66561.0
2451600,38.27,0.8724,60.0,6.7,0.0,6.792,15.77,79355.0
2455200,38.72,0.7053,60.0,6.7,0.0,6.792,16.26,62827.0
2458800,38.53,0.6272,60.0,6.7,0.0,6.792,15.76,56369.0
2462400,38.6,0.2816,60.0,6.7,0.0,6.792,16.28,25226.0
2466000,38.62,0.2039,60.0,6.7,0.0,6.792,17.19,18248.0
2469600,38.29,0.4746,60.0,6.7,0.0,6.792,16.28,43131.0
2473200,37.9,0.5127,60.0,6.7,0.0,6.792,15.76,47430.0
2476800,37.9,0.4044,60.0,6.7,0.0,6.792,16.24,37411.0
2480400,38.46,0.6105,60.0,6.7,0.0,6.792,15.76,55047.0
2484000,37.93,0.6449,60.0,6.7,0.0,6.792,16.17,59579.0
2487600,39.76,1.758,60.0,6.7,0.0,6.792,15.67,148946.0
2491200,39.9,1.206,60.0,6.7,0.0,6.792,16.09,101471.0
2494800,40.32,1.661,60.0,6.7,0.0,6.792,15.65,136834.0
2498400,39.94,1.432,60.0,6.7,0.0,6.792,15.99,120247.0
2502000,41.39,2.307,60.0,6.7,0.0,6.792,15.57,179719.0
2505600,41.5,1.499,60.0,6.7,0.0,6.792,15.94,116084.0
2509200,41.41,1.878,60.0,6.7,0.0,6.792,15.58,146142.0
2512800,40.18,1.333,60.0,6.7,0.0,6.792,15.93,110594.0
2516400,40.64,1.853,60.0,6.7,0.0,6.792,15.57,150169.0
2520000,40.21,1.314,60.0,6.7,0.0,6.792,15.91,108853.0
2523600,45.07,7.04,60.0,6.7,0.0,6.792,15.6,439979.0
2527200,45.7,10.75,60.0,6.7,0.0,6.792,16.08,643493.0
2530800,45.6,16.55,60.0,6.7,0.0,6.792,15.61,997608.0
2534400,43.89,12.29,60.0,6.7,0.0,6.792,14.79,828794.0
2538000,42.72,6.683,60.0,6.7,0.0,6.792,14.6,483409.0
2541600,40.79,3.579,60.0,6.7,0.0,6.792,14.54,287798.0
2545200,40.71,2.519,60.0,6.7,0.0,6.792,14.54,203404.0
2548800,39.81,2.003,60.0,6.7,0.0,6.792,14.82,169284.0
2552400,39.38,1.597,60.0,6.7,0.0,6.792,15.02,137846.0
2556000,38.4,1.294,60.0,6.7,0.0,6.792,15.03,117000.0
2559600,36.55,0.8426,60.0,6.7,0.0,6.792,14.94,82711.0
2563200,36.96,1.21,60.0,6.7,0.0,6.792,14.85,116699.0
2566800,36.25,1.274,60.0,6.7,0.0,6.792,14.82,126658.0
2570400,38.61,2.532,60.0,6.7,0.0,6.792,14.69,226712.0
2574000,39.28,3.715,60.0,6.7,0.0,6.792,14.49,322217.0
2577600,39.41,4.183,60.0,6.7,0.0,6.792,14.44,360532.0
2581200,39.74,4.515,60.0,6.7,0.0,6.792,14.5,382910.0
2584800,40.09,4.745,60.0,6.7,0.0,6.792,14.53,395464.0
2588400,40.16,0.0,60.0,6.7,0.0,6.792,14.53,0.0
2592000,40.16,0.0,60.0,6.7,0.0,6.792,14.53,0.0
2595600,40.12,0.03174,60.0,6.7,0.0,6.792,15.47,2641.0
2599200,39.95,0.03934,60.0,6.7,0.0,6.792,15.38,3302.0
2602800,39.77,0.1718,60.0,6.7,0.0,6.792,16.89,14549.0
2606400,39.08,0.2669,60.0,6.7,0.0,6.792,16.37,23373.0
2610000,42.84,2.565,60.0,6.7,0.0,6.792,16.34,184248.0
2613600,45.47,8.044,60.0,6.7,0.0,6.792,15.87,489257.0
2617200,44.58,10.59,60.0,6.7,0.0,6.792,15.73,683565.0
2620800,42.98,8.216,60.0,6.7,0.0,6.792,14.75,585355.0
2624400,42.52,4.885,60.0,6.7,0.0,6.792,14.55,357442.0
2628000,40.53,2.99,60.0,6.7,0.0,6.792,14.5,243689.0
2631600,39.19,1.751,60.0,6.7,0.0,6.792,14.51,152531.0
2635200,37.58,1.64,60.0,6.7,0.0,6.792,14.73,153914.0
2638800,36.13,1.572,60.0,6.7,0.0,6.792,14.69,157074.0
2642400,35.86,1.273,60.0,6.7,0.0,6.792,14.68,128637.0
2646000,33.7,0.8945,60.0,6.7,0.0,6.792,14.65,98477.0
2649600,34.45,1.387,60.0,6.7,0.0,6.792,14.65,148343.0
2653200,34.32,1.648,60.0,6.7,0.0,6.792,14.65,177154.0
2656800,38.76,3.281,60.0,6.7,0.0,6.792,14.63,291716.0
2660400,41.5,4.14,60.0,6.7,0.0,6.792,14.6,320606.0
2664000,42.14,4.549,60.0,6.7,0.0,6.792,14.57,340092.0
2667600,42.28,4.889,60.0,6.7,0.0,6.792,14.55,362646.0
2671200,42.08,4.74,60.0,6.7,0.0,6.792,14.72,355562.0
2674800,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
2678400,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
2682000,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
2685600,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
2689200,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
2692800,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
2696400,41.99,0.0,60.0,6.7,0.0,6.792,14.72,0.0
