#1
double tab1(525600,5)
670,30655.07234,491215.1991,0,21
671,696364.8688,491382.3031,0,21
672,67490.28979,490726.1441,0,21
673,90745.45424,428140.3679,0,21
674,265091.459,428144.0627,753473.4894,21
675,181506.2474,178890.4827,0,21
676,190978.4165,53941.70003,0,21
677,232538.496,1088914.56,0,21
678,223410.2619,267921.3097,0,21
679,219496.5308,848635.4396,0,21
680,223597.9068,537453.8649,0,21
681,223496.359,472251.5791,0,21
682,223926.0223,480078.7329,0,21
683,223090.3758,480807.7748,0,21
684,223724.575,478611.931,0,21
685,223697.3937,465194.8231,0,21
686,193616.7703,463319.8312,0,21
687,193479.3357,464517.7501,0,21
688,193103.4484,463559.3208,0,21
689,279870.2362,521710.5636,0,21
690,207151.6654,463982.492,0,21
691,217278.8808,467942.7736,0,21
692,230291.6902,486325.1525,0,21
693,223463.9148,476878.4537,0,21
694,563677.9442,478768.9368,0,21
695,224779.7347,890890.8522,0,21
696,224616.1151,479556.1231,0,21
697,224301.3148,478071.169,0,21
698,224531.604,480522.6295,0,21
699,225152.0943,479368.0598,0,21
700,224766.1038,480491.096,0,21
701,30363.38117,480051.0141,0,21
702,30258.07259,480630.3526,0,21
703,30471.98214,481612.493,0,21
704,30181.09674,481049.6404,0,21
705,711331.4458,418783.132,0,21
706,77294.78254,419068.7644,0,21
707,87400.03404,177105.5483,0,21
708,267992.0963,50686.30265,0,21
709,185408.8582,1079067.461,0,21
710,194107.0274,267139.2057,0,21
711,229412.3723,455605.1055,746619.1838,21
712,229476.6411,532375.0904,0,21
713,221563.3029,479784.9519,0,21
714,225879.1192,487638.9032,0,21
715,226336.8684,486599.252,0,21
716,225624.2309,488384.1282,0,21
717,226567.8881,488684.1293,0,21
718,226413.504,487835.7351,0,21
719,196106.319,474551.1554,0,21
720,196150.8184,473955.3329,0,21
721,196304.2992,472952.903,0,21
722,278351.556,473882.0629,0,21
723,210372.6369,534538.5227,0,21
724,215232.0058,472933.1911,0,21
725,230674.0882,477415.8137,0,21
726,221619.1624,495575.3718,0,21
727,222669.9657,485694.5762,0,21
728,222043.0684,487320.2879,0,21
729,220454.3883,485756.4362,0,21
730,221404.9332,898727.798,0,21
731,220075.3278,485543.1467,0,21
732,219171.2647,485823.4106,0,21
733,219261.634,484647.2466,0,21
734,218277.6102,485013.3819,0,21
735,28949.17904,484338.0502,0,21
736,28889.55918,485003.8438,0,21
737,28895.02746,419756.9062,0,21
738,368330.3165,421599.3819,0,21
739,699518.3198,176584.4227,0,21
740,63136.34258,51443.53078,0,21
741,67373.36582,1082342.405,0,21
742,263033.954,267249.3667,0,21
743,171490.2115,445469.9266,0,21
744,180964.3743,536580.362,0,21
745,211102.588,474686.8904,0,21
746,218036.3581,896340.5538,0,21
747,205814.0893,484073.7591,0,21
748,210072.2114,482783.0245,740264.0808,21
749,209754.5136,482128.2704,0,21
750,208853.0682,483403.2674,0,21
751,208326.1221,481279.2444,0,21
752,179658.1655,483286.9257,0,21
753,179285.3775,465171.9841,0,21
754,179265.6762,466780.7543,0,21
755,254843.3916,465225.1997,0,21
756,190411.1057,465939.0414,0,21
757,195206.7564,525951.8252,0,21
758,212979.9666,466866.0927,0,21
759,202971.4945,467292.9255,0,21
760,203753.9475,488829.1251,0,21
761,203060.2294,475781.2838,0,21
762,203288.7684,477471.9873,0,21
763,202559.5865,478064.4842,0,21
764,202041.5367,476640.7875,0,21
765,201943.6339,477647.2016,0,21
766,201214.8581,475730.9976,0,21
767,201094.0443,476974.7874,0,21
768,200635.3897,474998.4449,0,21
769,26461.44631,413335.1601,0,21
770,26294.15673,413164.4324,0,21
771,26360.45539,175851.4046,0,21
772,26249.68065,49185.87396,0,21
773,654116.4156,1061184.836,0,21
774,32054.41524,267014.7886,0,21
775,69469.0035,423637.7756,0,21
776,225882.7471,532589.0507,0,21
777,165431.9283,464701.4692,0,21
778,162822.9235,471462.4778,0,21
779,188732.7379,473887.6057,0,21
780,206040.9626,472775.1631,0,21
781,528861.1358,471815.5021,0,21
782,195206.9618,471852.7581,0,21
783,194630.9071,472267.0687,0,21
784,195169.9954,884055.1626,0,21
785,169184.5525,471427.7651,734494.4166,21
786,168726.6384,471693.3967,0,21
787,169637.7604,456648.5995,0,21
788,237320.4187,456272.6366,0,21
789,179637.7678,456406.936,0,21
790,185764.0913,456345.5153,0,21
791,202400.5659,516625.6745,0,21
792,191735.5126,457397.7773,0,21
793,194940.0539,459568.5743,0,21
794,194014.9538,479699.8184,0,21
795,193637.9552,469652.8966,0,21
796,193731.9379,470861.2154,0,21
797,194076.1483,471097.7644,0,21
798,193618.5403,470333.4623,0,21
799,193938.6979,471224.2025,0,21
800,193418.5743,882961.56,0,21
801,193347.3235,409659.6787,0,21
802,193376.7614,408548.1007,0,21
803,25249.97612,175152.2033,0,21
804,25167.9776,48359.7016,0,21
805,25206.1202,1053762.798,0,21
806,25112.26362,267274.3554,0,21
807,632740.1098,413803.7508,0,21
808,25201.95771,534612.4447,0,21
809,71921.28171,461562.0374,0,21
810,222399.6341,470840.2787,0,21
811,160666.0875,473794.0857,0,21
812,160500.7984,470835.942,0,21
813,175484.8693,472649.7475,0,21
814,208158.4334,472433.7318,0,21
815,185385.9592,471582.4197,0,21
816,192596.377,472271.6793,0,21
817,192857.5487,472076.5667,0,21
818,166594.9991,471692.1306,0,21
819,167614.5052,471079.6506,0,21
820,167990.741,472426.1261,0,21
821,167311.0417,456216.1315,0,21
822,241940.4026,456895.866,729417.6773,21
823,176926.1391,456330.4132,0,21
824,182097.3445,455894.166,0,21
825,540058.891,517734.2576,0,21
826,189896.5606,457437.887,0,21
827,192290.7109,459740.3276,0,21
828,192360.0737,480021.5381,0,21
829,192306.4846,470577.3806,0,21
830,190830.2518,469947.6901,0,21
831,193058.8196,472776.1512,0,21
832,191363.0016,470714.3774,0,21
833,192266.3897,409567.6987,0,21
834,190683.8349,410365.8904,0,21
835,193122.4915,174970.3933,0,21
836,190952.808,48724.77531,0,21
837,24738.9063,1056973.758,0,21
838,24831.80972,267551.4793,0,21
839,24771.52305,412013.4567,0,21
840,24864.86208,537382.4056,0,21
841,627768.1885,459607.7915,0,21
842,24838.43551,881480.915,0,21
843,68940.89626,468264.9494,0,21
844,221994.6889,466995.5044,0,21
845,158965.5946,464696.2815,0,21
846,158810.4488,462551.7861,0,21
847,172668.2415,462524.057,0,21
848,208169.1022,459614.5935,0,21
849,183290.5403,459490.1658,0,21
850,191098.9147,456367.7103,0,21
851,189746.7671,455880.831,0,21
852,167168.0284,453220.1415,0,21
853,165577.3962,451873.1513,0,21
854,166081.5704,451687.3816,0,21
855,165945.8704,433995.1744,0,21
856,239977.0373,434219.6198,0,21
857,173673.2111,431028.5147,0,21
858,180566.4504,430046.4027,0,21
859,197743.4325,484032.1411,724834.7501,21
860,188513.7469,428484.2841,0,21
861,190029.4446,429454.127,0,21
862,189785.9236,444662.4038,0,21
863,189163.7793,435083.0158,0,21
864,189686.0449,435684.7149,0,21
865,189282.739,374898.787,0,21
866,189696.8127,374994.7212,0,21
867,189115.1817,169541.2911,0,21
868,188220.3073,40295.20507,0,21
869,529836.426,941119.055,0,21
870,187814.1718,223491.0661,0,21
871,24450.91585,365002.9489,0,21
872,24296.91992,487633.3067,0,21
873,24481.88794,409235.0119,0,21
874,24331.22335,418115.5756,0,21
875,24385.13192,418187.418,0,21
876,662560.9042,416702.8819,0,21
877,39914.06867,414300.7454,0,21
878,52109.26429,412572.054,0,21
879,215904.5436,823027.4751,0,21
880,161431.8486,410295.3943,0,21
881,154454.0711,407482.5681,0,21
882,159041.3192,405892.2312,0,21
883,173420.87,405468.6601,0,21
884,202257.69,402040.5431,0,21
885,180334.3265,401450.9005,0,21
886,163249.5446,398522.1936,0,21
887,163345.2294,398583.0775,0,21
888,162743.9145,396641.5973,0,21
889,163455.5259,382168.8047,0,21
890,236652.8465,380532.9069,0,21
891,169649.7327,380480.974,0,21
892,178203.7708,376174.419,0,21
893,194614.4661,376958.5846,0,21
894,186303.4252,421027.1785,0,21
895,187580.253,784877.4017,0,21
896,186335.9108,372783.6906,0,21
897,187621.0694,334921.6258,720599.0385,21
898,187027.6359,325291.607,0,21
899,187121.1347,151687.197,0,21
900,186184.3131,27964.16797,0,21
901,187913.2247,60995.98249,0,21
902,187949.2771,991475.3735,0,21
903,188563.8294,200062.9173,0,21
904,189125.5276,161632.0564,0,21
905,188930.2612,537355.3718,0,21
906,24700.13242,352358.2024,0,21
907,24571.83989,382791.6245,0,21
908,24679.60148,385762.6306,0,21
909,24830.71323,386055.9271,0,21
910,616501.571,388902.0241,0,21
911,24897.01536,388769.7325,0,21
912,73317.69092,389501.0541,0,21
913,563503.5848,390857.5375,0,21
914,159386.0451,392697.2527,0,21
915,161985.7654,391596.1898,0,21
916,176028.5999,394726.3038,0,21
917,211508.7161,394115.8533,0,21
918,187461.1887,395290.2325,0,21
919,194115.7578,397886.9906,0,21
920,171120.1557,396271.2303,0,21
921,171284.0548,399307.6734,0,21
922,170863.5035,399575.6936,0,21
923,241210.6596,400698.9594,0,21
924,180020.3372,389369.3155,0,21
925,192186.8049,391184.6408,0,21
926,204932.6477,390209.0995,0,21
927,197384.5074,393285.9051,0,21
928,199664.4645,393352.7454,0,21
929,199982.7859,390070.6964,0,21
930,199798.5217,341794.0114,0,21
931,201281.5614,492879.7878,0,21
932,201139.3648,41196.34456,0,21
933,201820.2688,63881.01706,717520.4112,21
934,202561.5708,909840.5845,0,21
935,201993.5033,188381.1438,0,21
936,203441.0379,375229.2432,0,21
937,203651.4903,474055.7299,0,21
938,204439.4441,403469.1205,0,21
939,204798.2549,831323.8261,0,21
940,26402.2861,419045.4893,0,21
941,26501.79667,419790.5119,0,21
942,26616.81387,421247.2671,0,21
943,26529.50319,421967.9561,0,21
944,664334.2878,423619.3576,586022.0977,21
945,50248.76891,423713.4823,0,21
946,72883.22122,425463.9905,0,21
947,259864.9757,426548.379,0,21
948,166687.1118,426921.0408,0,21
949,180407.1873,429175.712,0,21
950,192029.7654,428172.8087,0,21
951,228688.2914,431021.4202,0,21
952,202605.6692,431119.3241,0,21
953,184685.5582,432302.6475,0,21
954,185742.0165,433993.8039,0,21
955,185524.2688,845448.2523,0,21
956,258717.0675,436544.0653,0,21
957,540412.6079,436247.5168,0,21
958,206150.4641,437314.0115,0,21
959,221705.8126,425206.6246,0,21
960,215186.2298,426053.7586,0,21
961,216709.5712,368464.9225,0,21
962,217059.1761,369234.7208,0,21
963,216794.4534,578939.8377,0,21
964,217618.2393,30133.52198,0,21
965,217238.9054,60117.86422,0,21
966,217620.753,1002421.317,0,21
967,217909.3584,241330.5381,0,21
968,217888.8336,382497.5082,0,21
969,218271.6787,518104.5931,849855.4898,21
970,218527.803,437306.0032,0,21
971,218254.2715,452086.794,0,21
972,219560.8037,451663.2191,0,21
973,218869.2084,454201.1322,0,21
974,28414.77984,454866.368,0,21
975,28364.60336,456315.2655,0,21
976,28364.6056,456350.2984,0,21
977,28529.16283,457682.4813,0,21
978,691994.1691,458133.3897,0,21
979,82682.89708,460718.9221,0,21
980,87475.13772,459870.2937,0,21
981,263899.8246,462795.0017,0,21
982,183409.119,462088.1516,0,21
983,192459.1113,463659.9593,0,21
984,206477.5534,465174.8085,0,21
985,238517.0285,465676.5848,0,21
986,186036.9756,465706.7043,0,21
987,194638.152,468791.7736,0,21
988,194801.1761,467806.4241,0,21
989,271720.3653,470385.7317,0,21
990,212468.3532,470377.2508,0,21
991,216174.7103,471331.4764,0,21
992,231117.2818,472741.8887,0,21
993,224146.3078,397305.7002,0,21
994,225321.7489,810448.6795,0,21
995,224790.7449,556082.2329,0,21
996,225292.6126,35647.1666,0,21
997,566006.1066,124144.0241,0,21
998,224866.4355,1062279.889,0,21
999,226192.0005,255843.1045,0,21
1000,225440.8129,437966.2258,0,21
1001,225570.4106,540721.6515,0,21
1002,224954.7085,474629.1557,0,21
1003,225203.8772,483395.9709,0,21
1004,225509.9521,487380.9976,0,21
1005,230315.8485,485147.0351,829671.2974,21
1006,229960.7083,489376.9015,0,21
1007,230775.7303,487270.4748,190502.2467,21
1008,29916.04611,490963.3477,119687.7346,21
1009,30180.28174,489314.8437,117063.6916,21
1010,30100.89944,491956.3208,121394.1127,21
1011,30219.37897,905213.6917,126751.6421,21
1012,718111.4934,492713.2637,117363.2922,21
1013,115473.1239,494379.1131,117032.3433,21
1014,82825.46635,495985.2751,115062.3976,21
1015,279398.7977,495667.005,113059.8254,21
1016,195800.2266,497161.2291,111131.9508,21
1017,203632.7406,498327.6164,109342.977,21
1018,222232.4567,499439.5899,107492.1422,21
1019,216524.2027,499428.8188,105852.0523,21
1020,196925.3911,501170.3868,104128.2782,21
1021,204934.515,501090.7587,102464.2429,21
1022,285404.7953,501399.1242,100819.59,21
1023,225809.68,500113.4856,99215.05894,21
1024,224844.0118,501131.4353,97718.3992,21
1025,242560.0267,437003.0892,96178.15405,21
1026,235761.1178,436880.4904,94768.05612,21
1027,236350.0411,579599.2579,93388.11761,21
1028,237140.0805,43417.63866,92003.24078,21
1029,236749.9289,66811.20198,90722.45514,21
1030,237814.4055,1111571.305,89433.00459,21
1031,236805.6639,321794.1521,88232.41214,21
1032,238529.1815,465547.415,87060.63174,21
1033,237439.4313,531866.9219,85881.6501,21
1034,238878.4443,507224.4264,84802.04481,21
1035,238240.3377,500600.4839,83695.86739,21
1036,239252.4686,501601.465,82694.69128,21
1037,578170.4113,501619.6119,0,21
1038,239748.4223,503142.8084,0,21
1039,239268.8096,501185.9974,0,21
1040,241330.0342,502230.1982,0,21
1041,239999.7721,502287.3843,597845.0096,21
1042,31721.40301,501495.5693,0,21
1043,31840.54726,502169.396,0,21
1044,31838.08989,501751.1082,0,21
1045,677651.0819,503106.3164,143432.0498,21
1046,72537.56264,500420.5865,74368.20138,21
1047,154457.5857,502788.7016,73841.01674,21
1048,263975.2078,500529.4852,81352.98043,21
1049,206202.9551,503158.4226,85110.01325,21
1050,236603.9524,913244.3796,78731.61178,21
1051,254255.4618,502035.4543,79302.99162,21
1052,205380.2581,501578.0512,78433.5001,21
1053,212074.8418,501678.0223,77638.88755,21
1054,212692.7714,501355.4016,76827.51305,21
1055,298938.5228,501669.5167,76058.64766,21
1056,236728.7756,501327.2383,75492.41495,21
1057,232555.4064,437010.9957,74820.40639,21
1058,253943.3581,436643.8891,74106.12483,21
1059,243729.1231,597611.5771,73497.63059,21
1060,246527.3666,59677.28708,72806.99199,21
1061,246579.4992,66958.90259,72240.6635,21
1062,245264.1151,1111630.634,71644.2574,21
1063,247818.4496,256268.9895,71059.10906,21
1064,245756.9205,465588.113,70517.82127,21
1065,247081.2279,594713.4662,69994.29019,21
1066,247196.4062,482540.8664,69482.60573,21
1067,247482.5337,489078.1709,68977.02405,21
1068,247492.4956,513498.5078,68542.58363,21
1069,248021.0011,500195.8325,68034.73586,21
1070,247754.4525,502448.6567,67631.97224,21
1071,248651.8367,502246.402,67185.13563,21
1072,247825.906,502355.2056,66792.4551,21
1073,248816.481,502216.1491,66403.01967,21
1074,248800.6173,503218.8525,66056.95441,21
1075,33123.83754,501381.6353,0,21
1076,33343.56473,502827.5345,0,21
1077,372904.1924,502149.2089,517576.2322,21
1078,690766.4077,502032.5531,0,21
1079,92124.05272,501809.0376,0,21
1080,153593.4977,504381.5199,0,21
1081,276055.5906,510554.1097,132721.9721,21
1082,217360.9835,514710.835,58353.54784,21
1083,273236.3318,515345.4857,59897.85129,21
1084,259134.6182,517445.9812,72971.25704,21
1085,223840.8481,517413.3209,71383.77109,21
1086,227593.6526,519293.0049,67929.23454,21
1087,227778.6212,521637.6465,68484.07091,21
1088,325347.2804,521864.2432,68022.03923,21
1089,257025.6202,456766.5214,67696.26149,21
1090,249001.0642,458471.2722,67243.51443,21
1091,275203.9643,621127.264,66890.6865,21
1092,265996.224,66861.79578,66505.58836,21
1093,266955.5881,86834.38614,66159.44166,21
1094,268299.6824,1152837.17,65824.57423,21
1095,268867.9759,266987.5452,65474.23632,21
1096,269125.1802,586341.1161,65191.59431,21
1097,270368.8313,508384.9716,64804.07011,21
1098,270924.154,593382.1555,64626.10839,21
1099,271530.9311,523554.8913,64239.74391,21
1100,272492.486,532033.1446,64002.10697,21
1101,272948.4789,549993.4634,63749.03031,21
1102,273600.6292,541954.9588,63462.8642,21
1103,274626.148,545383.8324,63219.40025,21
1104,274886.2967,545533.6216,62982.19537,21
1105,275783.23,548502.2955,62756.80646,21
1106,276545.119,549029.957,62504.57156,21
1107,277225.8763,550595.9865,62319.78323,21
1108,36733.343,552007.4537,62083.24322,21
1109,36914.89954,965628.8552,61893.37951,21
1110,37017.33425,554465.3089,61710.51008,21
1111,737831.61,557163.9106,0,21
1112,175110.2994,557507.579,0,21
1113,129029.4177,559180.1798,491527.6511,21
1114,317479.5609,560642.939,0,21
1115,264464.2295,561562.4472,0,21
1116,298963.6995,564365.8604,129634.9086,21
1117,617495.7625,563906.8263,53750.30341,21
1118,247634.4213,566867.1953,55142.66038,21
1119,249071.9688,567846.2398,71463.73714,21
1120,339949.1858,569595.2135,67020.82281,21
1121,272918.351,498844.9429,64908.89233,21
1122,285365.614,500307.3033,65398.72828,21
1123,293134.7765,664707.3992,65122.9261,21
1124,289194.8343,84458.02063,64782.32193,21
1125,291246.3526,88271.45833,64626.72514,21
1126,290949.9717,1180959.442,64262.85357,21
1127,292886.0477,382667.8973,64090.50709,21
1128,292475.6982,667140.2587,63845.19019,21
1129,293571.7882,937760.4173,63611.21387,21
1130,294138.4873,586228.8875,63377.86149,21
1131,295268.9266,639282.6609,63162.5384,21
1132,295509.3219,569223.6723,62987.09888,21
1133,296798.7126,584781.2714,62783.84462,21
1134,296283.3647,597018.2354,62580.70243,21
1135,298634.5467,591635.28,62367.93822,21
1136,297844.2874,594789.8845,62244.51798,21
1137,299532.205,595089.5696,62036.77318,21
1138,300732.7618,597214.4552,61878.546,21
1139,299843.4938,598066.5316,61742.28497,21
1140,301728.9072,599049.2061,61541.33028,21
1141,39668.8166,600143.4037,61423.06515,21
1142,39859.70307,599768.6129,61213.44928,21
1143,39581.48555,597795.7612,61133.14087,21
1144,781304.9519,598582.1503,60932.76197,21
1145,249500.4217,597800.282,60810.35302,21
1146,99852.76633,597239.0027,0,21
1147,352682.0364,596841.5018,0,21
1148,285854.3364,597302.9709,0,21
1149,313027.4222,596472.8193,488329.698,21
1150,253812.8036,595225.2826,0,21
1151,261814.9503,595844.3594,131558.1947,21
1152,356006.65,595610.9192,52716.48818,21
1153,288397.7762,519180.5655,55089.09836,21
1154,294775.7026,520309.8599,71098.91091,21
1155,304740.3404,684348.88,66477.04476,21
1156,300827.1928,92504.30421,64615.51094,21
1157,639891.7306,86858.52627,65039.61968,21
1158,300935.6589,1186981.781,64763.02189,21
1159,300125.9742,425110.5877,64531.2981,21
1160,300055.3216,677648.1793,64261.12246,21
1161,300279.5871,555332.9054,64083.36432,21
1162,299946.4904,581754.6132,63783.10344,21
1163,300002.5318,577993.7241,63645.35496,21
1164,300179.2716,645279.4279,63389.66971,21
1165,299605.246,572144.2254,63184.30278,21
1166,300003.9708,587539.43,63009.51437,21
1167,299452.2512,596894.7026,62813.78411,21
1168,300047.2512,1001875.528,62633.16251,21
1169,299189.4838,590214.2132,62405.03949,21
1170,299324.517,590741.2826,62308.55105,21
1171,299013.0323,589151.2806,62081.61531,21
1172,299222.7537,589427.8851,61948.94909,21
1173,299772.2439,588769.321,61771.46319,21
1174,39880.9232,588712.8626,61637.2622,21
1175,39806.97644,587019.4033,61482.25217,21
1176,39706.16849,588127.2344,61338.34009,21
1177,774657.3302,586515.2252,61192.7669,21
1178,236908.6655,586517.1585,61059.97489,21
1179,105355.6052,586605.4769,60919.84906,21
1180,346815.7884,585552.9261,60812.31311,21
1181,287985.5908,586346.9143,0,21
1182,269043.5447,583661.9245,0,21
1183,252275.221,584597.751,0,21
1184,355183.3712,584996.4791,0,21
1185,285582.3947,509311.2811,486942.1695,21
1186,292314.2887,510856.0056,132614.9849,21
1187,304369.8713,673326.0233,52631.83036,21
1188,296796.4247,87710.62067,55168.36636,21
1189,299280.9849,87564.57359,71564.50297,21
1190,297910.9783,1183362.431,66365.50825,21
1191,298311.6072,391592.3203,64815.51737,21
