15051600,2.559e+01,4.497e+01,2.116e+02,5.492e-05,7.754e+01,1.968e-02,9.695e+00,1.453e-01,1.453e-01,9.328e-03,2.560e+01,2.560e+01,8.492e-03
15055200,2.548e+01,4.493e+01,2.153e+01,5.587e-06,7.891e+00,2.020e-03,1.057e+01,1.491e-02,1.491e-02,9.246e-03,2.548e+01,2.548e+01,8.970e-03
15058800,2.570e+01,4.433e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.307e+01,0.000e+00,0.000e+00,9.244e-03,2.569e+01,2.569e+01,9.244e-03
15062400,2.596e+01,4.368e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.526e+01,0.000e+00,0.000e+00,9.244e-03,2.595e+01,2.595e+01,9.244e-03
15066000,2.629e+01,4.288e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.696e+01,0.000e+00,0.000e+00,9.244e-03,2.628e+01,2.628e+01,9.244e-03
15069600,2.667e+01,4.195e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.836e+01,0.000e+00,0.000e+00,9.244e-03,2.666e+01,2.666e+01,9.244e-03
15073200,2.685e+01,4.149e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.915e+01,0.000e+00,0.000e+00,9.244e-03,2.685e+01,2.685e+01,9.244e-03
15076800,2.698e+01,4.117e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.001e+01,0.000e+00,0.000e+00,9.244e-03,2.698e+01,2.698e+01,9.244e-03
15080400,2.723e+01,4.060e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.060e+01,0.000e+00,0.000e+00,9.244e-03,2.722e+01,2.722e+01,9.244e-03
15084000,2.749e+01,3.997e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.060e+01,0.000e+00,0.000e+00,9.244e-03,2.748e+01,2.748e+01,9.244e-03
15087600,2.784e+01,3.909e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.060e+01,0.000e+00,0.000e+00,9.244e-03,2.784e+01,2.784e+01,9.244e-03
15091200,2.807e+01,3.857e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.060e+01,0.000e+00,0.000e+00,9.244e-03,2.807e+01,2.807e+01,9.244e-03
15094800,2.798e+01,3.880e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.060e+01,0.000e+00,0.000e+00,9.244e-03,2.798e+01,2.798e+01,9.244e-03
15098400,2.789e+01,3.901e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.029e+01,0.000e+00,0.000e+00,9.244e-03,2.789e+01,2.789e+01,9.244e-03
15102000,2.754e+01,3.982e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.914e+01,0.000e+00,0.000e+00,9.244e-03,2.755e+01,2.755e+01,9.244e-03
15105600,2.687e+01,4.143e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.662e+01,0.000e+00,0.000e+00,9.244e-03,2.688e+01,2.688e+01,9.244e-03
15109200,2.620e+01,4.310e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.388e+01,0.000e+00,0.000e+00,9.244e-03,2.621e+01,2.621e+01,9.244e-03
15112800,2.570e+01,4.442e+01,1.272e+01,3.300e-06,4.660e+00,1.192e-03,1.194e+01,8.800e-03,8.800e-03,9.244e-03,2.571e+01,2.571e+01,9.106e-03
15116400,2.535e+01,4.498e+01,2.008e+02,5.212e-05,7.354e+01,1.897e-02,1.054e+01,1.400e-01,1.400e-01,9.170e-03,2.535e+01,2.535e+01,8.298e-03
15120000,2.502e+01,4.496e+01,2.576e+02,6.685e-05,9.426e+01,2.476e-02,9.695e+00,1.828e-01,1.828e-01,8.989e-03,2.503e+01,2.503e+01,8.224e-03
