Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep),THERMAL ZONE 2:Zone Air Temperature [C](TimeStep),THERMAL ZONE 2:Zone Air Relative Humidity [%](TimeStep)
 01/07  11:10:00,-14.4,-15.654699841173793,11.681023218726285,5.911823733317447,11.684670461068887,5.9119901351218389
 01/07  11:20:00,-14.400000000000003,-15.654699841173793,11.730515803991043,5.983596438489664,11.734147479783483,5.983760134399073
 01/07  11:30:00,-14.4,-15.654699841173793,11.77217407801239,6.054563806854426,11.775794072091724,6.054723419615331
 01/07  11:40:00,-14.4,-15.654699841173793,11.80889925406169,6.123633001226745,11.812510254067567,6.123787947319117
 01/07  11:50:00,-14.399999999999999,-15.654699841173793,11.842624032093014,6.190129044650116,11.846227820676138,6.1902789396796129
 01/07  12:00:00,-14.4,-15.654699841173793,11.874242799331516,6.253826831984441,11.87784071958203,6.25397167567715
 01/07  12:10:00,-14.216666666666667,-15.496416112740088,11.908937311940923,6.314175845297283,11.912530567159712,6.31431495471851
 01/07  12:20:00,-14.033333333333335,-15.338531135360729,11.94813205037801,6.371600608925141,11.951721988327617,6.371733734792759
 01/07  12:30:00,-13.850000000000002,-15.18103699301867,11.99057678021883,6.4270487626179879,11.994164509178623,6.427175033506874
 01/07  12:40:00,-13.666666666666668,-15.023944097807064,12.034501834711552,6.481402940853666,12.03808793361994,6.481522120502209
 01/07  12:50:00,-13.483333333333335,-14.867256405746632,12.078772121263946,6.53518189031113,12.082356426269922,6.535294395520238
 01/07  13:00:00,-13.3,-14.710978002973274,12.123005207185312,6.588558156278694,12.126586917615449,6.588663810239918
 01/07  13:10:00,-13.216666666666667,-14.636382930392298,12.164521430694713,6.64254119734735,12.168099038666162,6.642641065159218
 01/07  13:20:00,-13.133333333333337,-14.56183331963395,12.202699304093473,6.697311298324809,12.206270729602896,6.697406225046816
 01/07  13:30:00,-13.05,-14.487316517294449,12.238349617993645,6.752470775402538,12.241912537698644,6.752561782018896
 01/07  13:40:00,-12.966666666666669,-14.412837858444704,12.272321056021888,6.807630994468347,12.275873223566549,6.807718846768922
 01/07  13:50:00,-12.883333333333335,-14.338404947217646,12.30515573899518,6.862557532159159,12.308695158119935,6.862643165992499
 01/07  14:00:00,-12.8,-14.26400500350297,12.33714830393813,6.917139357821813,12.340673205893348,6.917223460939859
 01/07  14:10:00,-12.883333333333335,-14.338404947217646,12.091298452903173,7.040240544158947,12.094786662751444,7.040301223178486
 01/07  14:20:00,-12.966666666666669,-14.412837858444704,11.91641708357443,7.091166145556349,11.919857532467418,7.0912225133505439
 01/07  14:30:00,-13.05,-14.487316517294449,11.690461408436649,7.151737579372637,11.693781303602823,7.1518063438164669
 01/07  14:40:00,-13.133333333333335,-14.56183331963395,11.466017833450185,7.210074339181681,11.4693271249117,7.210090919884517
 01/07  14:50:00,-13.216666666666667,-14.636382930392298,11.293504988422548,7.244598713065585,11.29679950335831,7.2445618548225669
 01/07  15:00:00,-13.3,-14.710978002973274,11.177544573529929,7.252283887497246,11.18080368047834,7.25220568355287
 01/07  15:10:00,-13.4,-14.784329161768078,11.100073190104514,7.2447685648048829,11.103281311884146,7.244659777201347
 01/07  15:20:00,-13.500000000000002,-14.85799550736223,11.043143951053594,7.230798098143801,11.04631814940458,7.230653073291385
 01/07  15:30:00,-13.600000000000002,-14.931961846136633,10.996168907502004,7.21589042732763,10.999327969529912,7.215702318157775
 01/07  15:40:00,-13.7,-15.006233427845267,10.954101901302268,7.202395942234818,10.957255199400884,7.202162053910903
 01/07  15:50:00,-13.8,-15.080806361968488,10.915030604462844,7.190995270157733,10.918179671753882,7.190716743609851
 01/07  16:00:00,-13.9,-15.155678570105304,10.878434424978451,7.181689558256746,10.881577342745848,7.181369106280516
 01/07  16:10:00,-14.266666666666668,-15.473196847526776,10.836963481336874,7.172126556138976,10.84009862520907,7.171767270317085
 01/07  16:20:00,-14.633333333333335,-15.792238965248487,10.788316565107343,7.161723752894801,10.79144380768546,7.161328522995544
 01/07  16:30:00,-15.0,-16.112773006303575,10.733957496878626,7.148915830804619,10.737077612712005,7.148486918220866
 01/07  16:40:00,-15.366666666666668,-16.43475957115756,10.675522614258849,7.132999157271164,10.678635916987492,7.132538960988553
 01/07  16:50:00,-15.733333333333335,-16.758180545004384,10.61600304789872,7.112863856930594,10.619108874790433,7.112375406399507
 01/07  17:00:00,-16.1,-17.082990900236259,10.557490752751363,7.087817552142173,10.560587442186387,7.0873038164187609
 01/07  17:10:00,-16.200000000000004,-17.168900063391879,10.429428801302452,7.084199972755403,10.43251866653247,7.083652164817476
 01/07  17:20:00,-16.300000000000006,-17.254943944035469,10.288951743444827,7.081204533469641,10.292039698286903,7.080616672200697
 01/07  17:30:00,-16.4,-17.341146847446248,10.178126042349247,7.064227112841041,10.181211739092694,7.0636008237576199
 01/07  17:40:00,-16.5,-17.42749543371848,10.102357280565555,7.03296675498797,10.1054359695363,7.0323073136406679
 01/07  17:50:00,-16.599999999999999,-17.513975297673015,10.050431712117483,6.9931895226580169,10.053496500885848,6.9925033959764308
 01/07  18:00:00,-16.7,-17.600611317361577,10.0106561893386,6.9502371630396289,10.013700971142717,6.949529651679927
 01/07  18:10:00,-16.966666666666666,-17.833202592075279,9.971658414384964,6.909238667451538,9.9746793016486,6.9085134176129439
 01/07  18:20:00,-17.233333333333336,-18.066748548404524,9.929609070599759,6.8699384948865129,9.932604461672586,6.869197462355828
 01/07  18:30:00,-17.5,-18.301244032261527,9.885085234926193,6.831696971590456,9.888054974589565,6.830941866494182
 01/07  18:40:00,-17.766666666666667,-18.53664517306635,9.839587383712601,6.793709836689159,9.842531822654168,6.792941950677098
 01/07  18:50:00,-18.033333333333336,-18.772944593603339,9.794020365923453,6.755523602235804,9.79693982379784,6.75474442974759
 01/07  19:00:00,-18.3,-19.010124646059628,9.74858409357645,6.717011286118331,9.751478705434959,6.716221835066103
 01/07  19:10:00,-18.3,-19.01002566101087,9.71037616491216,6.6767123071383429,9.713245836106252,6.675914527075204
 01/07  19:20:00,-18.3,-19.009925244672855,9.68112967037143,6.634942119419886,9.683973914739209,6.63413740218436
 01/07  19:30:00,-18.3,-19.009825509741508,9.658632884546222,6.593012362937242,9.661450983819299,6.592202281830262
 01/07  19:40:00,-18.3,-19.009726202030114,9.640066912316872,6.5521138555446198,9.64285823530432,6.551299547581116
 01/07  19:50:00,-18.3,-19.00962605526035,9.623547995072324,6.512911069137542,9.626312191231554,6.512093523620385
 01/07  20:00:00,-18.3,-19.009525998365768,9.608208765706618,6.475622485864382,9.610945786457235,6.4748024012685889
 01/07  20:10:00,-18.483333333333336,-19.17433837685808,9.588859575582467,6.43990303006796,9.591569647341121,6.439081112479037
 01/07  20:20:00,-18.666666666666669,-19.33951323507097,9.564050101451019,6.406457786110986,9.566733797944306,6.405634208908148
 01/07  20:30:00,-18.85,-19.505045627548247,9.535060431429587,6.374376123242357,9.537718534562269,6.373551353372949
 01/07  20:40:00,-19.03333333333333,-19.670930618083145,9.503599509074486,6.342875309728716,9.506232781009118,6.3420494740843289
 01/07  20:50:00,-19.21666666666667,-19.837163137342914,9.470811622345629,6.31149903648161,9.473420651519639,6.310672896277275
 01/07  21:00:00,-19.4,-20.00373794958183,9.437201194319325,6.280063145462002,9.439786384676742,6.279237442842624
 01/07  21:10:00,-19.5,-20.091328455608147,9.404997799967396,6.249927063823923,9.407559378279198,6.249101897787213
 01/07  21:20:00,-19.6,-20.17906378034935,9.37479321156236,6.220565909403707,9.377331250719316,6.2197419997444369
 01/07  21:30:00,-19.7,-20.26697046990392,9.346028197737777,6.192404283177677,9.348542688976302,6.191581852343239
 01/07  21:40:00,-19.799999999999998,-20.355020711519907,9.317929500006257,6.165686014733725,9.320420456919767,6.164865419814976
 01/07  21:50:00,-19.9,-20.443238027302756,9.290010871404564,6.140470998754261,9.292478379870993,6.139652560359684
 01/07  22:00:00,-20.0,-20.53160899167234,9.262056845440436,6.116717553282461,9.264501074223967,6.115901768592384
 01/07  22:10:00,-19.900000000000003,-20.450240452690819,9.239538298714593,6.0902919524264169,9.241959408194285,6.0894793217082558
 01/07  22:20:00,-19.8,-20.369143236809437,9.223884163857325,6.061057858550357,9.226282106463602,6.060249484957077
 01/07  22:30:00,-19.7,-20.28833434020401,9.213468490738065,6.029470877084836,9.215843038934846,6.028667372224534
 01/07  22:40:00,-19.6,-20.207789085243225,9.206196682587404,5.996328684874394,9.208547621360779,5.995530895372942
 01/07  22:50:00,-19.5,-20.127537617055358,9.200665120762193,5.962177345610316,9.202992373922103,5.96138619284548
 01/07  23:00:00,-19.4,-20.04755591066045,9.19625721334697,5.927234347884747,9.198560877351583,5.926449922227187
 01/07  23:10:00,-19.5,-20.13739953008344,9.18744733613309,5.893447396176805,9.18972770014535,5.892669835971324
 01/07  23:20:00,-19.6,-20.22734500351439,9.172741381239576,5.862784172967858,9.17499904554374,5.862012943386814
 01/07  23:30:00,-19.7,-20.317416050324284,9.153579274533325,5.834756180451317,9.155815040168913,5.833991186221689
 01/07  23:40:00,-19.799999999999998,-20.40758707138623,9.131874925795774,5.808554109707349,9.134089583839529,5.807794614723956
 01/07  23:50:00,-19.9,-20.49788298052218,9.108898791727164,5.783597830782279,9.111092966563883,5.782844110179716
 01/07  24:00:00,-20.0,-20.58828897263925,9.085194793029585,5.759605847853541,9.087368922505834,5.7588576454394169
