#1
double TRNSYS(35041,5)
555300	15.0076079717	17.6806365151	208.4745718761	0.0555555556
556200	15.0076079717	17.8369831529	221.3148715761	0.0555555556
557100	15.0076079717	17.9700633854	232.6441070013	0.0555555556
558000	15.0076079717	18.0790657012	242.4260032092	0.0555555556
558900	15.0004480672	20.7918783469	74.3295081285	0
559800	15.0004480672	21.1213191239	76.3062893735	0
560700	15.0004480672	21.3693040613	77.7973027949	0
561600	15.0004480672	21.535195	78.7961636443	0
562500	15.0076079717	17.2129288799	190.2178553575	0.0555555556
563400	15.0076079717	17.235534044	190.2270707185	0.0555555556
564300	15.0076079717	17.2403367846	189.0426752062	0.0555555556
565200	15.0076079717	17.2274133946	186.6693488553	0.0555555556
566100	15.0076079717	22.4888414522	502.6480794964	0.0555555556
567000	15.0076079717	22.2727471129	490.3618650254	0.0555555556
567900	15.0076079717	22.0039844205	475.0334585155	0.0555555556
568800	15.0076079717	21.6835325534	456.6833995183	0.0555555556
569700	15.0076079717	19.6628470981	334.2671826588	0.0555555556
570600	15.0076079717	19.3676616317	315.2357299775	0.0555555556
571500	15.0076079717	19.0370784556	293.948732218	0.0555555556
572400	15.0076079717	18.6728717439	270.4499924647	0.0555555556
573300	15.0076079717	21.9227050713	477.9099615966	0.0555555556
574200	15.0076079717	21.023095752	426.2387365451	0.0555555556
575100	15.0076079717	20.0695733796	370.2099798154	0.0555555556
576000	15.0076079717	19.0783760038	310.4079057034	0.0555555556
576900	15.001502075	9.3375	0	0
577800	15.0004480672	9.2125	0	0
578700	15.0004480672	9.0875	0	0
579600	15.0004480672	8.9625	0	0
580500	15.0004480672	8.825	0	0
581400	15.0004480672	8.675	0	0
582300	15.0004480672	8.525	0	0
583200	15.0004480672	8.375	0	0
584100	15.0004480672	8.2375	0	0
585000	15.0004480672	8.1125	0	0
585900	15.0004480672	7.9875	0	0
586800	15.0004480672	7.8625	0	0
587700	15.0004480672	7.725	0	0
588600	15.0004480672	7.575	0	0
589500	15.0004480672	7.425	0	0
590400	15.0004480672	7.275	0	0
591300	15.0004480672	7.1375	0	0
592200	15.0004480672	7.0125	0	0
593100	15.0004480672	6.8875	0	0
594000	15.0004480672	6.7625	0	0
594900	15.0004480672	6.7	0	0
595800	15.0004480672	6.7	0	0
596700	15.0004480672	6.7	0	0
597600	15.0004480672	6.7	0	0
598500	15.0004480672	6.625	0	0
599400	15.0004480672	6.475	0	0
600300	15.0004480672	6.325	0	0
601200	15.0004480672	6.175	0	0
602100	15.0004480672	6.0375	0	0
603000	15.0004480672	5.9125	0	0
603900	15.0004480672	5.7875	0	0
604800	15.0004480672	5.6625	0	0
605700	15.0004480672	5.6	0	0
606600	15.0004480672	5.6	0	0
607500	15.0004480672	5.6	0	0
608400	15.0004480672	5.6	0	0
609300	15.0004480672	5.525	0	0
610200	15.0004480672	5.375	0	0
611100	15.0004480672	5.225	0	0
612000	15.0004480672	5.075	0	0
612900	15.0004480672	5	0	0
613800	15.0004480672	5	0	0
614700	15.0004480672	5	0	0
615600	15.0004480672	5	0	0
616500	15.0004480672	5	0	0
617400	15.0004480672	5	0	0
618300	15.0004480672	5	0	0
619200	15.0004480672	5	0	0
620100	15.0004480672	4.925	0	0
621000	15.0004480672	4.775	0	0
621900	15.0004480672	4.625	0	0
622800	15.0004480672	4.475	0	0
623700	15.0004480672	4.4	0	0
624600	15.0004480672	4.4	0	0
625500	15.0004480672	4.4	0	0
626400	15.0004480672	4.4	0	0
627300	15.0004480672	4.3375	0	0
628200	15.0004480672	4.2125	0	0
629100	15.0004480672	4.0875	0	0
630000	15.0004480672	3.9625	0	0
630900	15.0004480672	3.9	0	0
631800	15.0004480672	3.9075466727	0.0631066024	0
632700	15.0004480672	7.9147765885	31.7844048091	0
633600	15.0004480672	9.2442163461	36.6954097713	0
634500	15.0076079717	17.1998508705	232.6356320914	0.0555555556
635400	15.0076079717	18.3018656819	296.4001876579	0.0555555556
636300	15.0076079717	19.389395627	360.7113856369	0.0555555556
637200	15.0076079717	20.4349406259	419.7114517949	0.0555555556
638100	15.0076079717	22.1831031002	524.8194523217	0.0555555556
639000	15.0076079717	23.2998659129	581.6106843895	0.0555555556
639900	15.0076079717	24.3284845228	632.2437889722	0.0555555556
640800	15.0076079717	25.2686152752	677.1737243628	0.0555555556
641700	15.0076079717	26.2733351083	734.2305921347	0.0555555556
642600	15.0076079717	27.019914171	771.8223475545	0.0555555556
643500	15.0076079717	27.6780520338	804.460641253	0.0555555556
644400	15.0076079717	28.2473752911	832.2847380329	0.0555555556
645300	15.0076079717	29.0346127395	877.4143060351	0.0555555556
646200	15.0076079717	29.4315539315	896.6320497032	0.0555555556
647100	15.0076079717	29.7356634091	911.0604415122	0.0555555556
648000	15.0076079717	29.9464857352	920.7239145762	0.0555555556
648900	15.0076079717	30.2904844705	938.3934718071	0.0555555556
649800	15.0076079717	30.3539276092	938.5637623556	0.0555555556
650700	15.0076079717	30.3221013146	933.9257050209	0.0555555556
651600	15.0076079717	30.1951667753	924.4732768179	0.0555555556
652500	15.0076079717	27.358208538	763.1810589205	0.0555555556
653400	15.0076079717	27.0154070022	746.1645610073	0.0555555556
654300	15.0076079717	26.5925346629	724.8395911438	0.0555555556
655200	15.0076079717	26.0905138602	699.1853972005	0.0555555556
656100	15.0076079717	26.7938047485	745.5864773276	0.0555555556
657000	15.0076079717	26.1304218718	707.8375766305	0.0555555556
657900	15.0076079717	25.3826768844	665.0952962452	0.0555555556
658800	15.0076079717	24.5520181692	617.2141661494	0.0555555556
659700	15.0076079717	21.8979417927	452.7103904929	0.0555555556
660600	15.0076079717	21.0611244699	404.8679213042	0.0555555556
661500	15.0076079717	20.1717940232	352.7872698351	0.0555555556
662400	15.0076079717	19.2446625705	296.9451648906	0.0555555556
663300	15.001502075	13.4875	0	0
664200	15.0004480672	12.6625	0	0
665100	15.0004480672	11.8375	0	0
666000	15.0004480672	11.0125	0	0
666900	15.0004480672	10.7375	0	0
667800	15.0004480672	11.0125	0	0
668700	15.0004480672	11.2875	0	0
669600	15.0004480672	11.5625	0	0
670500	15.0004480672	11.4875	0	0
671400	15.0004480672	11.0625	0	0
672300	15.0004480672	10.6375	0	0
673200	15.0004480672	10.2125	0	0
674100	15.0004480672	9.8625	0	0
675000	15.0004480672	9.5875	0	0
675900	15.0004480672	9.3125	0	0
676800	15.0004480672	9.0375	0	0
677700	15.0004480672	8.9	0	0
678600	15.0004480672	8.9	0	0
679500	15.0004480672	8.9	0	0
680400	15.0004480672	8.9	0	0
681300	15.0004480672	8.9625	0	0
682200	15.0004480672	9.0875	0	0
683100	15.0004480672	9.2125	0	0
684000	15.0004480672	9.3375	0	0
684900	15.0004480672	9.4	0	0
685800	15.0004480672	9.4	0	0
686700	15.0004480672	9.4	0	0
687600	15.0004480672	9.4	0	0
688500	15.0004480672	9.3375	0	0
689400	15.0004480672	9.2125	0	0
690300	15.0004480672	9.0875	0	0
691200	15.0004480672	8.9625	0	0
692100	15.0004480672	8.7625	0	0
693000	15.0004480672	8.4875	0	0
693900	15.0004480672	8.2125	0	0
694800	15.0004480672	7.9375	0	0
695700	15.0004480672	8.075	0	0
696600	15.0004480672	8.625	0	0
697500	15.0004480672	9.175	0	0
698400	15.0004480672	9.725	0	0
699300	15.0004480672	9.7875	0	0
700200	15.0004480672	9.3625	0	0
701100	15.0004480672	8.9375	0	0
702000	15.0004480672	8.5125	0	0
702900	15.0004480672	8.025	0	0
703800	15.0004480672	7.475	0	0
704700	15.0004480672	6.925	0	0
705600	15.0004480672	6.375	0	0
706500	15.0004480672	6.2375	0	0
707400	15.0004480672	6.5125	0	0
708300	15.0004480672	6.7875	0	0
709200	15.0004480672	7.0625	0	0
710100	15.0004480672	7.1375	0	0
711000	15.0004480672	7.0125	0	0
711900	15.0004480672	6.8875	0	0
712800	15.0004480672	6.7625	0	0
713700	15.0004480672	6.625	0	0
714600	15.0004480672	6.475	0	0
715500	15.0004480672	6.325	0	0
716400	15.0004480672	6.175	0	0
717300	15.0004480672	6.1	0	0
718200	15.0004480672	6.109811651	0.0825006763	0
719100	15.0004480672	10.0522495935	31.4161087829	0
720000	15.0004480672	11.3689447328	36.2969783932	0
720900	15.0076079717	17.1811188589	216.9950243761	0.0555555556
721800	15.0076079717	18.2446476529	277.8022552999	0.0555555556
722700	15.0076079717	19.2989719794	339.5441313808	0.0555555556
723600	15.0076079717	20.3215818628	396.7797528838	0.0555555556
724500	15.0076079717	21.3146614128	456.0544764563	0.0555555556
725400	15.0076079717	22.2513355422	508.1127296406	0.0555555556
726300	15.0076079717	23.1164038727	555.0485005772	0.0555555556
727200	15.0076079717	23.9072020037	597.0969589413	0.0555555556
728100	15.0076079717	24.9961437262	662.0746250903	0.0555555556
729000	15.0076079717	25.6799172972	697.4999188535	0.0555555556
729900	15.0076079717	26.2835609905	728.3695518841	0.0555555556
730800	15.0076079717	26.8061306363	754.7691720076	0.0555555556
731700	15.0076079717	27.5159914346	795.532532398	0.0555555556
732600	15.0076079717	27.8657217259	813.6855518813	0.0555555556
733500	15.0076079717	28.1300554894	827.3572278717	0.0555555556
734400	15.0076079717	28.3084228539	836.5597400413	0.0555555556
735300	15.0076079717	29.6149346503	913.6688802483	0.0555555556
736200	15.0076079717	29.6411792034	913.9693593598	0.0555555556
737100	15.0076079717	29.5741684213	909.4759766958	0.0555555556
738000	15.0076079717	29.414085248	900.1853938821	0.0555555556
738900	15.0076079717	25.0283375075	649.8620615244	0.0555555556
739800	15.0076079717	24.7532993985	634.8445749769	0.0555555556
740700	15.0076079717	24.4099901021	616.0305090904	0.0555555556
741600	15.0076079717	23.9994643035	593.4260620931	0.0555555556
742500	15.0076079717	25.1508274764	660.408478689	0.0555555556
743400	15.0076079717	24.5660862102	626.5450060904	0.0555555556
744300	15.0076079717	23.9071612163	588.269334831	0.0555555556
745200	15.0076079717	23.1758615859	545.4903181427	0.0555555556
746100	15.0076079717	17.8065629222	209.7673196595	0.0555555556
747000	15.0076079717	17.4289728719	186.4149155837	0.0555555556
747900	15.0076079717	17.0311819159	161.4656491291	0.0555555556
748800	15.0004480672	33.8006271664	135.1547709021	0
749700	15.0004480672	10.6125	0	0
750600	15.0004480672	10.4375	0	0
751500	15.0004480672	10.2625	0	0
752400	15.0004480672	10.0875	0	0
753300	15.0004480672	10	0	0
754200	15.0004480672	10	0	0
755100	15.0004480672	10	0	0
756000	15.0004480672	10	0	0
756900	15.0004480672	9.925	0	0
757800	15.0004480672	9.775	0	0
758700	15.0004480672	9.625	0	0
759600	15.0004480672	9.475	0	0
760500	15.0004480672	9.3375	0	0
761400	15.0004480672	9.2125	0	0
762300	15.0004480672	9.0875	0	0
763200	15.0004480672	8.9625	0	0
764100	15.0004480672	8.825	0	0
765000	15.0004480672	8.675	0	0
765900	15.0004480672	8.525	0	0
766800	15.0004480672	8.375	0	0
767700	15.0004480672	8.2375	0	0
768600	15.0004480672	8.1125	0	0
769500	15.0004480672	7.9875	0	0
770400	15.0004480672	7.8625	0	0
771300	15.0004480672	7.6625	0	0
772200	15.0004480672	7.3875	0	0
773100	15.0004480672	7.1125	0	0
774000	15.0004480672	6.8375	0	0
774900	15.0004480672	6.7	0	0
775800	15.0004480672	6.7	0	0
776700	15.0004480672	6.7	0	0
777600	15.0004480672	6.7	0	0
778500	15.0004480672	6.7	0	0
779400	15.0004480672	6.7	0	0
780300	15.0004480672	6.7	0	0
781200	15.0004480672	6.7	0	0
782100	15.0004480672	6.7	0	0
783000	15.0004480672	6.7	0	0
783900	15.0004480672	6.7	0	0
784800	15.0004480672	6.7	0	0
785700	15.0004480672	6.625	0	0
786600	15.0004480672	6.475	0	0
787500	15.0004480672	6.325	0	0
788400	15.0004480672	6.175	0	0
789300	15.0004480672	6.1	0	0
790200	15.0004480672	6.1	0	0
791100	15.0004480672	6.1	0	0
792000	15.0004480672	6.1	0	0
792900	15.0004480672	6.1	0	0
793800	15.0004480672	6.1	0	0
794700	15.0004480672	6.1	0	0
795600	15.0004480672	6.1	0	0
796500	15.0004480672	6.1	0	0
797400	15.0004480672	6.1	0	0
798300	15.0004480672	6.1	0	0
799200	15.0004480672	6.1	0	0
800100	15.0004480672	5.8875	0	0
801000	15.0004480672	5.4625	0	0
801900	15.0004480672	5.0375	0	0
802800	15.0004480672	4.6125	0	0
803700	15.0004480672	4.55	0	0
804600	15.0004480672	4.8633538348	0.1129368004	0
805500	15.0004480672	9.0326446211	30.9855406418	0
806400	15.0004480672	10.6340181666	35.8257741685	0
807300	15.0076079717	17.1093690702	214.9429854437	0.0555555556
808200	15.0076079717	18.1755356882	275.4172559893	0.0555555556
809100	15.0076079717	19.229117717	336.7783844698	0.0555555556
810000	15.0076079717	20.2519073607	393.702445152	0.0555555556
810900	15.0076079717	20.7339779557	420.2195536313	0.0555555556
811800	15.0076079717	21.604412854	469.283052645	0.0555555556
812700	15.0076079717	22.410995193	513.7387955766	0.0555555556
813600	15.0076079717	23.1503290516	553.7363632386	0.0555555556
814500	15.0076079717	23.1253028552	553.6491901616	0.0555555556
815400	15.0076079717	23.702136971	584.9031011403	0.0555555556
816300	15.0076079717	24.212035906	612.2593607076	0.0555555556
817200	15.0076079717	24.6535882147	635.7435872037	0.0555555556
818100	15.0076079717	25.1091000254	662.4646114415	0.0555555556
819000	15.0076079717	25.4154782828	678.509101624	0.0555555556
819900	15.0076079717	25.6497416603	690.6361827802	0.0555555556
820800	15.0076079717	25.8112257574	698.8415782842	0.0555555556
821700	15.0076079717	27.3561623797	783.7802887847	0.0555555556
822600	15.0076079717	27.3818649746	784.159289394	0.0555555556
823500	15.0076079717	27.3262887772	780.3027686108	0.0555555556
824400	15.0076079717	27.18962556	772.2103807602	0.0555555556
825300	15.0076079717	25.9878607238	705.8075686332	0.0555555556
826200	15.0076079717	25.6906551911	690.029632707	0.0555555556
827100	15.0076079717	25.3195066284	670.2204334242	0.0555555556
828000	15.0076079717	24.875428612	646.3750361417	0.0555555556
828900	15.0076079717	26.4001376966	736.8028373032	0.0555555556
829800	15.0076079717	25.7455298724	700.5467586567	0.0555555556
830700	15.0076079717	25.0081813025	659.436372152	0.0555555556
831600	15.0076079717	24.1893209333	613.3147811642	0.0555555556
832500	15.0076079717	22.8163500905	529.8300921975	0.0555555556
833400	15.0076079717	21.8787995391	477.1976175759	0.0555555556
834300	15.0076079717	20.8736798991	419.2714574705	0.0555555556
835200	15.0076079717	19.8148891923	356.3432116498	0.0555555556
836100	15.001502075	9.8625	0	0
837000	15.0004480672	9.5875	0	0
837900	15.0004480672	9.3125	0	0
838800	15.0004480672	9.0375	0	0
839700	15.0004480672	8.825	0	0
840600	15.0004480672	8.675	0	0
841500	15.0004480672	8.525	0	0
842400	15.0004480672	8.375	0	0
843300	15.0004480672	8.2375	0	0
844200	15.0004480672	8.1125	0	0
845100	15.0004480672	7.9875	0	0
846000	15.0004480672	7.8625	0	0
846900	15.0004480672	7.725	0	0
847800	15.0004480672	7.575	0	0
848700	15.0004480672	7.425	0	0
849600	15.0004480672	7.275	0	0
850500	15.0004480672	7.1375	0	0
851400	15.0004480672	7.0125	0	0
852300	15.0004480672	6.8875	0	0
853200	15.0004480672	6.7625	0	0
854100	15.0004480672	6.7	0	0
855000	15.0004480672	6.7	0	0
855900	15.0004480672	6.7	0	0
856800	15.0004480672	6.7	0	0
857700	15.0004480672	6.7	0	0
858600	15.0004480672	6.7	0	0
859500	15.0004480672	6.7	0	0
860400	15.0004480672	6.7	0	0
861300	15.0004480672	6.7	0	0
862200	15.0004480672	6.7	0	0
863100	15.0004480672	6.7	0	0
864000	15.0004480672	6.7	0	0
864900	15.0004480672	6.5625	0	0
865800	15.0004480672	6.2875	0	0
866700	15.0004480672	6.0125	0	0
867600	15.0004480672	5.7375	0	0
868500	15.0004480672	5.6625	0	0
869400	15.0004480672	5.7875	0	0
870300	15.0004480672	5.9125	0	0
871200	15.0004480672	6.0375	0	0
872100	15.0004480672	6.0375	0	0
873000	15.0004480672	5.9125	0	0
873900	15.0004480672	5.7875	0	0
874800	15.0004480672	5.6625	0	0
875700	15.0004480672	5.3875	0	0
876600	15.0004480672	4.9625	0	0
877500	15.0004480672	4.5375	0	0
878400	15.0004480672	4.1125	0	0
879300	15.0004480672	4.0375	0	0
880200	15.0004480672	4.3125	0	0
881100	15.0004480672	4.5875	0	0
882000	15.0004480672	4.8625	0	0
882900	15.0004480672	4.8625	0	0
883800	15.0004480672	4.5875	0	0
884700	15.0004480672	4.3125	0	0
885600	15.0004480672	4.0375	0	0
886500	15.0004480672	4.0375	0	0
887400	15.0004480672	4.3125	0	0
888300	15.0004480672	4.5875	0	0
889200	15.0004480672	4.8625	0	0
890100	15.0004480672	4.925	0	0
891000	15.0004480672	4.7935444752	0.1577892294	0
891900	15.0004480672	8.1142343015	27.8373683969	0
892800	15.0004480672	9.2916911204	33.2641212958	0
893700	15.0076079717	16.2998759049	160.3700696589	0.0555555556
894600	15.0076079717	17.1443417644	208.5370935585	0.0555555556
895500	15.0076079717	17.9941205768	258.2585448567	0.0555555556
896400	15.0076079717	18.8364282774	305.6638871081	0.0555555556
897300	15.0076079717	17.6773995271	228.0243349164	0.0555555556
898200	15.0076079717	18.1570061287	256.9954419802	0.0555555556
899100	15.0076079717	18.6068144971	283.7637648447	0.0555555556
900000	15.0076079717	19.0234780829	308.2563272098	0.0555555556
900900	15.0076079717	24.4372285905	637.4717146914	0.0555555556
901800	15.0076079717	25.0858388824	672.6283054719	0.0555555556
902700	15.0076079717	25.6577264055	703.3638917997	0.0555555556
903600	15.0076079717	26.1515923912	729.7307542849	0.0555555556
904500	15.0076079717	27.8092436766	826.2867229218	0.0555555556
905400	15.0076079717	28.1967800614	845.5289957882	0.0555555556
906300	15.0076079717	28.4959399823	860.0882058065	0.0555555556
907200	15.0076079717	28.7060759287	869.9720037456	0.0555555556
908100	15.0076079717	23.3636830482	563.7416420194	0.0555555556
909000	15.0076079717	23.3910085615	564.1233529975	0.0555555556
909900	15.0076079717	23.3597908258	561.2090287691	0.0555555556
910800	15.0076079717	23.2702157979	555.003709371	0.0555555556
911700	15.0076079717	28.7118427896	867.1716243732	0.0555555556
912600	15.0076079717	28.3590211058	848.7363765305	0.0555555556
913500	15.0076079717	27.9168082587	825.5311910344	0.0555555556
914400	15.0076079717	27.3861150945	797.5284569351	0.0555555556
915300	15.0076079717	26.8446643184	763.0683958566	0.0555555556
916200	15.0076079717	26.1682508651	726.514745337	0.0555555556
917100	15.0076079717	25.406454356	684.9939881716	0.0555555556
918000	15.0076079717	24.5601381494	638.3166356757	0.0555555556
918900	15.0076079717	24.1446237084	616.6618667761	0.0555555556
919800	15.0076079717	23.0979462781	557.8907938086	0.0555555556
920700	15.0076079717	21.9675445285	492.7172834187	0.0555555556
921600	15.0076079717	20.7666259363	421.271980293	0.0555555556
922500	15.001502075	9.925	0	0
923400	15.0004480672	9.775	0	0
924300	15.0004480672	9.625	0	0
925200	15.0004480672	9.475	0	0
926100	15.0004480672	9.4	0	0
927000	15.0004480672	9.4	0	0
927900	15.0004480672	9.4	0	0
928800	15.0004480672	9.4	0	0
929700	15.0004480672	9.475	0	0
930600	15.0004480672	9.625	0	0
931500	15.0004480672	9.775	0	0
932400	15.0004480672	9.925	0	0
933300	15.0004480672	10	0	0
934200	15.0004480672	10	0	0
935100	15.0004480672	10	0	0
936000	15.0004480672	10	0	0
936900	15.0004480672	10	0	0
937800	15.0004480672	10	0	0
938700	15.0004480672	10	0	0
939600	15.0004480672	10	0	0
940500	15.0004480672	10	0	0
941400	15.0004480672	10	0	0
942300	15.0004480672	10	0	0
943200	15.0004480672	10	0	0
944100	15.0004480672	10	0	0
945000	15.0004480672	10	0	0
945900	15.0004480672	10	0	0
946800	15.0004480672	10	0	0
947700	15.0004480672	10	0	0
948600	15.0004480672	10	0	0
949500	15.0004480672	10	0	0
950400	15.0004480672	10	0	0
951300	15.0004480672	10	0	0
952200	15.0004480672	10	0	0
953100	15.0004480672	10	0	0
954000	15.0004480672	10	0	0
954900	15.0004480672	10	0	0
955800	15.0004480672	10	0	0
956700	15.0004480672	10	0	0
957600	15.0004480672	10	0	0
958500	15.0004480672	9.7875	0	0
959400	15.0004480672	9.3625	0	0
960300	15.0004480672	8.9375	0	0
961200	15.0004480672	8.5125	0	0
962100	15.0004480672	8.2375	0	0
963000	15.0004480672	8.1125	0	0
963900	15.0004480672	7.9875	0	0
964800	15.0004480672	7.8625	0	0
965700	15.0004480672	7.725	0	0
966600	15.0004480672	7.575	0	0
967500	15.0004480672	7.425	0	0
968400	15.0004480672	7.275	0	0
969300	15.0004480672	7.1375	0	0
970200	15.0004480672	7.0125	0	0
971100	15.0004480672	6.8875	0	0
972000	15.0004480672	6.7625	0	0
972900	15.0004480672	6.7625	0	0
