120600,2.493e+01,1.289e+01,2.277e+01,1.125e+02,2.383e+01,5.820e-03,1.909e+01,7.767e-03,8.819e-01
121200,2.536e+01,1.306e+01,2.219e+01,0.000e+00,2.165e+01,7.277e-03,2.165e+01,7.277e-03,0.000e+00
121800,2.579e+01,1.323e+01,2.164e+01,0.000e+00,2.201e+01,7.386e-03,2.201e+01,7.386e-03,0.000e+00
122400,2.622e+01,1.340e+01,2.109e+01,0.000e+00,2.270e+01,7.348e-03,2.270e+01,7.348e-03,0.000e+00
123000,2.660e+01,1.355e+01,2.063e+01,9.000e+01,2.403e+01,6.442e-03,1.993e+01,8.127e-03,7.055e-01
123600,2.698e+01,1.370e+01,2.018e+01,0.000e+00,2.206e+01,7.736e-03,2.206e+01,7.736e-03,0.000e+00
124200,2.736e+01,1.384e+01,1.973e+01,0.000e+00,2.217e+01,7.823e-03,2.217e+01,7.823e-03,0.000e+00
124800,2.774e+01,1.399e+01,1.930e+01,0.000e+00,2.289e+01,7.783e-03,2.289e+01,7.783e-03,0.000e+00
125400,2.812e+01,1.413e+01,1.888e+01,1.125e+02,2.541e+01,6.348e-03,1.993e+01,8.600e-03,8.819e-01
126000,2.850e+01,1.428e+01,1.847e+01,0.000e+00,2.205e+01,8.206e-03,2.205e+01,8.206e-03,0.000e+00
126600,2.876e+01,1.437e+01,1.820e+01,0.000e+00,2.231e+01,8.262e-03,2.231e+01,8.262e-03,0.000e+00
127200,2.901e+01,1.447e+01,1.794e+01,7.500e+01,2.515e+01,7.004e-03,2.136e+01,8.563e-03,5.879e-01
127800,2.926e+01,1.456e+01,1.768e+01,7.500e+01,2.515e+01,7.114e-03,2.132e+01,8.690e-03,5.879e-01
128400,2.952e+01,1.466e+01,1.742e+01,0.000e+00,2.231e+01,8.603e-03,2.231e+01,8.603e-03,0.000e+00
129000,2.977e+01,1.475e+01,1.717e+01,0.000e+00,2.266e+01,8.629e-03,2.266e+01,8.629e-03,0.000e+00
129600,3.002e+01,1.485e+01,1.693e+01,1.500e+02,2.784e+01,5.990e-03,1.994e+01,9.240e-03,1.176e+00
130200,3.023e+01,1.492e+01,1.673e+01,0.000e+00,2.202e+01,8.922e-03,2.202e+01,8.922e-03,0.000e+00
130800,3.043e+01,1.500e+01,1.654e+01,0.000e+00,2.252e+01,8.941e-03,2.252e+01,8.941e-03,0.000e+00
131400,3.063e+01,1.507e+01,1.635e+01,0.000e+00,2.326e+01,8.894e-03,2.326e+01,8.894e-03,0.000e+00
132000,3.083e+01,1.515e+01,1.616e+01,0.000e+00,2.393e+01,8.845e-03,2.393e+01,8.845e-03,0.000e+00
132600,3.104e+01,1.522e+01,1.598e+01,1.125e+02,2.740e+01,6.805e-03,2.123e+01,9.343e-03,8.819e-01
133200,3.124e+01,1.529e+01,1.580e+01,0.000e+00,2.310e+01,9.083e-03,2.310e+01,9.083e-03,0.000e+00
133800,3.137e+01,1.534e+01,1.568e+01,0.000e+00,2.326e+01,9.106e-03,2.326e+01,9.106e-03,0.000e+00
134400,3.149e+01,1.539e+01,1.557e+01,0.000e+00,2.373e+01,9.066e-03,2.373e+01,9.066e-03,0.000e+00
135000,3.162e+01,1.543e+01,1.546e+01,1.125e+02,2.779e+01,6.872e-03,2.147e+01,9.468e-03,8.819e-01
135600,3.175e+01,1.548e+01,1.535e+01,0.000e+00,2.315e+01,9.248e-03,2.315e+01,9.248e-03,0.000e+00
136200,3.187e+01,1.552e+01,1.524e+01,0.000e+00,2.342e+01,9.271e-03,2.342e+01,9.271e-03,0.000e+00
136800,3.200e+01,1.557e+01,1.513e+01,0.000e+00,2.389e+01,9.233e-03,2.389e+01,9.233e-03,0.000e+00
137400,3.200e+01,1.557e+01,1.513e+01,1.500e+02,2.957e+01,6.168e-03,2.103e+01,9.679e-03,1.176e+00
138000,3.200e+01,1.557e+01,1.513e+01,0.000e+00,2.314e+01,9.429e-03,2.314e+01,9.429e-03,0.000e+00
138600,3.200e+01,1.557e+01,1.513e+01,0.000e+00,2.367e+01,9.406e-03,2.367e+01,9.406e-03,0.000e+00
139200,3.200e+01,1.557e+01,1.513e+01,1.125e+02,2.821e+01,6.994e-03,2.181e+01,9.627e-03,8.819e-01
139800,3.200e+01,1.557e+01,1.513e+01,0.000e+00,2.360e+01,9.459e-03,2.360e+01,9.459e-03,0.000e+00
140400,3.200e+01,1.557e+01,1.513e+01,0.000e+00,2.395e+01,9.454e-03,2.395e+01,9.454e-03,0.000e+00
141000,3.185e+01,1.551e+01,1.526e+01,1.500e+02,2.942e+01,6.218e-03,2.093e+01,9.709e-03,1.176e+00
141600,3.170e+01,1.546e+01,1.540e+01,0.000e+00,2.303e+01,9.552e-03,2.303e+01,9.552e-03,0.000e+00
142200,3.154e+01,1.540e+01,1.553e+01,0.000e+00,2.349e+01,9.540e-03,2.349e+01,9.540e-03,0.000e+00
142800,3.139e+01,1.535e+01,1.566e+01,7.500e+01,2.645e+01,7.864e-03,2.228e+01,9.579e-03,5.879e-01
143400,3.124e+01,1.529e+01,1.580e+01,0.000e+00,2.377e+01,9.507e-03,2.377e+01,9.507e-03,0.000e+00
144000,3.109e+01,1.524e+01,1.593e+01,2.250e+02,3.181e+01,4.560e-03,1.944e+01,9.645e-03,1.764e+00
144600,3.089e+01,1.516e+01,1.612e+01,0.000e+00,2.276e+01,9.515e-03,2.276e+01,9.515e-03,0.000e+00
145200,3.068e+01,1.509e+01,1.630e+01,0.000e+00,2.337e+01,9.477e-03,2.337e+01,9.477e-03,0.000e+00
145800,3.048e+01,1.501e+01,1.649e+01,0.000e+00,2.385e+01,9.448e-03,2.385e+01,9.448e-03,0.000e+00
146400,3.028e+01,1.494e+01,1.668e+01,1.125e+02,2.696e+01,6.993e-03,2.097e+01,9.456e-03,8.819e-01
147000,3.007e+01,1.487e+01,1.688e+01,0.000e+00,2.305e+01,9.412e-03,2.305e+01,9.412e-03,0.000e+00
147600,2.987e+01,1.479e+01,1.707e+01,0.000e+00,2.330e+01,9.391e-03,2.330e+01,9.391e-03,0.000e+00
148200,2.962e+01,1.470e+01,1.732e+01,0.000e+00,2.377e+01,9.364e-03,2.377e+01,9.364e-03,0.000e+00
148800,2.937e+01,1.460e+01,1.758e+01,1.125e+02,2.657e+01,6.946e-03,2.080e+01,9.319e-03,8.819e-01
149400,2.911e+01,1.451e+01,1.784e+01,0.000e+00,2.287e+01,9.305e-03,2.287e+01,9.305e-03,0.000e+00
150000,2.886e+01,1.441e+01,1.810e+01,0.000e+00,2.311e+01,9.274e-03,2.311e+01,9.274e-03,0.000e+00
150600,2.861e+01,1.432e+01,1.836e+01,0.000e+00,2.359e+01,9.249e-03,2.359e+01,9.249e-03,0.000e+00
151200,2.835e+01,1.422e+01,1.863e+01,0.000e+00,2.378e+01,9.232e-03,2.378e+01,9.232e-03,0.000e+00
151800,2.797e+01,1.408e+01,1.905e+01,0.000e+00,2.405e+01,9.203e-03,2.405e+01,9.203e-03,0.000e+00
152400,2.759e+01,1.393e+01,1.947e+01,7.500e+01,2.476e+01,7.588e-03,2.119e+01,9.055e-03,5.879e-01
153000,2.721e+01,1.378e+01,1.991e+01,0.000e+00,2.320e+01,9.079e-03,2.320e+01,9.079e-03,0.000e+00
153600,2.683e+01,1.364e+01,2.036e+01,0.000e+00,2.307e+01,9.047e-03,2.307e+01,9.047e-03,0.000e+00
154200,2.645e+01,1.349e+01,2.081e+01,0.000e+00,2.357e+01,9.018e-03,2.357e+01,9.018e-03,0.000e+00
154800,2.607e+01,1.334e+01,2.128e+01,0.000e+00,2.393e+01,8.974e-03,2.393e+01,8.974e-03,0.000e+00
155400,2.579e+01,1.323e+01,2.164e+01,0.000e+00,2.413e+01,8.929e-03,2.413e+01,8.929e-03,0.000e+00
156000,2.551e+01,1.312e+01,2.199e+01,5.625e+01,2.378e+01,7.734e-03,2.134e+01,8.735e-03,4.410e-01
156600,2.524e+01,1.301e+01,2.236e+01,0.000e+00,2.324e+01,8.803e-03,2.324e+01,8.803e-03,0.000e+00
157200,2.496e+01,1.290e+01,2.273e+01,0.000e+00,2.349e+01,8.773e-03,2.349e+01,8.773e-03,0.000e+00
157800,2.468e+01,1.279e+01,2.311e+01,0.000e+00,2.372e+01,8.731e-03,2.372e+01,8.731e-03,0.000e+00
158400,2.440e+01,1.268e+01,2.350e+01,0.000e+00,2.383e+01,8.687e-03,2.383e+01,8.687e-03,0.000e+00
159000,2.417e+01,1.259e+01,2.382e+01,0.000e+00,2.396e+01,8.636e-03,2.396e+01,8.636e-03,0.000e+00
159600,2.394e+01,1.250e+01,2.415e+01,0.000e+00,2.405e+01,8.588e-03,2.405e+01,8.588e-03,0.000e+00
160200,2.372e+01,1.241e+01,2.448e+01,5.000e+01,2.314e+01,7.597e-03,2.116e+01,8.411e-03,3.920e-01
160800,2.349e+01,1.231e+01,2.482e+01,0.000e+00,2.304e+01,8.474e-03,2.304e+01,8.474e-03,0.000e+00
161400,2.326e+01,1.222e+01,2.516e+01,0.000e+00,2.328e+01,8.446e-03,2.328e+01,8.446e-03,0.000e+00
162000,2.303e+01,1.213e+01,2.550e+01,0.000e+00,2.349e+01,8.407e-03,2.349e+01,8.407e-03,0.000e+00
162600,2.280e+01,1.203e+01,2.586e+01,0.000e+00,2.358e+01,8.367e-03,2.358e+01,8.367e-03,0.000e+00
163200,2.258e+01,1.194e+01,2.622e+01,0.000e+00,2.370e+01,8.319e-03,2.370e+01,8.319e-03,0.000e+00
163800,2.235e+01,1.185e+01,2.658e+01,0.000e+00,2.379e+01,8.274e-03,2.379e+01,8.274e-03,0.000e+00
164400,2.212e+01,1.175e+01,2.695e+01,0.000e+00,2.384e+01,8.232e-03,2.384e+01,8.232e-03,0.000e+00
165000,2.189e+01,1.166e+01,2.733e+01,0.000e+00,2.387e+01,8.190e-03,2.387e+01,8.190e-03,0.000e+00
165600,2.166e+01,1.156e+01,2.771e+01,0.000e+00,2.388e+01,8.149e-03,2.388e+01,8.149e-03,0.000e+00
166200,2.149e+01,1.149e+01,2.801e+01,0.000e+00,2.387e+01,8.108e-03,2.387e+01,8.108e-03,0.000e+00
166800,2.131e+01,1.142e+01,2.831e+01,0.000e+00,2.386e+01,8.067e-03,2.386e+01,8.067e-03,0.000e+00
167400,2.113e+01,1.134e+01,2.862e+01,0.000e+00,2.384e+01,8.027e-03,2.384e+01,8.027e-03,0.000e+00
168000,2.095e+01,1.127e+01,2.893e+01,0.000e+00,2.381e+01,7.988e-03,2.381e+01,7.988e-03,0.000e+00
168600,2.078e+01,1.119e+01,2.925e+01,0.000e+00,2.379e+01,7.948e-03,2.379e+01,7.948e-03,0.000e+00
169200,2.060e+01,1.112e+01,2.957e+01,0.000e+00,2.376e+01,7.909e-03,2.376e+01,7.909e-03,0.000e+00
169800,2.042e+01,1.104e+01,2.989e+01,0.000e+00,2.373e+01,7.871e-03,2.373e+01,7.871e-03,0.000e+00
170400,2.025e+01,1.097e+01,3.022e+01,0.000e+00,2.369e+01,7.833e-03,2.369e+01,7.833e-03,0.000e+00
171000,2.007e+01,1.089e+01,3.055e+01,0.000e+00,2.366e+01,7.796e-03,2.366e+01,7.796e-03,0.000e+00
171600,1.989e+01,1.082e+01,3.089e+01,0.000e+00,2.362e+01,7.758e-03,2.362e+01,7.758e-03,0.000e+00
172200,1.971e+01,1.074e+01,3.123e+01,0.000e+00,2.359e+01,7.722e-03,2.359e+01,7.722e-03,0.000e+00
172800,1.954e+01,1.067e+01,3.157e+01,0.000e+00,2.355e+01,7.685e-03,2.355e+01,7.685e-03,0.000e+00
173400,1.717e+01,1.605e+01,8.950e+01,0.000e+00,2.081e+01,1.142e-02,2.081e+01,1.142e-02,0.000e+00
174000,1.713e+01,1.596e+01,8.900e+01,0.000e+00,2.079e+01,1.142e-02,2.079e+01,1.142e-02,0.000e+00
174600,1.710e+01,1.588e+01,8.850e+01,0.000e+00,2.077e+01,1.142e-02,2.077e+01,1.142e-02,0.000e+00
175200,1.707e+01,1.579e+01,8.800e+01,0.000e+00,2.075e+01,1.142e-02,2.075e+01,1.142e-02,0.000e+00
175800,1.703e+01,1.570e+01,8.750e+01,0.000e+00,2.074e+01,1.141e-02,2.074e+01,1.141e-02,0.000e+00
176400,1.700e+01,1.562e+01,8.700e+01,0.000e+00,2.072e+01,1.141e-02,2.072e+01,1.141e-02,0.000e+00
177000,1.695e+01,1.557e+01,8.700e+01,0.000e+00,2.070e+01,1.140e-02,2.070e+01,1.140e-02,0.000e+00
177600,1.690e+01,1.552e+01,8.700e+01,0.000e+00,2.068e+01,1.139e-02,2.068e+01,1.139e-02,0.000e+00
178200,1.685e+01,1.547e+01,8.700e+01,0.000e+00,2.066e+01,1.138e-02,2.066e+01,1.138e-02,0.000e+00
178800,1.680e+01,1.543e+01,8.700e+01,0.000e+00,2.064e+01,1.138e-02,2.064e+01,1.138e-02,0.000e+00
179400,1.675e+01,1.538e+01,8.700e+01,0.000e+00,2.062e+01,1.137e-02,2.062e+01,1.137e-02,0.000e+00
180000,1.670e+01,1.533e+01,8.700e+01,0.000e+00,2.060e+01,1.136e-02,2.060e+01,1.136e-02,0.000e+00
180600,1.665e+01,1.528e+01,8.700e+01,0.000e+00,2.058e+01,1.135e-02,2.058e+01,1.135e-02,0.000e+00
181200,1.660e+01,1.523e+01,8.700e+01,0.000e+00,2.056e+01,1.134e-02,2.056e+01,1.134e-02,0.000e+00
181800,1.655e+01,1.518e+01,8.700e+01,0.000e+00,2.054e+01,1.133e-02,2.054e+01,1.133e-02,0.000e+00
182400,1.650e+01,1.514e+01,8.700e+01,0.000e+00,2.052e+01,1.132e-02,2.052e+01,1.132e-02,0.000e+00
183000,1.645e+01,1.509e+01,8.700e+01,0.000e+00,2.050e+01,1.131e-02,2.050e+01,1.131e-02,0.000e+00
183600,1.640e+01,1.504e+01,8.700e+01,0.000e+00,2.048e+01,1.130e-02,2.048e+01,1.130e-02,0.000e+00
184200,1.635e+01,1.505e+01,8.750e+01,0.000e+00,2.045e+01,1.129e-02,2.045e+01,1.129e-02,0.000e+00
184800,1.630e+01,1.505e+01,8.800e+01,0.000e+00,2.043e+01,1.128e-02,2.043e+01,1.128e-02,0.000e+00
185400,1.625e+01,1.506e+01,8.850e+01,0.000e+00,2.041e+01,1.127e-02,2.041e+01,1.127e-02,0.000e+00
186000,1.620e+01,1.506e+01,8.900e+01,0.000e+00,2.039e+01,1.126e-02,2.039e+01,1.126e-02,0.000e+00
186600,1.615e+01,1.506e+01,8.950e+01,0.000e+00,2.037e+01,1.125e-02,2.037e+01,1.125e-02,0.000e+00
187200,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.035e+01,1.124e-02,2.035e+01,1.124e-02,0.000e+00
187800,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.033e+01,1.124e-02,2.033e+01,1.124e-02,0.000e+00
188400,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.030e+01,1.123e-02,2.030e+01,1.123e-02,0.000e+00
189000,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.028e+01,1.122e-02,2.028e+01,1.122e-02,0.000e+00
189600,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.027e+01,1.121e-02,2.027e+01,1.121e-02,0.000e+00
190200,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.026e+01,1.120e-02,2.026e+01,1.120e-02,0.000e+00
190800,1.610e+01,1.507e+01,9.000e+01,0.000e+00,2.025e+01,1.120e-02,2.025e+01,1.120e-02,0.000e+00
191400,1.610e+01,1.512e+01,9.050e+01,0.000e+00,2.024e+01,1.119e-02,2.024e+01,1.119e-02,0.000e+00
192000,1.610e+01,1.517e+01,9.100e+01,0.000e+00,2.024e+01,1.118e-02,2.024e+01,1.118e-02,0.000e+00
192600,1.610e+01,1.523e+01,9.150e+01,0.000e+00,2.023e+01,1.118e-02,2.023e+01,1.118e-02,0.000e+00
193200,1.610e+01,1.528e+01,9.200e+01,0.000e+00,2.023e+01,1.117e-02,2.023e+01,1.117e-02,0.000e+00
193800,1.610e+01,1.533e+01,9.250e+01,0.000e+00,2.023e+01,1.116e-02,2.023e+01,1.116e-02,0.000e+00
194400,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.023e+01,1.116e-02,2.023e+01,1.116e-02,0.000e+00
195000,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.024e+01,1.116e-02,2.024e+01,1.116e-02,0.000e+00
195600,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.026e+01,1.115e-02,2.026e+01,1.115e-02,0.000e+00
196200,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.028e+01,1.115e-02,2.028e+01,1.115e-02,0.000e+00
196800,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.030e+01,1.115e-02,2.030e+01,1.115e-02,0.000e+00
197400,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.032e+01,1.115e-02,2.032e+01,1.115e-02,0.000e+00
198000,1.610e+01,1.538e+01,9.300e+01,0.000e+00,2.035e+01,1.114e-02,2.035e+01,1.114e-02,0.000e+00
198600,1.620e+01,1.548e+01,9.300e+01,0.000e+00,2.036e+01,1.114e-02,2.036e+01,1.114e-02,0.000e+00
199200,1.630e+01,1.558e+01,9.300e+01,0.000e+00,2.038e+01,1.114e-02,2.038e+01,1.114e-02,0.000e+00
199800,1.640e+01,1.568e+01,9.300e+01,0.000e+00,2.041e+01,1.113e-02,2.041e+01,1.113e-02,0.000e+00
200400,1.650e+01,1.577e+01,9.300e+01,0.000e+00,2.044e+01,1.113e-02,2.044e+01,1.113e-02,0.000e+00
201000,1.660e+01,1.587e+01,9.300e+01,0.000e+00,2.047e+01,1.113e-02,2.047e+01,1.113e-02,0.000e+00
201600,1.670e+01,1.597e+01,9.300e+01,0.000e+00,2.051e+01,1.113e-02,2.051e+01,1.113e-02,0.000e+00
202200,1.678e+01,1.600e+01,9.250e+01,0.000e+00,2.055e+01,1.114e-02,2.055e+01,1.114e-02,0.000e+00
202800,1.687e+01,1.603e+01,9.200e+01,0.000e+00,2.060e+01,1.114e-02,2.060e+01,1.114e-02,0.000e+00
203400,1.695e+01,1.606e+01,9.150e+01,0.000e+00,2.066e+01,1.114e-02,2.066e+01,1.114e-02,0.000e+00
204000,1.703e+01,1.608e+01,9.100e+01,0.000e+00,2.072e+01,1.114e-02,2.072e+01,1.114e-02,0.000e+00
204600,1.712e+01,1.611e+01,9.050e+01,0.000e+00,2.079e+01,1.114e-02,2.079e+01,1.114e-02,0.000e+00
205200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.087e+01,1.115e-02,2.087e+01,1.115e-02,0.000e+00
205800,1.730e+01,1.618e+01,8.950e+01,0.000e+00,2.095e+01,1.115e-02,2.095e+01,1.115e-02,0.000e+00
206400,1.740e+01,1.622e+01,8.900e+01,0.000e+00,2.104e+01,1.115e-02,2.104e+01,1.115e-02,0.000e+00
207000,1.750e+01,1.626e+01,8.850e+01,0.000e+00,2.113e+01,1.115e-02,2.113e+01,1.115e-02,0.000e+00
207600,1.760e+01,1.630e+01,8.800e+01,0.000e+00,2.123e+01,1.115e-02,2.123e+01,1.115e-02,0.000e+00
208200,1.770e+01,1.635e+01,8.750e+01,0.000e+00,2.132e+01,1.116e-02,2.132e+01,1.116e-02,0.000e+00
208800,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.142e+01,1.116e-02,2.142e+01,1.116e-02,0.000e+00
209400,1.788e+01,1.647e+01,8.700e+01,0.000e+00,2.153e+01,1.116e-02,2.153e+01,1.116e-02,0.000e+00
210000,1.797e+01,1.655e+01,8.700e+01,0.000e+00,2.163e+01,1.116e-02,2.163e+01,1.116e-02,0.000e+00
210600,1.805e+01,1.663e+01,8.700e+01,0.000e+00,2.171e+01,1.117e-02,2.171e+01,1.117e-02,0.000e+00
211200,1.813e+01,1.671e+01,8.700e+01,0.000e+00,2.178e+01,1.117e-02,2.178e+01,1.117e-02,0.000e+00
211800,1.822e+01,1.679e+01,8.700e+01,0.000e+00,2.183e+01,1.117e-02,2.183e+01,1.117e-02,0.000e+00
212400,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.187e+01,1.118e-02,2.187e+01,1.118e-02,0.000e+00
213000,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.190e+01,1.119e-02,2.190e+01,1.119e-02,0.000e+00
213600,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.192e+01,1.119e-02,2.192e+01,1.119e-02,0.000e+00
214200,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.195e+01,1.120e-02,2.195e+01,1.120e-02,0.000e+00
214800,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.197e+01,1.120e-02,2.197e+01,1.120e-02,0.000e+00
215400,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.200e+01,1.121e-02,2.200e+01,1.121e-02,0.000e+00
216000,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.203e+01,1.122e-02,2.203e+01,1.122e-02,0.000e+00
216600,1.840e+01,1.691e+01,8.650e+01,0.000e+00,2.207e+01,1.122e-02,2.207e+01,1.122e-02,0.000e+00
217200,1.850e+01,1.695e+01,8.600e+01,0.000e+00,2.211e+01,1.123e-02,2.211e+01,1.123e-02,0.000e+00
217800,1.860e+01,1.698e+01,8.550e+01,0.000e+00,2.216e+01,1.123e-02,2.216e+01,1.123e-02,0.000e+00
218400,1.870e+01,1.702e+01,8.500e+01,0.000e+00,2.221e+01,1.124e-02,2.221e+01,1.124e-02,0.000e+00
219000,1.880e+01,1.706e+01,8.450e+01,0.000e+00,2.227e+01,1.124e-02,2.227e+01,1.124e-02,0.000e+00
219600,1.890e+01,1.710e+01,8.400e+01,0.000e+00,2.232e+01,1.125e-02,2.232e+01,1.125e-02,0.000e+00
220200,1.872e+01,1.704e+01,8.500e+01,0.000e+00,2.238e+01,1.126e-02,2.238e+01,1.126e-02,0.000e+00
220800,1.853e+01,1.698e+01,8.600e+01,0.000e+00,2.241e+01,1.126e-02,2.241e+01,1.126e-02,0.000e+00
221400,1.835e+01,1.691e+01,8.700e+01,0.000e+00,2.244e+01,1.127e-02,2.244e+01,1.127e-02,0.000e+00
222000,1.817e+01,1.685e+01,8.800e+01,0.000e+00,2.245e+01,1.127e-02,2.245e+01,1.127e-02,0.000e+00
222600,1.798e+01,1.679e+01,8.900e+01,0.000e+00,2.246e+01,1.128e-02,2.246e+01,1.128e-02,0.000e+00
223200,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.246e+01,1.129e-02,2.246e+01,1.129e-02,0.000e+00
223800,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.129e-02,2.245e+01,1.129e-02,0.000e+00
224400,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.130e-02,2.245e+01,1.130e-02,0.000e+00
225000,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.130e-02,2.245e+01,1.130e-02,0.000e+00
225600,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.246e+01,1.131e-02,2.246e+01,1.131e-02,0.000e+00
226200,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.131e-02,2.245e+01,1.131e-02,0.000e+00
226800,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.244e+01,1.132e-02,2.244e+01,1.132e-02,0.000e+00
227400,1.752e+01,1.657e+01,9.117e+01,0.000e+00,2.240e+01,1.132e-02,2.240e+01,1.132e-02,0.000e+00
228000,1.723e+01,1.642e+01,9.233e+01,0.000e+00,2.235e+01,1.133e-02,2.235e+01,1.133e-02,0.000e+00
228600,1.695e+01,1.627e+01,9.350e+01,0.000e+00,2.228e+01,1.133e-02,2.228e+01,1.133e-02,0.000e+00
229200,1.667e+01,1.611e+01,9.467e+01,0.000e+00,2.220e+01,1.134e-02,2.220e+01,1.134e-02,0.000e+00
229800,1.638e+01,1.595e+01,9.583e+01,0.000e+00,2.212e+01,1.134e-02,2.212e+01,1.134e-02,0.000e+00
230400,1.610e+01,1.579e+01,9.700e+01,0.000e+00,2.203e+01,1.134e-02,2.203e+01,1.134e-02,0.000e+00
231000,1.602e+01,1.576e+01,9.750e+01,0.000e+00,2.195e+01,1.134e-02,2.195e+01,1.134e-02,0.000e+00
231600,1.593e+01,1.573e+01,9.800e+01,0.000e+00,2.187e+01,1.134e-02,2.187e+01,1.134e-02,0.000e+00
232200,1.585e+01,1.570e+01,9.850e+01,0.000e+00,2.181e+01,1.134e-02,2.181e+01,1.134e-02,0.000e+00
232800,1.577e+01,1.567e+01,9.900e+01,0.000e+00,2.175e+01,1.134e-02,2.175e+01,1.134e-02,0.000e+00
233400,1.568e+01,1.563e+01,9.950e+01,0.000e+00,2.170e+01,1.134e-02,2.170e+01,1.134e-02,0.000e+00
234000,1.560e+01,1.560e+01,1.000e+02,0.000e+00,2.165e+01,1.134e-02,2.165e+01,1.134e-02,0.000e+00
234600,1.568e+01,1.568e+01,1.000e+02,0.000e+00,2.162e+01,1.134e-02,2.162e+01,1.134e-02,0.000e+00
235200,1.577e+01,1.577e+01,1.000e+02,0.000e+00,2.158e+01,1.134e-02,2.158e+01,1.134e-02,0.000e+00
235800,1.585e+01,1.585e+01,1.000e+02,0.000e+00,2.156e+01,1.135e-02,2.156e+01,1.135e-02,0.000e+00
236400,1.593e+01,1.593e+01,1.000e+02,0.000e+00,2.154e+01,1.135e-02,2.154e+01,1.135e-02,0.000e+00
237000,1.602e+01,1.602e+01,1.000e+02,0.000e+00,2.153e+01,1.135e-02,2.153e+01,1.135e-02,0.000e+00
237600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.151e+01,1.135e-02,2.151e+01,1.135e-02,0.000e+00
238200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.150e+01,1.136e-02,2.150e+01,1.136e-02,0.000e+00
238800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.148e+01,1.136e-02,2.148e+01,1.136e-02,0.000e+00
239400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.146e+01,1.137e-02,2.146e+01,1.137e-02,0.000e+00
240000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.143e+01,1.137e-02,2.143e+01,1.137e-02,0.000e+00
240600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.141e+01,1.138e-02,2.141e+01,1.138e-02,0.000e+00
241200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.138e+01,1.138e-02,2.138e+01,1.138e-02,0.000e+00
241800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.135e+01,1.138e-02,2.135e+01,1.138e-02,0.000e+00
242400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.132e+01,1.139e-02,2.132e+01,1.139e-02,0.000e+00
243000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.129e+01,1.139e-02,2.129e+01,1.139e-02,0.000e+00
243600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.125e+01,1.140e-02,2.125e+01,1.140e-02,0.000e+00
244200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.121e+01,1.140e-02,2.121e+01,1.140e-02,0.000e+00
244800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.117e+01,1.141e-02,2.117e+01,1.141e-02,0.000e+00
245400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.114e+01,1.141e-02,2.114e+01,1.141e-02,0.000e+00
246000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.111e+01,1.141e-02,2.111e+01,1.141e-02,0.000e+00
246600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.109e+01,1.142e-02,2.109e+01,1.142e-02,0.000e+00
247200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.106e+01,1.142e-02,2.106e+01,1.142e-02,0.000e+00
