15720,2.028e+03,5.879e+03,3.851e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15780,2.031e+03,5.888e+03,3.857e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15840,2.034e+03,5.896e+03,3.862e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15900,2.037e+03,5.904e+03,3.867e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15960,2.040e+03,5.913e+03,3.873e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
16020,2.043e+03,5.921e+03,3.878e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
16080,2.045e+03,5.928e+03,3.883e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
16140,2.047e+03,5.934e+03,3.887e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
16200,2.050e+03,5.942e+03,3.892e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
16260,2.052e+03,5.949e+03,3.897e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
16320,2.055e+03,5.957e+03,3.902e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16380,2.057e+03,5.964e+03,3.906e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16440,2.060e+03,5.972e+03,3.912e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16500,2.063e+03,5.981e+03,3.917e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16560,2.066e+03,5.988e+03,3.922e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16620,2.068e+03,5.995e+03,3.927e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16680,2.070e+03,6.002e+03,3.931e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16740,2.073e+03,6.010e+03,3.936e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16800,2.076e+03,6.017e+03,3.941e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16860,2.078e+03,6.023e+03,3.945e+03,5.544e+01,5.467e+01,1.303e+01,1.303e+01
16920,2.081e+03,6.032e+03,3.951e+03,5.544e+01,5.466e+01,1.303e+01,1.303e+01
16980,2.084e+03,6.041e+03,3.957e+03,5.544e+01,5.466e+01,1.303e+01,1.303e+01
17040,2.086e+03,6.046e+03,3.960e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17100,2.088e+03,6.053e+03,3.965e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17160,2.091e+03,6.061e+03,3.970e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17220,2.093e+03,6.068e+03,3.975e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17280,2.096e+03,6.076e+03,3.980e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17340,2.099e+03,6.084e+03,3.985e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17400,2.101e+03,6.090e+03,3.989e+03,5.544e+01,5.466e+01,1.302e+01,1.302e+01
17460,2.104e+03,6.098e+03,3.994e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17520,2.106e+03,6.105e+03,3.999e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17580,2.109e+03,6.112e+03,4.004e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17640,2.111e+03,6.120e+03,4.009e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17700,2.113e+03,6.126e+03,4.013e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17760,2.116e+03,6.134e+03,4.018e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17820,2.119e+03,6.142e+03,4.023e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17880,2.121e+03,6.149e+03,4.028e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
17940,2.124e+03,6.156e+03,4.033e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18000,2.126e+03,6.163e+03,4.037e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18060,2.128e+03,6.170e+03,4.041e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18120,2.131e+03,6.177e+03,4.046e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18180,2.133e+03,6.184e+03,4.051e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18240,2.135e+03,6.191e+03,4.055e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18300,2.138e+03,6.199e+03,4.060e+03,5.545e+01,5.466e+01,1.302e+01,1.302e+01
18360,2.141e+03,6.206e+03,4.065e+03,5.545e+01,5.465e+01,1.302e+01,1.302e+01
18420,2.143e+03,6.212e+03,4.069e+03,5.545e+01,5.465e+01,1.302e+01,1.302e+01
18480,2.145e+03,6.220e+03,4.074e+03,5.545e+01,5.465e+01,1.302e+01,1.302e+01
18540,2.147e+03,6.226e+03,4.078e+03,5.545e+01,5.465e+01,1.302e+01,1.302e+01
18600,2.150e+03,6.232e+03,4.082e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
18660,2.153e+03,6.240e+03,4.088e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
18720,2.155e+03,6.248e+03,4.093e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
18780,2.157e+03,6.254e+03,4.097e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
18840,2.160e+03,6.262e+03,4.102e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
18900,2.162e+03,6.267e+03,4.105e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
18960,2.164e+03,6.273e+03,4.109e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19020,2.167e+03,6.282e+03,4.115e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19080,2.169e+03,6.288e+03,4.119e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19140,2.171e+03,6.294e+03,4.123e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19200,2.173e+03,6.301e+03,4.127e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19260,2.176e+03,6.308e+03,4.132e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19320,2.178e+03,6.314e+03,4.136e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19380,2.181e+03,6.322e+03,4.141e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19440,2.183e+03,6.328e+03,4.145e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19500,2.185e+03,6.334e+03,4.149e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19560,2.187e+03,6.341e+03,4.154e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19620,2.190e+03,6.348e+03,4.158e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19680,2.192e+03,6.355e+03,4.163e+03,5.546e+01,5.465e+01,1.302e+01,1.302e+01
19740,2.194e+03,6.361e+03,4.167e+03,5.546e+01,5.465e+01,1.301e+01,1.301e+01
19800,2.197e+03,6.368e+03,4.171e+03,5.547e+01,5.465e+01,1.301e+01,1.301e+01
19860,2.199e+03,6.375e+03,4.176e+03,5.547e+01,5.465e+01,1.301e+01,1.301e+01
19920,2.201e+03,6.381e+03,4.180e+03,5.547e+01,5.465e+01,1.301e+01,1.301e+01
19980,2.204e+03,6.388e+03,4.185e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20040,2.206e+03,6.395e+03,4.189e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20100,2.207e+03,6.400e+03,4.192e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20160,2.210e+03,6.406e+03,4.197e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20220,2.212e+03,6.414e+03,4.202e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20280,2.214e+03,6.420e+03,4.205e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20340,2.217e+03,6.426e+03,4.210e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20400,2.219e+03,6.434e+03,4.215e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20460,2.221e+03,6.440e+03,4.218e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20520,2.223e+03,6.446e+03,4.222e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20580,2.225e+03,6.452e+03,4.226e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20640,2.228e+03,6.458e+03,4.231e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20700,2.230e+03,6.465e+03,4.235e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20760,2.232e+03,6.471e+03,4.239e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20820,2.234e+03,6.477e+03,4.243e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20880,2.237e+03,6.484e+03,4.248e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
20940,2.239e+03,6.491e+03,4.252e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
21000,2.241e+03,6.496e+03,4.255e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
21060,2.243e+03,6.502e+03,4.259e+03,5.547e+01,5.464e+01,1.301e+01,1.301e+01
21120,2.245e+03,6.508e+03,4.264e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21180,2.247e+03,6.515e+03,4.268e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21240,2.249e+03,6.520e+03,4.271e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21300,2.251e+03,6.526e+03,4.275e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21360,2.253e+03,6.532e+03,4.279e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21420,2.255e+03,6.538e+03,4.283e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21480,2.258e+03,6.546e+03,4.288e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21540,2.260e+03,6.551e+03,4.292e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21600,2.262e+03,6.557e+03,4.295e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21660,2.264e+03,6.564e+03,4.300e+03,5.548e+01,5.464e+01,1.301e+01,1.301e+01
21720,2.266e+03,6.569e+03,4.303e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
21780,2.268e+03,6.575e+03,4.307e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
21840,2.270e+03,6.581e+03,4.311e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
21900,2.272e+03,6.587e+03,4.315e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
21960,2.274e+03,6.592e+03,4.318e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22020,2.276e+03,6.598e+03,4.323e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22080,2.278e+03,6.604e+03,4.326e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22140,2.280e+03,6.611e+03,4.331e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22200,2.282e+03,6.617e+03,4.335e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22260,2.284e+03,6.622e+03,4.338e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22320,2.286e+03,6.628e+03,4.342e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22380,2.288e+03,6.635e+03,4.346e+03,5.548e+01,5.463e+01,1.301e+01,1.301e+01
22440,2.290e+03,6.640e+03,4.350e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22500,2.292e+03,6.645e+03,4.353e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22560,2.294e+03,6.652e+03,4.357e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22620,2.296e+03,6.657e+03,4.361e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22680,2.298e+03,6.663e+03,4.365e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22740,2.300e+03,6.669e+03,4.369e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22800,2.302e+03,6.675e+03,4.373e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22860,2.304e+03,6.680e+03,4.376e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22920,2.306e+03,6.685e+03,4.379e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
22980,2.308e+03,6.691e+03,4.383e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23040,2.310e+03,6.698e+03,4.388e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23100,2.312e+03,6.703e+03,4.391e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23160,2.313e+03,6.707e+03,4.394e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23220,2.315e+03,6.713e+03,4.397e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23280,2.317e+03,6.719e+03,4.402e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23340,2.319e+03,6.724e+03,4.405e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23400,2.322e+03,6.731e+03,4.410e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23460,2.323e+03,6.736e+03,4.413e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23520,2.325e+03,6.741e+03,4.416e+03,5.549e+01,5.463e+01,1.300e+01,1.300e+01
23580,2.328e+03,6.749e+03,4.421e+03,5.549e+01,5.462e+01,1.300e+01,1.300e+01
23640,2.329e+03,6.753e+03,4.424e+03,5.549e+01,5.462e+01,1.300e+01,1.300e+01
23700,2.331e+03,6.759e+03,4.428e+03,5.549e+01,5.462e+01,1.300e+01,1.300e+01
23760,2.333e+03,6.765e+03,4.432e+03,5.549e+01,5.462e+01,1.300e+01,1.300e+01
23820,2.335e+03,6.770e+03,4.435e+03,5.549e+01,5.462e+01,1.300e+01,1.300e+01
23880,2.336e+03,6.774e+03,4.438e+03,5.549e+01,5.462e+01,1.300e+01,1.300e+01
23940,2.338e+03,6.779e+03,4.441e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24000,2.340e+03,6.785e+03,4.445e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24060,2.342e+03,6.792e+03,4.450e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24120,2.344e+03,6.797e+03,4.453e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24180,2.346e+03,6.802e+03,4.456e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24240,2.348e+03,6.807e+03,4.460e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24300,2.349e+03,6.812e+03,4.463e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24360,2.351e+03,6.818e+03,4.467e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24420,2.353e+03,6.822e+03,4.469e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24480,2.355e+03,6.828e+03,4.473e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24540,2.357e+03,6.835e+03,4.477e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24600,2.359e+03,6.839e+03,4.480e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24660,2.360e+03,6.844e+03,4.483e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24720,2.363e+03,6.851e+03,4.488e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24780,2.364e+03,6.856e+03,4.491e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24840,2.366e+03,6.860e+03,4.494e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24900,2.368e+03,6.866e+03,4.498e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
24960,2.370e+03,6.871e+03,4.501e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
25020,2.371e+03,6.876e+03,4.504e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
25080,2.373e+03,6.881e+03,4.508e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
25140,2.375e+03,6.887e+03,4.512e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
25200,2.377e+03,6.892e+03,4.515e+03,5.550e+01,5.462e+01,1.300e+01,1.300e+01
25260,2.750e+03,7.983e+03,5.232e+03,5.558e+01,5.456e+01,1.300e+01,1.300e+01
25320,3.380e+03,9.826e+03,6.446e+03,5.572e+01,5.445e+01,1.300e+01,1.300e+01
25380,3.641e+03,1.059e+04,6.951e+03,5.577e+01,5.441e+01,1.300e+01,1.300e+01
25440,3.665e+03,1.066e+04,6.999e+03,5.578e+01,5.441e+01,1.300e+01,1.300e+01
25500,3.740e+03,1.088e+04,7.144e+03,5.580e+01,5.439e+01,1.300e+01,1.300e+01
25560,3.818e+03,1.111e+04,7.296e+03,5.581e+01,5.438e+01,1.300e+01,1.300e+01
25620,3.868e+03,1.126e+04,7.393e+03,5.582e+01,5.437e+01,1.300e+01,1.300e+01
25680,3.910e+03,1.138e+04,7.475e+03,5.583e+01,5.437e+01,1.300e+01,1.300e+01
25740,3.947e+03,1.149e+04,7.548e+03,5.584e+01,5.436e+01,1.300e+01,1.300e+01
25800,3.981e+03,1.159e+04,7.613e+03,5.585e+01,5.436e+01,1.300e+01,1.300e+01
25860,4.010e+03,1.168e+04,7.670e+03,5.585e+01,5.435e+01,1.301e+01,1.301e+01
25920,4.035e+03,1.175e+04,7.719e+03,5.586e+01,5.435e+01,1.301e+01,1.301e+01
25980,4.058e+03,1.182e+04,7.764e+03,5.586e+01,5.434e+01,1.301e+01,1.301e+01
26040,4.077e+03,1.188e+04,7.802e+03,5.587e+01,5.434e+01,1.301e+01,1.301e+01
26100,4.095e+03,1.193e+04,7.837e+03,5.587e+01,5.434e+01,1.301e+01,1.301e+01
26160,4.110e+03,1.198e+04,7.867e+03,5.587e+01,5.433e+01,1.301e+01,1.301e+01
26220,4.124e+03,1.202e+04,7.893e+03,5.588e+01,5.433e+01,1.301e+01,1.301e+01
26280,4.136e+03,1.205e+04,7.916e+03,5.588e+01,5.433e+01,1.301e+01,1.301e+01
26340,4.145e+03,1.208e+04,7.935e+03,5.588e+01,5.433e+01,1.301e+01,1.301e+01
26400,4.154e+03,1.211e+04,7.952e+03,5.588e+01,5.433e+01,1.301e+01,1.301e+01
26460,4.162e+03,1.213e+04,7.967e+03,5.589e+01,5.433e+01,1.301e+01,1.301e+01
26520,4.168e+03,1.215e+04,7.980e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26580,4.173e+03,1.216e+04,7.990e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26640,4.179e+03,1.218e+04,8.000e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26700,4.183e+03,1.219e+04,8.009e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26760,4.186e+03,1.220e+04,8.014e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26820,4.189e+03,1.221e+04,8.019e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26880,4.191e+03,1.221e+04,8.023e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
26940,4.193e+03,1.222e+04,8.027e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
27000,4.194e+03,1.222e+04,8.029e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
27060,4.195e+03,1.222e+04,8.030e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
27120,4.196e+03,1.223e+04,8.033e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
27180,4.196e+03,1.223e+04,8.033e+03,5.589e+01,5.432e+01,1.301e+01,1.301e+01
27240,4.196e+03,1.223e+04,8.032e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27300,4.196e+03,1.223e+04,8.032e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27360,4.195e+03,1.223e+04,8.031e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27420,4.195e+03,1.222e+04,8.030e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27480,4.195e+03,1.222e+04,8.029e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27540,4.194e+03,1.222e+04,8.026e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27600,4.192e+03,1.222e+04,8.024e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27660,4.192e+03,1.221e+04,8.022e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27720,4.190e+03,1.221e+04,8.019e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27780,4.189e+03,1.221e+04,8.017e+03,5.589e+01,5.432e+01,1.300e+01,1.300e+01
27840,4.188e+03,1.220e+04,8.015e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
27900,4.187e+03,1.220e+04,8.012e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
27960,4.186e+03,1.220e+04,8.010e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28020,4.184e+03,1.219e+04,8.006e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28080,4.182e+03,1.218e+04,8.002e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28140,4.181e+03,1.218e+04,8.000e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28200,4.179e+03,1.218e+04,7.996e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28260,4.178e+03,1.217e+04,7.993e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28320,4.177e+03,1.217e+04,7.990e+03,5.589e+01,5.432e+01,1.299e+01,1.299e+01
28380,4.175e+03,1.216e+04,7.987e+03,5.589e+01,5.432e+01,1.298e+01,1.298e+01
28440,4.173e+03,1.216e+04,7.984e+03,5.589e+01,5.432e+01,1.298e+01,1.298e+01
28500,4.172e+03,1.215e+04,7.980e+03,5.589e+01,5.432e+01,1.298e+01,1.298e+01
28560,4.170e+03,1.215e+04,7.977e+03,5.589e+01,5.432e+01,1.298e+01,1.298e+01
28620,4.169e+03,1.214e+04,7.974e+03,5.589e+01,5.432e+01,1.298e+01,1.298e+01
28680,4.168e+03,1.214e+04,7.972e+03,5.589e+01,5.432e+01,1.298e+01,1.298e+01
28740,4.166e+03,1.213e+04,7.968e+03,5.589e+01,5.433e+01,1.298e+01,1.298e+01
28800,4.163e+03,1.213e+04,7.963e+03,5.589e+01,5.433e+01,1.298e+01,1.298e+01
28860,4.163e+03,1.212e+04,7.962e+03,5.589e+01,5.433e+01,1.298e+01,1.298e+01
28920,4.161e+03,1.212e+04,7.958e+03,5.589e+01,5.433e+01,1.298e+01,1.298e+01
28980,4.159e+03,1.211e+04,7.954e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29040,4.158e+03,1.211e+04,7.951e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29100,4.156e+03,1.210e+04,7.947e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29160,4.155e+03,1.210e+04,7.945e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29220,4.154e+03,1.210e+04,7.942e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29280,4.152e+03,1.209e+04,7.938e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29340,4.151e+03,1.209e+04,7.936e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29400,4.150e+03,1.208e+04,7.934e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29460,4.148e+03,1.208e+04,7.930e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29520,4.146e+03,1.207e+04,7.928e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29580,4.144e+03,1.207e+04,7.923e+03,5.588e+01,5.433e+01,1.297e+01,1.297e+01
29640,4.143e+03,1.206e+04,7.920e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
29700,4.142e+03,1.206e+04,7.918e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
29760,4.140e+03,1.205e+04,7.915e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
29820,4.139e+03,1.205e+04,7.912e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
29880,4.137e+03,1.205e+04,7.909e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
29940,4.136e+03,1.204e+04,7.906e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30000,4.135e+03,1.204e+04,7.903e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30060,4.133e+03,1.203e+04,7.900e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30120,4.132e+03,1.203e+04,7.898e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30180,4.131e+03,1.203e+04,7.895e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30240,4.129e+03,1.202e+04,7.891e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30300,4.127e+03,1.201e+04,7.887e+03,5.588e+01,5.433e+01,1.296e+01,1.296e+01
30360,4.126e+03,1.201e+04,7.885e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30420,4.124e+03,1.201e+04,7.882e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30480,4.123e+03,1.200e+04,7.880e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30540,4.121e+03,1.200e+04,7.876e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30600,4.120e+03,1.199e+04,7.872e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30660,4.118e+03,1.199e+04,7.870e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30720,4.117e+03,1.198e+04,7.866e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30780,4.115e+03,1.198e+04,7.864e+03,5.588e+01,5.433e+01,1.295e+01,1.295e+01
30840,4.114e+03,1.198e+04,7.862e+03,5.587e+01,5.433e+01,1.295e+01,1.295e+01
30900,4.112e+03,1.197e+04,7.858e+03,5.587e+01,5.433e+01,1.295e+01,1.295e+01
30960,4.111e+03,1.196e+04,7.854e+03,5.587e+01,5.433e+01,1.295e+01,1.295e+01
31020,4.109e+03,1.196e+04,7.851e+03,5.587e+01,5.433e+01,1.295e+01,1.295e+01
31080,4.108e+03,1.196e+04,7.848e+03,5.587e+01,5.434e+01,1.295e+01,1.295e+01
31140,4.106e+03,1.195e+04,7.844e+03,5.587e+01,5.434e+01,1.295e+01,1.295e+01
31200,4.104e+03,1.195e+04,7.841e+03,5.587e+01,5.434e+01,1.295e+01,1.295e+01
31260,4.103e+03,1.194e+04,7.838e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31320,4.101e+03,1.194e+04,7.835e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31380,4.099e+03,1.193e+04,7.831e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31440,4.098e+03,1.192e+04,7.827e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31500,4.096e+03,1.192e+04,7.825e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31560,4.094e+03,1.192e+04,7.821e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31620,4.092e+03,1.191e+04,7.816e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31680,4.091e+03,1.190e+04,7.813e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31740,4.089e+03,1.190e+04,7.811e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
31800,4.087e+03,1.189e+04,7.806e+03,5.587e+01,5.434e+01,1.294e+01,1.294e+01
