Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/01  01:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.061605980343137,13.061605980343137,1584.1525125427898,4598.713010313206,3014.560497770416,55.326054460226327,54.74429753949056,12.680654453331317,13.061605980343137 
 01/01  01:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.061408650886417,13.061408650886417,1586.6616439693924,4606.0116966790369,3019.350052709644,55.32657195882264,54.74389170034241,12.679851886984073,13.061408650886417 
 01/01  01:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.061211497966621,13.061211497966621,1589.2806943814888,4613.630890346691,3024.3501959652019,55.32711218238387,54.74346803954128,12.67902288507438,13.061211497966621 
 01/01  01:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.061014648579615,13.061014648579615,1592.1540785088799,4621.991627661624,3029.8375491527447,55.3277049836523,54.743003145600479,12.678132617781744,13.061014648579615 
 01/01  01:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.060818044189372,13.060818044189372,1594.4056748119068,4628.539723204202,3034.134048392296,55.32816926323734,54.742639042523418,12.677393084315832,13.060818044189372 
 01/01  01:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.060621503508737,13.060621503508737,1597.372055655099,4637.171726727168,3039.7996710720688,55.32878129818874,54.74215906490593,12.676480597844434,13.060621503508737 
 01/01  01:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.060425244968793,13.060425244968793,1600.0092037248065,4644.843978793555,3044.8347750687487,55.32932528392915,54.74173245368212,12.675648072499556,13.060425244968793 
 01/01  01:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.060229081432505,13.060229081432505,1602.3759747704003,4651.72802408578,3049.352049315379,55.329813383477077,54.74134967021922,12.674881080599672,13.060229081432505 
 01/01  02:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.060032918764847,13.060032918764847,1605.2958320346614,4660.224618467945,3054.9287864332839,55.33041581766221,54.74087722183337,12.6739802048367,13.060032918764847 
 01/01  02:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.059836753858822,13.059836753858822,1607.938344220001,4667.9126834381199,3059.9743392181187,55.33096092471873,54.74044973123718,12.673146452912267,13.059836753858822 
 01/01  02:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.059640670466497,13.059640670466497,1610.6107264136888,4675.687898001155,3065.077171587466,55.331512210990279,54.74001739470057,12.67230554411833,13.059640670466497 
 01/01  02:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.059444645395635,13.059444645395635,1613.364287686877,4683.699858575257,3070.33557088838,55.33208028331904,54.739571893994618,12.671445034652598,13.059444645395635 
 01/01  02:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.059248539201246,13.059248539201246,1616.6038725200902,4693.128931535609,3076.5250590155189,55.33274883328029,54.73904759547728,12.670466782063033,13.059248539201246 
 01/01  02:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.059052754859428,13.059052754859428,1619.2120516347539,4700.717170357548,3081.505118722794,55.333286862549,54.73862565551136,12.669641687344186,13.059052754859428 
 01/01  02:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.058857005240116,13.058857005240116,1621.8833813377972,4708.489592423261,3086.6062110854629,55.33383795101628,54.73819347409927,12.668801332469066,13.058857005240116 
 01/01  02:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.058661310066672,13.058661310066672,1624.8949433471904,4717.254096280062,3092.359152932872,55.33445938116775,54.73770612846181,12.66787865762816,13.058661310066672 
 01/01  02:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.058465586589831,13.058465586589831,1627.3318834713719,4724.343225987944,3097.011342516572,55.334962022206138,54.737311941091459,12.667095057060843,13.058465586589831 
 01/01  02:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.058269683280028,13.058269683280028,1630.2916497775273,4732.956828063463,3102.6651782859355,55.33557275306188,54.736832986187987,12.66618469833523,13.058269683280028 
 01/01  02:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.058073769441453,13.058073769441453,1632.940786429338,4740.664768155395,3107.7239817260576,55.336119269747438,54.736404390115087,12.665349523621002,13.058073769441453 
 01/01  02:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.057877516188066,13.057877516188066,1635.984380666634,4749.5229131921,3113.5385325254658,55.33674733956042,54.73591183744017,12.664418505529968,13.057877516188066 
 01/01  02:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05768142363694,13.05768142363694,1639.153231713594,4758.746389545803,3119.5931578322094,55.33740131255381,54.735398970652827,12.663457309903518,13.05768142363694 
 01/01  02:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.057485260500135,13.057485260500135,1642.0360072244094,4767.135777898596,3125.099770674187,55.33799614618456,54.73493248286771,12.662565296314517,13.057485260500135 
 01/01  02:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.057289312833687,13.057289312833687,1644.9014520145448,4775.474720284279,3130.5732682697346,55.33858740309251,54.73446880006438,12.661677683034857,13.057289312833687 
 01/01  02:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.057093213674098,13.057093213674098,1647.2124154080455,4782.196859162578,3134.984443754533,55.33906402364972,54.734095018797528,12.660924164363016,13.057093213674098 
 01/01  02:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05689676366658,13.05689676366658,1650.159760695667,4790.774703871354,3140.614943175687,55.33967221957237,54.73361805187063,12.660016208574345,13.05689676366658 
 01/01  02:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.056700150449956,13.056700150449956,1653.557220351714,4800.66517078292,3147.1079504312058,55.34037348456886,54.733068097163847,12.658999094279473,13.056700150449956 
 01/01  02:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.056503466375965,13.056503466375965,1656.7227147421732,4809.879308380563,3153.15659363839,55.34102679577086,54.73255574937472,12.658038063654069,13.056503466375965 
 01/01  02:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.056306960522204,13.056306960522204,1659.2349968392633,4817.188697556789,3157.953700717525,55.341545054392209,54.732149314190348,12.65723536832476,13.056306960522204 
 01/01  02:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.056110333694186,13.056110333694186,1661.9775474350934,4825.1696243206829,3163.192076885589,55.34211092718107,54.73170553843477,12.656376788794337,13.056110333694186 
 01/01  02:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.055913427722146,13.055913427722146,1665.0573636398672,4834.134122796231,3169.076759156365,55.34274653835258,54.73120707158242,12.655436256332346,13.055913427722146 
 01/01  02:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.055716334759405,13.055716334759405,1668.1795028344882,4843.222114932639,3175.042612098151,55.34339090567539,54.73070173787283,12.65448527942385,13.055716334759405 
 01/01  02:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.055519227479099,13.055519227479099,1671.7279621944168,4853.553464691292,3181.825502496875,55.344123431053109,54.73012726776333,12.653431039030144,13.055519227479099 
 01/01  02:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.055322304976436,13.055322304976436,1674.115511546698,4860.499367617936,3186.383856071238,55.344615917586938,54.729741043884107,12.652658098821219,13.055322304976436 
 01/01  02:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.055125199402398,13.055125199402398,1677.1028189324359,4869.194396546164,3192.091577613728,55.34523242274973,54.72925756058216,12.65173972968836,13.055125199402398 
 01/01  02:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.054927980890629,13.054927980890629,1680.8274763796329,4880.039896113912,3199.2124197342789,55.34600140318976,54.728654501232927,12.650642671295565,13.054927980890629 
 01/01  02:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05473087540495,13.05473087540495,1683.4121309320249,4887.56080025424,3204.148669322215,55.34653465928405,54.72823630454487,12.649821793531146,13.05473087540495 
 01/01  02:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05453353777405,13.05453353777405,1686.5399356633207,4896.6658131527,3210.12587748938,55.34718023379948,54.727730024115768,12.648869137526113,13.05453353777405 
 01/01  02:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05433625143604,13.05433625143604,1689.3334094079806,4904.795842526198,3215.4624331182178,55.34775667891962,54.72727795719582,12.647997492308399,13.05433625143604 
 01/01  02:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05413856628031,13.05413856628031,1692.1721202101526,4913.057837779649,3220.8857175694968,55.34834248089435,54.726818552327667,12.64711448845426,13.05413856628031 
 01/01  02:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.053940600445812,13.053940600445812,1695.4934321513979,4922.72741774589,3227.233985594493,55.34902808520729,54.72628087923578,12.646114313648916,13.053940600445812 
 01/01  02:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05374238373438,13.05374238373438,1698.7863665280784,4932.314313957285,3233.5279474292067,55.34970782704573,54.72574780368613,12.645120750772169,13.05374238373438 
 01/01  02:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.053544237211524,13.053544237211524,1701.7329610816506,4940.891164405171,3239.158203323521,55.35031595344305,54.72527089128325,12.64421113082601,13.053544237211524 
 01/01  02:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.053345943067156,13.053345943067156,1704.411559717668,4948.686417232908,3244.2748575152406,55.35086866209291,54.72483743927154,12.643366267308445,13.053345943067156 
 01/01  02:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.053147294821672,13.053147294821672,1707.8867972711146,4958.80527121047,3250.9184739393556,55.35158612165148,54.72427478426502,12.642328087287013,13.053147294821672 
 01/01  02:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.052948543657826,13.052948543657826,1711.0050992188336,4967.883134598279,3256.878035379445,55.35222977166742,54.7237700130907,12.641376248613014,13.052948543657826 
 01/01  02:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.052749664269593,13.052749664269593,1713.8318781649774,4976.110759407874,3262.278881242896,55.35281313705868,54.72331251907016,12.640494886804936,13.052749664269593 
 01/01  02:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.052550565320838,13.052550565320838,1717.1081270095734,4985.649463081612,3268.5413360720397,55.35348946227468,54.72278212294641,12.63950442386412,13.052550565320838 
 01/01  02:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.052351295736362,13.052351295736362,1720.3866214122673,4995.194802257526,3274.808180845259,55.35416625803811,54.72225135780413,12.638513235640156,13.052351295736362 
 01/01  02:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.052151905155187,13.052151905155187,1723.3406400409795,5003.793760892785,3280.453120851805,55.35477595238512,54.721773215764368,12.637600516729693,13.052151905155187 
 01/01  02:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05195233140722,13.05195233140722,1726.2919122855342,5012.384767881926,3286.092855596392,55.35538508299004,54.72129551582939,12.63668827254551,13.05195233140722 
 01/01  02:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.05175247036902,13.05175247036902,1729.3961045406332,5021.421891286725,3292.025786746092,55.356025844773757,54.72079300970025,12.63573868991424,13.05175247036902 
 01/01  02:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.051552313345648,13.051552313345648,1732.5241655702694,5030.528701015488,3298.0045354452188,55.35667154760942,54.720286628638259,12.634783021448932,13.051552313345648 
 01/01  02:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.051351957403709,13.051351957403709,1735.622145027181,5039.547831362991,3303.925686335809,55.357311033749507,54.71978512291014,12.633834432818194,13.051351957403709 
 01/01  02:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.051151310327735,13.051151310327735,1738.4141291622782,5047.67440095921,3309.260271796932,55.357887234435917,54.71933324768304,12.632959677520635,13.051151310327735 
 01/01  02:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.050950286040355,13.050950286040355,1741.718046220333,5057.294381438733,3315.5763352184,55.35856932296207,54.71879833178493,12.631960515649502,13.050950286040355 
 01/01  02:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.050749017182742,13.050749017182742,1744.6220519603297,5065.747827628236,3321.125775667907,55.359168700395198,54.71832828060294,12.631057987558819,13.050749017182742 
 01/01  02:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.050547399078294,13.050547399078294,1747.6042307974456,5074.429361843675,3326.8251310462298,55.35978425008358,54.71784554661495,12.630136165579322,13.050547399078294 
 01/01  02:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.050345483779213,13.050345483779213,1751.3184736403587,5085.246566218254,3333.9280925778955,55.36055122597829,54.717244059295037,12.629036672680787,13.050345483779213 
 01/01  02:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.050143476172668,13.050143476172668,1754.3397175472979,5094.042210506355,3339.7024929590577,55.361174866580558,54.71675498015052,12.628104977979444,13.050143476172668 
 01/01  02:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.04994142856316,13.04994142856316,1757.0691790665154,5101.986703847322,3344.917524780807,55.361738157783637,54.716313228958068,12.627243930814498,13.04994142856316 
 01/01  02:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.049739013745573,13.049739013745573,1760.1415254168679,5110.931544912293,3350.790019495425,55.362372377049869,54.715815853682887,12.626299432928285,13.049739013745573 
 01/01  02:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.049536262672224,13.049536262672224,1763.3481635909419,5120.268223264736,3356.9200596737948,55.36303437895984,54.715296690359298,12.625322052876007,13.049536262672224 
 01/01  02:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.049333237792427,13.049333237792427,1766.5695035274324,5129.647862209634,3363.0783586822019,55.36369942698656,54.71477513817237,12.624340828070635,13.049333237792427 
 01/01  02:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.049130030241312,13.049130030241312,1769.4627652390569,5138.070415131056,3368.6076498919994,55.36429661444371,54.71430680444041,12.623438908454615,13.049130030241312 
 01/01  02:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.048926497681216,13.048926497681216,1772.8090960662135,5147.814848640455,3375.005752574242,55.36498752776718,54.713764967850639,12.6224268722067,13.048926497681216 
 01/01  02:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.048722818049655,13.048722818049655,1776.071452278196,5157.314371959266,3381.242919681071,55.365661076197969,54.71323674937172,12.62143502643421,13.048722818049655 
 01/01  02:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.04851905193346,13.04851905193346,1779.0852418491884,5166.088765679292,3387.0035238301045,55.36628321054063,54.71274885148473,12.620503317554622,13.04851905193346 
 01/01  02:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.048315148329566,13.048315148329566,1782.0547367020047,5174.73398945933,3392.6792527573245,55.36689618635222,54.71226813601423,12.619582196972879,13.048315148329566 
 01/01  03:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.048110824702662,13.048110824702662,1785.4739237904512,5184.69130823984,3399.2173844493888,55.367602194238177,54.71171446178002,12.618551674653768,13.048110824702662 
 01/01  03:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.047906523465397,13.047906523465397,1788.2355186109936,5192.730068916116,3404.494550305122,55.368172169861029,54.711267468449239,12.617680523079942,13.047906523465397 
 01/01  03:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.047701700365451,13.047701700365451,1791.059763856684,5200.95164091309,3409.891877056407,55.368755107482098,54.710810309899937,12.616793665053633,13.047701700365451 
 01/01  03:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.047496605700684,13.047496605700684,1794.9279393928435,5212.219224095763,3417.2912847029194,55.36955401781443,54.71018377856047,12.615653532628999,13.047496605700684 
 01/01  03:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.04729079675725,13.04729079675725,1797.6601065225573,5220.172201810251,3422.512095287694,55.37011791129675,54.709741555041137,12.614787995401715,13.04729079675725 
 01/01  03:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.04708167535175,13.04708167535175,1800.5761756262307,5228.661533254406,3428.085357628175,55.37071983415648,54.70926950765322,12.613874606881045,13.04708167535175 
 01/01  03:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.046867708675205,13.046867708675205,1803.9506134164065,5238.487962425215,3434.5373490088097,55.37141656192148,54.70872311119021,12.61284532881429,13.046867708675205 
 01/01  03:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.04664970853405,13.04664970853405,1806.8306130469565,5246.871376874951,3440.040763827995,55.37201097501668,54.708256953202688,12.611931889469144,13.04664970853405 
