#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
7200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.059836753858821,13.059836753858821,1607.938344220001,4667.91268343812,3059.974339218119,55.330960924718724,54.740449731237184,12.673146452912269,13.059836753858821
7260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.059640670466495,13.059640670466495,1610.6107264136886,4675.687898001155,3065.0771715874657,55.33151221099028,54.74001739470057,12.67230554411833,13.059640670466495
7320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.059444645395635,13.059444645395635,1613.364287686877,4683.699858575257,3070.33557088838,55.33208028331904,54.739571893994615,12.671445034652598,13.059444645395635
7380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.059248539201246,13.059248539201246,1616.6038725200904,4693.128931535609,3076.5250590155188,55.332748833280284,54.73904759547729,12.670466782063034,13.059248539201246
7440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.059052754859428,13.059052754859428,1619.212051634754,4700.717170357549,3081.505118722794,55.333286862549,54.73862565551136,12.669641687344185,13.059052754859428
7500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.058857005240116,13.058857005240116,1621.8833813377973,4708.4895924232615,3086.606211085463,55.333837951016285,54.738193474099276,12.668801332469066,13.058857005240116
7560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.058661310066672,13.058661310066672,1624.8949433471905,4717.254096280062,3092.359152932872,55.33445938116775,54.73770612846181,12.66787865762816,13.058661310066672
7620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.058465586589833,13.058465586589833,1627.331883471372,4724.343225987944,3097.0113425165723,55.33496202220614,54.73731194109146,12.667095057060845,13.058465586589833
7680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.058269683280027,13.058269683280027,1630.2916497775273,4732.956828063463,3102.665178285936,55.33557275306189,54.73683298618799,12.66618469833523,13.058269683280027
7740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.058073769441451,13.058073769441451,1632.940786429338,4740.664768155395,3107.723981726058,55.336119269747435,54.73640439011509,12.665349523621002,13.058073769441451
7800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.057877516188064,13.057877516188064,1635.984380666634,4749.5229131921005,3113.5385325254656,55.336747339560425,54.73591183744018,12.664418505529966,13.057877516188064
7860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.05768142363694,13.05768142363694,1639.153231713594,4758.746389545803,3119.593157832209,55.337401312553816,54.73539897065282,12.663457309903517,13.05768142363694
7920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.057485260500135,13.057485260500135,1642.0360072244096,4767.135777898597,3125.099770674187,55.33799614618456,54.734932482867706,12.662565296314517,13.057485260500135
7980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.057289312833689,13.057289312833689,1644.9014520145447,4775.474720284279,3130.5732682697344,55.33858740309251,54.734468800064384,12.661677683034856,13.057289312833689
8040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.057093213674097,13.057093213674097,1647.2124154080454,4782.196859162578,3134.984443754533,55.33906402364972,54.73409501879753,12.660924164363015,13.057093213674097
8100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.056896763666579,13.056896763666579,1650.159760695667,4790.774703871354,3140.614943175687,55.339672219572364,54.733618051870636,12.660016208574346,13.056896763666579
8160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.056700150449956,13.056700150449956,1653.5572203517138,4800.6651707829205,3147.1079504312056,55.340373484568865,54.73306809716385,12.658999094279473,13.056700150449956
8220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.056503466375963,13.056503466375963,1656.7227147421731,4809.879308380563,3153.15659363839,55.34102679577086,54.732555749374725,12.658038063654068,13.056503466375963
8280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.056306960522205,13.056306960522205,1659.2349968392632,4817.188697556789,3157.953700717525,55.34154505439221,54.73214931419034,12.65723536832476,13.056306960522205
8340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.056110333694185,13.056110333694185,1661.9775474350934,4825.169624320682,3163.192076885589,55.342110927181075,54.731705538434774,12.656376788794336,13.056110333694185
8400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.055913427722144,13.055913427722144,1665.0573636398672,4834.134122796231,3169.076759156365,55.34274653835258,54.731207071582425,12.655436256332345,13.055913427722144
8460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.055716334759405,13.055716334759405,1668.1795028344882,4843.222114932639,3175.042612098151,55.34339090567539,54.73070173787283,12.654485279423849,13.055716334759405
8520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.0555192274791,13.0555192274791,1671.7279621944167,4853.553464691292,3181.825502496875,55.34412343105311,54.73012726776333,12.653431039030144,13.0555192274791
8580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.055322304976436,13.055322304976436,1674.115511546698,4860.499367617936,3186.383856071238,55.344615917586935,54.729741043884104,12.65265809882122,13.055322304976436
8640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.055125199402399,13.055125199402399,1677.1028189324359,4869.194396546164,3192.091577613728,55.34523242274973,54.72925756058216,12.651739729688359,13.055125199402399
8700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.054927980890627,13.054927980890627,1680.8274763796328,4880.039896113912,3199.212419734279,55.34600140318975,54.72865450123293,12.650642671295564,13.054927980890627
8760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.05473087540495,13.05473087540495,1683.4121309320249,4887.56080025424,3204.148669322215,55.346534659284046,54.72823630454487,12.649821793531144,13.05473087540495
8820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.05453353777405,13.05453353777405,1686.5399356633206,4896.6658131527,3210.12587748938,55.34718023379948,54.72773002411577,12.648869137526114,13.05453353777405
8880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.054336251436037,13.054336251436037,1689.3334094079808,4904.795842526198,3215.4624331182176,55.34775667891962,54.72727795719582,12.6479974923084,13.054336251436037
8940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.05413856628031,13.05413856628031,1692.1721202101526,4913.057837779649,3220.885717569497,55.34834248089435,54.72681855232767,12.64711448845426,13.05413856628031
9000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.053940600445811,13.053940600445811,1695.493432151398,4922.72741774589,3227.233985594493,55.34902808520729,54.72628087923578,12.646114313648912,13.053940600445811
9060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.053742383734381,13.053742383734381,1698.7863665280786,4932.314313957285,3233.527947429207,55.34970782704573,54.72574780368613,12.645120750772168,13.053742383734381
9120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.053544237211526,13.053544237211526,1701.7329610816505,4940.8911644051705,3239.1582033235213,55.35031595344305,54.72527089128325,12.64421113082601,13.053544237211526
9180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.053345943067155,13.053345943067155,1704.411559717668,4948.686417232908,3244.274857515241,55.35086866209291,54.72483743927154,12.643366267308444,13.053345943067155
9240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.053147294821672,13.053147294821672,1707.8867972711146,4958.805271210471,3250.918473939356,55.35158612165148,54.72427478426502,12.64232808728701,13.053147294821672
9300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.052948543657825,13.052948543657825,1711.0050992188337,4967.883134598279,3256.878035379445,55.352229771667425,54.72377001309071,12.641376248613017,13.052948543657825
9360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.052749664269593,13.052749664269593,1713.8318781649775,4976.110759407874,3262.278881242896,55.352813137058675,54.723312519070156,12.640494886804936,13.052749664269593
9420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.052550565320837,13.052550565320837,1717.1081270095733,4985.649463081612,3268.54133607204,55.35348946227467,54.722782122946406,12.63950442386412,13.052550565320837
9480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.052351295736363,13.052351295736363,1720.3866214122672,4995.194802257526,3274.808180845259,55.35416625803811,54.72225135780413,12.638513235640154,13.052351295736363
9540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.052151905155187,13.052151905155187,1723.3406400409797,5003.793760892785,3280.4531208518047,55.35477595238512,54.72177321576437,12.637600516729693,13.052151905155187
9600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.05195233140722,13.05195233140722,1726.2919122855344,5012.384767881927,3286.0928555963924,55.35538508299003,54.72129551582939,12.63668827254551,13.05195233140722
9660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.051752470369019,13.051752470369019,1729.3961045406331,5021.4218912867245,3292.025786746092,55.35602584477376,54.72079300970025,12.635738689914241,13.051752470369019
9720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.051552313345649,13.051552313345649,1732.5241655702694,5030.528701015488,3298.004535445219,55.35667154760942,54.720286628638256,12.634783021448932,13.051552313345649
9780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.051351957403707,13.051351957403707,1735.6221450271812,5039.547831362991,3303.9256863358087,55.357311033749504,54.71978512291014,12.633834432818196,13.051351957403707
9840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.051151310327734,13.051151310327734,1738.4141291622782,5047.67440095921,3309.2602717969316,55.35788723443592,54.71933324768304,12.632959677520635,13.051151310327734
9900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.050950286040356,13.050950286040356,1741.718046220333,5057.294381438733,3315.5763352184003,55.358569322962076,54.718798331784924,12.631960515649503,13.050950286040356
9960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.050749017182742,13.050749017182742,1744.6220519603296,5065.747827628236,3321.125775667907,55.3591687003952,54.71832828060294,12.63105798755882,13.050749017182742
10020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.050547399078296,13.050547399078296,1747.6042307974453,5074.429361843675,3326.825131046229,55.35978425008358,54.71784554661495,12.630136165579321,13.050547399078296
10080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.050345483779214,13.050345483779214,1751.318473640359,5085.246566218254,3333.9280925778953,55.36055122597829,54.717244059295034,12.629036672680789,13.050345483779214
10140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.05014347617267,13.05014347617267,1754.339717547298,5094.042210506355,3339.7024929590575,55.36117486658056,54.716754980150526,12.628104977979445,13.05014347617267
10200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04994142856316,13.04994142856316,1757.0691790665155,5101.986703847322,3344.917524780807,55.36173815778364,54.71631322895807,12.627243930814497,13.04994142856316
10260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.049739013745572,13.049739013745572,1760.141525416868,5110.931544912293,3350.790019495425,55.36237237704986,54.71581585368289,12.626299432928285,13.049739013745572
10320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.049536262672223,13.049536262672223,1763.348163590942,5120.268223264736,3356.920059673795,55.363034378959846,54.715296690359295,12.625322052876008,13.049536262672223
10380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.049333237792428,13.049333237792428,1766.5695035274325,5129.647862209634,3363.0783586822017,55.363699426986564,54.71477513817237,12.624340828070636,13.049333237792428
10440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.049130030241313,13.049130030241313,1769.4627652390568,5138.070415131056,3368.6076498919997,55.36429661444371,54.714306804440405,12.623438908454617,13.049130030241313
10500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.048926497681215,13.048926497681215,1772.8090960662134,5147.814848640454,3375.005752574242,55.364987527767184,54.713764967850636,12.6224268722067,13.048926497681215
10560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.048722818049654,13.048722818049654,1776.0714522781961,5157.314371959265,3381.2429196810713,55.365661076197966,54.71323674937172,12.621435026434211,13.048722818049654
10620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04851905193346,13.04851905193346,1779.0852418491886,5166.088765679292,3387.0035238301043,55.36628321054063,54.712748851484726,12.620503317554624,13.04851905193346
10680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.048315148329566,13.048315148329566,1782.0547367020047,5174.73398945933,3392.6792527573243,55.366896186352214,54.712268136014224,12.61958219697288,13.048315148329566
10740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.048110824702661,13.048110824702661,1785.4739237904514,5184.6913082398405,3399.217384449389,55.367602194238174,54.711714461780026,12.61855167465377,13.048110824702661
10800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.047906523465395,13.047906523465395,1788.2355186109937,5192.730068916116,3404.494550305122,55.36817216986103,54.71126746844924,12.617680523079944,13.047906523465395
10860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.047701700365453,13.047701700365453,1791.059763856684,5200.951640913089,3409.891877056407,55.3687551074821,54.71081030989994,12.616793665053633,13.047701700365453
10920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.047496605700687,13.047496605700687,1794.9279393928437,5212.219224095763,3417.2912847029193,55.36955401781443,54.71018377856047,12.615653532629,13.047496605700687
10980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04729079675725,13.04729079675725,1797.6601065225573,5220.172201810251,3422.512095287694,55.37011791129675,54.70974155504114,12.614787995401715,13.04729079675725
11040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04708167535175,13.04708167535175,1800.5761756262307,5228.661533254406,3428.085357628175,55.370719834156475,54.70926950765322,12.613874606881044,13.04708167535175
11100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.046867708675206,13.046867708675206,1803.9506134164067,5238.487962425214,3434.537349008809,55.37141656192147,54.70872311119022,12.61284532881429,13.046867708675206
11160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04664970853405,13.04664970853405,1806.8306130469564,5246.871376874951,3440.040763827995,55.37201097501668,54.708256953202685,12.611931889469144,13.04664970853405
11220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.046429129079664,13.046429129079664,1809.8723967143274,5255.726698781927,3445.8543020676,55.37263884804119,54.70776455485567,12.610976680937274,13.046429129079664
11280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.046206759880947,13.046206759880947,1813.038216982836,5264.943870373699,3451.905653390863,55.373292377525694,54.70725203588235,12.60998963055124,13.046206759880947
11340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.045983143374144,13.045983143374144,1816.064617816058,5273.754176382956,3457.689558566898,55.37391705888689,54.70676214054099,12.609035130263665,13.045983143374144
11400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04575854508776,13.04575854508776,1819.4970447944213,5283.749285704222,3464.252240909799,55.374625746997616,54.70620636438777,12.607981234397831,13.04575854508776
11460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.045533468694419,13.045533468694419,1822.3004196041,5291.90879770941,3469.608378105308,55.375204284912485,54.705752656230466,12.607079331607,13.045533468694419
11520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.045307763484523,13.045307763484523,1825.1772869267688,5300.282771526912,3475.105484600144,55.37579802897148,54.70528702292278,12.60615898588798,13.045307763484523
11580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.045081647301883,13.045081647301883,1828.40706171708,5309.686622696773,3481.279560979693,55.37646479500316,54.70476412342075,12.605152680718017,13.045081647301883
11640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.044855234002775,13.044855234002775,1831.654843530136,5319.1430825897205,3487.4882390595835,55.37713529124508,54.70423829856714,12.604141705956929,13.044855234002775
11700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04462885169204,13.04462885169204,1834.885790524832,5328.550505918755,3493.664715393924,55.377802310689184,54.7037152003309,12.603134831613104,13.04462885169204
11760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.044402571169519,13.044402571169519,1837.486016522764,5336.117386263152,3498.631369740389,55.378338829202264,54.70329444514844,12.602280944205495,13.044402571169519
11820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.044176173243342,13.044176173243342,1840.8652094715799,5345.957592483745,3505.092383012167,55.37903653460506,54.70274728199022,12.601238097544448,13.044176173243342
11880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.04395006312345,13.04395006312345,1843.8783064460833,5354.729516216126,3510.8512097700427,55.37965849506497,54.70225952046771,12.600284273973145,13.04395006312345
11940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.043723910374933,13.043723910374933,1846.631123275429,5362.7419016495205,3516.1107783740918,55.380226601620166,54.701813992920286,12.599393499053754,13.043723910374933
12000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.043497944421384,13.043497944421384,1850.1128307744286,5372.881591745902,3522.768760971474,55.38094554169305,54.701250176846536,12.598326193628711,13.043497944421384
12060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.043272175440796,13.043272175440796,1853.2515290627584,5382.020337425107,3528.7688083623493,55.381593511314975,54.700742018097394,12.597342228426681,13.043272175440796
12120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.043046794914215,13.043046794914215,1856.080580803808,5390.25548828646,3534.1749074826507,55.382177412899544,54.700284103576706,12.596433708869666,13.043046794914215
